"scenario_id","model","prompt_type","dataset","gen_tflint_ok","gen_tflint_total","gen_tflint_error","gen_tflint_warning","gen_tflint_notice","gen_tflint_info","gen_tflint_error","gen_trivy_ok","gen_trivy_total","gen_trivy_critical","gen_trivy_high","gen_trivy_medium","gen_trivy_low","gen_trivy_unknown","gen_trivy_error"
"paraphrased_0418","claude-4.5-sonnet","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","5","1","0","3","1","0",""
"paraphrased_0419","claude-4.5-sonnet","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","4","1","0","2","1","0",""
"paraphrased_0420","claude-4.5-sonnet","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","4","1","0","2","1","0",""
"paraphrased_0421","claude-4.5-sonnet","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0422","claude-4.5-sonnet","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","1","1","0","0","0","0",""
"paraphrased_0423","claude-4.5-sonnet","cot","iac_eval_paraphrased","True","0","","0","0","0","","True","2","1","0","1","0","0",""
"paraphrased_0425","claude-4.5-sonnet","cot","iac_eval_paraphrased","True","0","","0","0","0","","True","2","1","0","1","0","0",""
"paraphrased_0424","claude-4.5-sonnet","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0426","claude-4.5-sonnet","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","4","0","3","1","0","0",""
"paraphrased_0427","claude-4.5-sonnet","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"paraphrased_0428","claude-4.5-sonnet","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"paraphrased_0429","claude-4.5-sonnet","cot","iac_eval_paraphrased","True","0","","0","0","0","","True","1","0","0","1","0","0",""
"paraphrased_0430","claude-4.5-sonnet","cot","iac_eval_paraphrased","True","0","","0","0","0","","True","1","0","0","1","0","0",""
"paraphrased_0431","claude-4.5-sonnet","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","1","0","0","1","0","0",""
"paraphrased_0432","claude-4.5-sonnet","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","4","1","2","1","0","0",""
"paraphrased_0433","claude-4.5-sonnet","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0434","claude-4.5-sonnet","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","1","0","0","1","0","0",""
"paraphrased_0435","claude-4.5-sonnet","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","1","0","0","1","0","0",""
"paraphrased_0436","claude-4.5-sonnet","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","1","0","0","1","0","0",""
"paraphrased_0437","claude-4.5-sonnet","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","1","0","0","1","0","0",""
"paraphrased_0438","claude-4.5-sonnet","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","1","0","0","1","0","0",""
"paraphrased_0439","claude-4.5-sonnet","cot","iac_eval_paraphrased","True","0","","0","0","0","","True","1","0","0","1","0","0",""
"paraphrased_0440","claude-4.5-sonnet","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","1","0","0","1","0","0",""
"paraphrased_0441","claude-4.5-sonnet","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","1","0","0","1","0","0",""
"paraphrased_0442","claude-4.5-sonnet","cot","iac_eval_paraphrased","True","0","","0","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0443","claude-4.5-sonnet","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0444","claude-4.5-sonnet","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","2","0","1","1","0","0",""
"paraphrased_0445","claude-4.5-sonnet","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","2","0","0","2","0","0",""
"paraphrased_0446","claude-4.5-sonnet","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","2","0","0","2","0","0",""
"paraphrased_0447","claude-4.5-sonnet","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","2","0","0","2","0","0",""
"paraphrased_0448","claude-4.5-sonnet","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","4","2","0","2","0","0",""
"paraphrased_0449","claude-4.5-sonnet","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","1","0","0","1","0","0",""
"paraphrased_0450","claude-4.5-sonnet","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","3","0","0","3","0","0",""
