"scenario_id","model","prompt_type","dataset","gen_terametrics_ok","gen_terametrics_error","ref_terametrics_ok","ref_terametrics_error","gen_num_lines_of_code","gen_num_providers","gen_num_resources","gen_num_outputs","gen_num_variables","gen_num_modules","gen_num_data","gen_num_blocks","gen_num_locals","gen_num_terraform","gen_numImplicitDependentEach_avg","gen_numExplicitResourceDependency_sum","gen_numImplicitDependentResources_sum","gen_avgMccabeCC","gen_maxMccabeCC","gen_sumMccabeCC","gen_numComparisonOperators_sum","gen_numConditions_sum","gen_numLoops_sum","gen_maxDepthNestedBlocks","gen_numDynamicBlocks_sum","gen_numNestedBlocks_sum","gen_loc_sum","gen_containDescriptionField_sum","gen_numStringValues_sum","gen_minAttrsTextEntropy","gen_maxAttrsTextEntropy","gen_avgAttrsTextEntropy","gen_textEntropyMeasure_avg","gen_numDeprecatedFunctions_sum","gen_numDebuggingFunctions_sum","gen_numWildCardSuffixString_sum","gen_numEmptyString_sum","gen_numStarString_sum","gen_numTokens_sum","gen_numAttrs_sum","gen_numVars_sum","gen_numReferences_sum","gen_numFunctionCall_sum","gen_numLiteralExpression_sum","gen_numMetaArg_sum","gen_numTemplateExpression_sum","gen_numHereDocs_sum","gen_numObjects_sum","gen_numTuples_sum","gen_numLogiOpers_sum","gen_numMathOperations_sum","gen_numIndexAccess_sum","gen_numSplatExpressions_sum","gen_numLookUpFunctionCall_sum","gen_numParams_sum","ref_num_lines_of_code","ref_num_providers","ref_num_resources","ref_num_outputs","ref_num_variables","ref_num_modules","ref_num_data","ref_num_blocks","ref_num_locals","ref_num_terraform","ref_numImplicitDependentEach_avg","ref_numExplicitResourceDependency_sum","ref_numImplicitDependentResources_sum","ref_avgMccabeCC","ref_maxMccabeCC","ref_sumMccabeCC","ref_numComparisonOperators_sum","ref_numConditions_sum","ref_numLoops_sum","ref_maxDepthNestedBlocks","ref_numDynamicBlocks_sum","ref_numNestedBlocks_sum","ref_loc_sum","ref_containDescriptionField_sum","ref_numStringValues_sum","ref_minAttrsTextEntropy","ref_maxAttrsTextEntropy","ref_avgAttrsTextEntropy","ref_textEntropyMeasure_avg","ref_numDeprecatedFunctions_sum","ref_numDebuggingFunctions_sum","ref_numWildCardSuffixString_sum","ref_numEmptyString_sum","ref_numStarString_sum","ref_numTokens_sum","ref_numAttrs_sum","ref_numVars_sum","ref_numReferences_sum","ref_numFunctionCall_sum","ref_numLiteralExpression_sum","ref_numMetaArg_sum","ref_numTemplateExpression_sum","ref_numHereDocs_sum","ref_numObjects_sum","ref_numTuples_sum","ref_numLogiOpers_sum","ref_numMathOperations_sum","ref_numIndexAccess_sum","ref_numSplatExpressions_sum","ref_numLookUpFunctionCall_sum","ref_numParams_sum"
"paraphrased_0192","grok-4.1-fast","cot","iac_eval_paraphrased","True","","True","","101","1","8","3","0","0","0","13","0","1","0.0","0.0","13.0","1.0","1.0","48.0","0.0","0.0","0.0","7.0","0.0","6.0","101.0","1.0","27.0","2.72","4.73","3.9130769230769227","4.523846153846154","0.0","0.0","0.0","0.0","0.0","327.0","48.0","22.0","27.0","0.0","37.0","1.0","1.0","0.0","7.0","4.0","0.0","1.0","0.0","2.0","0.0","0.0","57","1","6","0","0","0","2","10","0","1","0.0","0.0","6.0","1.0","1.0","28.0","0.0","0.0","0.0","6.0","0.0","3.0","57.0","0.0","17.0","2.55","4.47","3.713","4.5649999999999995","0.0","0.0","0.0","0.0","0.0","201.0","28.0","11.0","21.0","0.0","22.0","1.0","0.0","0.0","1.0","3.0","0.0","0.0","2.0","0.0","0.0","0.0"
"paraphrased_0193","grok-4.1-fast","cot","iac_eval_paraphrased","True","","True","","125","1","9","3","0","0","0","14","0","1","0.0","0.0","16.0","1.0","1.0","64.0","0.0","0.0","0.0","6.0","0.0","5.0","125.0","3.0","37.0","2.73","5.13","3.8114285714285714","4.671428571428572","0.0","0.0","0.0","0.0","0.0","379.0","64.0","21.0","33.0","0.0","52.0","0.0","0.0","1.0","4.0","8.0","0.0","0.0","1.0","0.0","0.0","0.0","8","0","1","0","0","0","0","1","0","0","0.0","0.0","0.0","1.0","1.0","6.0","0.0","0.0","0.0","0.0","0.0","0.0","8.0","0.0","4.0","2.52","4.13","3.59","4.44","0.0","0.0","0.0","0.0","0.0","23.0","6.0","0.0","0.0","0.0","6.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0194","grok-4.1-fast","cot","iac_eval_paraphrased","True","","True","","128","1","9","5","0","0","0","16","0","1","0.0","0.0","15.0","1.0","1.0","71.0","0.0","0.0","0.0","6.0","0.0","4.0","128.0","6.0","44.0","2.73","4.38","3.85625","4.531875","0.0","0.0","0.0","0.0","0.0","409.0","71.0","24.0","30.0","0.0","59.0","0.0","0.0","0.0","8.0","6.0","0.0","0.0","1.0","0.0","0.0","0.0","7","0","1","0","0","0","0","1","0","0","0.0","0.0","0.0","1.0","1.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","7.0","0.0","5.0","3.38","4.51","3.79","4.87","0.0","0.0","0.0","0.0","0.0","22.0","5.0","0.0","0.0","0.0","5.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0195","grok-4.1-fast","cot","iac_eval_paraphrased","True","","True","","185","1","14","4","0","0","1","20","0","0","0.0","0.0","24.0","0.95","1.0","82.0","0.0","0.0","0.0","6.0","0.0","5.0","185.0","7.0","60.0","0.0","4.99","3.7600000000000002","4.5634999999999994","0.0","0.0","0.0","2.0","1.0","615.0","82.0","52.0","52.0","5.0","74.0","0.0","3.0","0.0","16.0","11.0","0.0","0.0","0.0","0.0","0.0","6.0","9","0","1","0","0","0","0","1","0","0","0.0","0.0","0.0","1.0","1.0","5.0","0.0","0.0","0.0","3.0","0.0","1.0","9.0","0.0","5.0","3.12","4.05","3.5","4.46","0.0","0.0","0.0","0.0","0.0","23.0","5.0","0.0","0.0","0.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0196","grok-4.1-fast","cot","iac_eval_paraphrased","True","","True","","125","1","10","4","0","0","0","16","0","1","0.0","0.0","15.0","1.0","1.0","68.0","0.0","0.0","0.0","6.0","0.0","5.0","125.0","5.0","43.0","2.73","4.46","3.849375","4.515625","0.0","0.0","0.0","0.0","0.0","398.0","68.0","23.0","30.0","0.0","56.0","0.0","0.0","0.0","7.0","5.0","0.0","0.0","1.0","0.0","0.0","0.0","10","0","1","0","0","0","0","1","0","0","0.0","0.0","0.0","1.0","1.0","6.0","0.0","0.0","0.0","4.0","0.0","1.0","10.0","0.0","7.0","3.38","4.05","3.57","4.56","0.0","0.0","0.0","0.0","0.0","30.0","6.0","0.0","0.0","0.0","7.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0197","grok-4.1-fast","cot","iac_eval_paraphrased","True","","True","","45","1","4","2","0","0","0","8","0","1","0.0","0.0","5.0","1.0","1.0","20.0","0.0","0.0","0.0","6.0","0.0","1.0","45.0","0.0","18.0","3.24","4.3","3.76875","4.385","0.0","0.0","0.0","0.0","0.0","131.0","20.0","7.0","10.0","0.0","18.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","12","0","2","0","0","0","0","2","0","0","0.0","0.0","1.0","1.0","1.0","8.0","0.0","0.0","0.0","0.0","0.0","0.0","12.0","0.0","7.0","3.38","4.51","3.7199999999999998","4.62","0.0","0.0","0.0","0.0","0.0","42.0","8.0","1.0","2.0","0.0","7.0","0.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0198","grok-4.1-fast","cot","iac_eval_paraphrased","True","","True","","24","1","1","0","0","0","0","3","0","1","0.0","0.0","0.0","1.0","1.0","9.0","0.0","0.0","0.0","6.0","0.0","2.0","24.0","0.0","9.0","2.75","4.3","3.85","4.516666666666667","0.0","0.0","0.0","0.0","0.0","56.0","9.0","3.0","0.0","0.0","10.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","3","0","1","0","0","0","0","1","0","0","0.0","0.0","0.0","1.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","3.0","0.0","1.0","3.59","3.59","3.59","4.45","0.0","0.0","0.0","0.0","0.0","8.0","1.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0199","grok-4.1-fast","cot","iac_eval_paraphrased","True","","True","","49","1","4","1","0","0","0","7","0","1","0.0","0.0","3.0","1.0","1.0","15.0","0.0","0.0","0.0","6.0","0.0","2.0","49.0","0.0","15.0","3.19","4.96","4.091428571428572","4.667142857142857","0.0","0.0","0.0","0.0","0.0","135.0","15.0","12.0","6.0","1.0","17.0","0.0","0.0","0.0","5.0","2.0","0.0","0.0","0.0","0.0","0.0","1.0","21","0","2","0","0","0","0","2","0","0","0.0","0.0","1.0","1.0","1.0","6.0","0.0","0.0","0.0","0.0","0.0","0.0","21.0","0.0","7.0","3.67","4.99","4.12","4.645","0.0","0.0","0.0","0.0","0.0","64.0","6.0","7.0","2.0","1.0","8.0","0.0","0.0","0.0","3.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0"
"paraphrased_0200","grok-4.1-fast","cot","iac_eval_paraphrased","True","","True","","154","1","12","4","0","0","0","18","0","1","0.0","0.0","23.0","1.0","1.0","68.0","0.0","0.0","0.0","9.0","0.0","13.0","154.0","0.0","34.0","2.73","4.36","3.8855555555555554","4.557777777777778","0.0","0.0","0.0","0.0","0.0","479.0","68.0","34.0","45.0","0.0","48.0","1.0","0.0","0.0","10.0","8.0","0.0","0.0","0.0","0.0","0.0","0.0","124","1","13","2","0","0","1","18","0","1","0.0","0.0","21.0","1.0","1.0","51.0","0.0","0.0","0.0","16.0","0.0","15.0","124.0","1.0","20.0","3.03","4.47","3.763888888888889","4.445","0.0","0.0","0.0","0.0","0.0","410.0","51.0","26.0","51.0","0.0","33.0","0.0","0.0","0.0","1.0","2.0","0.0","0.0","3.0","0.0","0.0","0.0"
"paraphrased_0201","grok-4.1-fast","cot","iac_eval_paraphrased","True","","True","","123","1","7","5","0","0","1","15","0","1","0.0","0.0","15.0","1.0","1.0","55.0","0.0","0.0","0.0","7.0","0.0","8.0","123.0","6.0","34.0","2.73","4.96","3.945333333333333","4.593333333333334","0.0","0.0","0.0","0.0","0.0","411.0","55.0","31.0","35.0","2.0","46.0","2.0","2.0","0.0","8.0","6.0","0.0","2.0","0.0","2.0","0.0","3.0","124","1","13","2","0","0","1","18","0","1","0.0","0.0","21.0","1.0","1.0","51.0","0.0","0.0","0.0","16.0","0.0","15.0","124.0","1.0","20.0","3.03","4.47","3.763888888888889","4.445","0.0","0.0","0.0","0.0","0.0","410.0","51.0","26.0","51.0","0.0","33.0","0.0","0.0","0.0","1.0","2.0","0.0","0.0","3.0","0.0","0.0","0.0"
"paraphrased_0202","grok-4.1-fast","cot","iac_eval_paraphrased","True","","True","","158","1","11","3","0","0","0","16","0","1","0.0","0.0","22.0","1.0","1.0","70.0","0.0","0.0","0.0","14.0","0.0","15.0","158.0","4.0","38.0","2.73","4.39","3.885625","4.59","0.0","0.0","0.0","0.0","0.0","478.0","70.0","33.0","43.0","0.0","51.0","1.0","0.0","0.0","10.0","8.0","0.0","0.0","0.0","0.0","0.0","0.0","124","1","13","2","0","0","1","18","0","1","0.0","0.0","21.0","1.0","1.0","51.0","0.0","0.0","0.0","16.0","0.0","15.0","124.0","1.0","20.0","3.03","4.47","3.763888888888889","4.446111111111112","0.0","0.0","0.0","0.0","0.0","410.0","51.0","26.0","51.0","0.0","33.0","0.0","0.0","0.0","1.0","2.0","0.0","0.0","3.0","0.0","0.0","0.0"
"paraphrased_0203","grok-4.1-fast","cot","iac_eval_paraphrased","True","","True","","235","1","23","3","0","0","0","28","0","1","0.0","0.0","39.0","1.0","1.0","102.0","0.0","0.0","0.0","14.0","0.0","15.0","235.0","5.0","59.0","2.73","4.96","3.896785714285714","4.551428571428572","0.0","0.0","0.0","0.0","0.0","760.0","102.0","64.0","77.0","1.0","75.0","1.0","0.0","0.0","16.0","10.0","0.0","0.0","0.0","0.0","0.0","1.0","128","1","14","2","0","0","1","19","0","1","0.0","0.0","22.0","1.0","1.0","53.0","0.0","0.0","0.0","16.0","0.0","15.0","128.0","1.0","21.0","3.03","4.47","3.7642105263157895","4.434736842105264","0.0","0.0","0.0","0.0","0.0","425.0","53.0","27.0","53.0","0.0","34.0","0.0","0.0","0.0","1.0","2.0","0.0","0.0","3.0","0.0","0.0","0.0"
"paraphrased_0204","grok-4.1-fast","cot","iac_eval_paraphrased","True","","True","","196","1","15","3","0","0","0","20","0","1","0.0","0.0","30.0","1.0","1.0","74.0","0.0","0.0","0.0","20.0","0.0","14.0","196.0","3.0","49.0","2.73","5.14","3.9659999999999997","4.644","0.0","0.0","0.0","0.0","0.0","629.0","74.0","52.0","60.0","2.0","66.0","0.0","6.0","0.0","13.0","11.0","0.0","0.0","0.0","0.0","0.0","2.0","143","1","17","2","0","0","1","22","0","1","0.0","0.0","25.0","1.0","1.0","60.0","0.0","0.0","0.0","15.0","0.0","16.0","143.0","1.0","25.0","3.03","4.47","3.7927272727272725","4.4359090909090915","0.0","0.0","0.0","0.0","0.0","476.0","60.0","30.0","58.0","0.0","38.0","1.0","0.0","0.0","1.0","3.0","0.0","0.0","3.0","0.0","0.0","0.0"
"paraphrased_0205","grok-4.1-fast","cot","iac_eval_paraphrased","True","","True","","208","1","14","4","0","0","0","20","0","1","0.0","0.0","24.0","1.0","1.0","72.0","0.0","0.0","0.0","13.0","0.0","15.0","208.0","4.0","52.0","2.73","5.14","4.0205","4.686999999999999","0.0","0.0","0.0","0.0","0.0","609.0","72.0","53.0","46.0","4.0","69.0","1.0","2.0","0.0","16.0","13.0","0.0","0.0","0.0","0.0","0.0","4.0","171","1","18","2","0","0","2","24","0","1","0.0","0.0","28.0","1.0","1.0","72.0","0.0","0.0","0.0","16.0","0.0","20.0","171.0","1.0","33.0","3.03","4.47","3.8020833333333335","4.449166666666667","0.0","0.0","0.0","0.0","0.0","566.0","72.0","36.0","67.0","0.0","46.0","2.0","0.0","0.0","2.0","6.0","0.0","0.0","4.0","0.0","0.0","0.0"
"paraphrased_0206","grok-4.1-fast","cot","iac_eval_paraphrased","True","","True","","177","1","13","4","0","0","0","19","0","1","0.0","0.0","26.0","1.0","1.0","78.0","0.0","0.0","0.0","18.0","0.0","16.0","177.0","5.0","41.0","2.73","4.36","3.9205263157894734","4.59578947368421","0.0","0.0","0.0","0.0","0.0","542.0","78.0","38.0","50.0","0.0","55.0","1.0","0.0","0.0","11.0","10.0","0.0","0.0","0.0","0.0","0.0","0.0","130","1","14","2","0","0","1","19","0","1","0.0","0.0","22.0","1.0","1.0","53.0","0.0","0.0","0.0","14.0","0.0","16.0","130.0","2.0","21.0","3.03","4.47","3.7742105263157892","4.424736842105264","0.0","0.0","0.0","0.0","0.0","428.0","53.0","27.0","53.0","0.0","34.0","0.0","0.0","0.0","1.0","2.0","0.0","0.0","3.0","0.0","0.0","0.0"
"paraphrased_0207","grok-4.1-fast","cot","iac_eval_paraphrased","True","","True","","176","1","10","5","0","0","0","17","0","1","0.0","0.0","21.0","1.0","1.0","68.0","0.0","0.0","0.0","18.0","0.0","17.0","176.0","2.0","34.0","2.73","4.83","3.8476470588235294","4.518235294117647","0.0","0.0","0.0","0.0","0.0","472.0","68.0","30.0","42.0","0.0","50.0","0.0","0.0","1.0","8.0","8.0","0.0","0.0","0.0","0.0","0.0","0.0","134","1","13","2","0","0","2","19","0","1","0.0","0.0","21.0","1.0","1.0","55.0","0.0","0.0","0.0","14.0","0.0","17.0","134.0","1.0","24.0","3.03","4.47","3.758421052631579","4.451578947368421","0.0","0.0","0.0","0.0","0.0","437.0","55.0","26.0","51.0","0.0","37.0","0.0","0.0","0.0","1.0","4.0","0.0","0.0","3.0","0.0","0.0","0.0"
"paraphrased_0208","grok-4.1-fast","cot","iac_eval_paraphrased","True","","True","","119","1","8","2","0","0","0","12","0","1","0.0","0.0","20.0","1.0","1.0","55.0","0.0","0.0","0.0","7.0","0.0","9.0","119.0","2.0","30.0","2.73","4.3","3.85","4.6325","0.0","0.0","0.0","0.0","0.0","390.0","55.0","30.0","38.0","0.0","40.0","1.0","0.0","0.0","9.0","10.0","0.0","0.0","0.0","0.0","0.0","0.0","91","1","13","0","0","0","1","16","0","1","0.0","0.0","19.0","1.0","1.0","42.0","0.0","0.0","0.0","7.0","0.0","7.0","91.0","0.0","17.0","3.15","4.47","3.7156249999999997","4.46125","0.0","0.0","0.0","0.0","0.0","342.0","42.0","24.0","47.0","0.0","26.0","0.0","0.0","0.0","1.0","2.0","0.0","0.0","3.0","0.0","0.0","0.0"
"paraphrased_0209","grok-4.1-fast","cot","iac_eval_paraphrased","True","","True","","140","1","11","3","0","0","0","16","0","1","0.0","0.0","21.0","1.0","1.0","65.0","0.0","0.0","0.0","14.0","0.0","10.0","140.0","4.0","39.0","2.73","4.44","3.864375","4.579375","0.0","0.0","0.0","0.0","0.0","444.0","65.0","32.0","41.0","0.0","50.0","1.0","0.0","0.0","10.0","6.0","0.0","0.0","0.0","0.0","0.0","0.0","91","1","13","0","0","0","1","16","0","1","0.0","0.0","19.0","1.0","1.0","42.0","0.0","0.0","0.0","7.0","0.0","7.0","91.0","0.0","17.0","3.15","4.47","3.7156249999999997","4.46125","0.0","0.0","0.0","0.0","0.0","342.0","42.0","24.0","47.0","0.0","26.0","0.0","0.0","0.0","1.0","2.0","0.0","0.0","3.0","0.0","0.0","0.0"
"paraphrased_0210","grok-4.1-fast","cot","iac_eval_paraphrased","True","","True","","154","1","14","2","0","0","0","18","0","1","0.0","0.0","25.0","1.0","1.0","69.0","0.0","0.0","0.0","7.0","0.0","10.0","154.0","3.0","40.0","2.73","4.44","3.860555555555555","4.553888888888888","0.0","0.0","0.0","0.0","0.0","487.0","69.0","37.0","47.0","0.0","52.0","1.0","0.0","0.0","11.0","6.0","0.0","0.0","0.0","0.0","0.0","0.0","91","1","13","0","0","0","1","16","0","1","0.0","0.0","19.0","1.0","1.0","42.0","0.0","0.0","0.0","7.0","0.0","7.0","91.0","0.0","17.0","3.15","4.47","3.7156249999999997","4.46125","0.0","0.0","0.0","0.0","0.0","342.0","42.0","24.0","47.0","0.0","26.0","0.0","0.0","0.0","1.0","2.0","0.0","0.0","3.0","0.0","0.0","0.0"
"paraphrased_0211","grok-4.1-fast","cot","iac_eval_paraphrased","True","","True","","177","1","16","4","0","0","0","22","0","1","0.0","0.0","31.0","1.0","1.0","82.0","0.0","0.0","0.0","14.0","0.0","11.0","177.0","5.0","45.0","2.73","4.44","3.8563636363636364","4.535909090909091","0.0","0.0","0.0","0.0","0.0","579.0","82.0","45.0","60.0","0.0","57.0","2.0","0.0","0.0","13.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","91","1","13","0","0","0","1","16","0","1","0.0","0.0","19.0","1.0","1.0","42.0","0.0","0.0","0.0","7.0","0.0","7.0","91.0","0.0","17.0","3.15","4.47","3.7156249999999997","4.4625","0.0","0.0","0.0","0.0","0.0","342.0","42.0","24.0","47.0","0.0","26.0","0.0","0.0","0.0","1.0","2.0","0.0","0.0","3.0","0.0","0.0","0.0"
"paraphrased_0212","grok-4.1-fast","cot","iac_eval_paraphrased","True","","True","","290","1","22","3","0","0","0","27","0","1","0.0","0.0","35.0","1.0","1.0","99.0","0.0","0.0","0.0","17.0","0.0","25.0","290.0","5.0","72.0","2.73","5.17","3.947037037037037","4.648518518518519","0.0","0.0","0.0","0.0","0.0","836.0","99.0","68.0","68.0","5.0","97.0","1.0","2.0","1.0","17.0","14.0","0.0","0.0","0.0","0.0","0.0","5.0","181","1","20","2","0","0","2","26","0","1","0.0","0.0","30.0","1.0","1.0","76.0","0.0","0.0","0.0","17.0","0.0","21.0","181.0","2.0","35.0","3.15","4.47","3.8053846153846154","4.433076923076923","0.0","0.0","0.0","0.0","0.0","599.0","76.0","38.0","71.0","0.0","48.0","2.0","0.0","0.0","2.0","6.0","0.0","0.0","4.0","0.0","0.0","0.0"
"paraphrased_0213","grok-4.1-fast","cot","iac_eval_paraphrased","True","","True","","234","1","20","3","0","0","0","25","0","1","0.0","0.0","41.0","1.0","1.0","89.0","0.0","0.0","0.0","9.0","0.0","17.0","234.0","0.0","91.0","2.73","4.92","3.9492000000000003","4.5652","0.0","0.0","0.0","0.0","0.0","764.0","89.0","57.0","77.0","2.0","101.0","3.0","1.0","1.0","14.0","11.0","0.0","0.0","0.0","0.0","0.0","2.0","234","1","20","0","0","0","1","23","0","1","0.0","0.0","35.0","1.0","1.0","79.0","0.0","0.0","0.0","15.0","0.0","28.0","234.0","1.0","56.0","3.03","5.11","3.818695652173913","4.507826086956522","0.0","0.0","0.0","0.0","0.0","735.0","79.0","54.0","79.0","2.0","74.0","0.0","3.0","0.0","8.0","9.0","0.0","0.0","3.0","0.0","0.0","2.0"
"paraphrased_0214","grok-4.1-fast","cot","iac_eval_paraphrased","True","","True","","419","1","32","2","0","0","3","39","0","1","0.0","0.0","57.0","0.9487179487179487","1.0","129.0","0.0","0.0","0.0","17.0","0.0","40.0","419.0","1.0","104.0","0.0","5.19","3.813846153846154","4.566410256410257","0.0","0.0","0.0","0.0","0.0","1317.0","129.0","118.0","124.0","9.0","130.0","4.0","7.0","0.0","29.0","27.0","0.0","0.0","3.0","0.0","0.0","9.0","291","1","27","0","0","0","2","31","0","1","0.0","0.0","44.0","1.0","1.0","104.0","0.0","0.0","0.0","17.0","0.0","34.0","291.0","2.0","71.0","3.04","5.11","3.8470967741935485","4.48483870967742","0.0","0.0","0.0","0.0","0.0","924.0","104.0","66.0","99.0","2.0","89.0","2.0","3.0","0.0","9.0","13.0","0.0","0.0","4.0","0.0","0.0","2.0"
"paraphrased_0215","grok-4.1-fast","cot","iac_eval_paraphrased","True","","True","","165","1","18","2","0","0","0","22","0","1","0.0","0.0","30.0","1.0","1.0","82.0","0.0","0.0","0.0","7.0","0.0","5.0","165.0","3.0","48.0","2.73","4.47","3.8513636363636365","4.507727272727273","0.0","0.0","0.0","0.0","0.0","573.0","82.0","47.0","61.0","0.0","55.0","2.0","2.0","0.0","14.0","6.0","0.0","0.0","0.0","0.0","0.0","0.0","25","1","2","0","0","0","0","4","0","1","0.0","0.0","0.0","1.0","1.0","12.0","0.0","0.0","0.0","6.0","0.0","1.0","25.0","0.0","13.0","3.42","4.3","4.025","4.5975","0.0","0.0","0.0","0.0","0.0","69.0","12.0","2.0","0.0","0.0","15.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0216","grok-4.1-fast","cot","iac_eval_paraphrased","True","","True","","138","1","8","4","4","0","0","18","0","1","0.0","0.0","16.0","1.0","1.0","73.0","0.0","0.0","0.0","7.0","0.0","3.0","138.0","8.0","44.0","2.73","4.42","3.842222222222222","4.503888888888889","0.0","0.0","0.0","0.0","0.0","494.0","73.0","43.0","45.0","0.0","53.0","1.0","8.0","0.0","9.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","25","1","2","0","0","0","0","4","0","1","0.0","0.0","0.0","1.0","1.0","12.0","0.0","0.0","0.0","6.0","0.0","1.0","25.0","0.0","13.0","3.42","4.3","4.025","4.595","0.0","0.0","0.0","0.0","0.0","69.0","12.0","2.0","0.0","0.0","15.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0217","grok-4.1-fast","cot","iac_eval_paraphrased","True","","True","","117","1","4","4","2","0","1","13","0","1","0.0","0.0","7.0","1.0","1.0","64.0","0.0","0.0","0.0","38.0","0.0","12.0","117.0","2.0","26.0","2.32","4.27","3.793846153846154","4.437692307692307","0.0","0.0","0.0","0.0","0.0","333.0","64.0","18.0","21.0","0.0","49.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","26","1","2","0","0","0","0","4","0","1","0.0","0.0","0.0","1.0","1.0","13.0","0.0","0.0","0.0","6.0","0.0","1.0","26.0","0.0","13.0","2.64","4.3","3.9525","4.5275","0.0","0.0","0.0","0.0","0.0","72.0","13.0","2.0","0.0","0.0","16.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0218","grok-4.1-fast","cot","iac_eval_paraphrased","True","","True","","131","1","10","3","0","0","0","15","0","1","0.0","0.0","18.0","1.0","1.0","70.0","0.0","0.0","0.0","7.0","0.0","5.0","131.0","5.0","42.0","2.73","4.64","3.9699999999999998","4.647333333333333","0.0","0.0","0.0","0.0","0.0","445.0","70.0","31.0","38.0","0.0","59.0","1.0","2.0","0.0","10.0","5.0","0.0","2.0","0.0","0.0","0.0","0.0","26","1","2","0","0","0","0","4","0","1","0.0","0.0","0.0","1.0","1.0","13.0","0.0","0.0","0.0","6.0","0.0","1.0","26.0","0.0","13.0","2.64","4.3","3.9525","4.5275","0.0","0.0","0.0","0.0","0.0","72.0","13.0","2.0","0.0","0.0","16.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0219","grok-4.1-fast","cot","iac_eval_paraphrased","True","","True","","161","1","12","3","4","0","0","21","0","1","0.0","0.0","18.0","1.0","1.0","88.0","0.0","0.0","0.0","7.0","0.0","4.0","161.0","8.0","48.0","2.73","4.33","3.8442857142857143","4.5980952380952385","0.0","0.0","0.0","0.0","0.0","538.0","88.0","43.0","45.0","0.0","63.0","0.0","4.0","0.0","11.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","24","1","2","0","0","0","0","4","0","1","0.0","0.0","0.0","1.0","1.0","11.0","0.0","0.0","0.0","6.0","0.0","1.0","24.0","0.0","10.0","3.24","4.3","3.985","4.595","0.0","0.0","0.0","0.0","0.0","60.0","11.0","2.0","0.0","0.0","12.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0220","grok-4.1-fast","cot","iac_eval_paraphrased","True","","True","","166","1","8","4","9","0","0","23","0","1","0.0","0.0","12.0","1.0","1.0","93.0","0.0","0.0","0.0","6.0","0.0","5.0","166.0","13.0","43.0","2.72","4.35","3.7404347826086957","4.491304347826087","0.0","0.0","0.0","0.0","0.0","515.0","93.0","42.0","36.0","0.0","62.0","0.0","1.0","0.0","8.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","20","1","1","0","0","0","0","3","0","1","0.0","0.0","0.0","1.0","1.0","9.0","0.0","0.0","0.0","6.0","0.0","1.0","20.0","0.0","8.0","3.24","4.3","3.9166666666666665","4.59","0.0","0.0","0.0","0.0","0.0","49.0","9.0","2.0","0.0","0.0","10.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
