"scenario_id","model","prompt_type","dataset","gen_tflint_ok","gen_tflint_total","gen_tflint_error","gen_tflint_warning","gen_tflint_notice","gen_tflint_info","gen_tflint_error","gen_trivy_ok","gen_trivy_total","gen_trivy_critical","gen_trivy_high","gen_trivy_medium","gen_trivy_low","gen_trivy_unknown","gen_trivy_error"
"paraphrased_0259","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","3","0","3","0","0","0",""
"paraphrased_0260","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","1","0","0","0",""
"paraphrased_0261","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"paraphrased_0262","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"paraphrased_0263","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0264","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"paraphrased_0265","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0266","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0267","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0268","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","7","0","5","0","2","0",""
"paraphrased_0269","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0270","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0271","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","16","0","10","2","4","0",""
"paraphrased_0272","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","7","0","5","0","2","0",""
"paraphrased_0273","phi-4","zero-shot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Argument or block definition required"",""message"":""An argument or block definition is required here. To set an argument, use the equals sign \""=\"" to introduce the argument value."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":27,""column"":5},""end""","0","0","0","{""issues"":[],""errors"":[{""summary"":""Argument or block definition required"",""message"":""An argument or block definition is required here. To set an argument, use the equals sign \""=\"" to introduce the argument value."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":27,""column"":5},""end""","True","0","0","0","0","0","0",""
"paraphrased_0275","phi-4","zero-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","16","0","10","2","4","0",""
"paraphrased_0274","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","15","0","10","1","4","0",""
"paraphrased_0276","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","9","0","6","1","2","0",""
"paraphrased_0277","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0279","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","7","0","5","0","2","0",""
"paraphrased_0280","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0281","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","8","0","4","2","2","0",""
"paraphrased_0278","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0282","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0283","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0284","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0285","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","9","0","6","1","2","0",""
"paraphrased_0286","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","7","0","5","1","1","0",""
"paraphrased_0288","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0287","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","2","0","1","0","1","0",""
"paraphrased_0290","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","7","0","5","0","2","0",""
"paraphrased_0289","phi-4","zero-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0291","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0292","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","13","0","9","2","2","0",""
"paraphrased_0294","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0293","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","12","0","9","1","2","0",""
"paraphrased_0297","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0295","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0298","phi-4","zero-shot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Attribute redefined"",""message"":""The argument \""name\"" was already set at main.tf:45,7-11. Each argument may be set only once."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":49,""column"":5},""end"":{""line"":49,""column"":9}}},{""summary"":""Attribute redef","0","0","0","{""issues"":[],""errors"":[{""summary"":""Attribute redefined"",""message"":""The argument \""name\"" was already set at main.tf:45,7-11. Each argument may be set only once."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":49,""column"":5},""end"":{""line"":49,""column"":9}}},{""summary"":""Attribute redef","True","0","0","0","0","0","0",""
"paraphrased_0296","phi-4","zero-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","7","0","5","0","2","0",""
"paraphrased_0299","phi-4","zero-shot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Missing item separator"",""message"":""Expected a comma to mark the beginning of the next item."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":74,""column"":5},""end"":{""line"":74,""column"":6}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Missing item separator"",""message"":""Expected a comma to mark the beginning of the next item."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":74,""column"":5},""end"":{""line"":74,""column"":6}}}]}","True","0","0","0","0","0","0",""
"paraphrased_0300","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","12","0","6","2","4","0",""
"paraphrased_0303","phi-4","zero-shot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Missing key/value separator"",""message"":""Expected an equals sign (\""=\"") to mark the beginning of the attribute value."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":79,""column"":33},""end"":{""line"":79,""column"":34}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Missing key/value separator"",""message"":""Expected an equals sign (\""=\"") to mark the beginning of the attribute value."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":79,""column"":33},""end"":{""line"":79,""column"":34}}}]}","True","0","0","0","0","0","0",""
"paraphrased_0302","phi-4","zero-shot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Invalid multi-line string"",""message"":""Quoted strings may not be split over multiple lines. To produce a multi-line string, either use the \\n escape to represent a newline character or use the \""heredoc\"" multi-line template syntax."",""severity"":""error"",""range"":{""fi","0","0","0","{""issues"":[],""errors"":[{""summary"":""Invalid multi-line string"",""message"":""Quoted strings may not be split over multiple lines. To produce a multi-line string, either use the \\n escape to represent a newline character or use the \""heredoc\"" multi-line template syntax."",""severity"":""error"",""range"":{""fi","True","0","0","0","0","0","0",""
"paraphrased_0301","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","14","1","6","2","5","0",""
"paraphrased_0304","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","13","0","5","2","6","0",""
"paraphrased_0306","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","2","0","2","0","0","0",""
"paraphrased_0305","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","12","0","5","2","5","0",""
"paraphrased_0308","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","2","0","2","0","0","0",""
"paraphrased_0307","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","2","0","2","0","0","0",""
"paraphrased_0310","phi-4","zero-shot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Unclosed configuration block"",""message"":""There is no closing brace for this block before the end of the file. This may be caused by incorrect brace nesting elsewhere in this file."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":33,""column"":42},""en","0","0","0","{""issues"":[],""errors"":[{""summary"":""Unclosed configuration block"",""message"":""There is no closing brace for this block before the end of the file. This may be caused by incorrect brace nesting elsewhere in this file."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":33,""column"":42},""en","True","0","0","0","0","0","0",""
"paraphrased_0309","phi-4","zero-shot","iac_eval_paraphrased","True","4","","4","0","0","","True","2","0","2","0","0","0",""
"paraphrased_0312","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","0","1","0",""
"paraphrased_0311","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","0","1","0",""
"paraphrased_0313","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","0","1","0",""
"paraphrased_0314","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","0","1","0",""
"paraphrased_0317","phi-4","zero-shot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Unclosed configuration block"",""message"":""There is no closing brace for this block before the end of the file. This may be caused by incorrect brace nesting elsewhere in this file."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":88,""column"":39},""en","0","0","0","{""issues"":[],""errors"":[{""summary"":""Unclosed configuration block"",""message"":""There is no closing brace for this block before the end of the file. This may be caused by incorrect brace nesting elsewhere in this file."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":88,""column"":39},""en","True","0","0","0","0","0","0",""
"paraphrased_0316","phi-4","zero-shot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Attribute redefined"",""message"":""The argument \""block_public_acls\"" was already set at main.tf:24,3-20. Each argument may be set only once."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":28,""column"":3},""end"":{""line"":28,""column"":20}}},{""summary"":""A","0","0","0","{""issues"":[],""errors"":[{""summary"":""Attribute redefined"",""message"":""The argument \""block_public_acls\"" was already set at main.tf:24,3-20. Each argument may be set only once."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":28,""column"":3},""end"":{""line"":28,""column"":20}}},{""summary"":""A","True","0","0","0","0","0","0",""
"paraphrased_0318","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","10","0","7","1","2","0",""
"paraphrased_0315","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","0","1","0",""
"paraphrased_0321","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","11","2","5","1","3","0",""
"paraphrased_0320","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","11","2","5","1","3","0",""
"paraphrased_0319","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","3","1","1","1","0","0",""
"paraphrased_0323","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","10","2","4","1","3","0",""
"paraphrased_0324","phi-4","zero-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","6","0","2","3","1","0",""
"paraphrased_0325","phi-4","zero-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","6","0","2","3","1","0",""
"paraphrased_0326","phi-4","zero-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","12","1","4","4","3","0",""
"paraphrased_0322","phi-4","zero-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","16","3","8","1","4","0",""
"paraphrased_0327","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","8","1","3","1","3","0",""
"paraphrased_0328","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","11","0","2","7","2","0",""
"paraphrased_0329","phi-4","zero-shot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Attribute redefined"",""message"":""The argument \""ip_cidr_range\"" was already set at main.tf:35,3-16. Each argument may be set only once."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":41,""column"":3},""end"":{""line"":41,""column"":16}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Attribute redefined"",""message"":""The argument \""ip_cidr_range\"" was already set at main.tf:35,3-16. Each argument may be set only once."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":41,""column"":3},""end"":{""line"":41,""column"":16}}}]}","True","0","0","0","0","0","0",""
"paraphrased_0330","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","4","1","0","1","2","0",""
"paraphrased_0334","phi-4","zero-shot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Attribute redefined"",""message"":""The argument \""name\"" was already set at main.tf:24,5-9. Each argument may be set only once."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":26,""column"":5},""end"":{""line"":26,""column"":9}}},{""summary"":""Attribute redefi","0","0","0","{""issues"":[],""errors"":[{""summary"":""Attribute redefined"",""message"":""The argument \""name\"" was already set at main.tf:24,5-9. Each argument may be set only once."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":26,""column"":5},""end"":{""line"":26,""column"":9}}},{""summary"":""Attribute redefi","True","0","0","0","0","0","0",""
"paraphrased_0331","phi-4","zero-shot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Invalid attribute name"",""message"":""An attribute name is required after a dot."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":65,""column"":51},""end"":{""line"":65,""column"":52}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Invalid attribute name"",""message"":""An attribute name is required after a dot."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":65,""column"":51},""end"":{""line"":65,""column"":52}}}]}","True","0","0","0","0","0","0",""
"paraphrased_0335","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","15","2","3","4","6","0",""
"paraphrased_0333","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","8","0","0","5","3","0",""
"paraphrased_0332","phi-4","zero-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","9","1","0","3","5","0",""
"paraphrased_0336","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","10","1","2","4","3","0",""
"paraphrased_0337","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","13","1","4","4","4","0",""
"paraphrased_0338","phi-4","zero-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","3","0","0","1","2","0",""
"paraphrased_0339","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","14","1","3","6","4","0",""
"paraphrased_0340","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","9","0","2","4","3","0",""
"paraphrased_0341","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","8","1","1","3","3","0",""
"paraphrased_0342","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","11","1","2","4","4","0",""
"paraphrased_0344","phi-4","zero-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","6","0","2","3","1","0",""
"paraphrased_0343","phi-4","zero-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","8","1","1","3","3","0",""
"paraphrased_0345","phi-4","zero-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","9","1","2","3","3","0",""
"paraphrased_0348","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","5","0","0","4","1","0",""
"paraphrased_0346","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","9","1","1","4","3","0",""
"paraphrased_0347","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","7","0","1","3","3","0",""
"paraphrased_0350","phi-4","zero-shot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Attribute redefined"",""message"":""The argument \""option_name\"" was already set at main.tf:7,5-16. Each argument may be set only once."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":12,""column"":5},""end"":{""line"":12,""column"":16}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Attribute redefined"",""message"":""The argument \""option_name\"" was already set at main.tf:7,5-16. Each argument may be set only once."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":12,""column"":5},""end"":{""line"":12,""column"":16}}}]}","True","0","0","0","0","0","0",""
"paraphrased_0349","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","7","0","1","4","2","0",""
"paraphrased_0351","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0352","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0353","phi-4","zero-shot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Unclosed configuration block"",""message"":""There is no closing brace for this block before the end of the file. This may be caused by incorrect brace nesting elsewhere in this file."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":101,""column"":39},""e","0","0","0","{""issues"":[],""errors"":[{""summary"":""Unclosed configuration block"",""message"":""There is no closing brace for this block before the end of the file. This may be caused by incorrect brace nesting elsewhere in this file."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":101,""column"":39},""e","True","0","0","0","0","0","0",""
"paraphrased_0354","phi-4","zero-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","8","0","1","3","4","0",""
"paraphrased_0355","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","21","0","3","6","12","0",""
"paraphrased_0356","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","11","1","2","4","4","0",""
"paraphrased_0358","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0357","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","15","1","2","6","6","0",""
"paraphrased_0359","phi-4","zero-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","2","0","2","0","0","0",""
"paraphrased_0360","phi-4","zero-shot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Unclosed configuration block"",""message"":""There is no closing brace for this block before the end of the file. This may be caused by incorrect brace nesting elsewhere in this file."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":5,""column"":54},""end","0","0","0","{""issues"":[],""errors"":[{""summary"":""Unclosed configuration block"",""message"":""There is no closing brace for this block before the end of the file. This may be caused by incorrect brace nesting elsewhere in this file."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":5,""column"":54},""end","True","0","0","0","0","0","0",""
"paraphrased_0361","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0362","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0363","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0364","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0365","phi-4","zero-shot","iac_eval_paraphrased","True","5","","5","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0367","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0366","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0368","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0369","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0371","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0370","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0372","phi-4","zero-shot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Unexpected comma after argument"",""message"":""Argument definitions must be separated by newlines, not commas. An argument definition must end with a newline."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":9,""column"":65},""end"":{""line"":9,""column"":66}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Unexpected comma after argument"",""message"":""Argument definitions must be separated by newlines, not commas. An argument definition must end with a newline."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":9,""column"":65},""end"":{""line"":9,""column"":66}","True","0","0","0","0","0","0",""
"paraphrased_0374","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0373","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0375","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0376","phi-4","zero-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0377","phi-4","zero-shot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Unexpected comma after argument"",""message"":""Argument definitions must be separated by newlines, not commas. An argument definition must end with a newline."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":44,""column"":36},""end"":{""line"":44,""column"":3","0","0","0","{""issues"":[],""errors"":[{""summary"":""Unexpected comma after argument"",""message"":""Argument definitions must be separated by newlines, not commas. An argument definition must end with a newline."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":44,""column"":36},""end"":{""line"":44,""column"":3","True","0","0","0","0","0","0",""
"paraphrased_0378","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0379","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0380","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","15","0","10","1","4","0",""
"paraphrased_0381","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0382","phi-4","zero-shot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Unclosed configuration block"",""message"":""There is no closing brace for this block before the end of the file. This may be caused by incorrect brace nesting elsewhere in this file."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":36,""column"":62},""en","0","0","0","{""issues"":[],""errors"":[{""summary"":""Unclosed configuration block"",""message"":""There is no closing brace for this block before the end of the file. This may be caused by incorrect brace nesting elsewhere in this file."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":36,""column"":62},""en","True","0","0","0","0","0","0",""
"paraphrased_0383","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","4","0","2","1","1","0",""
"paraphrased_0384","phi-4","zero-shot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Unclosed configuration block"",""message"":""There is no closing brace for this block before the end of the file. This may be caused by incorrect brace nesting elsewhere in this file."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":23,""column"":50},""en","0","0","0","{""issues"":[],""errors"":[{""summary"":""Unclosed configuration block"",""message"":""There is no closing brace for this block before the end of the file. This may be caused by incorrect brace nesting elsewhere in this file."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":23,""column"":50},""en","True","0","0","0","0","0","0",""
"paraphrased_0385","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","14","0","10","0","4","0",""
"paraphrased_0386","phi-4","zero-shot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Unclosed configuration block"",""message"":""There is no closing brace for this block before the end of the file. This may be caused by incorrect brace nesting elsewhere in this file."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":5,""column"":55},""end","0","0","0","{""issues"":[],""errors"":[{""summary"":""Unclosed configuration block"",""message"":""There is no closing brace for this block before the end of the file. This may be caused by incorrect brace nesting elsewhere in this file."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":5,""column"":55},""end","True","0","0","0","0","0","0",""
"paraphrased_0387","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","9","0","6","1","2","0",""
"paraphrased_0388","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","7","1","3","1","2","0",""
"paraphrased_0389","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","12","2","6","1","3","0",""
"paraphrased_0390","phi-4","zero-shot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Attribute redefined"",""message"":""The argument \""interval\"" was already set at main.tf:72,5-13. Each argument may be set only once."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":79,""column"":5},""end"":{""line"":79,""column"":13}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Attribute redefined"",""message"":""The argument \""interval\"" was already set at main.tf:72,5-13. Each argument may be set only once."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":79,""column"":5},""end"":{""line"":79,""column"":13}}}]}","True","0","0","0","0","0","0",""
"paraphrased_0391","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0392","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","1","0","0","0",""
"paraphrased_0394","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","8","2","2","1","3","0",""
"paraphrased_0393","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","5","1","3","1","0","0",""
"paraphrased_0395","phi-4","zero-shot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Attribute redefined"",""message"":""The argument \""health_checks\"" was already set at main.tf:25,5-18. Each argument may be set only once."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":26,""column"":5},""end"":{""line"":26,""column"":18}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Attribute redefined"",""message"":""The argument \""health_checks\"" was already set at main.tf:25,5-18. Each argument may be set only once."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":26,""column"":5},""end"":{""line"":26,""column"":18}}}]}","True","0","0","0","0","0","0",""
