"scenario_id","model","prompt_type","dataset","gen_tflint_ok","gen_tflint_total","gen_tflint_error","gen_tflint_warning","gen_tflint_notice","gen_tflint_info","gen_tflint_error","gen_trivy_ok","gen_trivy_total","gen_trivy_critical","gen_trivy_high","gen_trivy_medium","gen_trivy_low","gen_trivy_unknown","gen_trivy_error"
"paraphrased_0286","phi-4","few-shot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Attribute redefined"",""message"":""The argument \""block_public_acls\"" was already set at main.tf:12,3-20. Each argument may be set only once."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":16,""column"":3},""end"":{""line"":16,""column"":20}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Attribute redefined"",""message"":""The argument \""block_public_acls\"" was already set at main.tf:12,3-20. Each argument may be set only once."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":16,""column"":3},""end"":{""line"":16,""column"":20}}}]}","True","0","0","0","0","0","0",""
"paraphrased_0288","phi-4","few-shot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Attribute redefined"",""message"":""The argument \""block_public_acls\"" was already set at main.tf:16,3-20. Each argument may be set only once."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":20,""column"":3},""end"":{""line"":20,""column"":20}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Attribute redefined"",""message"":""The argument \""block_public_acls\"" was already set at main.tf:16,3-20. Each argument may be set only once."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":20,""column"":3},""end"":{""line"":20,""column"":20}}}]}","True","0","0","0","0","0","0",""
"paraphrased_0287","phi-4","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0289","phi-4","few-shot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Missing argument separator"",""message"":""A comma is required to separate each function argument from the next."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":44,""column"":3},""end"":{""line"":44,""column"":12}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Missing argument separator"",""message"":""A comma is required to separate each function argument from the next."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":44,""column"":3},""end"":{""line"":44,""column"":12}}}]}","True","0","0","0","0","0","0",""
"paraphrased_0290","phi-4","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","7","0","5","0","2","0",""
"paraphrased_0291","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0292","phi-4","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","13","0","9","2","2","0",""
"paraphrased_0293","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","12","0","9","1","2","0",""
"paraphrased_0294","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","0","1","0",""
"paraphrased_0295","phi-4","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0296","phi-4","few-shot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Missing key/value separator"",""message"":""Expected an equals sign (\""=\"") to mark the beginning of the attribute value."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":35,""column"":18},""end"":{""line"":35,""column"":19}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Missing key/value separator"",""message"":""Expected an equals sign (\""=\"") to mark the beginning of the attribute value."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":35,""column"":18},""end"":{""line"":35,""column"":19}}}]}","True","0","0","0","0","0","0",""
"paraphrased_0297","phi-4","few-shot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Missing argument separator"",""message"":""A comma is required to separate each function argument from the next."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":111,""column"":1},""end"":{""line"":111,""column"":9}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Missing argument separator"",""message"":""A comma is required to separate each function argument from the next."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":111,""column"":1},""end"":{""line"":111,""column"":9}}}]}","True","0","0","0","0","0","0",""
"paraphrased_0299","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","14","0","6","3","5","0",""
"paraphrased_0298","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","3","1","0","1","1","0",""
"paraphrased_0300","phi-4","few-shot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Unclosed configuration block"",""message"":""There is no closing brace for this block before the end of the file. This may be caused by incorrect brace nesting elsewhere in this file."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":51,""column"":42},""en","0","0","0","{""issues"":[],""errors"":[{""summary"":""Unclosed configuration block"",""message"":""There is no closing brace for this block before the end of the file. This may be caused by incorrect brace nesting elsewhere in this file."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":51,""column"":42},""en","True","0","0","0","0","0","0",""
"paraphrased_0301","phi-4","few-shot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Unclosed configuration block"",""message"":""There is no closing brace for this block before the end of the file. This may be caused by incorrect brace nesting elsewhere in this file."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":37,""column"":52},""en","0","0","0","{""issues"":[],""errors"":[{""summary"":""Unclosed configuration block"",""message"":""There is no closing brace for this block before the end of the file. This may be caused by incorrect brace nesting elsewhere in this file."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":37,""column"":52},""en","True","0","0","0","0","0","0",""
"paraphrased_0302","phi-4","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","6","0","1","2","3","0",""
"paraphrased_0303","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","11","0","5","1","5","0",""
"paraphrased_0304","phi-4","few-shot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Invalid argument name"",""message"":""Argument names must not be quoted."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":104,""column"":5},""end"":{""line"":104,""column"":6}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Invalid argument name"",""message"":""Argument names must not be quoted."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":104,""column"":5},""end"":{""line"":104,""column"":6}}}]}","True","0","0","0","0","0","0",""
"paraphrased_0305","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","12","0","5","2","5","0",""
"paraphrased_0306","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","2","0","2","0","0","0",""
"paraphrased_0307","phi-4","few-shot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Argument or block definition required"",""message"":""An argument or block definition is required here."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":29,""column"":3},""end"":{""line"":29,""column"":4}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Argument or block definition required"",""message"":""An argument or block definition is required here."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":29,""column"":3},""end"":{""line"":29,""column"":4}}}]}","True","0","0","0","0","0","0",""
"paraphrased_0308","phi-4","few-shot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Unclosed configuration block"",""message"":""There is no closing brace for this block before the end of the file. This may be caused by incorrect brace nesting elsewhere in this file."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":16,""column"":43},""en","0","0","0","{""issues"":[],""errors"":[{""summary"":""Unclosed configuration block"",""message"":""There is no closing brace for this block before the end of the file. This may be caused by incorrect brace nesting elsewhere in this file."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":16,""column"":43},""en","True","0","0","0","0","0","0",""
"paraphrased_0309","phi-4","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","2","0","2","0","0","0",""
"paraphrased_0311","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","0","1","0",""
"paraphrased_0310","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","0","1","0",""
"paraphrased_0312","phi-4","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","1","0","0","0","1","0",""
"paraphrased_0313","phi-4","few-shot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Missing key/value separator"",""message"":""Expected an equals sign (\""=\"") to mark the beginning of the attribute value."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":39,""column"":18},""end"":{""line"":39,""column"":19}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Missing key/value separator"",""message"":""Expected an equals sign (\""=\"") to mark the beginning of the attribute value."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":39,""column"":18},""end"":{""line"":39,""column"":19}}}]}","True","0","0","0","0","0","0",""
"paraphrased_0314","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","0","1","0",""
"paraphrased_0315","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","0","1","0",""
"paraphrased_0316","phi-4","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","11","1","7","1","2","0",""
"paraphrased_0317","phi-4","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","4","0","2","1","1","0",""
"paraphrased_0318","phi-4","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","10","0","6","2","2","0",""
"paraphrased_0319","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","11","1","6","2","2","0",""
"paraphrased_0320","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","3","0","3","0","0","0",""
"paraphrased_0321","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","6","0","4","1","1","0",""
"paraphrased_0322","phi-4","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","10","2","4","1","3","0",""
"paraphrased_0323","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","6","2","2","1","1","0",""
"paraphrased_0324","phi-4","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","5","0","1","3","1","0",""
"paraphrased_0325","phi-4","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","5","0","1","3","1","0",""
"paraphrased_0326","phi-4","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","10","0","4","4","2","0",""
"paraphrased_0327","phi-4","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","11","1","2","4","4","0",""
"paraphrased_0328","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","11","1","3","4","3","0",""
"paraphrased_0329","phi-4","few-shot","iac_eval_paraphrased","True","4","","4","0","0","","True","8","0","1","4","3","0",""
"paraphrased_0331","phi-4","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","7","0","0","5","2","0",""
"paraphrased_0330","phi-4","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","7","0","0","6","1","0",""
"paraphrased_0332","phi-4","few-shot","iac_eval_paraphrased","True","4","","4","0","0","","True","8","1","0","4","3","0",""
"paraphrased_0333","phi-4","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","7","0","0","5","2","0",""
"paraphrased_0336","phi-4","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","3","0","1","2","0","0",""
"paraphrased_0335","phi-4","few-shot","iac_eval_paraphrased","True","8","","8","0","0","","True","9","1","1","4","3","0",""
"paraphrased_0334","phi-4","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","7","1","1","2","3","0",""
"paraphrased_0337","phi-4","few-shot","iac_eval_paraphrased","True","4","","4","0","0","","True","6","0","2","3","1","0",""
"paraphrased_0340","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","8","0","1","4","3","0",""
"paraphrased_0338","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","8","0","2","4","2","0",""
"paraphrased_0339","phi-4","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","7","0","1","4","2","0",""
"paraphrased_0341","phi-4","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","11","1","2","4","4","0",""
"paraphrased_0342","phi-4","few-shot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Attribute redefined"",""message"":""The argument \""engine_version\"" was already set at main.tf:44,3-17. Each argument may be set only once."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":45,""column"":3},""end"":{""line"":45,""column"":17}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Attribute redefined"",""message"":""The argument \""engine_version\"" was already set at main.tf:44,3-17. Each argument may be set only once."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":45,""column"":3},""end"":{""line"":45,""column"":17}}}]}","True","0","0","0","0","0","0",""
"paraphrased_0343","phi-4","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","8","1","2","3","2","0",""
"paraphrased_0344","phi-4","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","10","1","2","3","4","0",""
"paraphrased_0347","phi-4","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","9","1","1","3","4","0",""
"paraphrased_0345","phi-4","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","11","0","3","5","3","0",""
"paraphrased_0346","phi-4","few-shot","iac_eval_paraphrased","True","4","","4","0","0","","True","9","1","1","4","3","0",""
"paraphrased_0348","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","7","0","1","3","3","0",""
"paraphrased_0350","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0349","phi-4","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","8","1","1","4","2","0",""
"paraphrased_0351","phi-4","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0352","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0353","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","8","1","1","3","3","0",""
"paraphrased_0354","phi-4","few-shot","iac_eval_paraphrased","True","5","","5","0","0","","True","7","1","1","3","2","0",""
"paraphrased_0355","phi-4","few-shot","iac_eval_paraphrased","True","4","","4","0","0","","True","15","0","2","5","8","0",""
"paraphrased_0356","phi-4","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","13","1","1","3","8","0",""
"paraphrased_0357","phi-4","few-shot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Invalid character"",""message"":""The \""`\"" character is not valid. To create a multi-line string, use the \""heredoc\"" syntax, like \""\u003c\u003cEOT\""."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":3,""column"":1},""end"":{""line"":3,""column"":2}}},{""summ","0","0","0","{""issues"":[],""errors"":[{""summary"":""Invalid character"",""message"":""The \""`\"" character is not valid. To create a multi-line string, use the \""heredoc\"" syntax, like \""\u003c\u003cEOT\""."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":3,""column"":1},""end"":{""line"":3,""column"":2}}},{""summ","True","0","0","0","0","0","0",""
"paraphrased_0359","phi-4","few-shot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Argument or block definition required"",""message"":""An argument or block definition is required here. To set an argument, use the equals sign \""=\"" to introduce the argument value."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":12,""column"":3},""end""","0","0","0","{""issues"":[],""errors"":[{""summary"":""Argument or block definition required"",""message"":""An argument or block definition is required here. To set an argument, use the equals sign \""=\"" to introduce the argument value."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":12,""column"":3},""end""","True","0","0","0","0","0","0",""
"paraphrased_0360","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0358","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0361","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0362","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0364","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0365","phi-4","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0363","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0366","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0370","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0369","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0368","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0367","phi-4","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0371","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0373","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0372","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0375","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0374","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0377","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0376","phi-4","few-shot","iac_eval_paraphrased","True","5","","5","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0378","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0379","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","13","0","10","0","3","0",""
"paraphrased_0380","phi-4","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0382","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","8","0","6","1","1","0",""
"paraphrased_0381","phi-4","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0383","phi-4","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","9","0","6","1","2","0",""
"paraphrased_0384","phi-4","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0386","phi-4","few-shot","iac_eval_paraphrased","True","5","","5","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0385","phi-4","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0387","phi-4","few-shot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Missing newline after argument"",""message"":""An argument definition must end with a newline."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":8,""column"":72},""end"":{""line"":8,""column"":80}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Missing newline after argument"",""message"":""An argument definition must end with a newline."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":8,""column"":72},""end"":{""line"":8,""column"":80}}}]}","True","0","0","0","0","0","0",""
"paraphrased_0388","phi-4","few-shot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Invalid expression"",""message"":""Expected the start of an expression, but found an invalid expression token."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":39,""column"":48},""end"":{""line"":39,""column"":49}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Invalid expression"",""message"":""Expected the start of an expression, but found an invalid expression token."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":39,""column"":48},""end"":{""line"":39,""column"":49}}}]}","True","0","0","0","0","0","0",""
"paraphrased_0392","phi-4","few-shot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Extra characters after interpolation expression"",""message"":""Expected a closing brace to end the interpolation expression, but found extra characters.\n\nThis can happen when you include interpolation syntax for another language, such as shell scripting, but forget ","0","0","0","{""issues"":[],""errors"":[{""summary"":""Extra characters after interpolation expression"",""message"":""Expected a closing brace to end the interpolation expression, but found extra characters.\n\nThis can happen when you include interpolation syntax for another language, such as shell scripting, but forget ","True","0","0","0","0","0","0",""
"paraphrased_0389","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","6","1","2","1","2","0",""
"paraphrased_0391","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","1","0","0","0",""
"paraphrased_0390","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","7","1","2","1","3","0",""
"paraphrased_0393","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0394","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","3","1","2","0","0","0",""
"paraphrased_0395","phi-4","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","4","0","4","0","0","0",""
"paraphrased_0396","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","6","1","2","0","3","0",""
"paraphrased_0397","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","3","1","2","0","0","0",""
"paraphrased_0399","phi-4","few-shot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Attribute redefined"",""message"":""The argument \""type\"" was already set at main.tf:21,5-9. Each argument may be set only once."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":33,""column"":5},""end"":{""line"":33,""column"":9}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Attribute redefined"",""message"":""The argument \""type\"" was already set at main.tf:21,5-9. Each argument may be set only once."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":33,""column"":5},""end"":{""line"":33,""column"":9}}}]}","True","0","0","0","0","0","0",""
"paraphrased_0398","phi-4","few-shot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Attribute redefined"",""message"":""The argument \""type\"" was already set at main.tf:16,5-9. Each argument may be set only once."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":25,""column"":5},""end"":{""line"":25,""column"":9}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Attribute redefined"",""message"":""The argument \""type\"" was already set at main.tf:16,5-9. Each argument may be set only once."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":25,""column"":5},""end"":{""line"":25,""column"":9}}}]}","True","0","0","0","0","0","0",""
"paraphrased_0400","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","1","0","0","0",""
"paraphrased_0401","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","5","0","2","1","2","0",""
"paraphrased_0403","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","4","1","2","0","1","0",""
"paraphrased_0402","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","1","0","0","0",""
"paraphrased_0404","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","2","0","2","0","0","0",""
"paraphrased_0405","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","3","1","2","0","0","0",""
"paraphrased_0406","phi-4","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","5","0","1","3","1","0",""
"paraphrased_0407","phi-4","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","5","0","1","3","1","0",""
"paraphrased_0408","phi-4","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","5","0","1","3","1","0",""
"paraphrased_0411","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","5","0","1","3","1","0",""
"paraphrased_0409","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","5","0","1","3","1","0",""
"paraphrased_0410","phi-4","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","4","0","0","3","1","0",""
"paraphrased_0412","phi-4","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","11","0","3","6","2","0",""
"paraphrased_0413","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","5","0","1","3","1","0",""
"paraphrased_0414","phi-4","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","5","0","1","3","1","0",""
"paraphrased_0415","phi-4","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","3","0","0","2","1","0",""
"paraphrased_0416","phi-4","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","5","0","1","3","1","0",""
"paraphrased_0417","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","5","0","1","3","1","0",""
"paraphrased_0419","phi-4","few-shot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Attribute redefined"",""message"":""The argument \""secret_string\"" was already set at main.tf:29,3-16. Each argument may be set only once."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":30,""column"":3},""end"":{""line"":30,""column"":16}}},{""summary"":""Inval","0","0","0","{""issues"":[],""errors"":[{""summary"":""Attribute redefined"",""message"":""The argument \""secret_string\"" was already set at main.tf:29,3-16. Each argument may be set only once."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":30,""column"":3},""end"":{""line"":30,""column"":16}}},{""summary"":""Inval","True","0","0","0","0","0","0",""
"paraphrased_0418","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","7","0","1","4","2","0",""
"paraphrased_0420","phi-4","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","4","0","1","2","1","0",""
"paraphrased_0421","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","1","0","0","0",""
"paraphrased_0422","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","1","0","0","0",""
"paraphrased_0423","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0424","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"paraphrased_0425","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","1","0","0","0",""
"paraphrased_0426","phi-4","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","4","0","3","1","0","0",""
"paraphrased_0427","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","2","0","1","1","0","0",""
"paraphrased_0430","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","2","0","0","2","0","0",""
"paraphrased_0428","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"paraphrased_0429","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"paraphrased_0431","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","1","0","0",""
