"scenario_id","model","prompt_type","dataset","gen_terametrics_ok","gen_terametrics_error","ref_terametrics_ok","ref_terametrics_error","gen_num_lines_of_code","gen_num_providers","gen_num_resources","gen_num_outputs","gen_num_variables","gen_num_modules","gen_num_data","gen_num_blocks","gen_num_locals","gen_num_terraform","gen_numImplicitDependentEach_avg","gen_numExplicitResourceDependency_sum","gen_numImplicitDependentResources_sum","gen_avgMccabeCC","gen_maxMccabeCC","gen_sumMccabeCC","gen_numComparisonOperators_sum","gen_numConditions_sum","gen_numLoops_sum","gen_maxDepthNestedBlocks","gen_numDynamicBlocks_sum","gen_numNestedBlocks_sum","gen_loc_sum","gen_containDescriptionField_sum","gen_numStringValues_sum","gen_minAttrsTextEntropy","gen_maxAttrsTextEntropy","gen_avgAttrsTextEntropy","gen_textEntropyMeasure_avg","gen_numDeprecatedFunctions_sum","gen_numDebuggingFunctions_sum","gen_numWildCardSuffixString_sum","gen_numEmptyString_sum","gen_numStarString_sum","gen_numTokens_sum","gen_numAttrs_sum","gen_numVars_sum","gen_numReferences_sum","gen_numFunctionCall_sum","gen_numLiteralExpression_sum","gen_numMetaArg_sum","gen_numTemplateExpression_sum","gen_numHereDocs_sum","gen_numObjects_sum","gen_numTuples_sum","gen_numLogiOpers_sum","gen_numMathOperations_sum","gen_numIndexAccess_sum","gen_numSplatExpressions_sum","gen_numLookUpFunctionCall_sum","gen_numParams_sum","ref_num_lines_of_code","ref_num_providers","ref_num_resources","ref_num_outputs","ref_num_variables","ref_num_modules","ref_num_data","ref_num_blocks","ref_num_locals","ref_num_terraform","ref_numImplicitDependentEach_avg","ref_numExplicitResourceDependency_sum","ref_numImplicitDependentResources_sum","ref_avgMccabeCC","ref_maxMccabeCC","ref_sumMccabeCC","ref_numComparisonOperators_sum","ref_numConditions_sum","ref_numLoops_sum","ref_maxDepthNestedBlocks","ref_numDynamicBlocks_sum","ref_numNestedBlocks_sum","ref_loc_sum","ref_containDescriptionField_sum","ref_numStringValues_sum","ref_minAttrsTextEntropy","ref_maxAttrsTextEntropy","ref_avgAttrsTextEntropy","ref_textEntropyMeasure_avg","ref_numDeprecatedFunctions_sum","ref_numDebuggingFunctions_sum","ref_numWildCardSuffixString_sum","ref_numEmptyString_sum","ref_numStarString_sum","ref_numTokens_sum","ref_numAttrs_sum","ref_numVars_sum","ref_numReferences_sum","ref_numFunctionCall_sum","ref_numLiteralExpression_sum","ref_numMetaArg_sum","ref_numTemplateExpression_sum","ref_numHereDocs_sum","ref_numObjects_sum","ref_numTuples_sum","ref_numLogiOpers_sum","ref_numMathOperations_sum","ref_numIndexAccess_sum","ref_numSplatExpressions_sum","ref_numLookUpFunctionCall_sum","ref_numParams_sum"
"iac_eval_0198","ministral-8b","cot","iac_eval","True","","True","","68","1","6","2","0","0","0","10","0","1","0.0","0.0","12.0","0.9","1.0","36.0","0.0","0.0","0.0","10.0","0.0","5.0","68.0","0.0","17.0","0.0","4.31","3.497","4.4159999999999995","0.0","0.0","0.0","0.0","0.0","228.0","36.0","14.0","25.0","0.0","26.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","3","0","1","0","0","0","0","1","0","0","0.0","0.0","0.0","1.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","3.0","0.0","1.0","3.59","3.59","3.59","4.45","0.0","0.0","0.0","0.0","0.0","8.0","1.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0199","ministral-8b","cot","iac_eval","True","","True","","16","1","1","0","0","0","0","3","0","1","0.0","0.0","0.0","1.0","1.0","5.0","0.0","0.0","0.0","6.0","0.0","1.0","16.0","0.0","5.0","3.72","4.3","3.97","4.446666666666666","0.0","0.0","0.0","0.0","0.0","37.0","5.0","2.0","0.0","0.0","6.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","21","0","2","0","0","0","0","2","0","0","0.0","0.0","1.0","1.0","1.0","6.0","0.0","0.0","0.0","0.0","0.0","0.0","21.0","0.0","7.0","3.67","4.99","4.12","4.645","0.0","0.0","0.0","0.0","0.0","64.0","6.0","7.0","2.0","1.0","8.0","0.0","0.0","0.0","3.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0"
"iac_eval_0201","ministral-8b","cot","iac_eval","True","","True","","80","1","5","1","0","0","1","9","0","1","0.0","0.0","6.0","1.0","1.0","37.0","0.0","0.0","0.0","6.0","0.0","7.0","80.0","1.0","22.0","2.73","4.3","3.8344444444444443","4.56","0.0","0.0","0.0","0.0","0.0","248.0","37.0","15.0","21.0","0.0","29.0","0.0","0.0","0.0","5.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","124","1","13","2","0","0","1","18","0","1","0.0","0.0","21.0","1.0","1.0","51.0","0.0","0.0","0.0","16.0","0.0","15.0","124.0","1.0","20.0","3.03","4.47","3.763888888888889","4.445","0.0","0.0","0.0","0.0","0.0","410.0","51.0","26.0","51.0","0.0","33.0","0.0","0.0","0.0","1.0","2.0","0.0","0.0","3.0","0.0","0.0","0.0"
"iac_eval_0200","ministral-8b","cot","iac_eval","True","","True","","106","1","7","1","0","0","1","11","0","1","0.0","0.0","12.0","1.0","1.0","45.0","0.0","0.0","0.0","14.0","0.0","10.0","106.0","1.0","27.0","2.73","4.47","3.799090909090909","4.578181818181818","0.0","0.0","0.0","0.0","0.0","355.0","45.0","25.0","31.0","1.0","41.0","2.0","2.0","0.0","7.0","5.0","0.0","0.0","4.0","0.0","0.0","2.0","124","1","13","2","0","0","1","18","0","1","0.0","0.0","21.0","1.0","1.0","51.0","0.0","0.0","0.0","16.0","0.0","15.0","124.0","1.0","20.0","3.03","4.47","3.763888888888889","4.445","0.0","0.0","0.0","0.0","0.0","410.0","51.0","26.0","51.0","0.0","33.0","0.0","0.0","0.0","1.0","2.0","0.0","0.0","3.0","0.0","0.0","0.0"
"iac_eval_0202","ministral-8b","cot","iac_eval","True","","True","","114","1","7","0","0","0","0","9","0","1","0.0","0.0","4.0","1.0","1.0","40.0","0.0","0.0","0.0","6.0","0.0","7.0","114.0","2.0","44.0","2.73","4.98","4.002222222222223","4.775555555555556","0.0","0.0","0.0","0.0","2.0","315.0","40.0","25.0","10.0","2.0","52.0","1.0","2.0","0.0","10.0","8.0","0.0","0.0","0.0","0.0","0.0","2.0","124","1","13","2","0","0","1","18","0","1","0.0","0.0","21.0","1.0","1.0","51.0","0.0","0.0","0.0","16.0","0.0","15.0","124.0","1.0","20.0","3.03","4.47","3.763888888888889","4.446111111111112","0.0","0.0","0.0","0.0","0.0","410.0","51.0","26.0","51.0","0.0","33.0","0.0","0.0","0.0","1.0","2.0","0.0","0.0","3.0","0.0","0.0","0.0"
"iac_eval_0203","ministral-8b","cot","iac_eval","True","","True","","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","128","1","14","2","0","0","1","19","0","1","0.0","0.0","22.0","1.0","1.0","53.0","0.0","0.0","0.0","16.0","0.0","15.0","128.0","1.0","21.0","3.03","4.47","3.7642105263157895","4.434736842105264","0.0","0.0","0.0","0.0","0.0","425.0","53.0","27.0","53.0","0.0","34.0","0.0","0.0","0.0","1.0","2.0","0.0","0.0","3.0","0.0","0.0","0.0"
"iac_eval_0204","ministral-8b","cot","iac_eval","True","","True","","153","1","10","1","0","0","1","14","0","1","0.0","0.0","12.0","1.0","1.0","57.0","0.0","0.0","0.0","26.0","0.0","19.0","153.0","2.0","41.0","2.73","5.15","3.935714285714286","4.637142857142857","0.0","0.0","0.0","0.0","0.0","448.0","57.0","27.0","28.0","2.0","59.0","0.0","4.0","0.0","6.0","9.0","0.0","0.0","0.0","0.0","0.0","2.0","143","1","17","2","0","0","1","22","0","1","0.0","0.0","25.0","1.0","1.0","60.0","0.0","0.0","0.0","15.0","0.0","16.0","143.0","1.0","25.0","3.03","4.47","3.7927272727272725","4.4359090909090915","0.0","0.0","0.0","0.0","0.0","476.0","60.0","30.0","58.0","0.0","38.0","1.0","0.0","0.0","1.0","3.0","0.0","0.0","3.0","0.0","0.0","0.0"
"iac_eval_0205","ministral-8b","cot","iac_eval","True","","True","","161","1","14","4","1","0","1","22","0","1","0.0","0.0","24.0","1.0","1.0","68.0","0.0","0.0","0.0","14.0","0.0","14.0","161.0","1.0","40.0","2.92","4.56","3.919545454545455","4.501818181818182","0.0","0.0","0.0","0.0","0.0","508.0","68.0","36.0","51.0","0.0","49.0","2.0","3.0","0.0","6.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","171","1","18","2","0","0","2","24","0","1","0.0","0.0","28.0","1.0","1.0","72.0","0.0","0.0","0.0","16.0","0.0","20.0","171.0","1.0","33.0","3.03","4.47","3.8020833333333335","4.449166666666667","0.0","0.0","0.0","0.0","0.0","566.0","72.0","36.0","67.0","0.0","46.0","2.0","0.0","0.0","2.0","6.0","0.0","0.0","4.0","0.0","0.0","0.0"
"iac_eval_0206","ministral-8b","cot","iac_eval","True","","True","","175","1","11","0","0","0","2","15","0","1","0.0","0.0","11.0","0.9333333333333333","1.0","65.0","0.0","0.0","0.0","21.0","0.0","17.0","175.0","4.0","57.0","0.0","4.9","3.6319999999999997","4.624","0.0","0.0","0.0","0.0","2.0","505.0","65.0","31.0","32.0","2.0","71.0","2.0","3.0","1.0","9.0","9.0","0.0","0.0","1.0","0.0","0.0","3.0","130","1","14","2","0","0","1","19","0","1","0.0","0.0","22.0","1.0","1.0","53.0","0.0","0.0","0.0","14.0","0.0","16.0","130.0","2.0","21.0","3.03","4.47","3.7742105263157892","4.424736842105264","0.0","0.0","0.0","0.0","0.0","428.0","53.0","27.0","53.0","0.0","34.0","0.0","0.0","0.0","1.0","2.0","0.0","0.0","3.0","0.0","0.0","0.0"
"iac_eval_0207","ministral-8b","cot","iac_eval","True","","True","","158","1","5","3","0","0","0","10","0","1","0.0","0.0","5.0","1.0","1.0","57.0","0.0","0.0","0.0","13.0","0.0","18.0","158.0","2.0","64.0","2.73","5.05","3.839","4.548","0.0","0.0","0.0","0.0","1.0","417.0","57.0","22.0","10.0","2.0","77.0","1.0","1.0","0.0","8.0","13.0","0.0","0.0","0.0","0.0","0.0","2.0","134","1","13","2","0","0","2","19","0","1","0.0","0.0","21.0","1.0","1.0","55.0","0.0","0.0","0.0","14.0","0.0","17.0","134.0","1.0","24.0","3.03","4.47","3.758421052631579","4.451578947368421","0.0","0.0","0.0","0.0","0.0","437.0","55.0","26.0","51.0","0.0","37.0","0.0","0.0","0.0","1.0","4.0","0.0","0.0","3.0","0.0","0.0","0.0"
"iac_eval_0209","ministral-8b","cot","iac_eval","True","","True","","71","1","2","2","6","0","0","12","0","1","0.0","0.0","0.0","1.0","1.0","34.0","0.0","0.0","0.0","9.0","0.0","5.0","71.0","6.0","13.0","3.04","4.34","3.8249999999999997","4.465833333333333","0.0","0.0","0.0","0.0","0.0","198.0","34.0","15.0","11.0","0.0","23.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","91","1","13","0","0","0","1","16","0","1","0.0","0.0","19.0","1.0","1.0","42.0","0.0","0.0","0.0","7.0","0.0","7.0","91.0","0.0","17.0","3.15","4.47","3.7156249999999997","4.46125","0.0","0.0","0.0","0.0","0.0","342.0","42.0","24.0","47.0","0.0","26.0","0.0","0.0","0.0","1.0","2.0","0.0","0.0","3.0","0.0","0.0","0.0"
"iac_eval_0208","ministral-8b","cot","iac_eval","True","","True","","159","1","13","1","0","0","0","16","0","1","0.0","0.0","17.0","1.0","1.0","58.0","0.0","0.0","0.0","13.0","0.0","13.0","159.0","2.0","42.0","2.73","5.0","3.91875","4.651875","0.0","0.0","0.0","0.0","1.0","460.0","58.0","36.0","34.0","2.0","52.0","0.0","0.0","0.0","12.0","7.0","0.0","0.0","0.0","0.0","0.0","2.0","91","1","13","0","0","0","1","16","0","1","0.0","0.0","19.0","1.0","1.0","42.0","0.0","0.0","0.0","7.0","0.0","7.0","91.0","0.0","17.0","3.15","4.47","3.7156249999999997","4.46125","0.0","0.0","0.0","0.0","0.0","342.0","42.0","24.0","47.0","0.0","26.0","0.0","0.0","0.0","1.0","2.0","0.0","0.0","3.0","0.0","0.0","0.0"
"iac_eval_0210","ministral-8b","cot","iac_eval","True","","True","","112","1","3","4","8","0","0","17","0","1","0.0","0.0","0.0","1.0","1.0","54.0","0.0","0.0","0.0","8.0","0.0","9.0","112.0","14.0","25.0","3.04","4.83","3.836470588235294","4.556470588235293","0.0","0.0","0.0","0.0","0.0","321.0","54.0","29.0","24.0","0.0","31.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","91","1","13","0","0","0","1","16","0","1","0.0","0.0","19.0","1.0","1.0","42.0","0.0","0.0","0.0","7.0","0.0","7.0","91.0","0.0","17.0","3.15","4.47","3.7156249999999997","4.46125","0.0","0.0","0.0","0.0","0.0","342.0","42.0","24.0","47.0","0.0","26.0","0.0","0.0","0.0","1.0","2.0","0.0","0.0","3.0","0.0","0.0","0.0"
"iac_eval_0211","ministral-8b","cot","iac_eval","True","","True","","113","1","8","1","0","0","0","11","0","1","0.0","0.0","6.0","1.0","1.0","39.0","0.0","0.0","0.0","6.0","0.0","5.0","113.0","3.0","42.0","2.73","4.98","4.038181818181818","4.745454545454546","0.0","0.0","0.0","0.0","2.0","336.0","39.0","28.0","15.0","2.0","50.0","1.0","3.0","0.0","10.0","8.0","0.0","1.0","0.0","0.0","0.0","2.0","91","1","13","0","0","0","1","16","0","1","0.0","0.0","19.0","1.0","1.0","42.0","0.0","0.0","0.0","7.0","0.0","7.0","91.0","0.0","17.0","3.15","4.47","3.7156249999999997","4.4625","0.0","0.0","0.0","0.0","0.0","342.0","42.0","24.0","47.0","0.0","26.0","0.0","0.0","0.0","1.0","2.0","0.0","0.0","3.0","0.0","0.0","0.0"
"iac_eval_0212","ministral-8b","cot","iac_eval","True","","True","","186","1","14","5","0","0","0","21","0","1","0.0","0.0","18.0","1.0","1.0","64.0","0.0","0.0","0.0","10.0","0.0","19.0","186.0","3.0","47.0","2.73","5.04","3.932857142857143","4.533333333333333","0.0","0.0","0.0","0.0","0.0","543.0","64.0","39.0","36.0","3.0","64.0","0.0","3.0","0.0","10.0","9.0","0.0","0.0","0.0","0.0","0.0","3.0","181","1","20","2","0","0","2","26","0","1","0.0","0.0","30.0","1.0","1.0","76.0","0.0","0.0","0.0","17.0","0.0","21.0","181.0","2.0","35.0","3.15","4.47","3.8053846153846154","4.433076923076923","0.0","0.0","0.0","0.0","0.0","599.0","76.0","38.0","71.0","0.0","48.0","2.0","0.0","0.0","2.0","6.0","0.0","0.0","4.0","0.0","0.0","0.0"
"iac_eval_0213","ministral-8b","cot","iac_eval","True","","True","","198","1","12","2","0","0","0","16","0","1","0.0","0.0","17.0","1.0","1.0","70.0","0.0","0.0","0.0","18.0","0.0","29.0","198.0","1.0","79.0","2.73","4.96","4.020625","4.625625","0.0","0.0","0.0","0.0","0.0","583.0","70.0","34.0","37.0","4.0","86.0","1.0","2.0","0.0","9.0","9.0","0.0","0.0","0.0","0.0","0.0","4.0","234","1","20","0","0","0","1","23","0","1","0.0","0.0","35.0","1.0","1.0","79.0","0.0","0.0","0.0","15.0","0.0","28.0","234.0","1.0","56.0","3.03","5.11","3.818695652173913","4.507826086956522","0.0","0.0","0.0","0.0","0.0","735.0","79.0","54.0","79.0","2.0","74.0","0.0","3.0","0.0","8.0","9.0","0.0","0.0","3.0","0.0","0.0","2.0"
"iac_eval_0215","ministral-8b","cot","iac_eval","True","","True","","125","1","11","2","0","0","0","15","0","1","0.0","0.0","20.0","1.0","1.0","65.0","0.0","0.0","0.0","6.0","0.0","5.0","125.0","1.0","33.0","2.73","4.61","3.9673333333333334","4.622","0.0","0.0","0.0","0.0","0.0","405.0","65.0","29.0","40.0","0.0","47.0","0.0","0.0","0.0","8.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","25","1","2","0","0","0","0","4","0","1","0.0","0.0","0.0","1.0","1.0","12.0","0.0","0.0","0.0","6.0","0.0","1.0","25.0","0.0","13.0","3.42","4.3","4.025","4.5975","0.0","0.0","0.0","0.0","0.0","69.0","12.0","2.0","0.0","0.0","15.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0214","ministral-8b","cot","iac_eval","True","","True","","209","1","18","0","0","0","0","19","0","0","0.0","0.0","29.0","1.0","1.0","77.0","0.0","0.0","0.0","10.0","0.0","24.0","209.0","2.0","83.0","2.73","4.96","4.010526315789474","4.655263157894737","0.0","0.0","0.0","0.0","0.0","656.0","77.0","42.0","55.0","3.0","94.0","1.0","2.0","0.0","8.0","11.0","0.0","0.0","0.0","0.0","0.0","3.0","291","1","27","0","0","0","2","31","0","1","0.0","0.0","44.0","1.0","1.0","104.0","0.0","0.0","0.0","17.0","0.0","34.0","291.0","2.0","71.0","3.04","5.11","3.8470967741935485","4.48483870967742","0.0","0.0","0.0","0.0","0.0","924.0","104.0","66.0","99.0","2.0","89.0","2.0","3.0","0.0","9.0","13.0","0.0","0.0","4.0","0.0","0.0","2.0"
"iac_eval_0216","ministral-8b","cot","iac_eval","True","","True","","123","1","10","1","0","0","0","13","0","1","0.0","0.0","21.0","1.0","1.0","67.0","0.0","0.0","0.0","7.0","0.0","5.0","123.0","1.0","33.0","2.73","4.4","3.8815384615384616","4.555384615384615","0.0","0.0","0.0","0.0","0.0","409.0","67.0","30.0","42.0","0.0","48.0","0.0","0.0","0.0","8.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","25","1","2","0","0","0","0","4","0","1","0.0","0.0","0.0","1.0","1.0","12.0","0.0","0.0","0.0","6.0","0.0","1.0","25.0","0.0","13.0","3.42","4.3","4.025","4.595","0.0","0.0","0.0","0.0","0.0","69.0","12.0","2.0","0.0","0.0","15.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0217","ministral-8b","cot","iac_eval","True","","True","","90","1","7","0","0","0","0","9","0","1","0.0","0.0","9.0","1.0","1.0","49.0","0.0","0.0","0.0","6.0","0.0","3.0","90.0","1.0","31.0","2.73","4.46","3.9299999999999997","4.753333333333334","0.0","0.0","0.0","0.0","0.0","281.0","49.0","18.0","18.0","0.0","43.0","0.0","0.0","0.0","8.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","26","1","2","0","0","0","0","4","0","1","0.0","0.0","0.0","1.0","1.0","13.0","0.0","0.0","0.0","6.0","0.0","1.0","26.0","0.0","13.0","2.64","4.3","3.9525","4.5275","0.0","0.0","0.0","0.0","0.0","72.0","13.0","2.0","0.0","0.0","16.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0218","ministral-8b","cot","iac_eval","True","","True","","126","1","10","0","0","0","0","12","0","1","0.0","0.0","21.0","1.0","1.0","77.0","0.0","0.0","0.0","8.0","0.0","5.0","126.0","1.0","40.0","2.73","4.46","3.8516666666666666","4.614166666666667","0.0","0.0","0.0","0.0","0.0","430.0","77.0","29.0","42.0","0.0","59.0","0.0","0.0","0.0","7.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","26","1","2","0","0","0","0","4","0","1","0.0","0.0","0.0","1.0","1.0","13.0","0.0","0.0","0.0","6.0","0.0","1.0","26.0","0.0","13.0","2.64","4.3","3.9525","4.5275","0.0","0.0","0.0","0.0","0.0","72.0","13.0","2.0","0.0","0.0","16.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0219","ministral-8b","cot","iac_eval","True","","True","","63","1","3","1","0","0","0","6","0","1","0.0","0.0","4.0","1.0","1.0","36.0","0.0","0.0","0.0","6.0","0.0","3.0","63.0","1.0","24.0","2.73","4.72","3.986666666666667","4.6883333333333335","0.0","0.0","0.0","0.0","0.0","188.0","36.0","9.0","8.0","0.0","34.0","0.0","0.0","0.0","4.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","24","1","2","0","0","0","0","4","0","1","0.0","0.0","0.0","1.0","1.0","11.0","0.0","0.0","0.0","6.0","0.0","1.0","24.0","0.0","10.0","3.24","4.3","3.985","4.595","0.0","0.0","0.0","0.0","0.0","60.0","11.0","2.0","0.0","0.0","12.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0220","ministral-8b","cot","iac_eval","True","","True","","70","1","5","1","0","0","0","7","0","0","0.0","0.0","6.0","1.0","1.0","42.0","0.0","0.0","0.0","7.0","0.0","2.0","70.0","1.0","24.0","2.73","4.43","3.8857142857142857","4.718571428571429","0.0","0.0","0.0","0.0","0.0","217.0","42.0","11.0","12.0","0.0","36.0","0.0","0.0","0.0","5.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","20","1","1","0","0","0","0","3","0","1","0.0","0.0","0.0","1.0","1.0","9.0","0.0","0.0","0.0","6.0","0.0","1.0","20.0","0.0","8.0","3.24","4.3","3.9166666666666665","4.59","0.0","0.0","0.0","0.0","0.0","49.0","9.0","2.0","0.0","0.0","10.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0221","ministral-8b","cot","iac_eval","True","","True","","33","1","1","0","0","0","0","3","0","1","0.0","0.0","0.0","1.0","1.0","13.0","0.0","0.0","0.0","6.0","0.0","4.0","33.0","0.0","12.0","2.95","4.79","4.036666666666666","4.67","0.0","0.0","0.0","0.0","0.0","77.0","13.0","4.0","0.0","0.0","15.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","28","1","1","0","0","0","0","3","0","1","0.0","0.0","0.0","1.0","1.0","11.0","0.0","0.0","0.0","6.0","0.0","4.0","28.0","0.0","11.0","2.75","4.44","3.9","4.646666666666667","0.0","0.0","0.0","0.0","0.0","64.0","11.0","2.0","0.0","0.0","12.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0222","ministral-8b","cot","iac_eval","True","","True","","52","1","1","2","0","0","0","5","0","1","0.0","0.0","2.0","1.0","1.0","24.0","0.0","0.0","0.0","15.0","0.0","6.0","52.0","0.0","18.0","2.75","4.49","3.9579999999999997","4.524","0.0","0.0","0.0","0.0","0.0","134.0","24.0","6.0","4.0","0.0","24.0","0.0","0.0","0.0","2.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","28","1","1","0","0","0","0","3","0","1","0.0","0.0","0.0","1.0","1.0","11.0","0.0","0.0","0.0","6.0","0.0","4.0","28.0","0.0","11.0","2.75","4.44","3.91","4.636666666666667","0.0","0.0","0.0","0.0","0.0","64.0","11.0","2.0","0.0","0.0","12.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0223","ministral-8b","cot","iac_eval","True","","True","","27","1","1","0","0","0","0","3","0","1","0.0","0.0","0.0","1.0","1.0","9.0","0.0","0.0","0.0","6.0","0.0","3.0","27.0","0.0","10.0","2.75","4.44","3.86","4.48","0.0","0.0","0.0","0.0","0.0","62.0","9.0","4.0","0.0","0.0","11.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","23","1","1","0","0","0","0","3","0","1","0.0","0.0","0.0","1.0","1.0","8.0","0.0","0.0","0.0","6.0","0.0","3.0","23.0","0.0","8.0","2.75","4.67","3.8766666666666665","4.61","0.0","0.0","0.0","0.0","0.0","52.0","8.0","2.0","0.0","0.0","9.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0224","ministral-8b","cot","iac_eval","True","","True","","44","1","1","2","0","0","0","5","0","1","0.0","0.0","2.0","1.0","1.0","16.0","0.0","0.0","0.0","6.0","0.0","6.0","44.0","0.0","14.0","2.75","4.64","3.906","4.474","0.0","0.0","0.0","0.0","0.0","108.0","16.0","6.0","4.0","0.0","16.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","33","1","1","0","0","0","0","3","0","1","0.0","0.0","0.0","1.0","1.0","14.0","0.0","0.0","0.0","6.0","0.0","5.0","33.0","0.0","14.0","2.75","4.47","3.9866666666666664","4.743333333333333","0.0","0.0","0.0","0.0","0.0","76.0","14.0","2.0","0.0","0.0","15.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0225","ministral-8b","cot","iac_eval","True","","True","","26","1","1","0","0","0","0","3","0","1","0.0","0.0","0.0","1.0","1.0","10.0","0.0","0.0","0.0","6.0","0.0","2.0","26.0","0.0","10.0","2.75","4.32","3.853333333333333","4.53","0.0","0.0","0.0","0.0","0.0","62.0","10.0","4.0","0.0","0.0","12.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","28","0","1","0","0","0","0","2","0","1","0.0","0.0","0.0","1.0","1.0","12.0","0.0","0.0","0.0","6.0","0.0","3.0","28.0","0.0","12.0","2.75","4.45","3.925","4.635","0.0","0.0","0.0","0.0","0.0","67.0","12.0","4.0","0.0","0.0","14.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0226","ministral-8b","cot","iac_eval","True","","True","","95","1","6","0","0","0","0","8","0","1","0.0","0.0","4.0","1.0","1.0","37.0","0.0","0.0","0.0","6.0","0.0","6.0","95.0","3.0","35.0","2.73","4.96","3.9749999999999996","4.74625","0.0","0.0","0.0","0.0","1.0","255.0","37.0","18.0","8.0","2.0","43.0","0.0","0.0","0.0","7.0","6.0","0.0","0.0","0.0","0.0","0.0","2.0","30","0","2","0","0","0","0","3","0","1","0.0","0.0","1.0","1.0","1.0","7.0","0.0","0.0","0.0","6.0","0.0","1.0","30.0","0.0","10.0","3.45","4.98","4.1066666666666665","4.586666666666667","0.0","0.0","0.0","1.0","0.0","78.0","7.0","10.0","2.0","1.0","11.0","0.0","0.0","0.0","4.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0"
"iac_eval_0227","ministral-8b","cot","iac_eval","True","","True","","16","1","1","0","0","0","0","3","0","1","0.0","0.0","0.0","1.0","1.0","5.0","0.0","0.0","0.0","6.0","0.0","1.0","16.0","1.0","6.0","3.73","4.3","4.033333333333333","4.406666666666667","0.0","0.0","0.0","0.0","0.0","37.0","5.0","2.0","0.0","0.0","6.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","19","0","1","0","0","0","0","2","0","1","0.0","0.0","0.0","1.0","1.0","6.0","0.0","0.0","0.0","6.0","0.0","3.0","19.0","0.0","7.0","2.84","4.3","3.78","4.415","0.0","0.0","0.0","0.0","0.0","42.0","6.0","2.0","0.0","0.0","7.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
