"scenario_id","model","prompt_type","dataset","gen_tflint_ok","gen_tflint_total","gen_tflint_error","gen_tflint_warning","gen_tflint_notice","gen_tflint_info","gen_tflint_error","gen_trivy_ok","gen_trivy_total","gen_trivy_critical","gen_trivy_high","gen_trivy_medium","gen_trivy_low","gen_trivy_unknown","gen_trivy_error"
"iac_eval_0441","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0442","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0443","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0444","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0445","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0446","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0447","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0448","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0449","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","2","0","1","1","0","0",""
"iac_eval_0450","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0451","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","2","0","1","1","0","0",""
"iac_eval_0452","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","2","0","0","2","0","0",""
"iac_eval_0453","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","2","0","0","2","0","0",""
"iac_eval_0454","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","2","0","0","2","0","0",""
"iac_eval_0455","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0456","claude-4.5-sonnet","few-shot","iac_eval","True","1","","1","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0457","claude-4.5-sonnet","few-shot","iac_eval","True","1","","1","0","0","","True","1","0","0","1","0","0",""
