"scenario_id","model","prompt_type","dataset","gen_terametrics_ok","gen_terametrics_error","ref_terametrics_ok","ref_terametrics_error","gen_num_lines_of_code","gen_num_providers","gen_num_resources","gen_num_outputs","gen_num_variables","gen_num_modules","gen_num_data","gen_num_blocks","gen_num_locals","gen_num_terraform","gen_numImplicitDependentEach_avg","gen_numExplicitResourceDependency_sum","gen_numImplicitDependentResources_sum","gen_avgMccabeCC","gen_maxMccabeCC","gen_sumMccabeCC","gen_numComparisonOperators_sum","gen_numConditions_sum","gen_numLoops_sum","gen_maxDepthNestedBlocks","gen_numDynamicBlocks_sum","gen_numNestedBlocks_sum","gen_loc_sum","gen_containDescriptionField_sum","gen_numStringValues_sum","gen_minAttrsTextEntropy","gen_maxAttrsTextEntropy","gen_avgAttrsTextEntropy","gen_textEntropyMeasure_avg","gen_numDeprecatedFunctions_sum","gen_numDebuggingFunctions_sum","gen_numWildCardSuffixString_sum","gen_numEmptyString_sum","gen_numStarString_sum","gen_numTokens_sum","gen_numAttrs_sum","gen_numVars_sum","gen_numReferences_sum","gen_numFunctionCall_sum","gen_numLiteralExpression_sum","gen_numMetaArg_sum","gen_numTemplateExpression_sum","gen_numHereDocs_sum","gen_numObjects_sum","gen_numTuples_sum","gen_numLogiOpers_sum","gen_numMathOperations_sum","gen_numIndexAccess_sum","gen_numSplatExpressions_sum","gen_numLookUpFunctionCall_sum","gen_numParams_sum","ref_num_lines_of_code","ref_num_providers","ref_num_resources","ref_num_outputs","ref_num_variables","ref_num_modules","ref_num_data","ref_num_blocks","ref_num_locals","ref_num_terraform","ref_numImplicitDependentEach_avg","ref_numExplicitResourceDependency_sum","ref_numImplicitDependentResources_sum","ref_avgMccabeCC","ref_maxMccabeCC","ref_sumMccabeCC","ref_numComparisonOperators_sum","ref_numConditions_sum","ref_numLoops_sum","ref_maxDepthNestedBlocks","ref_numDynamicBlocks_sum","ref_numNestedBlocks_sum","ref_loc_sum","ref_containDescriptionField_sum","ref_numStringValues_sum","ref_minAttrsTextEntropy","ref_maxAttrsTextEntropy","ref_avgAttrsTextEntropy","ref_textEntropyMeasure_avg","ref_numDeprecatedFunctions_sum","ref_numDebuggingFunctions_sum","ref_numWildCardSuffixString_sum","ref_numEmptyString_sum","ref_numStarString_sum","ref_numTokens_sum","ref_numAttrs_sum","ref_numVars_sum","ref_numReferences_sum","ref_numFunctionCall_sum","ref_numLiteralExpression_sum","ref_numMetaArg_sum","ref_numTemplateExpression_sum","ref_numHereDocs_sum","ref_numObjects_sum","ref_numTuples_sum","ref_numLogiOpers_sum","ref_numMathOperations_sum","ref_numIndexAccess_sum","ref_numSplatExpressions_sum","ref_numLookUpFunctionCall_sum","ref_numParams_sum"
"paraphrased_0208","grok-4.1-fast","cot","llm_iac_paraphrased","True","","True","","256","1","13","3","2","0","1","20","0","0","0.0","0.0","22.0","0.95","1.0","91.0","0.0","0.0","0.0","7.0","0.0","12.0","256.0","6.0","85.0","0.0","5.09","3.7595","4.6445","0.0","0.0","1.0","0.0","3.0","890.0","91.0","97.0","75.0","4.0","104.0","0.0","19.0","0.0","22.0","16.0","0.0","0.0","0.0","0.0","0.0","4.0","94","0","6","0","10","0","3","19","0","0","0.0","0.0","6.0","1.0","1.0","44.0","0.0","0.0","0.0","5.0","0.0","3.0","94.0","10.0","22.0","3.38","4.51","4.125263157894737","4.374736842105263","0.0","0.0","0.0","1.0","0.0","350.0","44.0","27.0","35.0","5.0","25.0","1.0","5.0","0.0","3.0","1.0","0.0","0.0","0.0","0.0","0.0","5.0"
"paraphrased_0209","grok-4.1-fast","cot","llm_iac_paraphrased","True","","True","","47","0","2","4","3","0","0","10","0","1","0.0","0.0","5.0","1.0","1.0","22.0","0.0","0.0","0.0","6.0","0.0","1.0","47.0","7.0","9.0","2.87","4.43","3.876","4.485","1.0","0.0","0.0","0.0","0.0","151.0","22.0","15.0","15.0","1.0","9.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","50","0","2","5","3","0","1","11","0","0","0.0","0.0","7.0","1.0681818181818181","2.0","24.0","2.0","2.0","0.0","8.0","0.0","3.0","50.0","3.0","12.0","3.12","4.48","3.909090909090909","4.381818181818182","0.0","0.0","0.0","3.0","0.0","204.0","22.0","18.0","23.0","2.0","15.0","3.0","0.0","0.0","0.0","3.0","0.0","0.0","1.0","0.0","0.0","6.0"
"paraphrased_0212","grok-4.1-fast","cot","llm_iac_paraphrased","True","","True","","30","1","1","0","0","0","0","3","0","1","0.0","0.0","0.0","1.0","1.0","13.0","0.0","0.0","0.0","11.0","0.0","2.0","30.0","1.0","13.0","2.95","4.59","4.08","4.609999999999999","0.0","0.0","0.0","0.0","0.0","72.0","13.0","4.0","0.0","0.0","14.0","0.0","0.0","0.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","17","1","2","0","0","0","0","3","0","0","0.0","0.0","1.0","1.0","1.0","9.0","0.0","0.0","0.0","0.0","0.0","0.0","17.0","1.0","6.0","3.0","4.46","3.7000000000000006","4.576666666666667","0.0","0.0","0.0","0.0","0.0","56.0","9.0","2.0","2.0","0.0","9.0","0.0","1.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0210","grok-4.1-fast","cot","llm_iac_paraphrased","True","","True","","198","2","5","7","5","0","1","21","0","1","0.0","0.0","18.0","0.9523809523809523","1.0","98.0","0.0","0.0","0.0","20.0","0.0","23.0","198.0","12.0","43.0","0.0","4.63","3.705238095238095","4.4661904761904765","0.0","0.0","0.0","0.0","0.0","631.0","98.0","45.0","57.0","1.0","73.0","1.0","3.0","0.0","3.0","3.0","0.0","0.0","4.0","0.0","0.0","1.0","207","2","0","14","10","1","2","31","1","1","0.0","0.0","0.0","0.967741935483871","1.0","71.0","0.0","0.0","0.0","11.0","0.0","1.0","207.0","16.0","40.0","0.0","5.03","3.7574193548387096","4.3996774193548385","1.0","0.0","0.0","1.0","0.0","653.0","71.0","81.0","52.0","5.0","59.0","0.0","3.0","0.0","19.0","11.0","0.0","0.0","0.0","0.0","0.0","5.0"
"paraphrased_0211","grok-4.1-fast","cot","llm_iac_paraphrased","True","","True","","178","1","8","8","4","0","0","22","0","1","0.045454545454545456","0.0","16.0","1.0","1.0","86.0","0.0","0.0","0.0","19.0","0.0","18.0","178.0","12.0","48.0","3.09","4.66","3.9486363636363637","4.495454545454546","0.0","0.0","0.0","0.0","0.0","564.0","86.0","36.0","48.0","1.0","67.0","2.0","5.0","0.0","1.0","3.0","0.0","0.0","2.0","0.0","0.0","1.0","172","1","0","18","8","2","2","32","0","1","0.0","0.0","0.0","0.96875","1.0","80.0","0.0","0.0","0.0","8.0","0.0","1.0","172.0","21.0","40.0","0.0","4.72","3.803125","4.4678125","1.0","0.0","0.0","0.0","0.0","581.0","80.0","54.0","62.0","4.0","50.0","1.0","1.0","0.0","7.0","4.0","0.0","0.0","1.0","0.0","0.0","6.0"
"paraphrased_0213","grok-4.1-fast","cot","llm_iac_paraphrased","True","","True","","127","1","10","2","0","0","1","16","1","1","0.0","0.0","16.0","0.9375","1.0","29.0","0.0","0.0","0.0","12.0","0.0","9.0","127.0","0.0","34.0","0.0","5.29","3.79375","4.554375","0.0","0.0","0.0","0.0","0.0","390.0","29.0","47.0","30.0","4.0","38.0","0.0","2.0","0.0","12.0","4.0","0.0","0.0","0.0","0.0","0.0","6.0","56","0","2","0","0","0","0","2","0","0","0.0","0.0","0.0","1.0","1.0","8.0","0.0","0.0","0.0","3.0","0.0","2.0","56.0","0.0","6.0","3.42","5.24","4.095000000000001","5.275","0.0","0.0","0.0","0.0","0.0","40.0","8.0","0.0","0.0","0.0","8.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0214","grok-4.1-fast","cot","llm_iac_paraphrased","True","","True","","111","1","8","2","0","0","0","12","0","1","0.0","0.0","13.0","1.0","1.0","59.0","0.0","0.0","0.0","6.0","0.0","3.0","111.0","2.0","43.0","2.73","4.48","3.9450000000000003","4.613333333333333","0.0","0.0","0.0","0.0","0.0","377.0","59.0","28.0","28.0","0.0","56.0","1.0","2.0","0.0","9.0","5.0","0.0","2.0","0.0","0.0","0.0","0.0","73","0","2","0","19","0","0","21","0","0","0.0","0.0","1.0","1.0","1.0","31.0","0.0","0.0","0.0","0.0","0.0","0.0","73.0","0.0","20.0","2.95","4.29","3.7252380952380952","4.34","1.0","0.0","0.0","0.0","0.0","213.0","31.0","10.0","10.0","1.0","24.0","1.0","1.0","0.0","0.0","1.0","0.0","1.0","0.0","0.0","0.0","1.0"
"paraphrased_0216","grok-4.1-fast","cot","llm_iac_paraphrased","True","","True","","92","1","11","1","0","0","0","14","0","1","0.0","0.0","24.0","1.0","1.0","44.0","0.0","0.0","0.0","6.0","0.0","1.0","92.0","1.0","28.0","3.47","4.95","4.0007142857142854","4.545714285714285","0.0","0.0","0.0","0.0","0.0","344.0","44.0","32.0","45.0","2.0","28.0","1.0","2.0","0.0","4.0","2.0","0.0","0.0","0.0","0.0","0.0","2.0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"paraphrased_0215","grok-4.1-fast","cot","llm_iac_paraphrased","True","","True","","234","1","14","4","5","0","1","26","0","1","0.0","0.0","18.0","1.0","1.0","126.0","0.0","0.0","0.0","11.0","0.0","15.0","234.0","9.0","72.0","2.55","4.92","3.8","4.591153846153846","2.0","0.0","0.0","0.0","0.0","829.0","126.0","61.0","61.0","5.0","102.0","2.0","14.0","0.0","9.0","12.0","0.0","0.0","0.0","0.0","0.0","6.0","217","0","6","0","20","0","2","29","1","0","0.0","0.0","5.0","1.0544827586206895","2.0","86.0","5.0","5.0","0.0","8.0","0.0","7.0","217.0","9.0","68.0","2.55","4.92","3.6375862068965517","4.4303448275862065","5.0","0.0","0.0","8.0","5.0","784.0","81.0","97.0","52.0","11.0","82.0","6.0","10.0","0.0","14.0","12.0","0.0","1.0","1.0","2.0","0.0","14.0"
"paraphrased_0217","grok-4.1-fast","cot","llm_iac_paraphrased","True","","True","","284","1","11","5","7","0","0","25","0","1","0.0","0.0","20.0","1.0","1.0","111.0","0.0","0.0","0.0","40.0","0.0","14.0","284.0","12.0","86.0","2.58","5.07","3.872","4.578399999999999","0.0","0.0","0.0","1.0","0.0","819.0","111.0","84.0","45.0","4.0","113.0","1.0","1.0","0.0","27.0","15.0","0.0","0.0","0.0","0.0","0.0","4.0","56","0","0","3","10","2","0","15","0","0","0.0","0.0","0.0","0.8666666666666667","1.0","28.0","0.0","0.0","0.0","0.0","0.0","0.0","56.0","0.0","10.0","0.0","4.28","3.2233333333333336","4.307333333333333","0.0","0.0","0.0","1.0","0.0","190.0","28.0","18.0","23.0","0.0","10.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0218","grok-4.1-fast","cot","llm_iac_paraphrased","True","","True","","24","1","1","0","0","0","0","3","0","1","0.0","0.0","0.0","1.0","1.0","11.0","0.0","0.0","0.0","6.0","0.0","2.0","24.0","0.0","6.0","2.52","4.27","3.823333333333333","4.3500000000000005","0.0","0.0","0.0","0.0","0.0","58.0","11.0","2.0","0.0","0.0","12.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","22","1","2","0","0","0","0","4","1","0","0.0","0.0","1.0","1.0","1.0","10.0","0.0","0.0","0.0","3.0","0.0","2.0","22.0","0.0","3.0","2.52","4.36","3.575","4.38","0.0","0.0","0.0","0.0","0.0","64.0","10.0","3.0","3.0","0.0","8.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0219","grok-4.1-fast","cot","llm_iac_paraphrased","True","","True","","65","1","6","0","0","0","0","7","0","0","0.0","0.0","6.0","1.0","1.0","31.0","0.0","0.0","0.0","6.0","0.0","1.0","65.0","1.0","29.0","2.95","5.01","3.9371428571428573","4.644285714285714","0.0","0.0","0.0","0.0","0.0","198.0","31.0","14.0","12.0","1.0","30.0","0.0","0.0","0.0","4.0","5.0","0.0","0.0","0.0","0.0","0.0","1.0","17","0","1","0","3","0","0","4","0","0","0.0","0.0","0.0","0.25","1.0","12.0","0.0","0.0","0.0","0.0","0.0","0.0","17.0","0.0","10.0","0.0","4.36","1.0025","4.0175","0.0","0.0","0.0","0.0","0.0","75.0","12.0","4.0","4.0","0.0","10.0","0.0","2.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0221","grok-4.1-fast","cot","llm_iac_paraphrased","True","","True","","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","96","1","12","2","1","0","1","17","0","0","0.0","0.0","12.0","1.0","1.0","49.0","0.0","0.0","0.0","8.0","0.0","4.0","96.0","0.0","26.0","2.73","5.93","3.835294117647059","4.562941176470589","0.0","0.0","0.0","0.0","0.0","320.0","49.0","21.0","30.0","0.0","33.0","1.0","2.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0220","grok-4.1-fast","cot","llm_iac_paraphrased","True","","True","","250","2","17","6","4","0","0","30","0","1","0.0","0.0","22.0","1.0","1.0","119.0","0.0","0.0","0.0","22.0","0.0","20.0","250.0","15.0","97.0","2.58","4.67","3.9196666666666666","4.45","0.0","0.0","0.0","0.0","0.0","814.0","119.0","56.0","63.0","4.0","108.0","1.0","6.0","0.0","9.0","3.0","0.0","0.0","2.0","0.0","0.0","4.0","154","3","10","0","0","2","0","18","1","2","0.0","0.0","8.0","1.0","1.0","74.0","0.0","0.0","0.0","12.0","0.0","10.0","154.0","5.0","56.0","3.28","4.79","3.9694444444444446","4.771111111111111","0.0","0.0","0.0","0.0","0.0","518.0","74.0","42.0","49.0","2.0","56.0","4.0","4.0","0.0","8.0","5.0","0.0","0.0","0.0","0.0","0.0","2.0"
"paraphrased_0223","grok-4.1-fast","cot","llm_iac_paraphrased","True","","True","","167","1","4","4","4","0","1","15","0","1","0.06666666666666667","0.0","4.0","1.0333333333333334","2.0","64.0","0.0","0.0","1.0","27.0","0.0","26.0","167.0","6.0","51.0","3.18","4.65","3.908","4.452","2.0","0.0","0.0","0.0","0.0","466.0","63.0","29.0","23.0","4.0","55.0","1.0","4.0","2.0","2.0","11.0","0.0","0.0","0.0","0.0","0.0","5.0","82","0","1","0","8","2","0","12","0","1","0.0","0.0","1.0","0.9583333333333334","2.0","43.0","0.0","0.0","2.0","6.0","0.0","3.0","82.0","8.0","29.0","0.0","4.83","3.4875000000000003","4.543333333333334","6.0","2.0","0.0","0.0","0.0","275.0","41.0","22.0","8.0","9.0","33.0","0.0","3.0","1.0","2.0","4.0","0.0","0.0","2.0","0.0","0.0","9.0"
"paraphrased_0224","grok-4.1-fast","cot","llm_iac_paraphrased","True","","True","","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","264","0","1","1","16","0","0","19","0","1","0.0","0.0","0.0","1.0","1.0","138.0","0.0","0.0","0.0","143.0","1.0","31.0","264.0","17.0","69.0","2.75","4.65","3.6989473684210528","4.5473684210526315","1.0","0.0","0.0","8.0","0.0","755.0","138.0","67.0","33.0","11.0","106.0","0.0","0.0","0.0","7.0","0.0","0.0","2.0","0.0","0.0","0.0","11.0"
"paraphrased_0222","grok-4.1-fast","cot","llm_iac_paraphrased","True","","True","","379","1","27","7","6","0","0","42","0","1","0.0","0.0","35.0","1.0","1.0","149.0","0.0","0.0","0.0","6.0","0.0","17.0","379.0","15.0","107.0","2.72","5.19","3.9954761904761904","4.565476190476191","0.0","0.0","0.0","0.0","2.0","1355.0","149.0","158.0","127.0","3.0","133.0","0.0","26.0","0.0","22.0","15.0","0.0","0.0","0.0","0.0","0.0","3.0","293","1","20","6","14","0","0","41","0","0","0.0","0.0","35.0","1.0","1.0","125.0","0.0","0.0","0.0","17.0","0.0","9.0","293.0","18.0","96.0","2.73","5.18","3.941219512195122","4.572682926829268","2.0","0.0","0.0","0.0","0.0","1108.0","125.0","114.0","97.0","13.0","109.0","2.0","14.0","0.0","12.0","15.0","0.0","0.0","0.0","0.0","0.0","15.0"
"paraphrased_0225","grok-4.1-fast","cot","llm_iac_paraphrased","True","","True","","191","1","11","4","4","0","1","22","0","1","0.0","0.0","15.0","0.9545454545454546","1.0","71.0","0.0","0.0","0.0","23.0","0.0","14.0","191.0","11.0","74.0","0.0","5.02","3.8263636363636366","4.487272727272727","1.0","0.0","0.0","0.0","1.0","673.0","71.0","52.0","50.0","1.0","75.0","0.0","18.0","0.0","12.0","19.0","0.0","0.0","0.0","0.0","0.0","1.0","526","0","6","0","8","0","0","16","1","1","1.625","0.0","5.0","1.0887499999999999","4.0","212.0","28.0","27.0","9.0","123.0","37.0","79.0","526.0","11.0","45.0","2.72","5.24","3.8875","4.605","42.0","5.0","0.0","10.0","0.0","2650.0","176.0","339.0","300.0","161.0","89.0","6.0","4.0","0.0","43.0","44.0","4.0","0.0","5.0","0.0","4.0","191.0"
"paraphrased_0226","grok-4.1-fast","cot","llm_iac_paraphrased","True","","True","","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","286","2","13","1","18","1","3","39","0","1","0.0","0.0","14.0","0.9743589743589743","1.0","122.0","0.0","0.0","0.0","80.0","0.0","28.0","286.0","18.0","85.0","0.0","4.89","3.6792307692307693","4.281538461538461","0.0","0.0","0.0","1.0","0.0","944.0","122.0","56.0","86.0","3.0","109.0","0.0","8.0","0.0","6.0","5.0","0.0","0.0","10.0","0.0","0.0","3.0"
"paraphrased_0228","grok-4.1-fast","cot","llm_iac_paraphrased","True","","True","","155","1","6","6","6","0","0","20","0","1","0.0","0.0","17.0","1.0","1.0","54.0","0.0","0.0","0.0","6.0","0.0","2.0","155.0","12.0","32.0","3.12","4.79","3.9284999999999997","4.431","0.0","0.0","0.0","0.0","0.0","373.0","54.0","33.0","39.0","0.0","35.0","1.0","3.0","1.0","2.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","40","1","2","4","6","0","1","14","0","0","0.0","0.0","4.0","0.5714285714285714","1.0","16.0","0.0","0.0","0.0","0.0","0.0","0.0","40.0","2.0","5.0","0.0","4.45","2.189285714285714","4.277857142857143","0.0","0.0","0.0","0.0","0.0","140.0","16.0","10.0","15.0","0.0","5.0","1.0","0.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0227","grok-4.1-fast","cot","llm_iac_paraphrased","True","","True","","77","1","2","3","5","0","0","12","0","1","0.08333333333333333","0.0","3.0","1.0","1.0","32.0","0.0","0.0","0.0","6.0","0.0","1.0","77.0","9.0","32.0","3.22","4.78","3.8716666666666666","4.41","1.0","0.0","0.0","1.0","0.0","237.0","32.0","20.0","16.0","3.0","32.0","1.0","1.0","0.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","5.0","109","0","4","1","10","0","2","19","1","1","0.15789473684210525","0.0","2.0","1.1136842105263158","3.0","74.0","8.0","9.0","1.0","7.0","0.0","2.0","109.0","13.0","37.0","3.06","4.45","3.772631578947369","4.466842105263158","4.0","0.0","0.0","4.0","0.0","544.0","64.0","60.0","52.0","12.0","43.0","5.0","4.0","0.0","1.0","8.0","1.0","0.0","2.0","2.0","0.0","15.0"
"paraphrased_0231","grok-4.1-fast","cot","llm_iac_paraphrased","True","","True","","77","1","1","2","5","0","1","12","1","1","0.3333333333333333","0.0","2.0","1.1341666666666665","2.0","35.0","0.0","0.0","3.0","6.0","0.0","1.0","77.0","8.0","13.0","3.22","5.09","3.89","4.485","1.0","0.0","0.0","0.0","0.0","316.0","32.0","58.0","34.0","5.0","14.0","2.0","0.0","0.0","6.0","1.0","0.0","0.0","0.0","0.0","0.0","8.0","33","0","0","2","1","1","0","5","0","1","0.0","0.0","0.0","1.0","1.0","16.0","0.0","0.0","0.0","9.0","0.0","1.0","33.0","3.0","15.0","3.28","4.72","3.9519999999999995","5.0200000000000005","0.0","0.0","0.0","0.0","0.0","99.0","16.0","7.0","5.0","0.0","15.0","0.0","0.0","0.0","2.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0229","grok-4.1-fast","cot","llm_iac_paraphrased","True","","True","","166","1","2","6","11","0","3","25","1","1","0.0","0.0","4.0","1.1152","3.0","86.0","3.0","4.0","3.0","11.0","1.0","10.0","166.0","17.0","42.0","2.81","4.87","3.7812","4.4336","0.0","0.0","0.0","0.0","0.0","656.0","79.0","68.0","65.0","3.0","63.0","3.0","4.0","0.0","5.0","7.0","0.0","2.0","7.0","0.0","0.0","6.0","64","1","0","2","7","2","0","13","0","1","0.0","0.0","0.0","1.0","1.0","32.0","0.0","0.0","0.0","0.0","0.0","0.0","64.0","9.0","16.0","3.02","4.34","3.8492307692307692","4.582307692307692","0.0","0.0","0.0","0.0","0.0","201.0","32.0","20.0","15.0","2.0","18.0","0.0","0.0","0.0","2.0","1.0","0.0","0.0","0.0","0.0","0.0","2.0"
"paraphrased_0230","grok-4.1-fast","cot","llm_iac_paraphrased","True","","True","","316","6","15","2","2","0","5","31","0","1","0.0","0.0","11.0","1.0","1.0","158.0","0.0","0.0","0.0","26.0","0.0","24.0","316.0","2.0","95.0","2.32","4.66","3.8483870967741933","4.6170967741935485","0.0","0.0","0.0","0.0","0.0","1219.0","158.0","107.0","142.0","0.0","128.0","6.0","10.0","0.0","14.0","16.0","0.0","1.0","6.0","6.0","0.0","0.0","99","4","0","0","0","9","0","13","0","0","0.0","0.0","0.0","1.0","1.0","73.0","0.0","0.0","0.0","0.0","0.0","0.0","99.0","0.0","30.0","3.16","4.39","3.8084615384615383","4.4","0.0","0.0","0.0","0.0","0.0","340.0","73.0","30.0","33.0","1.0","43.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0"
"paraphrased_0232","grok-4.1-fast","cot","llm_iac_paraphrased","True","","True","","178","1","11","4","5","0","1","24","1","1","0.0","0.0","20.0","1.0","1.0","73.0","0.0","0.0","0.0","6.0","0.0","3.0","178.0","9.0","55.0","3.15","4.83","3.9783333333333335","4.64375","2.0","0.0","0.0","0.0","0.0","829.0","73.0","105.0","88.0","22.0","62.0","9.0","8.0","0.0","15.0","5.0","0.0","4.0","7.0","3.0","1.0","36.0","50","0","0","2","2","1","1","6","0","0","0.0","0.0","0.0","0.8333333333333334","1.0","21.0","0.0","0.0","0.0","0.0","0.0","0.0","50.0","4.0","17.0","0.0","4.52","3.2466666666666666","4.806666666666667","1.0","0.0","0.0","0.0","0.0","176.0","21.0","17.0","14.0","4.0","20.0","0.0","1.0","0.0","4.0","2.0","0.0","0.0","0.0","0.0","0.0","7.0"
"paraphrased_0233","grok-4.1-fast","cot","llm_iac_paraphrased","True","","True","","41","1","1","3","0","0","0","6","0","1","0.0","0.0","2.0","1.0","1.0","17.0","0.0","0.0","0.0","6.0","0.0","3.0","41.0","3.0","15.0","3.19","4.59","4.081666666666666","4.575","0.0","0.0","0.0","0.0","0.0","107.0","17.0","6.0","4.0","0.0","17.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","16","0","0","1","0","0","1","3","0","1","0.0","0.0","0.0","1.0","1.0","5.0","0.0","0.0","0.0","4.0","0.0","1.0","16.0","0.0","5.0","3.37","4.92","4.073333333333333","4.976666666666667","0.0","0.0","0.0","0.0","0.0","46.0","5.0","3.0","4.0","0.0","5.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0234","grok-4.1-fast","cot","llm_iac_paraphrased","True","","True","","51","1","4","4","0","0","0","11","1","1","0.0","0.0","8.0","1.0","1.0","24.0","0.0","0.0","0.0","6.0","0.0","1.0","51.0","3.0","14.0","3.39","4.36","3.9936363636363637","4.433636363636364","0.0","0.0","0.0","0.0","0.0","181.0","24.0","13.0","19.0","0.0","17.0","0.0","3.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","25","1","4","0","0","0","0","5","0","0","0.0","0.0","6.0","1.0","1.0","15.0","0.0","0.0","0.0","0.0","0.0","0.0","25.0","0.0","8.0","3.0","4.56","3.838","4.508","0.0","0.0","0.0","0.0","0.0","110.0","15.0","7.0","13.0","0.0","11.0","0.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0235","grok-4.1-fast","cot","llm_iac_paraphrased","True","","True","","111","1","6","3","3","0","0","14","0","1","0.0","0.0","10.0","1.0","1.0","37.0","0.0","0.0","0.0","6.0","0.0","5.0","111.0","6.0","33.0","2.75","5.06","3.992857142857143","4.600714285714285","0.0","0.0","0.0","0.0","1.0","330.0","37.0","39.0","24.0","1.0","38.0","0.0","2.0","0.0","8.0","2.0","0.0","0.0","0.0","0.0","0.0","1.0","38","1","2","0","3","0","0","6","0","0","0.0","0.0","0.0","1.0","1.0","20.0","0.0","0.0","0.0","4.0","0.0","3.0","38.0","3.0","10.0","2.75","4.53","3.7116666666666664","4.825","0.0","0.0","0.0","0.0","0.0","104.0","20.0","6.0","3.0","1.0","14.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0"
"paraphrased_0236","grok-4.1-fast","cot","llm_iac_paraphrased","True","","True","","127","1","14","2","0","0","0","17","0","0","0.0","0.0","27.0","1.0","1.0","59.0","0.0","0.0","0.0","6.0","0.0","3.0","127.0","2.0","40.0","3.47","5.0","3.991764705882353","4.533529411764706","0.0","0.0","0.0","0.0","3.0","454.0","59.0","41.0","52.0","3.0","41.0","1.0","2.0","0.0","7.0","6.0","0.0","0.0","0.0","0.0","0.0","3.0","94","0","9","1","2","1","0","13","0","0","0.0","0.0","18.0","1.0","1.0","37.0","0.0","0.0","0.0","0.0","0.0","0.0","94.0","3.0","21.0","3.12","4.96","3.973076923076923","4.4653846153846155","0.0","0.0","0.0","0.0","0.0","266.0","37.0","21.0","39.0","0.0","21.0","1.0","1.0","2.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0238","grok-4.1-fast","cot","llm_iac_paraphrased","True","","True","","93","0","3","3","6","0","1","14","0","1","0.0","0.0","6.0","1.0","1.0","46.0","0.0","0.0","0.0","7.0","0.0","3.0","93.0","10.0","25.0","2.72","4.68","3.792857142857143","4.4350000000000005","2.0","0.0","0.0","0.0","0.0","317.0","46.0","27.0","20.0","6.0","34.0","1.0","3.0","1.0","4.0","4.0","0.0","0.0","0.0","0.0","0.0","10.0","49","0","1","2","6","0","0","9","0","0","0.0","0.0","2.0","1.0","1.0","21.0","0.0","0.0","0.0","7.0","0.0","4.0","49.0","6.0","7.0","2.87","4.34","3.821111111111111","4.25","2.0","0.0","0.0","0.0","0.0","169.0","21.0","15.0","13.0","4.0","12.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","3.0","0.0","0.0","6.0"
