"scenario_id","model","prompt_type","dataset","gen_tflint_ok","gen_tflint_total","gen_tflint_error","gen_tflint_warning","gen_tflint_notice","gen_tflint_info","gen_tflint_error","gen_trivy_ok","gen_trivy_total","gen_trivy_critical","gen_trivy_high","gen_trivy_medium","gen_trivy_low","gen_trivy_unknown","gen_trivy_error"
"paraphrased_0240","phi-4","cot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Attribute redefined"",""message"":""The argument \""name\"" was already set at main.tf:8,5-9. Each argument may be set only once."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":10,""column"":5},""end"":{""line"":10,""column"":9}}},{""summary"":""Attribute redefin","0","0","0","{""issues"":[],""errors"":[{""summary"":""Attribute redefined"",""message"":""The argument \""name\"" was already set at main.tf:8,5-9. Each argument may be set only once."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":10,""column"":5},""end"":{""line"":10,""column"":9}}},{""summary"":""Attribute redefin","True","0","0","0","0","0","0",""
"paraphrased_0242","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"paraphrased_0241","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","3","0","2","1","0","0",""
"paraphrased_0243","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","4","0","1","3","0","0",""
"paraphrased_0244","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","7","0","3","3","1","0",""
"paraphrased_0246","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0245","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","11","1","3","4","3","0",""
"paraphrased_0247","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0248","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0249","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0250","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0251","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0252","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0253","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","1","0","0","0",""
"paraphrased_0254","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","1","0","0","0",""
"paraphrased_0255","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","5","0","2","1","2","0",""
"paraphrased_0256","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","6","1","2","1","2","0",""
"paraphrased_0257","phi-4","cot","iac_eval_paraphrased","True","3","","3","0","0","","True","3","0","3","0","0","0",""
"paraphrased_0258","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","3","0","3","0","0","0",""
"paraphrased_0259","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","5","0","3","0","2","0",""
"paraphrased_0260","phi-4","cot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Invalid character"",""message"":""Single quotes are not valid. Use double quotes (\"") to enclose strings."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":35,""column"":22},""end"":{""line"":35,""column"":23}}},{""summary"":""Invalid character"",""message"":""Single ","0","0","0","{""issues"":[],""errors"":[{""summary"":""Invalid character"",""message"":""Single quotes are not valid. Use double quotes (\"") to enclose strings."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":35,""column"":22},""end"":{""line"":35,""column"":23}}},{""summary"":""Invalid character"",""message"":""Single ","True","0","0","0","0","0","0",""
"paraphrased_0261","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"paraphrased_0262","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"paraphrased_0263","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0264","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"paraphrased_0265","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0266","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0267","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","7","0","5","0","2","0",""
"paraphrased_0268","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","10","1","7","1","1","0",""
"paraphrased_0269","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0270","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","7","0","5","0","2","0",""
"paraphrased_0271","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","31","0","20","3","8","0",""
"paraphrased_0272","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0273","phi-4","cot","iac_eval_paraphrased","True","3","","3","0","0","","True","13","0","9","2","2","0",""
"paraphrased_0274","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","15","0","10","1","4","0",""
"paraphrased_0275","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0276","phi-4","cot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Unclosed configuration block"",""message"":""There is no closing brace for this block before the end of the file. This may be caused by incorrect brace nesting elsewhere in this file."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":14,""column"":58},""en","0","0","0","{""issues"":[],""errors"":[{""summary"":""Unclosed configuration block"",""message"":""There is no closing brace for this block before the end of the file. This may be caused by incorrect brace nesting elsewhere in this file."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":14,""column"":58},""en","True","0","0","0","0","0","0",""
"paraphrased_0277","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0278","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0279","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","7","0","5","0","2","0",""
"paraphrased_0280","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0281","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","7","0","4","1","2","0",""
"paraphrased_0282","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0284","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0283","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0285","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","8","0","6","1","1","0",""
"paraphrased_0286","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","3","0","1","1","1","0",""
"paraphrased_0288","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0287","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","7","0","5","0","2","0",""
"paraphrased_0290","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0289","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0291","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0292","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","12","0","8","2","2","0",""
"paraphrased_0294","phi-4","cot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Missing key/value separator"",""message"":""Expected an equals sign (\""=\"") to mark the beginning of the attribute value."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":19,""column"":18},""end"":{""line"":19,""column"":19}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Missing key/value separator"",""message"":""Expected an equals sign (\""=\"") to mark the beginning of the attribute value."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":19,""column"":18},""end"":{""line"":19,""column"":19}}}]}","True","0","0","0","0","0","0",""
"paraphrased_0293","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","13","0","9","2","2","0",""
"paraphrased_0295","phi-4","cot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Missing argument separator"",""message"":""A comma is required to separate each function argument from the next."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":40,""column"":1},""end"":{""line"":40,""column"":2}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Missing argument separator"",""message"":""A comma is required to separate each function argument from the next."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":40,""column"":1},""end"":{""line"":40,""column"":2}}}]}","True","0","0","0","0","0","0",""
"paraphrased_0296","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0297","phi-4","cot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Unclosed configuration block"",""message"":""There is no closing brace for this block before the end of the file. This may be caused by incorrect brace nesting elsewhere in this file."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":48,""column"":50},""en","0","0","0","{""issues"":[],""errors"":[{""summary"":""Unclosed configuration block"",""message"":""There is no closing brace for this block before the end of the file. This may be caused by incorrect brace nesting elsewhere in this file."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":48,""column"":50},""en","True","0","0","0","0","0","0",""
"paraphrased_0298","phi-4","cot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Missing key/value separator"",""message"":""Expected an equals sign (\""=\"") to mark the beginning of the attribute value."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":53,""column"":18},""end"":{""line"":53,""column"":19}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Missing key/value separator"",""message"":""Expected an equals sign (\""=\"") to mark the beginning of the attribute value."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":53,""column"":18},""end"":{""line"":53,""column"":19}}}]}","True","0","0","0","0","0","0",""
"paraphrased_0299","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","12","1","5","2","4","0",""
"paraphrased_0300","phi-4","cot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Missing key/value separator"",""message"":""Expected an equals sign (\""=\"") to mark the beginning of the attribute value."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":40,""column"":10},""end"":{""line"":40,""column"":11}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Missing key/value separator"",""message"":""Expected an equals sign (\""=\"") to mark the beginning of the attribute value."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":40,""column"":10},""end"":{""line"":40,""column"":11}}}]}","True","0","0","0","0","0","0",""
"paraphrased_0302","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","15","0","6","2","7","0",""
"paraphrased_0301","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","12","0","5","2","5","0",""
"paraphrased_0303","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","12","1","5","1","5","0",""
"paraphrased_0304","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","14","0","5","2","7","0",""
"paraphrased_0306","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","2","0","2","0","0","0",""
"paraphrased_0305","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","14","0","5","2","7","0",""
"paraphrased_0307","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","6","1","3","0","2","0",""
"paraphrased_0308","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","6","1","3","0","2","0",""
"paraphrased_0309","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","2","0","2","0","0","0",""
"paraphrased_0310","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0311","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","0","1","0",""
"paraphrased_0312","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","0","1","0",""
"paraphrased_0313","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","0","1","0",""
"paraphrased_0314","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","0","1","0",""
"paraphrased_0315","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","0","1","0",""
"paraphrased_0316","phi-4","cot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Invalid attribute name"",""message"":""An attribute name is required after a dot."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":90,""column"":52},""end"":{""line"":90,""column"":53}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Invalid attribute name"",""message"":""An attribute name is required after a dot."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":90,""column"":52},""end"":{""line"":90,""column"":53}}}]}","True","0","0","0","0","0","0",""
"paraphrased_0317","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","11","0","7","2","2","0",""
"paraphrased_0318","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","10","0","6","2","2","0",""
"paraphrased_0319","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","3","1","1","1","0","0",""
"paraphrased_0320","phi-4","cot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Invalid block definition"",""message"":""The equals sign \""=\"" indicates an argument definition, and must not be used when defining a block."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":46,""column"":23},""end"":{""line"":46,""column"":24}}},{""summary"":""In","0","0","0","{""issues"":[],""errors"":[{""summary"":""Invalid block definition"",""message"":""The equals sign \""=\"" indicates an argument definition, and must not be used when defining a block."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":46,""column"":23},""end"":{""line"":46,""column"":24}}},{""summary"":""In","True","0","0","0","0","0","0",""
"paraphrased_0323","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","8","2","4","1","1","0",""
"paraphrased_0324","phi-4","cot","iac_eval_paraphrased","True","3","","3","0","0","","True","8","1","1","3","3","0",""
"paraphrased_0325","phi-4","cot","iac_eval_paraphrased","True","3","","3","0","0","","True","8","1","1","3","3","0",""
"paraphrased_0326","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","12","1","3","4","4","0",""
"paraphrased_0327","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","16","2","3","4","7","0",""
"paraphrased_0328","phi-4","cot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""\""azure_network\"" module is not found"",""message"":""The module directory \""modules\\azure_network\"" does not exist or cannot be read."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":44,""column"":1},""end"":{""line"":44,""column"":23}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""\""azure_network\"" module is not found"",""message"":""The module directory \""modules\\azure_network\"" does not exist or cannot be read."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":44,""column"":1},""end"":{""line"":44,""column"":23}}}]}","True","11","0","1","9","1","0",""
"paraphrased_0322","phi-4","cot","iac_eval_paraphrased","True","6","","6","0","0","","True","12","1","6","2","3","0",""
"paraphrased_0329","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","8","0","2","4","2","0",""
"paraphrased_0331","phi-4","cot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Attribute redefined"",""message"":""The argument \""master_username\"" was already set at main.tf:61,3-18. Each argument may be set only once."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":66,""column"":3},""end"":{""line"":66,""column"":18}}},{""summary"":""Arg","0","0","0","{""issues"":[],""errors"":[{""summary"":""Attribute redefined"",""message"":""The argument \""master_username\"" was already set at main.tf:61,3-18. Each argument may be set only once."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":66,""column"":3},""end"":{""line"":66,""column"":18}}},{""summary"":""Arg","True","0","0","0","0","0","0",""
"paraphrased_0330","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","11","0","1","8","2","0",""
"paraphrased_0333","phi-4","cot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Attribute redefined"",""message"":""The argument \""parameters\"" was already set at main.tf:34,3-13. Each argument may be set only once."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":39,""column"":3},""end"":{""line"":39,""column"":13}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Attribute redefined"",""message"":""The argument \""parameters\"" was already set at main.tf:34,3-13. Each argument may be set only once."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":39,""column"":3},""end"":{""line"":39,""column"":13}}}]}","True","0","0","0","0","0","0",""
"paraphrased_0332","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","8","1","1","4","2","0",""
"paraphrased_0334","phi-4","cot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Attribute redefined"",""message"":""The argument \""skip_final_snapshot\"" was already set at main.tf:18,3-22. Each argument may be set only once."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":27,""column"":3},""end"":{""line"":27,""column"":22}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Attribute redefined"",""message"":""The argument \""skip_final_snapshot\"" was already set at main.tf:18,3-22. Each argument may be set only once."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":27,""column"":3},""end"":{""line"":27,""column"":22}}}]}","True","0","0","0","0","0","0",""
"paraphrased_0335","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","5","0","2","2","1","0",""
"paraphrased_0337","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","8","1","2","2","3","0",""
"paraphrased_0336","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","10","1","2","3","4","0",""
"paraphrased_0321","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","27","3","12","2","10","0",""
"paraphrased_0338","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","10","1","2","4","3","0",""
"paraphrased_0339","phi-4","cot","iac_eval_paraphrased","True","3","","3","0","0","","True","8","0","2","3","3","0",""
"paraphrased_0340","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","10","0","2","4","4","0",""
"paraphrased_0341","phi-4","cot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Invalid multi-line string"",""message"":""Quoted strings may not be split over multiple lines. To produce a multi-line string, either use the \\n escape to represent a newline character or use the \""heredoc\"" multi-line template syntax."",""severity"":""error"",""range"":{""fi","0","0","0","{""issues"":[],""errors"":[{""summary"":""Invalid multi-line string"",""message"":""Quoted strings may not be split over multiple lines. To produce a multi-line string, either use the \\n escape to represent a newline character or use the \""heredoc\"" multi-line template syntax."",""severity"":""error"",""range"":{""fi","True","0","0","0","0","0","0",""
"paraphrased_0342","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","10","1","2","4","3","0",""
"paraphrased_0343","phi-4","cot","iac_eval_paraphrased","True","3","","3","0","0","","True","12","1","2","5","4","0",""
"paraphrased_0344","phi-4","cot","iac_eval_paraphrased","True","3","","3","0","0","","True","10","1","2","3","4","0",""
"paraphrased_0345","phi-4","cot","iac_eval_paraphrased","True","3","","3","0","0","","True","8","1","1","3","3","0",""
"paraphrased_0347","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","9","1","1","3","4","0",""
"paraphrased_0346","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","9","1","1","4","3","0",""
"paraphrased_0348","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","9","1","1","4","3","0",""
"paraphrased_0349","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","11","1","2","4","4","0",""
"paraphrased_0351","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0350","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0352","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0353","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","15","1","3","5","6","0",""
"paraphrased_0355","phi-4","cot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Invalid expression"",""message"":""Expected the start of an expression, but found an invalid expression token."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":125,""column"":5},""end"":{""line"":125,""column"":6}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Invalid expression"",""message"":""Expected the start of an expression, but found an invalid expression token."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":125,""column"":5},""end"":{""line"":125,""column"":6}}}]}","True","0","0","0","0","0","0",""
"paraphrased_0354","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","11","0","2","5","4","0",""
"paraphrased_0356","phi-4","cot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Unexpected comma after argument"",""message"":""Argument definitions must be separated by newlines, not commas. An argument definition must end with a newline."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":114,""column"":32},""end"":{""line"":114,""column""","0","0","0","{""issues"":[],""errors"":[{""summary"":""Unexpected comma after argument"",""message"":""Argument definitions must be separated by newlines, not commas. An argument definition must end with a newline."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":114,""column"":32},""end"":{""line"":114,""column""","True","0","0","0","0","0","0",""
"paraphrased_0357","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","13","2","3","3","5","0",""
"paraphrased_0358","phi-4","cot","iac_eval_paraphrased","True","0","","0","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0360","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0359","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0361","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0364","phi-4","cot","iac_eval_paraphrased","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0362","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0363","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0365","phi-4","cot","iac_eval_paraphrased","True","5","","5","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0368","phi-4","cot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Missing name for resource"",""message"":""All resource blocks must have 2 labels (type, name)."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":40,""column"":21},""end"":{""line"":40,""column"":22}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Missing name for resource"",""message"":""All resource blocks must have 2 labels (type, name)."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":40,""column"":21},""end"":{""line"":40,""column"":22}}}]}","True","0","0","0","0","0","0",""
"paraphrased_0366","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0367","phi-4","cot","iac_eval_paraphrased","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0369","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0371","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0370","phi-4","cot","iac_eval_paraphrased","True","3","","3","0","0","","True","5","0","1","3","1","0",""
"paraphrased_0372","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0373","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0376","phi-4","cot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Invalid character"",""message"":""Single quotes are not valid. Use double quotes (\"") to enclose strings."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":1,""column"":46},""end"":{""line"":1,""column"":47}}},{""summary"":""Invalid character"",""message"":""Single qu","0","0","0","{""issues"":[],""errors"":[{""summary"":""Invalid character"",""message"":""Single quotes are not valid. Use double quotes (\"") to enclose strings."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":1,""column"":46},""end"":{""line"":1,""column"":47}}},{""summary"":""Invalid character"",""message"":""Single qu","True","0","0","0","0","0","0",""
"paraphrased_0374","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0375","phi-4","cot","iac_eval_paraphrased","True","3","","3","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0377","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0378","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0379","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0380","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","7","0","5","0","2","0",""
"paraphrased_0381","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0383","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","1","0","0","0",""
"paraphrased_0382","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","7","0","5","0","2","0",""
"paraphrased_0384","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","7","0","5","0","2","0",""
"paraphrased_0385","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0386","phi-4","cot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Missing attribute separator"",""message"":""Expected a newline or comma to mark the beginning of the next attribute."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":13,""column"":6},""end"":{""line"":13,""column"":7}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Missing attribute separator"",""message"":""Expected a newline or comma to mark the beginning of the next attribute."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":13,""column"":6},""end"":{""line"":13,""column"":7}}}]}","True","0","0","0","0","0","0",""
"paraphrased_0387","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","1","0","0","0",""
