"scenario_id","model","prompt_type","dataset","gen_terametrics_ok","gen_terametrics_error","ref_terametrics_ok","ref_terametrics_error","gen_num_lines_of_code","gen_num_providers","gen_num_resources","gen_num_outputs","gen_num_variables","gen_num_modules","gen_num_data","gen_num_blocks","gen_num_locals","gen_num_terraform","gen_numImplicitDependentEach_avg","gen_numExplicitResourceDependency_sum","gen_numImplicitDependentResources_sum","gen_avgMccabeCC","gen_maxMccabeCC","gen_sumMccabeCC","gen_numComparisonOperators_sum","gen_numConditions_sum","gen_numLoops_sum","gen_maxDepthNestedBlocks","gen_numDynamicBlocks_sum","gen_numNestedBlocks_sum","gen_loc_sum","gen_containDescriptionField_sum","gen_numStringValues_sum","gen_minAttrsTextEntropy","gen_maxAttrsTextEntropy","gen_avgAttrsTextEntropy","gen_textEntropyMeasure_avg","gen_numDeprecatedFunctions_sum","gen_numDebuggingFunctions_sum","gen_numWildCardSuffixString_sum","gen_numEmptyString_sum","gen_numStarString_sum","gen_numTokens_sum","gen_numAttrs_sum","gen_numVars_sum","gen_numReferences_sum","gen_numFunctionCall_sum","gen_numLiteralExpression_sum","gen_numMetaArg_sum","gen_numTemplateExpression_sum","gen_numHereDocs_sum","gen_numObjects_sum","gen_numTuples_sum","gen_numLogiOpers_sum","gen_numMathOperations_sum","gen_numIndexAccess_sum","gen_numSplatExpressions_sum","gen_numLookUpFunctionCall_sum","gen_numParams_sum","ref_num_lines_of_code","ref_num_providers","ref_num_resources","ref_num_outputs","ref_num_variables","ref_num_modules","ref_num_data","ref_num_blocks","ref_num_locals","ref_num_terraform","ref_numImplicitDependentEach_avg","ref_numExplicitResourceDependency_sum","ref_numImplicitDependentResources_sum","ref_avgMccabeCC","ref_maxMccabeCC","ref_sumMccabeCC","ref_numComparisonOperators_sum","ref_numConditions_sum","ref_numLoops_sum","ref_maxDepthNestedBlocks","ref_numDynamicBlocks_sum","ref_numNestedBlocks_sum","ref_loc_sum","ref_containDescriptionField_sum","ref_numStringValues_sum","ref_minAttrsTextEntropy","ref_maxAttrsTextEntropy","ref_avgAttrsTextEntropy","ref_textEntropyMeasure_avg","ref_numDeprecatedFunctions_sum","ref_numDebuggingFunctions_sum","ref_numWildCardSuffixString_sum","ref_numEmptyString_sum","ref_numStarString_sum","ref_numTokens_sum","ref_numAttrs_sum","ref_numVars_sum","ref_numReferences_sum","ref_numFunctionCall_sum","ref_numLiteralExpression_sum","ref_numMetaArg_sum","ref_numTemplateExpression_sum","ref_numHereDocs_sum","ref_numObjects_sum","ref_numTuples_sum","ref_numLogiOpers_sum","ref_numMathOperations_sum","ref_numIndexAccess_sum","ref_numSplatExpressions_sum","ref_numLookUpFunctionCall_sum","ref_numParams_sum"
"paraphrased_0257","phi-4","cot","llm_iac_paraphrased","True","","True","","89","1","9","0","5","0","0","16","0","1","0.0","0.0","4.0","1.0","1.0","41.0","0.0","0.0","0.0","7.0","0.0","7.0","89.0","1.0","25.0","2.24","4.47","3.61375","4.449375","0.0","0.0","0.0","0.0","0.0","260.0","41.0","17.0","16.0","0.0","26.0","0.0","2.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","241","2","17","0","21","0","3","44","0","1","0.022727272727272728","0.0","13.0","0.5227272727272727","1.0","88.0","0.0","0.0","0.0","13.0","0.0","17.0","241.0","1.0","82.0","0.0","4.57","1.9895454545454547","4.191363636363636","0.0","0.0","0.0","0.0","0.0","904.0","88.0","81.0","79.0","7.0","86.0","1.0","7.0","0.0","8.0","16.0","0.0","0.0","5.0","0.0","0.0","12.0"
"paraphrased_0259","phi-4","cot","llm_iac_paraphrased","True","","True","","21","1","2","2","0","0","0","5","0","0","0.0","0.0","3.0","1.0","1.0","9.0","0.0","0.0","0.0","3.0","0.0","1.0","21.0","0.0","6.0","3.19","4.57","3.9560000000000004","4.482","0.0","0.0","0.0","0.0","0.0","74.0","9.0","3.0","6.0","0.0","8.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","8","1","0","0","0","0","0","2","0","1","0.0","0.0","0.0","1.0","1.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","8.0","0.0","2.0","3.36","4.12","3.8550000000000004","4.375","0.0","0.0","0.0","0.0","0.0","26.0","4.0","2.0","2.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0"
"paraphrased_0258","phi-4","cot","llm_iac_paraphrased","True","","True","","276","1","24","2","0","0","1","28","0","0","0.0","0.0","37.0","1.0132142857142858","2.0","143.0","2.0","2.0","0.0","9.0","0.0","15.0","276.0","4.0","78.0","2.72","4.96","3.739642857142857","4.54","0.0","0.0","0.0","1.0","1.0","975.0","141.0","72.0","86.0","6.0","117.0","6.0","2.0","0.0","18.0","16.0","0.0","0.0","4.0","2.0","0.0","8.0","439","1","33","6","7","0","0","47","0","0","0.0","0.0","58.0","1.0","1.0","193.0","0.0","0.0","0.0","9.0","0.0","18.0","439.0","11.0","120.0","2.72","4.92","3.7257446808510637","4.522127659574468","1.0","0.0","0.0","2.0","3.0","1437.0","193.0","121.0","131.0","9.0","174.0","2.0","0.0","1.0","22.0","30.0","0.0","0.0","4.0","0.0","0.0","17.0"
"paraphrased_0260","phi-4","cot","llm_iac_paraphrased","True","","True","","175","1","15","0","0","0","0","16","0","0","0.0","0.0","20.0","1.0","1.0","87.0","0.0","0.0","0.0","6.0","0.0","28.0","175.0","0.0","52.0","2.66","4.22","3.77","4.49","0.0","0.0","0.0","0.0","0.0","512.0","87.0","20.0","40.0","0.0","67.0","0.0","0.0","0.0","0.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","444","1","1","26","38","6","2","77","1","2","0.0","0.0","1.0","0.9935064935064936","3.0","216.0","12.0","12.0","1.0","3.0","0.0","2.0","444.0","30.0","88.0","0.0","4.7","3.56","4.37987012987013","0.0","0.0","0.0","18.0","0.0","1787.0","203.0","228.0","211.0","21.0","136.0","1.0","3.0","0.0","14.0","15.0","0.0","2.0","7.0","1.0","0.0","37.0"
"paraphrased_0261","phi-4","cot","llm_iac_paraphrased","True","","True","","42","1","6","3","0","0","0","10","0","0","0.0","0.0","10.0","1.0","1.0","22.0","0.0","0.0","0.0","0.0","0.0","0.0","42.0","0.0","14.0","3.29","5.01","4.0009999999999994","4.505","0.0","0.0","0.0","0.0","0.0","165.0","22.0","10.0","20.0","1.0","14.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","81","0","5","2","4","1","0","14","1","1","0.0","0.0","5.0","1.0","1.0","34.0","0.0","0.0","0.0","13.0","0.0","1.0","81.0","5.0","25.0","3.04","4.7","3.952142857142857","4.6292857142857144","0.0","0.0","0.0","0.0","0.0","266.0","34.0","20.0","22.0","2.0","30.0","1.0","3.0","0.0","3.0","2.0","0.0","0.0","1.0","0.0","0.0","2.0"
"paraphrased_0262","phi-4","cot","llm_iac_paraphrased","True","","True","","60","1","5","0","0","0","0","6","0","0","0.0","0.0","5.0","1.0","1.0","30.0","0.0","0.0","0.0","6.0","0.0","2.0","60.0","1.0","20.0","2.72","5.35","3.8783333333333334","4.79","0.0","0.0","0.0","0.0","0.0","167.0","30.0","9.0","10.0","0.0","25.0","0.0","0.0","1.0","4.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","45","1","0","0","10","0","0","11","0","0","0.0","0.0","0.0","1.0","1.0","23.0","0.0","0.0","0.0","0.0","0.0","0.0","45.0","10.0","21.0","2.91","4.56","3.8272727272727276","4.2727272727272725","0.0","0.0","0.0","1.0","0.0","117.0","23.0","2.0","2.0","0.0","21.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0264","phi-4","cot","llm_iac_paraphrased","True","","True","","29","1","2","0","0","0","0","4","0","1","0.0","0.0","0.0","1.0","1.0","14.0","0.0","0.0","0.0","6.0","0.0","2.0","29.0","0.0","12.0","3.22","5.01","4.1425","4.8","0.0","0.0","0.0","0.0","0.0","84.0","14.0","4.0","2.0","1.0","14.0","0.0","1.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","16","0","0","0","0","1","0","2","0","1","0.0","0.0","0.0","1.0","1.0","8.0","0.0","0.0","0.0","5.0","0.0","1.0","16.0","0.0","8.0","3.31","4.02","3.7750000000000004","5.074999999999999","0.0","0.0","0.0","0.0","0.0","38.0","8.0","1.0","0.0","0.0","8.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0263","phi-4","cot","llm_iac_paraphrased","True","","True","","149","1","16","1","0","0","0","18","0","0","0.0","0.0","26.0","1.0","1.0","61.0","0.0","0.0","0.0","4.0","0.0","3.0","149.0","2.0","52.0","2.75","5.08","3.99","4.53","0.0","0.0","0.0","0.0","0.0","506.0","61.0","48.0","50.0","4.0","53.0","2.0","4.0","0.0","9.0","7.0","0.0","0.0","0.0","0.0","0.0","4.0","103","1","5","0","4","2","1","14","0","1","0.0","0.0","9.0","0.9285714285714286","1.0","55.0","0.0","0.0","0.0","5.0","0.0","7.0","103.0","0.0","37.0","0.0","4.68","3.4914285714285715","4.406428571428571","2.0","0.0","0.0","1.0","0.0","322.0","55.0","20.0","23.0","4.0","40.0","0.0","0.0","1.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","6.0"
"paraphrased_0265","phi-4","cot","llm_iac_paraphrased","True","","True","","115","1","6","0","6","0","0","14","1","0","0.0","0.0","4.0","1.0","1.0","59.0","0.0","0.0","0.0","6.0","0.0","10.0","115.0","7.0","39.0","2.9","4.83","3.795714285714286","4.562857142857143","3.0","0.0","0.0","0.0","0.0","436.0","59.0","35.0","29.0","10.0","47.0","3.0","5.0","0.0","3.0","7.0","0.0","2.0","2.0","1.0","0.0","15.0","150","1","8","3","12","0","1","25","0","0","0.0","0.0","22.0","1.0","1.0","57.0","0.0","0.0","0.0","9.0","0.0","9.0","150.0","5.0","37.0","2.75","4.83","3.998","4.5288","1.0","0.0","0.0","0.0","0.0","775.0","57.0","68.0","93.0","15.0","72.0","5.0","8.0","0.0","2.0","7.0","0.0","0.0","30.0","1.0","0.0","24.0"
"paraphrased_0266","phi-4","cot","llm_iac_paraphrased","True","","True","","146","1","16","0","2","0","0","20","1","0","0.0","0.0","24.0","1.0","1.0","78.0","0.0","0.0","0.0","6.0","0.0","6.0","146.0","2.0","38.0","2.73","4.69","3.8034999999999997","4.5165","0.0","0.0","0.0","0.0","0.0","763.0","78.0","77.0","97.0","19.0","49.0","8.0","12.0","0.0","8.0","7.0","0.0","0.0","0.0","7.0","0.0","31.0","221","1","16","1","9","0","1","29","0","1","0.0","0.0","23.0","1.0","1.0","106.0","0.0","0.0","0.0","6.0","0.0","9.0","221.0","1.0","57.0","2.5","4.68","3.7424137931034482","4.5393103448275856","4.0","0.0","0.0","0.0","0.0","1093.0","106.0","133.0","130.0","22.0","74.0","8.0","17.0","0.0","11.0","10.0","0.0","0.0","2.0","8.0","0.0","33.0"
"paraphrased_0267","phi-4","cot","llm_iac_paraphrased","True","","True","","87","1","9","0","0","0","0","10","0","0","0.0","0.0","11.0","1.0","1.0","47.0","0.0","0.0","0.0","6.0","0.0","5.0","87.0","1.0","26.0","2.5","4.53","3.732","4.593","0.0","0.0","0.0","0.0","0.0","281.0","47.0","16.0","22.0","0.0","36.0","0.0","0.0","0.0","5.0","6.0","0.0","0.0","0.0","0.0","0.0","0.0","46","0","1","0","3","0","0","4","0","0","0.0","0.0","0.0","1.0","1.0","28.0","0.0","0.0","0.0","6.0","0.0","5.0","46.0","4.0","16.0","2.72","4.44","3.82","4.675","0.0","0.0","0.0","0.0","0.0","130.0","28.0","2.0","2.0","0.0","26.0","0.0","0.0","0.0","0.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0268","phi-4","cot","llm_iac_paraphrased","True","","True","","28","1","2","0","3","0","0","6","0","0","0.3333333333333333","0.0","0.0","1.0","1.0","13.0","0.0","0.0","0.0","0.0","0.0","0.0","28.0","0.0","9.0","3.24","4.2","3.6199999999999997","4.333333333333333","1.0","0.0","0.0","0.0","0.0","108.0","13.0","11.0","8.0","1.0","10.0","2.0","2.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","43","1","2","3","3","0","0","10","0","1","0.0","0.0","2.0","0.8","1.0","13.0","0.0","0.0","0.0","0.0","0.0","0.0","43.0","0.0","15.0","0.0","4.42","3.1740000000000004","4.213","1.0","0.0","0.0","0.0","0.0","170.0","13.0","14.0","17.0","5.0","15.0","2.0","2.0","0.0","0.0","1.0","0.0","0.0","0.0","2.0","0.0","7.0"
"paraphrased_0269","phi-4","cot","llm_iac_paraphrased","True","","True","","38","0","2","0","2","0","0","6","1","1","0.0","0.0","1.0","1.1666666666666667","2.0","14.0","0.0","1.0","0.0","6.0","0.0","5.0","38.0","1.0","10.0","3.08","4.4","3.9616666666666664","4.5633333333333335","0.0","0.0","0.0","1.0","0.0","106.0","13.0","6.0","4.0","0.0","14.0","1.0","1.0","0.0","1.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","27","2","1","0","1","0","0","6","1","1","0.0","0.0","2.0","1.25","2.0","16.0","0.0","3.0","0.0","4.0","0.0","1.0","27.0","1.0","9.0","2.95","4.43","3.9883333333333333","4.6033333333333335","0.0","0.0","0.0","2.0","0.0","112.0","13.0","8.0","9.0","2.0","13.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","2.0"
"paraphrased_0270","phi-4","cot","llm_iac_paraphrased","True","","True","","112","1","10","0","0","0","0","11","0","0","0.0","0.0","10.0","1.0","1.0","54.0","0.0","0.0","0.0","6.0","0.0","6.0","112.0","1.0","39.0","2.72","4.94","3.83","4.591818181818182","0.0","0.0","0.0","0.0","1.0","344.0","54.0","21.0","20.0","2.0","53.0","1.0","0.0","1.0","5.0","9.0","0.0","0.0","0.0","0.0","0.0","2.0","233","0","6","0","18","0","3","27","0","0","0.0","0.0","5.0","1.0585185185185184","2.0","81.0","5.0","5.0","0.0","8.0","0.0","7.0","233.0","8.0","71.0","2.55","4.92","3.6814814814814816","4.433333333333334","5.0","0.0","0.0","6.0","6.0","795.0","76.0","103.0","57.0","8.0","86.0","6.0","8.0","0.0","15.0","14.0","0.0","1.0","3.0","0.0","0.0","8.0"
"paraphrased_0271","phi-4","cot","llm_iac_paraphrased","True","","True","","100","0","5","4","11","0","0","20","0","0","0.0","0.0","8.0","1.0","1.0","52.0","0.0","0.0","0.0","9.0","0.0","4.0","100.0","11.0","16.0","2.24","4.33","3.7024999999999997","4.386","0.0","0.0","0.0","0.0","0.0","315.0","52.0","32.0","29.0","0.0","20.0","0.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","67","0","3","1","1","0","1","7","1","0","0.0","0.0","1.0","1.0642857142857143","2.0","25.0","1.0","1.0","1.0","0.0","0.0","0.0","67.0","1.0","16.0","2.92","4.7","3.912857142857143","4.478571428571429","1.0","0.0","0.0","2.0","0.0","377.0","23.0","71.0","59.0","5.0","16.0","0.0","5.0","0.0","3.0","4.0","0.0","0.0","0.0","0.0","0.0","6.0"
"paraphrased_0272","phi-4","cot","llm_iac_paraphrased","True","","True","","108","1","8","0","3","1","0","13","0","0","0.0","0.0","7.0","0.8461538461538461","1.0","52.0","0.0","0.0","0.0","8.0","0.0","12.0","108.0","0.0","34.0","0.0","4.48","3.1599999999999997","4.492307692307692","1.0","0.0","0.0","0.0","0.0","376.0","52.0","27.0","27.0","4.0","39.0","1.0","2.0","0.0","4.0","8.0","0.0","0.0","0.0","0.0","0.0","7.0","190","1","0","27","22","1","0","54","1","2","0.0","0.0","0.0","0.9814814814814815","2.0","81.0","1.0","1.0","0.0","3.0","0.0","2.0","190.0","27.0","31.0","0.0","4.6","3.9196296296296294","4.382037037037037","0.0","0.0","0.0","1.0","0.0","624.0","80.0","52.0","79.0","0.0","31.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0273","phi-4","cot","llm_iac_paraphrased","True","","True","","78","1","7","2","0","0","0","10","0","0","0.0","0.0","9.0","1.0","1.0","36.0","0.0","0.0","0.0","8.0","0.0","10.0","78.0","0.0","24.0","3.39","4.42","3.957","4.406000000000001","0.0","0.0","0.0","0.0","0.0","245.0","36.0","9.0","22.0","0.0","31.0","0.0","0.0","2.0","0.0","2.0","0.0","0.0","4.0","0.0","0.0","0.0","132","6","0","15","10","1","0","33","0","1","0.0","0.0","0.0","1.0","1.0","66.0","0.0","0.0","0.0","0.0","0.0","0.0","132.0","25.0","37.0","3.11","4.37","3.9384848484848485","4.382424242424243","1.0","0.0","0.0","0.0","0.0","407.0","66.0","28.0","37.0","1.0","37.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0"
"paraphrased_0274","phi-4","cot","llm_iac_paraphrased","True","","True","","90","1","3","0","0","0","1","5","0","0","0.0","0.0","2.0","1.0","1.0","39.0","0.0","0.0","0.0","6.0","0.0","7.0","90.0","1.0","22.0","2.55","4.89","3.658","4.724","0.0","0.0","0.0","0.0","0.0","195.0","39.0","3.0","7.0","0.0","36.0","1.0","0.0","1.0","0.0","9.0","0.0","0.0","0.0","0.0","0.0","0.0","99","0","2","0","18","0","3","23","0","0","0.0","0.0","1.0","0.6086956521739131","1.0","40.0","0.0","0.0","0.0","5.0","0.0","6.0","99.0","0.0","20.0","0.0","5.29","2.1317391304347826","4.250869565217391","0.0","0.0","0.0","0.0","0.0","417.0","40.0","44.0","44.0","3.0","29.0","1.0","4.0","0.0","1.0","4.0","0.0","0.0","5.0","0.0","0.0","6.0"
"paraphrased_0275","phi-4","cot","llm_iac_paraphrased","True","","True","","37","1","6","0","0","0","0","7","0","0","0.0","0.0","10.0","1.0","1.0","23.0","0.0","0.0","0.0","0.0","0.0","0.0","37.0","0.0","18.0","3.78","4.48","4.127142857142857","4.492857142857143","0.0","0.0","0.0","0.0","0.0","171.0","23.0","10.0","20.0","1.0","18.0","0.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","39","1","3","0","0","0","0","5","1","0","0.0","0.0","2.0","1.0","1.0","23.0","0.0","0.0","0.0","6.0","0.0","3.0","39.0","0.0","15.0","3.0","4.4","3.71","4.418","0.0","0.0","0.0","0.0","0.0","126.0","23.0","4.0","6.0","0.0","22.0","0.0","2.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0276","phi-4","cot","llm_iac_paraphrased","True","","True","","102","1","4","0","3","1","0","9","0","0","2.3333333333333335","0.0","6.0","1.0777777777777777","2.0","59.0","0.0","0.0","5.0","17.0","0.0","9.0","102.0","1.0","40.0","2.75","4.61","3.8388888888888886","4.543333333333333","1.0","0.0","0.0","0.0","0.0","554.0","54.0","69.0","51.0","2.0","55.0","5.0","14.0","0.0","9.0","7.0","0.0","0.0","6.0","0.0","0.0","4.0","139","1","12","0","5","0","0","19","0","1","0.0","0.0","15.0","1.0","1.0","52.0","0.0","0.0","0.0","6.0","0.0","3.0","139.0","1.0","43.0","2.5","4.58","3.8073684210526317","4.4184210526315795","1.0","0.0","0.0","0.0","0.0","586.0","52.0","60.0","64.0","9.0","49.0","0.0","15.0","0.0","9.0","2.0","0.0","0.0","0.0","0.0","0.0","17.0"
"paraphrased_0277","phi-4","cot","llm_iac_paraphrased","True","","True","","58","1","5","1","0","0","1","8","0","0","0.0","0.0","6.0","0.75","1.0","28.0","0.0","0.0","0.0","8.0","0.0","7.0","58.0","0.0","14.0","0.0","4.19","2.85","4.30125","0.0","0.0","0.0","0.0","0.0","171.0","28.0","7.0","12.0","0.0","22.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","179","0","2","10","19","0","0","31","0","0","0.0","0.0","12.0","1.0","1.0","98.0","0.0","0.0","0.0","9.0","0.0","5.0","179.0","19.0","33.0","3.0","4.6","3.613225806451613","4.369677419354839","0.0","0.0","0.0","0.0","0.0","551.0","98.0","56.0","41.0","1.0","55.0","1.0","2.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0"
"paraphrased_0279","phi-4","cot","llm_iac_paraphrased","True","","True","","77","1","8","0","0","0","0","9","0","0","0.0","0.0","4.0","1.0","1.0","31.0","0.0","0.0","0.0","10.0","0.0","12.0","77.0","0.0","26.0","3.08","5.01","3.841111111111111","4.536666666666666","0.0","0.0","0.0","0.0","0.0","204.0","31.0","4.0","8.0","1.0","29.0","0.0","0.0","0.0","2.0","2.0","0.0","0.0","0.0","0.0","0.0","1.0","54","1","1","4","4","2","0","13","1","0","0.0","0.0","0.0","1.0","1.0","28.0","0.0","0.0","0.0","0.0","0.0","0.0","54.0","4.0","16.0","3.12","4.31","3.9584615384615387","4.4738461538461545","0.0","0.0","0.0","0.0","0.0","195.0","28.0","17.0","21.0","0.0","16.0","0.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0278","phi-4","cot","llm_iac_paraphrased","True","","True","","96","1","18","0","0","0","0","19","0","0","0.0","0.0","15.0","1.0","1.0","48.0","0.0","0.0","0.0","4.0","0.0","5.0","96.0","0.0","28.0","2.5","4.19","3.5926315789473686","4.374736842105263","0.0","0.0","0.0","0.0","0.0","315.0","48.0","15.0","30.0","0.0","33.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","287","1","21","0","21","0","1","45","0","1","0.0","0.0","28.0","1.0037777777777779","2.0","129.0","1.0","1.0","0.0","6.0","0.0","6.0","287.0","1.0","66.0","2.25","5.1","3.6944444444444446","4.464444444444444","1.0","0.0","0.0","0.0","1.0","1099.0","128.0","139.0","101.0","3.0","86.0","7.0","15.0","0.0","15.0","17.0","0.0","0.0","0.0","0.0","0.0","3.0"
"paraphrased_0281","phi-4","cot","llm_iac_paraphrased","True","","True","","137","1","16","4","0","0","1","22","0","0","0.0","0.0","22.0","1.0204545454545455","2.0","67.0","2.0","2.0","0.0","6.0","0.0","3.0","137.0","2.0","41.0","2.73","4.93","3.880909090909091","4.496818181818182","0.0","0.0","0.0","2.0","0.0","507.0","65.0","41.0","48.0","4.0","57.0","2.0","0.0","0.0","7.0","6.0","0.0","0.0","0.0","2.0","0.0","6.0","164","2","4","7","1","2","3","21","1","1","0.0","0.0","1.0","0.9523809523809523","1.0","72.0","0.0","0.0","0.0","26.0","0.0","4.0","164.0","8.0","64.0","0.0","4.66","3.622380952380953","4.3966666666666665","0.0","0.0","0.0","0.0","0.0","546.0","72.0","45.0","47.0","1.0","77.0","0.0","3.0","0.0","11.0","7.0","0.0","0.0","0.0","0.0","0.0","1.0"
"paraphrased_0280","phi-4","cot","llm_iac_paraphrased","True","","True","","112","1","6","0","5","0","2","15","0","1","0.0","0.0","4.0","1.0","1.0","47.0","0.0","0.0","0.0","6.0","0.0","4.0","112.0","4.0","31.0","2.72","4.94","3.7060000000000004","4.442666666666667","1.0","0.0","0.0","0.0","1.0","409.0","47.0","42.0","30.0","5.0","39.0","1.0","6.0","0.0","8.0","7.0","0.0","1.0","2.0","0.0","0.0","5.0","324","1","10","3","32","0","7","54","0","1","0.0","0.0","12.0","1.0124074074074074","2.0","154.0","2.0","2.0","0.0","6.0","0.0","6.0","324.0","34.0","114.0","2.66","4.92","3.8175925925925926","4.492037037037037","2.0","0.0","0.0","9.0","1.0","1353.0","152.0","138.0","134.0","21.0","140.0","7.0","15.0","0.0","12.0","9.0","0.0","1.0","0.0","6.0","0.0","33.0"
"paraphrased_0282","phi-4","cot","llm_iac_paraphrased","True","","True","","81","1","7","2","4","0","0","14","0","0","0.0","0.0","20.0","1.0714285714285714","2.0","52.0","0.0","0.0","2.0","4.0","0.0","2.0","81.0","4.0","19.0","0.0","4.58","3.7435714285714283","4.5164285714285715","4.0","0.0","0.0","0.0","0.0","541.0","50.0","62.0","72.0","18.0","25.0","6.0","2.0","0.0","2.0","4.0","0.0","0.0","21.0","3.0","0.0","22.0","121","0","4","5","16","0","0","25","0","0","0.0","0.0","10.0","1.0","1.0","56.0","0.0","0.0","0.0","5.0","0.0","2.0","121.0","0.0","37.0","3.03","4.97","3.7956","4.4684","10.0","0.0","0.0","0.0","0.0","612.0","56.0","73.0","57.0","18.0","42.0","6.0","3.0","0.0","4.0","4.0","0.0","2.0","11.0","5.0","0.0","20.0"
"paraphrased_0283","phi-4","cot","llm_iac_paraphrased","True","","True","","249","1","23","0","0","0","1","25","0","0","0.0","0.0","27.0","0.96","1.0","131.0","0.0","0.0","0.0","7.0","0.0","15.0","249.0","3.0","73.0","0.0","4.94","3.6008","4.588","0.0","0.0","0.0","0.0","0.0","790.0","131.0","48.0","54.0","3.0","111.0","3.0","0.0","0.0","14.0","16.0","0.0","0.0","0.0","0.0","0.0","3.0","128","1","16","4","0","0","0","22","1","0","0.0","0.0","13.0","1.0","1.0","80.0","0.0","0.0","0.0","7.0","0.0","2.0","128.0","0.0","33.0","2.64","4.64","3.9204545454545454","4.420909090909091","0.0","0.0","0.0","0.0","0.0","552.0","80.0","40.0","50.0","10.0","54.0","0.0","7.0","0.0","3.0","9.0","0.0","0.0","0.0","0.0","0.0","13.0"
"paraphrased_0284","phi-4","cot","llm_iac_paraphrased","True","","True","","45","1","3","0","0","0","1","5","0","0","0.0","0.0","2.0","1.0","1.0","25.0","0.0","0.0","0.0","6.0","0.0","4.0","45.0","1.0","15.0","2.55","4.82","3.718","4.6899999999999995","0.0","0.0","0.0","0.0","0.0","138.0","25.0","3.0","7.0","1.0","22.0","1.0","0.0","1.0","0.0","5.0","0.0","0.0","0.0","0.0","0.0","1.0","37","0","1","2","7","0","0","10","0","0","0.0","0.0","2.0","0.6","1.0","12.0","0.0","0.0","0.0","3.0","0.0","1.0","37.0","0.0","5.0","0.0","4.31","2.381","4.43","0.0","0.0","0.0","0.0","0.0","123.0","12.0","11.0","11.0","2.0","7.0","1.0","0.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","1.0","3.0"
"paraphrased_0285","phi-4","cot","llm_iac_paraphrased","True","","True","","145","1","16","0","0","0","0","17","0","0","0.0","0.0","25.0","1.0388235294117647","2.0","66.0","4.0","4.0","0.0","6.0","0.0","4.0","145.0","1.0","39.0","2.73","4.96","3.95","4.588235294117647","0.0","0.0","0.0","0.0","0.0","526.0","62.0","50.0","51.0","3.0","54.0","5.0","2.0","0.0","12.0","7.0","0.0","0.0","1.0","2.0","0.0","3.0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"paraphrased_0286","phi-4","cot","llm_iac_paraphrased","True","","True","","51","1","4","0","0","0","0","5","0","0","0.0","0.0","3.0","1.0","1.0","25.0","0.0","0.0","0.0","8.0","0.0","5.0","51.0","0.0","17.0","2.73","4.61","3.8019999999999996","4.401999999999999","0.0","0.0","0.0","0.0","0.0","138.0","25.0","4.0","6.0","0.0","24.0","0.0","0.0","0.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","63","1","5","0","0","0","1","7","0","0","0.0","0.0","7.0","1.0","1.0","27.0","0.0","0.0","0.0","11.0","0.0","7.0","63.0","0.0","24.0","3.0","4.52","3.8957142857142855","4.644285714285714","0.0","0.0","0.0","0.0","0.0","201.0","27.0","7.0","14.0","0.0","30.0","0.0","4.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0"
