"scenario_id","model","prompt_type","dataset","gen_tflint_ok","gen_tflint_total","gen_tflint_error","gen_tflint_warning","gen_tflint_notice","gen_tflint_info","gen_tflint_error","gen_trivy_ok","gen_trivy_total","gen_trivy_critical","gen_trivy_high","gen_trivy_medium","gen_trivy_low","gen_trivy_unknown","gen_trivy_error"
"iac_eval_0296","phi-4","few-shot","iac_eval","False","0","{""issues"":[],""errors"":[{""summary"":""Invalid attribute name"",""message"":""An attribute name is required after a dot."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":23,""column"":48},""end"":{""line"":24,""column"":1}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Invalid attribute name"",""message"":""An attribute name is required after a dot."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":23,""column"":48},""end"":{""line"":24,""column"":1}}}]}","True","0","0","0","0","0","0",""
"iac_eval_0295","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0297","phi-4","few-shot","iac_eval","True","3","","3","0","0","","True","9","0","6","1","2","0",""
"iac_eval_0298","phi-4","few-shot","iac_eval","True","1","","1","0","0","","True","12","1","5","1","5","0",""
"iac_eval_0299","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","13","1","6","2","4","0",""
"iac_eval_0300","phi-4","few-shot","iac_eval","True","4","","4","0","0","","True","13","1","5","2","5","0",""
"iac_eval_0301","phi-4","few-shot","iac_eval","True","3","","3","0","0","","True","12","0","5","2","5","0",""
"iac_eval_0302","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","9","0","5","1","3","0",""
"iac_eval_0303","phi-4","few-shot","iac_eval","True","3","","3","0","0","","True","11","0","6","1","4","0",""
"iac_eval_0304","phi-4","few-shot","iac_eval","True","3","","3","0","0","","True","14","0","5","2","7","0",""
"iac_eval_0305","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","14","0","5","3","6","0",""
"iac_eval_0306","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","2","0","2","0","0","0",""
"iac_eval_0307","phi-4","few-shot","iac_eval","False","0","{""issues"":[],""errors"":[{""summary"":""Unterminated template string"",""message"":""No closing marker was found for the string."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":60,""column"":2},""end"":{""line"":60,""column"":2}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Unterminated template string"",""message"":""No closing marker was found for the string."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":60,""column"":2},""end"":{""line"":60,""column"":2}}}]}","True","0","0","0","0","0","0",""
"iac_eval_0308","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","2","0","2","0","0","0",""
"iac_eval_0309","phi-4","few-shot","iac_eval","True","3","","3","0","0","","True","2","0","2","0","0","0",""
"iac_eval_0310","phi-4","few-shot","iac_eval","False","0","{""issues"":[],""errors"":[{""summary"":""Unclosed configuration block"",""message"":""There is no closing brace for this block before the end of the file. This may be caused by incorrect brace nesting elsewhere in this file."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":11,""column"":34},""en","0","0","0","{""issues"":[],""errors"":[{""summary"":""Unclosed configuration block"",""message"":""There is no closing brace for this block before the end of the file. This may be caused by incorrect brace nesting elsewhere in this file."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":11,""column"":34},""en","True","0","0","0","0","0","0",""
"iac_eval_0311","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","0","1","0",""
"iac_eval_0312","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","0","1","0",""
"iac_eval_0313","phi-4","few-shot","iac_eval","True","3","","3","0","0","","True","1","0","0","0","1","0",""
"iac_eval_0314","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","0","1","0",""
"iac_eval_0315","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","0","1","0",""
"iac_eval_0316","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","10","0","7","1","2","0",""
"iac_eval_0317","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","11","1","7","1","2","0",""
"iac_eval_0318","phi-4","few-shot","iac_eval","True","3","","3","0","0","","True","10","0","6","2","2","0",""
"iac_eval_0319","phi-4","few-shot","iac_eval","True","3","","3","0","0","","True","3","1","1","1","0","0",""
"iac_eval_0320","phi-4","few-shot","iac_eval","True","3","","3","0","0","","True","12","2","6","1","3","0",""
"iac_eval_0322","phi-4","few-shot","iac_eval","True","4","","4","0","0","","True","8","0","4","1","3","0",""
"iac_eval_0323","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","8","3","2","1","2","0",""
"iac_eval_0324","phi-4","few-shot","iac_eval","True","3","","3","0","0","","True","5","0","1","3","1","0",""
"iac_eval_0325","phi-4","few-shot","iac_eval","True","3","","3","0","0","","True","5","0","1","3","1","0",""
"iac_eval_0321","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","9","0","8","1","0","0",""
"iac_eval_0326","phi-4","few-shot","iac_eval","False","0","{""issues"":[],""errors"":[{""summary"":""Attribute redefined"",""message"":""The argument \""skip_final_snapshot\"" was already set at main.tf:47,3-22. Each argument may be set only once."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":51,""column"":3},""end"":{""line"":51,""column"":22}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Attribute redefined"",""message"":""The argument \""skip_final_snapshot\"" was already set at main.tf:47,3-22. Each argument may be set only once."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":51,""column"":3},""end"":{""line"":51,""column"":22}}}]}","True","0","0","0","0","0","0",""
"iac_eval_0327","phi-4","few-shot","iac_eval","True","3","","3","0","0","","True","10","1","2","4","3","0",""
"iac_eval_0328","phi-4","few-shot","iac_eval","True","3","","3","0","0","","True","7","0","1","3","3","0",""
"iac_eval_0329","phi-4","few-shot","iac_eval","True","3","","3","0","0","","True","15","0","4","4","7","0",""
"iac_eval_0330","phi-4","few-shot","iac_eval","True","3","","3","0","0","","True","7","0","0","5","2","0",""
"iac_eval_0331","phi-4","few-shot","iac_eval","False","0","{""issues"":[],""errors"":[{""summary"":""Attribute redefined"",""message"":""The argument \""storage_encrypted\"" was already set at main.tf:46,3-20. Each argument may be set only once."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":62,""column"":3},""end"":{""line"":62,""column"":20}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Attribute redefined"",""message"":""The argument \""storage_encrypted\"" was already set at main.tf:46,3-20. Each argument may be set only once."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":62,""column"":3},""end"":{""line"":62,""column"":20}}}]}","True","0","0","0","0","0","0",""
"iac_eval_0332","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","7","1","0","3","3","0",""
"iac_eval_0334","phi-4","few-shot","iac_eval","True","3","","3","0","0","","True","3","0","0","2","1","0",""
"iac_eval_0333","phi-4","few-shot","iac_eval","True","3","","3","0","0","","True","2","0","0","2","0","0",""
"iac_eval_0335","phi-4","few-shot","iac_eval","True","3","","3","0","0","","True","5","0","1","3","1","0",""
"iac_eval_0336","phi-4","few-shot","iac_eval","True","3","","3","0","0","","True","6","0","2","3","1","0",""
"iac_eval_0337","phi-4","few-shot","iac_eval","True","3","","3","0","0","","True","8","0","2","4","2","0",""
"iac_eval_0338","phi-4","few-shot","iac_eval","True","3","","3","0","0","","True","11","1","2","4","4","0",""
"iac_eval_0339","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","11","1","2","4","4","0",""
"iac_eval_0340","phi-4","few-shot","iac_eval","True","3","","3","0","0","","True","9","0","2","4","3","0",""
"iac_eval_0341","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","10","0","2","4","4","0",""
"iac_eval_0342","phi-4","few-shot","iac_eval","True","3","","3","0","0","","True","10","1","2","4","3","0",""
"iac_eval_0343","phi-4","few-shot","iac_eval","True","3","","3","0","0","","True","8","1","1","3","3","0",""
"iac_eval_0344","phi-4","few-shot","iac_eval","True","3","","3","0","0","","True","9","1","2","3","3","0",""
"iac_eval_0345","phi-4","few-shot","iac_eval","True","3","","3","0","0","","True","7","0","1","3","3","0",""
"iac_eval_0346","phi-4","few-shot","iac_eval","True","3","","3","0","0","","True","6","0","1","4","1","0",""
"iac_eval_0347","phi-4","few-shot","iac_eval","True","3","","3","0","0","","True","9","1","1","3","4","0",""
"iac_eval_0348","phi-4","few-shot","iac_eval","True","3","","3","0","0","","True","10","1","1","4","4","0",""
"iac_eval_0349","phi-4","few-shot","iac_eval","True","3","","3","0","0","","True","10","1","1","4","4","0",""
"iac_eval_0350","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","4","0","1","2","1","0",""
"iac_eval_0351","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0352","phi-4","few-shot","iac_eval","False","0","{""issues"":[],""errors"":[{""summary"":""Missing attribute value"",""message"":""Expected an attribute value, introduced by an equals sign (\""=\"")."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":28,""column"":6},""end"":{""line"":28,""column"":7}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Missing attribute value"",""message"":""Expected an attribute value, introduced by an equals sign (\""=\"")."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":28,""column"":6},""end"":{""line"":28,""column"":7}}}]}","True","0","0","0","0","0","0",""
"iac_eval_0353","phi-4","few-shot","iac_eval","False","0","{""issues"":[],""errors"":[{""summary"":""Missing name for resource"",""message"":""All resource blocks must have 2 labels (type, name)."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":136,""column"":46},""end"":{""line"":136,""column"":47}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Missing name for resource"",""message"":""All resource blocks must have 2 labels (type, name)."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":136,""column"":46},""end"":{""line"":136,""column"":47}}}]}","True","0","0","0","0","0","0",""
"iac_eval_0354","phi-4","few-shot","iac_eval","False","0","{""issues"":[],""errors"":[{""summary"":""Invalid character"",""message"":""The \"";\"" character is not valid. Use newlines to separate arguments and blocks, and commas to separate items in collection values."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":18,""column"":27},""end"":{""line"":18,""col","0","0","0","{""issues"":[],""errors"":[{""summary"":""Invalid character"",""message"":""The \"";\"" character is not valid. Use newlines to separate arguments and blocks, and commas to separate items in collection values."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":18,""column"":27},""end"":{""line"":18,""col","True","0","0","0","0","0","0",""
"iac_eval_0355","phi-4","few-shot","iac_eval","True","3","","3","0","0","","True","7","0","1","2","4","0",""
"iac_eval_0356","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","8","0","1","3","4","0",""
"iac_eval_0357","phi-4","few-shot","iac_eval","True","3","","3","0","0","","True","9","0","1","3","5","0",""
"iac_eval_0358","phi-4","few-shot","iac_eval","True","4","","4","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0359","phi-4","few-shot","iac_eval","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0360","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0361","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0362","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0363","phi-4","few-shot","iac_eval","True","4","","4","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0364","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0365","phi-4","few-shot","iac_eval","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0366","phi-4","few-shot","iac_eval","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0367","phi-4","few-shot","iac_eval","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0368","phi-4","few-shot","iac_eval","False","0","{""issues"":[],""errors"":[{""summary"":""Invalid single-argument block definition"",""message"":""An argument definition on the same line as its containing block creates a single-line block definition, which must also be closed on the same line. Place the block's closing brace immediately after the argument d","0","0","0","{""issues"":[],""errors"":[{""summary"":""Invalid single-argument block definition"",""message"":""An argument definition on the same line as its containing block creates a single-line block definition, which must also be closed on the same line. Place the block's closing brace immediately after the argument d","True","0","0","0","0","0","0",""
"iac_eval_0369","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","0","1","0",""
"iac_eval_0370","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0371","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0372","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0373","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0374","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0375","phi-4","few-shot","iac_eval","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0376","phi-4","few-shot","iac_eval","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0378","phi-4","few-shot","iac_eval","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0377","phi-4","few-shot","iac_eval","True","3","","3","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0379","phi-4","few-shot","iac_eval","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0380","phi-4","few-shot","iac_eval","True","3","","3","0","0","","True","7","0","5","0","2","0",""
"iac_eval_0381","phi-4","few-shot","iac_eval","True","3","","3","0","0","","True","15","0","10","1","4","0",""
"iac_eval_0382","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0383","phi-4","few-shot","iac_eval","True","3","","3","0","0","","True","9","0","6","1","2","0",""
"iac_eval_0384","phi-4","few-shot","iac_eval","True","3","","3","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0385","phi-4","few-shot","iac_eval","True","3","","3","0","0","","True","7","0","4","1","2","0",""
"iac_eval_0386","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0387","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0388","phi-4","few-shot","iac_eval","True","3","","3","0","0","","True","3","0","3","0","0","0",""
"iac_eval_0390","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","2","0","2","0","0","0",""
"iac_eval_0391","phi-4","few-shot","iac_eval","False","0","{""issues"":[],""errors"":[{""summary"":""Invalid attribute name"",""message"":""An attribute name is required after a dot."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":29,""column"":39},""end"":{""line"":30,""column"":1}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Invalid attribute name"",""message"":""An attribute name is required after a dot."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":29,""column"":39},""end"":{""line"":30,""column"":1}}}]}","True","0","0","0","0","0","0",""
"iac_eval_0389","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","7","1","2","1","3","0",""
"iac_eval_0392","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","2","0","2","0","0","0",""
"iac_eval_0394","phi-4","few-shot","iac_eval","True","3","","3","0","0","","True","9","2","4","1","2","0",""
"iac_eval_0393","phi-4","few-shot","iac_eval","True","3","","3","0","0","","True","3","0","1","0","2","0",""
"iac_eval_0395","phi-4","few-shot","iac_eval","True","4","","4","0","0","","True","7","2","2","0","3","0",""
"iac_eval_0396","phi-4","few-shot","iac_eval","True","3","","3","0","0","","True","7","1","2","1","3","0",""
"iac_eval_0397","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","2","0","2","0","0","0",""
"iac_eval_0399","phi-4","few-shot","iac_eval","False","0","{""issues"":[],""errors"":[{""summary"":""Attribute redefined"",""message"":""The argument \""type\"" was already set at main.tf:51,5-9. Each argument may be set only once."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":62,""column"":5},""end"":{""line"":62,""column"":9}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Attribute redefined"",""message"":""The argument \""type\"" was already set at main.tf:51,5-9. Each argument may be set only once."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":62,""column"":5},""end"":{""line"":62,""column"":9}}}]}","True","0","0","0","0","0","0",""
"iac_eval_0398","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","2","0","2","0","0","0",""
"iac_eval_0400","phi-4","few-shot","iac_eval","False","0","{""issues"":[],""errors"":[{""summary"":""Attribute redefined"",""message"":""The argument \""type\"" was already set at main.tf:19,5-9. Each argument may be set only once."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":26,""column"":5},""end"":{""line"":26,""column"":9}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Attribute redefined"",""message"":""The argument \""type\"" was already set at main.tf:19,5-9. Each argument may be set only once."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":26,""column"":5},""end"":{""line"":26,""column"":9}}}]}","True","0","0","0","0","0","0",""
"iac_eval_0402","phi-4","few-shot","iac_eval","False","0","{""issues"":[],""errors"":[{""summary"":""Invalid attribute name"",""message"":""An attribute name is required after a dot."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":27,""column"":43},""end"":{""line"":28,""column"":1}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Invalid attribute name"",""message"":""An attribute name is required after a dot."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":27,""column"":43},""end"":{""line"":28,""column"":1}}}]}","True","0","0","0","0","0","0",""
"iac_eval_0401","phi-4","few-shot","iac_eval","True","3","","3","0","0","","True","2","0","2","0","0","0",""
"iac_eval_0403","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","3","0","2","0","1","0",""
"iac_eval_0404","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","3","1","2","0","0","0",""
"iac_eval_0405","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","2","0","2","0","0","0",""
"iac_eval_0406","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","5","0","1","3","1","0",""
"iac_eval_0407","phi-4","few-shot","iac_eval","True","3","","3","0","0","","True","4","0","1","2","1","0",""
"iac_eval_0408","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","5","0","1","3","1","0",""
"iac_eval_0409","phi-4","few-shot","iac_eval","True","3","","3","0","0","","True","5","0","1","3","1","0",""
"iac_eval_0410","phi-4","few-shot","iac_eval","True","3","","3","0","0","","True","5","0","1","3","1","0",""
"iac_eval_0411","phi-4","few-shot","iac_eval","True","3","","3","0","0","","True","5","0","1","3","1","0",""
"iac_eval_0412","phi-4","few-shot","iac_eval","True","3","","3","0","0","","True","10","0","2","5","3","0",""
"iac_eval_0414","phi-4","few-shot","iac_eval","True","3","","3","0","0","","True","5","0","1","3","1","0",""
"iac_eval_0413","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","5","0","1","3","1","0",""
"iac_eval_0415","phi-4","few-shot","iac_eval","True","3","","3","0","0","","True","5","0","1","3","1","0",""
"iac_eval_0416","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","4","0","1","2","1","0",""
"iac_eval_0417","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","4","0","0","3","1","0",""
"iac_eval_0418","phi-4","few-shot","iac_eval","True","3","","3","0","0","","True","6","0","1","3","2","0",""
"iac_eval_0419","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","8","0","1","3","4","0",""
"iac_eval_0420","phi-4","few-shot","iac_eval","True","3","","3","0","0","","True","5","0","1","3","1","0",""
"iac_eval_0421","phi-4","few-shot","iac_eval","False","0","{""issues"":[],""errors"":[{""summary"":""Invalid block definition"",""message"":""The equals sign \""=\"" indicates an argument definition, and must not be used when defining a block."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":3,""column"":22},""end"":{""line"":3,""column"":23}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Invalid block definition"",""message"":""The equals sign \""=\"" indicates an argument definition, and must not be used when defining a block."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":3,""column"":22},""end"":{""line"":3,""column"":23}}}]}","True","0","0","0","0","0","0",""
"iac_eval_0422","phi-4","few-shot","iac_eval","False","0","{""issues"":[],""errors"":[{""summary"":""Invalid block definition"",""message"":""The equals sign \""=\"" indicates an argument definition, and must not be used when defining a block."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":5,""column"":34},""end"":{""line"":5,""column"":35}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Invalid block definition"",""message"":""The equals sign \""=\"" indicates an argument definition, and must not be used when defining a block."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":5,""column"":34},""end"":{""line"":5,""column"":35}}}]}","True","0","0","0","0","0","0",""
"iac_eval_0423","phi-4","few-shot","iac_eval","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0424","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0425","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","1","0","0","0",""
"iac_eval_0426","phi-4","few-shot","iac_eval","True","3","","3","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0427","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","4","0","3","1","0","0",""
"iac_eval_0428","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","3","0","2","1","0","0",""
"iac_eval_0430","phi-4","few-shot","iac_eval","True","3","","3","0","0","","True","3","0","2","1","0","0",""
"iac_eval_0429","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0431","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0432","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0433","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0434","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0435","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0436","phi-4","few-shot","iac_eval","False","0","{""issues"":[],""errors"":[{""summary"":""Invalid character"",""message"":""The \""`\"" character is not valid. To create a multi-line string, use the \""heredoc\"" syntax, like \""\u003c\u003cEOT\""."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":5,""column"":1},""end"":{""line"":5,""column"":2}}},{""summ","0","0","0","{""issues"":[],""errors"":[{""summary"":""Invalid character"",""message"":""The \""`\"" character is not valid. To create a multi-line string, use the \""heredoc\"" syntax, like \""\u003c\u003cEOT\""."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":5,""column"":1},""end"":{""line"":5,""column"":2}}},{""summ","True","0","0","0","0","0","0",""
"iac_eval_0438","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","4","0","0","1","3","0",""
"iac_eval_0437","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","6","1","0","1","4","0",""
"iac_eval_0439","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","3","0","0","1","2","0",""
"iac_eval_0440","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0441","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","2","0","1","1","0","0",""
"iac_eval_0442","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0443","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","2","0","0","2","0","0",""
"iac_eval_0444","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0445","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0446","phi-4","few-shot","iac_eval","True","3","","3","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0447","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0448","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0449","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0450","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0451","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0452","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","2","0","0","2","0","0",""
"iac_eval_0453","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","2","0","0","2","0","0",""
"iac_eval_0454","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","4","0","0","4","0","0",""
"iac_eval_0455","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0456","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0457","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
