"scenario_id","model","prompt_type","dataset","gen_terametrics_ok","gen_terametrics_error","ref_terametrics_ok","ref_terametrics_error","gen_num_lines_of_code","gen_num_providers","gen_num_resources","gen_num_outputs","gen_num_variables","gen_num_modules","gen_num_data","gen_num_blocks","gen_num_locals","gen_num_terraform","gen_numImplicitDependentEach_avg","gen_numExplicitResourceDependency_sum","gen_numImplicitDependentResources_sum","gen_avgMccabeCC","gen_maxMccabeCC","gen_sumMccabeCC","gen_numComparisonOperators_sum","gen_numConditions_sum","gen_numLoops_sum","gen_maxDepthNestedBlocks","gen_numDynamicBlocks_sum","gen_numNestedBlocks_sum","gen_loc_sum","gen_containDescriptionField_sum","gen_numStringValues_sum","gen_minAttrsTextEntropy","gen_maxAttrsTextEntropy","gen_avgAttrsTextEntropy","gen_textEntropyMeasure_avg","gen_numDeprecatedFunctions_sum","gen_numDebuggingFunctions_sum","gen_numWildCardSuffixString_sum","gen_numEmptyString_sum","gen_numStarString_sum","gen_numTokens_sum","gen_numAttrs_sum","gen_numVars_sum","gen_numReferences_sum","gen_numFunctionCall_sum","gen_numLiteralExpression_sum","gen_numMetaArg_sum","gen_numTemplateExpression_sum","gen_numHereDocs_sum","gen_numObjects_sum","gen_numTuples_sum","gen_numLogiOpers_sum","gen_numMathOperations_sum","gen_numIndexAccess_sum","gen_numSplatExpressions_sum","gen_numLookUpFunctionCall_sum","gen_numParams_sum","ref_num_lines_of_code","ref_num_providers","ref_num_resources","ref_num_outputs","ref_num_variables","ref_num_modules","ref_num_data","ref_num_blocks","ref_num_locals","ref_num_terraform","ref_numImplicitDependentEach_avg","ref_numExplicitResourceDependency_sum","ref_numImplicitDependentResources_sum","ref_avgMccabeCC","ref_maxMccabeCC","ref_sumMccabeCC","ref_numComparisonOperators_sum","ref_numConditions_sum","ref_numLoops_sum","ref_maxDepthNestedBlocks","ref_numDynamicBlocks_sum","ref_numNestedBlocks_sum","ref_loc_sum","ref_containDescriptionField_sum","ref_numStringValues_sum","ref_minAttrsTextEntropy","ref_maxAttrsTextEntropy","ref_avgAttrsTextEntropy","ref_textEntropyMeasure_avg","ref_numDeprecatedFunctions_sum","ref_numDebuggingFunctions_sum","ref_numWildCardSuffixString_sum","ref_numEmptyString_sum","ref_numStarString_sum","ref_numTokens_sum","ref_numAttrs_sum","ref_numVars_sum","ref_numReferences_sum","ref_numFunctionCall_sum","ref_numLiteralExpression_sum","ref_numMetaArg_sum","ref_numTemplateExpression_sum","ref_numHereDocs_sum","ref_numObjects_sum","ref_numTuples_sum","ref_numLogiOpers_sum","ref_numMathOperations_sum","ref_numIndexAccess_sum","ref_numSplatExpressions_sum","ref_numLookUpFunctionCall_sum","ref_numParams_sum"
"iac_eval_0198","grok-4.1-fast","zero-shot","iac_eval","True","","True","","24","1","1","0","0","0","0","3","0","1","0.0","0.0","0.0","1.0","1.0","9.0","0.0","0.0","0.0","6.0","0.0","2.0","24.0","0.0","9.0","2.75","4.3","3.856666666666667","4.52","0.0","0.0","0.0","0.0","0.0","56.0","9.0","3.0","0.0","0.0","10.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","3","0","1","0","0","0","0","1","0","0","0.0","0.0","0.0","1.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","3.0","0.0","1.0","3.59","3.59","3.59","4.45","0.0","0.0","0.0","0.0","0.0","8.0","1.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0199","grok-4.1-fast","zero-shot","iac_eval","True","","True","","64","1","6","1","0","0","0","9","0","1","0.0","0.0","6.0","1.0","1.0","22.0","0.0","0.0","0.0","6.0","0.0","2.0","64.0","0.0","18.0","3.19","4.96","3.9755555555555557","4.5311111111111115","0.0","0.0","0.0","0.0","0.0","184.0","22.0","17.0","12.0","1.0","20.0","0.0","0.0","0.0","7.0","2.0","0.0","0.0","0.0","0.0","0.0","1.0","21","0","2","0","0","0","0","2","0","0","0.0","0.0","1.0","1.0","1.0","6.0","0.0","0.0","0.0","0.0","0.0","0.0","21.0","0.0","7.0","3.67","4.99","4.12","4.645","0.0","0.0","0.0","0.0","0.0","64.0","6.0","7.0","2.0","1.0","8.0","0.0","0.0","0.0","3.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0"
"iac_eval_0201","grok-4.1-fast","zero-shot","iac_eval","True","","True","","41","1","2","0","0","0","0","4","0","1","0.0","0.0","0.0","1.0","1.0","16.0","0.0","0.0","0.0","6.0","0.0","6.0","41.0","0.0","18.0","3.58","4.9","4.025","4.6375","0.0","0.0","0.0","0.0","0.0","110.0","16.0","3.0","0.0","0.0","21.0","0.0","0.0","0.0","2.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","124","1","13","2","0","0","1","18","0","1","0.0","0.0","21.0","1.0","1.0","51.0","0.0","0.0","0.0","16.0","0.0","15.0","124.0","1.0","20.0","3.03","4.47","3.763888888888889","4.445","0.0","0.0","0.0","0.0","0.0","410.0","51.0","26.0","51.0","0.0","33.0","0.0","0.0","0.0","1.0","2.0","0.0","0.0","3.0","0.0","0.0","0.0"
"iac_eval_0200","grok-4.1-fast","zero-shot","iac_eval","True","","True","","127","1","12","0","0","0","0","14","0","1","0.0","0.0","17.0","1.0","1.0","57.0","0.0","0.0","0.0","10.0","0.0","9.0","127.0","1.0","35.0","2.73","4.74","3.86","4.681428571428571","0.0","0.0","0.0","1.0","0.0","386.0","57.0","28.0","33.0","0.0","42.0","1.0","0.0","0.0","10.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","124","1","13","2","0","0","1","18","0","1","0.0","0.0","21.0","1.0","1.0","51.0","0.0","0.0","0.0","16.0","0.0","15.0","124.0","1.0","20.0","3.03","4.47","3.763888888888889","4.445","0.0","0.0","0.0","0.0","0.0","410.0","51.0","26.0","51.0","0.0","33.0","0.0","0.0","0.0","1.0","2.0","0.0","0.0","3.0","0.0","0.0","0.0"
"iac_eval_0202","grok-4.1-fast","zero-shot","iac_eval","True","","True","","82","1","4","2","0","0","1","9","0","1","0.0","0.0","8.0","1.0","1.0","41.0","0.0","0.0","0.0","12.0","0.0","6.0","82.0","3.0","25.0","2.73","4.53","3.8255555555555554","4.537777777777778","0.0","0.0","0.0","0.0","0.0","284.0","41.0","18.0","22.0","1.0","36.0","1.0","2.0","0.0","5.0","5.0","0.0","2.0","0.0","2.0","0.0","2.0","124","1","13","2","0","0","1","18","0","1","0.0","0.0","21.0","1.0","1.0","51.0","0.0","0.0","0.0","16.0","0.0","15.0","124.0","1.0","20.0","3.03","4.47","3.763888888888889","4.446111111111112","0.0","0.0","0.0","0.0","0.0","410.0","51.0","26.0","51.0","0.0","33.0","0.0","0.0","0.0","1.0","2.0","0.0","0.0","3.0","0.0","0.0","0.0"
"iac_eval_0203","grok-4.1-fast","zero-shot","iac_eval","True","","True","","227","1","20","5","0","0","0","26","0","0","0.0","0.0","39.0","1.0","1.0","105.0","0.0","0.0","0.0","18.0","0.0","18.0","227.0","6.0","52.0","2.72","4.42","3.8457692307692306","4.565384615384615","0.0","0.0","0.0","0.0","0.0","727.0","105.0","52.0","77.0","0.0","70.0","1.0","0.0","0.0","13.0","10.0","0.0","0.0","0.0","0.0","0.0","0.0","128","1","14","2","0","0","1","19","0","1","0.0","0.0","22.0","1.0","1.0","53.0","0.0","0.0","0.0","16.0","0.0","15.0","128.0","1.0","21.0","3.03","4.47","3.7642105263157895","4.434736842105264","0.0","0.0","0.0","0.0","0.0","425.0","53.0","27.0","53.0","0.0","34.0","0.0","0.0","0.0","1.0","2.0","0.0","0.0","3.0","0.0","0.0","0.0"
"iac_eval_0204","grok-4.1-fast","zero-shot","iac_eval","True","","True","","75","1","5","3","0","0","0","9","0","0","0.0","0.0","7.0","1.0","1.0","27.0","0.0","0.0","0.0","18.0","0.0","11.0","75.0","0.0","14.0","3.19","5.03","4.017777777777777","4.516666666666667","0.0","0.0","0.0","0.0","0.0","200.0","27.0","8.0","14.0","0.0","23.0","0.0","1.0","0.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","143","1","17","2","0","0","1","22","0","1","0.0","0.0","25.0","1.0","1.0","60.0","0.0","0.0","0.0","15.0","0.0","16.0","143.0","1.0","25.0","3.03","4.47","3.7927272727272725","4.4359090909090915","0.0","0.0","0.0","0.0","0.0","476.0","60.0","30.0","58.0","0.0","38.0","1.0","0.0","0.0","1.0","3.0","0.0","0.0","3.0","0.0","0.0","0.0"
"iac_eval_0205","grok-4.1-fast","zero-shot","iac_eval","True","","True","","152","1","12","0","0","0","0","14","0","1","0.0","0.0","20.0","1.0","1.0","57.0","0.0","0.0","0.0","10.0","0.0","11.0","152.0","0.0","46.0","2.73","5.13","3.937857142857143","4.6814285714285715","0.0","0.0","0.0","0.0","0.0","478.0","57.0","39.0","40.0","2.0","56.0","0.0","2.0","0.0","12.0","11.0","0.0","0.0","0.0","0.0","0.0","2.0","171","1","18","2","0","0","2","24","0","1","0.0","0.0","28.0","1.0","1.0","72.0","0.0","0.0","0.0","16.0","0.0","20.0","171.0","1.0","33.0","3.03","4.47","3.8020833333333335","4.449166666666667","0.0","0.0","0.0","0.0","0.0","566.0","72.0","36.0","67.0","0.0","46.0","2.0","0.0","0.0","2.0","6.0","0.0","0.0","4.0","0.0","0.0","0.0"
"iac_eval_0206","grok-4.1-fast","zero-shot","iac_eval","True","","True","","150","1","14","0","0","0","0","16","0","1","0.0","0.0","19.0","1.0","1.0","72.0","0.0","0.0","0.0","10.0","0.0","9.0","150.0","2.0","40.0","2.73","4.39","3.88","4.648125","0.0","0.0","0.0","0.0","0.0","459.0","72.0","32.0","37.0","0.0","55.0","1.0","0.0","0.0","12.0","6.0","0.0","0.0","0.0","0.0","0.0","0.0","130","1","14","2","0","0","1","19","0","1","0.0","0.0","22.0","1.0","1.0","53.0","0.0","0.0","0.0","14.0","0.0","16.0","130.0","2.0","21.0","3.03","4.47","3.7742105263157892","4.424736842105264","0.0","0.0","0.0","0.0","0.0","428.0","53.0","27.0","53.0","0.0","34.0","0.0","0.0","0.0","1.0","2.0","0.0","0.0","3.0","0.0","0.0","0.0"
"iac_eval_0208","grok-4.1-fast","zero-shot","iac_eval","True","","True","","49","1","3","3","0","0","0","8","0","1","0.0","0.0","4.0","1.0","1.0","17.0","0.0","0.0","0.0","6.0","0.0","7.0","49.0","0.0","12.0","3.5","4.73","3.9425","4.42125","0.0","0.0","0.0","0.0","0.0","129.0","17.0","6.0","8.0","0.0","14.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","91","1","13","0","0","0","1","16","0","1","0.0","0.0","19.0","1.0","1.0","42.0","0.0","0.0","0.0","7.0","0.0","7.0","91.0","0.0","17.0","3.15","4.47","3.7156249999999997","4.46125","0.0","0.0","0.0","0.0","0.0","342.0","42.0","24.0","47.0","0.0","26.0","0.0","0.0","0.0","1.0","2.0","0.0","0.0","3.0","0.0","0.0","0.0"
"iac_eval_0207","grok-4.1-fast","zero-shot","iac_eval","True","","True","","160","1","13","0","0","0","0","15","0","1","0.0","0.0","18.0","1.0","1.0","58.0","0.0","0.0","0.0","10.0","0.0","14.0","160.0","0.0","38.0","2.73","4.98","3.8853333333333335","4.631333333333333","0.0","0.0","0.0","0.0","0.0","463.0","58.0","38.0","35.0","2.0","50.0","1.0","0.0","0.0","13.0","10.0","0.0","0.0","0.0","0.0","0.0","2.0","134","1","13","2","0","0","2","19","0","1","0.0","0.0","21.0","1.0","1.0","55.0","0.0","0.0","0.0","14.0","0.0","17.0","134.0","1.0","24.0","3.03","4.47","3.758421052631579","4.451578947368421","0.0","0.0","0.0","0.0","0.0","437.0","55.0","26.0","51.0","0.0","37.0","0.0","0.0","0.0","1.0","4.0","0.0","0.0","3.0","0.0","0.0","0.0"
"iac_eval_0209","grok-4.1-fast","zero-shot","iac_eval","True","","True","","114","1","11","2","0","0","0","15","0","1","0.0","0.0","17.0","1.0","1.0","51.0","0.0","0.0","0.0","7.0","0.0","6.0","114.0","3.0","31.0","2.73","4.3","3.8586666666666667","4.580666666666667","0.0","0.0","0.0","0.0","0.0","363.0","51.0","28.0","34.0","0.0","35.0","0.0","0.0","0.0","11.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","91","1","13","0","0","0","1","16","0","1","0.0","0.0","19.0","1.0","1.0","42.0","0.0","0.0","0.0","7.0","0.0","7.0","91.0","0.0","17.0","3.15","4.47","3.7156249999999997","4.46125","0.0","0.0","0.0","0.0","0.0","342.0","42.0","24.0","47.0","0.0","26.0","0.0","0.0","0.0","1.0","2.0","0.0","0.0","3.0","0.0","0.0","0.0"
"iac_eval_0210","grok-4.1-fast","zero-shot","iac_eval","True","","True","","131","1","11","2","0","0","0","15","0","1","0.0","0.0","17.0","1.0","1.0","60.0","0.0","0.0","0.0","9.0","0.0","10.0","131.0","3.0","35.0","2.73","4.39","3.8646666666666665","4.599333333333333","0.0","0.0","0.0","0.0","0.0","403.0","60.0","28.0","34.0","0.0","45.0","0.0","0.0","0.0","10.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","91","1","13","0","0","0","1","16","0","1","0.0","0.0","19.0","1.0","1.0","42.0","0.0","0.0","0.0","7.0","0.0","7.0","91.0","0.0","17.0","3.15","4.47","3.7156249999999997","4.46125","0.0","0.0","0.0","0.0","0.0","342.0","42.0","24.0","47.0","0.0","26.0","0.0","0.0","0.0","1.0","2.0","0.0","0.0","3.0","0.0","0.0","0.0"
"iac_eval_0211","grok-4.1-fast","zero-shot","iac_eval","True","","True","","157","1","16","0","0","0","0","18","0","1","0.0","0.0","24.0","1.0","1.0","72.0","0.0","0.0","0.0","14.0","0.0","11.0","157.0","1.0","38.0","2.73","4.39","3.83","4.570555555555555","0.0","0.0","0.0","0.0","0.0","499.0","72.0","38.0","47.0","0.0","50.0","1.0","0.0","0.0","13.0","6.0","0.0","0.0","0.0","0.0","0.0","0.0","91","1","13","0","0","0","1","16","0","1","0.0","0.0","19.0","1.0","1.0","42.0","0.0","0.0","0.0","7.0","0.0","7.0","91.0","0.0","17.0","3.15","4.47","3.7156249999999997","4.4625","0.0","0.0","0.0","0.0","0.0","342.0","42.0","24.0","47.0","0.0","26.0","0.0","0.0","0.0","1.0","2.0","0.0","0.0","3.0","0.0","0.0","0.0"
"iac_eval_0212","grok-4.1-fast","zero-shot","iac_eval","True","","True","","172","1","10","4","0","0","0","16","0","1","0.0","0.0","14.0","1.0","1.0","64.0","0.0","0.0","0.0","19.0","0.0","18.0","172.0","4.0","45.0","2.73","5.14","3.986875","4.62375","0.0","0.0","0.0","0.0","0.0","478.0","64.0","30.0","28.0","2.0","64.0","0.0","2.0","0.0","9.0","10.0","0.0","0.0","0.0","0.0","0.0","2.0","181","1","20","2","0","0","2","26","0","1","0.0","0.0","30.0","1.0","1.0","76.0","0.0","0.0","0.0","17.0","0.0","21.0","181.0","2.0","35.0","3.15","4.47","3.8053846153846154","4.433076923076923","0.0","0.0","0.0","0.0","0.0","599.0","76.0","38.0","71.0","0.0","48.0","2.0","0.0","0.0","2.0","6.0","0.0","0.0","4.0","0.0","0.0","0.0"
"iac_eval_0213","grok-4.1-fast","zero-shot","iac_eval","True","","True","","227","1","17","0","0","0","0","19","0","1","0.0","0.0","27.0","1.0","1.0","85.0","0.0","0.0","0.0","13.0","0.0","24.0","227.0","1.0","76.0","2.73","4.92","3.9021052631578947","4.657894736842105","0.0","0.0","0.0","0.0","0.0","665.0","85.0","42.0","52.0","1.0","97.0","2.0","1.0","0.0","13.0","10.0","0.0","0.0","0.0","0.0","0.0","1.0","234","1","20","0","0","0","1","23","0","1","0.0","0.0","35.0","1.0","1.0","79.0","0.0","0.0","0.0","15.0","0.0","28.0","234.0","1.0","56.0","3.03","5.11","3.818695652173913","4.507826086956522","0.0","0.0","0.0","0.0","0.0","735.0","79.0","54.0","79.0","2.0","74.0","0.0","3.0","0.0","8.0","9.0","0.0","0.0","3.0","0.0","0.0","2.0"
"iac_eval_0214","grok-4.1-fast","zero-shot","iac_eval","True","","True","","263","1","20","0","0","0","0","21","0","0","0.0","0.0","33.0","1.0","1.0","82.0","0.0","0.0","0.0","14.0","0.0","25.0","263.0","0.0","95.0","2.73","5.13","3.9457142857142857","4.674285714285714","0.0","0.0","0.0","0.0","1.0","796.0","82.0","62.0","64.0","4.0","111.0","2.0","3.0","0.0","16.0","18.0","0.0","0.0","0.0","0.0","0.0","4.0","291","1","27","0","0","0","2","31","0","1","0.0","0.0","44.0","1.0","1.0","104.0","0.0","0.0","0.0","17.0","0.0","34.0","291.0","2.0","71.0","3.04","5.11","3.8470967741935485","4.48483870967742","0.0","0.0","0.0","0.0","0.0","924.0","104.0","66.0","99.0","2.0","89.0","2.0","3.0","0.0","9.0","13.0","0.0","0.0","4.0","0.0","0.0","2.0"
"iac_eval_0215","grok-4.1-fast","zero-shot","iac_eval","True","","True","","141","1","13","2","0","0","0","17","0","1","0.0","0.0","21.0","1.0","1.0","74.0","0.0","0.0","0.0","7.0","0.0","4.0","141.0","3.0","44.0","2.73","4.3","3.8799999999999994","4.538235294117648","0.0","0.0","0.0","0.0","0.0","477.0","74.0","36.0","44.0","0.0","56.0","1.0","2.0","0.0","12.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","25","1","2","0","0","0","0","4","0","1","0.0","0.0","0.0","1.0","1.0","12.0","0.0","0.0","0.0","6.0","0.0","1.0","25.0","0.0","13.0","3.42","4.3","4.025","4.5975","0.0","0.0","0.0","0.0","0.0","69.0","12.0","2.0","0.0","0.0","15.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0216","grok-4.1-fast","zero-shot","iac_eval","True","","True","","89","1","4","2","0","1","0","9","0","1","0.0","0.0","7.0","1.0","1.0","52.0","0.0","0.0","0.0","7.0","0.0","3.0","89.0","3.0","41.0","2.73","4.44","3.868888888888889","4.493333333333333","0.0","0.0","0.0","0.0","0.0","315.0","52.0","19.0","22.0","0.0","51.0","1.0","2.0","0.0","6.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","25","1","2","0","0","0","0","4","0","1","0.0","0.0","0.0","1.0","1.0","12.0","0.0","0.0","0.0","6.0","0.0","1.0","25.0","0.0","13.0","3.42","4.3","4.025","4.595","0.0","0.0","0.0","0.0","0.0","69.0","12.0","2.0","0.0","0.0","15.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0217","grok-4.1-fast","zero-shot","iac_eval","True","","True","","133","1","10","1","0","0","0","13","0","1","0.0","0.0","22.0","1.0","1.0","72.0","0.0","0.0","0.0","6.0","0.0","4.0","133.0","1.0","45.0","2.73","4.63","3.9692307692307693","4.685384615384615","0.0","0.0","0.0","0.0","0.0","442.0","72.0","34.0","44.0","0.0","55.0","0.0","0.0","0.0","11.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","26","1","2","0","0","0","0","4","0","1","0.0","0.0","0.0","1.0","1.0","13.0","0.0","0.0","0.0","6.0","0.0","1.0","26.0","0.0","13.0","2.64","4.3","3.9525","4.5275","0.0","0.0","0.0","0.0","0.0","72.0","13.0","2.0","0.0","0.0","16.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0218","grok-4.1-fast","zero-shot","iac_eval","True","","True","","178","1","9","0","0","1","0","12","0","1","0.0","0.0","12.0","1.0","1.0","80.0","0.0","0.0","0.0","6.0","0.0","6.0","178.0","0.0","73.0","2.73","4.95","3.9183333333333334","4.661666666666666","0.0","0.0","0.0","0.0","0.0","552.0","80.0","55.0","36.0","1.0","93.0","0.0","0.0","0.0","16.0","9.0","0.0","0.0","0.0","0.0","0.0","1.0","26","1","2","0","0","0","0","4","0","1","0.0","0.0","0.0","1.0","1.0","13.0","0.0","0.0","0.0","6.0","0.0","1.0","26.0","0.0","13.0","2.64","4.3","3.9525","4.5275","0.0","0.0","0.0","0.0","0.0","72.0","13.0","2.0","0.0","0.0","16.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0219","grok-4.1-fast","zero-shot","iac_eval","True","","True","","33","1","3","1","0","0","0","6","0","1","0.0","0.0","3.0","1.0","1.0","14.0","0.0","0.0","0.0","6.0","0.0","2.0","33.0","0.0","11.0","2.92","4.27","3.8216666666666668","4.3133333333333335","0.0","0.0","0.0","0.0","0.0","93.0","14.0","5.0","6.0","0.0","12.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","24","1","2","0","0","0","0","4","0","1","0.0","0.0","0.0","1.0","1.0","11.0","0.0","0.0","0.0","6.0","0.0","1.0","24.0","0.0","10.0","3.24","4.3","3.985","4.595","0.0","0.0","0.0","0.0","0.0","60.0","11.0","2.0","0.0","0.0","12.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0221","grok-4.1-fast","zero-shot","iac_eval","True","","True","","23","1","1","0","0","0","0","3","0","1","0.0","0.0","0.0","1.0","1.0","8.0","0.0","0.0","0.0","6.0","0.0","2.0","23.0","0.0","9.0","2.75","4.3","3.8166666666666664","4.48","0.0","0.0","0.0","0.0","0.0","53.0","8.0","3.0","0.0","0.0","9.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","28","1","1","0","0","0","0","3","0","1","0.0","0.0","0.0","1.0","1.0","11.0","0.0","0.0","0.0","6.0","0.0","4.0","28.0","0.0","11.0","2.75","4.44","3.9","4.646666666666667","0.0","0.0","0.0","0.0","0.0","64.0","11.0","2.0","0.0","0.0","12.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0220","grok-4.1-fast","zero-shot","iac_eval","True","","True","","89","1","7","2","2","0","0","13","0","1","0.0","0.0","10.0","1.0","1.0","50.0","0.0","0.0","0.0","25.0","0.0","5.0","89.0","2.0","24.0","2.32","4.42","3.826923076923077","4.4399999999999995","0.0","0.0","0.0","0.0","0.0","282.0","50.0","19.0","24.0","0.0","34.0","1.0","0.0","0.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","20","1","1","0","0","0","0","3","0","1","0.0","0.0","0.0","1.0","1.0","9.0","0.0","0.0","0.0","6.0","0.0","1.0","20.0","0.0","8.0","3.24","4.3","3.9166666666666665","4.59","0.0","0.0","0.0","0.0","0.0","49.0","9.0","2.0","0.0","0.0","10.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0222","grok-4.1-fast","zero-shot","iac_eval","True","","True","","31","1","1","0","0","0","0","3","0","1","0.0","0.0","0.0","1.0","1.0","12.0","0.0","0.0","0.0","6.0","0.0","4.0","31.0","0.0","12.0","2.75","4.44","3.8866666666666667","4.593333333333334","0.0","0.0","0.0","0.0","0.0","71.0","12.0","3.0","0.0","0.0","13.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","28","1","1","0","0","0","0","3","0","1","0.0","0.0","0.0","1.0","1.0","11.0","0.0","0.0","0.0","6.0","0.0","4.0","28.0","0.0","11.0","2.75","4.44","3.91","4.636666666666667","0.0","0.0","0.0","0.0","0.0","64.0","11.0","2.0","0.0","0.0","12.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0223","grok-4.1-fast","zero-shot","iac_eval","True","","True","","18","1","1","0","0","0","0","2","0","0","0.0","0.0","0.0","1.0","1.0","8.0","0.0","0.0","0.0","4.0","0.0","2.0","18.0","0.0","7.0","2.75","4.26","3.56","4.484999999999999","0.0","0.0","0.0","0.0","0.0","43.0","8.0","1.0","0.0","0.0","8.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","23","1","1","0","0","0","0","3","0","1","0.0","0.0","0.0","1.0","1.0","8.0","0.0","0.0","0.0","6.0","0.0","3.0","23.0","0.0","8.0","2.75","4.67","3.8766666666666665","4.61","0.0","0.0","0.0","0.0","0.0","52.0","8.0","2.0","0.0","0.0","9.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0224","grok-4.1-fast","zero-shot","iac_eval","True","","True","","25","1","1","0","0","0","0","3","0","1","0.0","0.0","0.0","1.0","1.0","10.0","0.0","0.0","0.0","6.0","0.0","3.0","25.0","0.0","10.0","2.75","4.44","3.8699999999999997","4.506666666666667","0.0","0.0","0.0","0.0","0.0","58.0","10.0","2.0","0.0","0.0","11.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","33","1","1","0","0","0","0","3","0","1","0.0","0.0","0.0","1.0","1.0","14.0","0.0","0.0","0.0","6.0","0.0","5.0","33.0","0.0","14.0","2.75","4.47","3.9866666666666664","4.743333333333333","0.0","0.0","0.0","0.0","0.0","76.0","14.0","2.0","0.0","0.0","15.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0225","grok-4.1-fast","zero-shot","iac_eval","True","","True","","20","1","1","0","0","0","0","2","0","0","0.0","0.0","0.0","1.0","1.0","10.0","0.0","0.0","0.0","4.0","0.0","2.0","20.0","0.0","7.0","2.75","4.32","3.605","4.475","0.0","0.0","0.0","0.0","0.0","49.0","10.0","1.0","0.0","0.0","10.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","28","0","1","0","0","0","0","2","0","1","0.0","0.0","0.0","1.0","1.0","12.0","0.0","0.0","0.0","6.0","0.0","3.0","28.0","0.0","12.0","2.75","4.45","3.925","4.635","0.0","0.0","0.0","0.0","0.0","67.0","12.0","4.0","0.0","0.0","14.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0226","grok-4.1-fast","zero-shot","iac_eval","True","","True","","111","1","10","1","0","0","0","13","0","1","0.0","0.0","14.0","1.0","1.0","47.0","0.0","0.0","0.0","6.0","0.0","5.0","111.0","0.0","32.0","2.73","4.96","3.883076923076923","4.623846153846154","0.0","0.0","0.0","0.0","0.0","338.0","47.0","27.0","28.0","1.0","39.0","0.0","0.0","0.0","9.0","5.0","0.0","0.0","0.0","0.0","0.0","1.0","30","0","2","0","0","0","0","3","0","1","0.0","0.0","1.0","1.0","1.0","7.0","0.0","0.0","0.0","6.0","0.0","1.0","30.0","0.0","10.0","3.45","4.98","4.1066666666666665","4.586666666666667","0.0","0.0","0.0","1.0","0.0","78.0","7.0","10.0","2.0","1.0","11.0","0.0","0.0","0.0","4.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0"
"iac_eval_0227","grok-4.1-fast","zero-shot","iac_eval","True","","True","","25","1","1","0","0","0","0","3","0","1","0.0","0.0","0.0","1.0","1.0","8.0","0.0","0.0","0.0","6.0","0.0","3.0","25.0","0.0","9.0","3.1","4.3","3.8633333333333333","4.4366666666666665","0.0","0.0","0.0","0.0","0.0","56.0","8.0","3.0","0.0","0.0","9.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","19","0","1","0","0","0","0","2","0","1","0.0","0.0","0.0","1.0","1.0","6.0","0.0","0.0","0.0","6.0","0.0","3.0","19.0","0.0","7.0","2.84","4.3","3.78","4.415","0.0","0.0","0.0","0.0","0.0","42.0","6.0","2.0","0.0","0.0","7.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
