"scenario_id","model","prompt_type","dataset","gen_terametrics_ok","gen_terametrics_error","ref_terametrics_ok","ref_terametrics_error","gen_num_lines_of_code","gen_num_providers","gen_num_resources","gen_num_outputs","gen_num_variables","gen_num_modules","gen_num_data","gen_num_blocks","gen_num_locals","gen_num_terraform","gen_numImplicitDependentEach_avg","gen_numExplicitResourceDependency_sum","gen_numImplicitDependentResources_sum","gen_avgMccabeCC","gen_maxMccabeCC","gen_sumMccabeCC","gen_numComparisonOperators_sum","gen_numConditions_sum","gen_numLoops_sum","gen_maxDepthNestedBlocks","gen_numDynamicBlocks_sum","gen_numNestedBlocks_sum","gen_loc_sum","gen_containDescriptionField_sum","gen_numStringValues_sum","gen_minAttrsTextEntropy","gen_maxAttrsTextEntropy","gen_avgAttrsTextEntropy","gen_textEntropyMeasure_avg","gen_numDeprecatedFunctions_sum","gen_numDebuggingFunctions_sum","gen_numWildCardSuffixString_sum","gen_numEmptyString_sum","gen_numStarString_sum","gen_numTokens_sum","gen_numAttrs_sum","gen_numVars_sum","gen_numReferences_sum","gen_numFunctionCall_sum","gen_numLiteralExpression_sum","gen_numMetaArg_sum","gen_numTemplateExpression_sum","gen_numHereDocs_sum","gen_numObjects_sum","gen_numTuples_sum","gen_numLogiOpers_sum","gen_numMathOperations_sum","gen_numIndexAccess_sum","gen_numSplatExpressions_sum","gen_numLookUpFunctionCall_sum","gen_numParams_sum","ref_num_lines_of_code","ref_num_providers","ref_num_resources","ref_num_outputs","ref_num_variables","ref_num_modules","ref_num_data","ref_num_blocks","ref_num_locals","ref_num_terraform","ref_numImplicitDependentEach_avg","ref_numExplicitResourceDependency_sum","ref_numImplicitDependentResources_sum","ref_avgMccabeCC","ref_maxMccabeCC","ref_sumMccabeCC","ref_numComparisonOperators_sum","ref_numConditions_sum","ref_numLoops_sum","ref_maxDepthNestedBlocks","ref_numDynamicBlocks_sum","ref_numNestedBlocks_sum","ref_loc_sum","ref_containDescriptionField_sum","ref_numStringValues_sum","ref_minAttrsTextEntropy","ref_maxAttrsTextEntropy","ref_avgAttrsTextEntropy","ref_textEntropyMeasure_avg","ref_numDeprecatedFunctions_sum","ref_numDebuggingFunctions_sum","ref_numWildCardSuffixString_sum","ref_numEmptyString_sum","ref_numStarString_sum","ref_numTokens_sum","ref_numAttrs_sum","ref_numVars_sum","ref_numReferences_sum","ref_numFunctionCall_sum","ref_numLiteralExpression_sum","ref_numMetaArg_sum","ref_numTemplateExpression_sum","ref_numHereDocs_sum","ref_numObjects_sum","ref_numTuples_sum","ref_numLogiOpers_sum","ref_numMathOperations_sum","ref_numIndexAccess_sum","ref_numSplatExpressions_sum","ref_numLookUpFunctionCall_sum","ref_numParams_sum"
"paraphrased_0192","ministral-8b","zero-shot","iac_eval_paraphrased","True","","True","","24","1","2","0","0","0","0","4","0","1","0.0","0.0","1.0","1.0","1.0","9.0","0.0","0.0","0.0","6.0","0.0","1.0","24.0","0.0","8.0","2.81","4.67","3.91","4.4925","0.0","0.0","0.0","0.0","0.0","71.0","9.0","5.0","3.0","0.0","10.0","1.0","1.0","0.0","2.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","57","1","6","0","0","0","2","10","0","1","0.0","0.0","6.0","1.0","1.0","28.0","0.0","0.0","0.0","6.0","0.0","3.0","57.0","0.0","17.0","2.55","4.47","3.713","4.5649999999999995","0.0","0.0","0.0","0.0","0.0","201.0","28.0","11.0","21.0","0.0","22.0","1.0","0.0","0.0","1.0","3.0","0.0","0.0","2.0","0.0","0.0","0.0"
"paraphrased_0193","ministral-8b","zero-shot","iac_eval_paraphrased","True","","True","","139","1","12","4","0","0","0","18","0","1","0.0","0.0","23.0","1.0","1.0","79.0","0.0","0.0","0.0","10.0","0.0","5.0","139.0","2.0","42.0","2.73","4.91","3.848888888888889","4.515555555555555","0.0","0.0","0.0","0.0","0.0","482.0","79.0","31.0","47.0","0.0","61.0","0.0","0.0","0.0","6.0","8.0","0.0","0.0","1.0","0.0","0.0","0.0","8","0","1","0","0","0","0","1","0","0","0.0","0.0","0.0","1.0","1.0","6.0","0.0","0.0","0.0","0.0","0.0","0.0","8.0","0.0","4.0","2.52","4.13","3.59","4.44","0.0","0.0","0.0","0.0","0.0","23.0","6.0","0.0","0.0","0.0","6.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0194","ministral-8b","zero-shot","iac_eval_paraphrased","True","","True","","55","1","5","3","0","0","0","9","0","0","0.0","0.0","6.0","1.0","1.0","23.0","0.0","0.0","0.0","0.0","0.0","0.0","55.0","1.0","18.0","3.04","4.91","3.897777777777778","4.424444444444444","0.0","0.0","0.0","0.0","1.0","178.0","23.0","11.0","13.0","1.0","26.0","0.0","1.0","0.0","2.0","2.0","0.0","0.0","1.0","0.0","0.0","1.0","7","0","1","0","0","0","0","1","0","0","0.0","0.0","0.0","1.0","1.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","7.0","0.0","5.0","3.38","4.51","3.79","4.87","0.0","0.0","0.0","0.0","0.0","22.0","5.0","0.0","0.0","0.0","5.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0195","ministral-8b","zero-shot","iac_eval_paraphrased","True","","True","","45","1","4","2","0","0","0","7","0","0","0.0","0.0","5.0","1.0","1.0","12.0","0.0","0.0","0.0","0.0","0.0","0.0","45.0","1.0","16.0","3.04","4.65","3.7471428571428573","4.277142857142858","0.0","0.0","0.0","0.0","1.0","128.0","12.0","10.0","10.0","1.0","18.0","0.0","0.0","0.0","2.0","2.0","0.0","0.0","0.0","0.0","0.0","1.0","9","0","1","0","0","0","0","1","0","0","0.0","0.0","0.0","1.0","1.0","5.0","0.0","0.0","0.0","3.0","0.0","1.0","9.0","0.0","5.0","3.12","4.05","3.5","4.46","0.0","0.0","0.0","0.0","0.0","23.0","5.0","0.0","0.0","0.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0196","ministral-8b","zero-shot","iac_eval_paraphrased","True","","True","","50","1","4","2","0","0","0","7","0","0","0.0","0.0","5.0","1.0","1.0","30.0","0.0","0.0","0.0","6.0","0.0","3.0","50.0","1.0","17.0","2.73","4.91","3.8042857142857143","4.578571428571428","0.0","0.0","0.0","0.0","0.0","168.0","30.0","5.0","11.0","0.0","28.0","0.0","0.0","0.0","0.0","4.0","0.0","0.0","1.0","0.0","0.0","0.0","10","0","1","0","0","0","0","1","0","0","0.0","0.0","0.0","1.0","1.0","6.0","0.0","0.0","0.0","4.0","0.0","1.0","10.0","0.0","7.0","3.38","4.05","3.57","4.56","0.0","0.0","0.0","0.0","0.0","30.0","6.0","0.0","0.0","0.0","7.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0197","ministral-8b","zero-shot","iac_eval_paraphrased","True","","True","","21","0","1","0","0","0","0","1","0","0","0.0","0.0","0.0","1.0","1.0","13.0","0.0","0.0","0.0","6.0","0.0","3.0","21.0","0.0","13.0","3.24","4.19","3.77","4.52","0.0","0.0","0.0","0.0","0.0","53.0","13.0","0.0","0.0","0.0","13.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","12","0","2","0","0","0","0","2","0","0","0.0","0.0","1.0","1.0","1.0","8.0","0.0","0.0","0.0","0.0","0.0","0.0","12.0","0.0","7.0","3.38","4.51","3.7199999999999998","4.62","0.0","0.0","0.0","0.0","0.0","42.0","8.0","1.0","2.0","0.0","7.0","0.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0198","ministral-8b","zero-shot","iac_eval_paraphrased","True","","True","","26","0","2","0","3","0","0","5","0","0","0.0","0.0","0.0","1.0","1.0","16.0","0.0","0.0","0.0","0.0","0.0","0.0","26.0","3.0","4.0","2.87","4.17","3.59","4.364","1.0","0.0","0.0","0.0","0.0","90.0","16.0","10.0","8.0","1.0","5.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","3","0","1","0","0","0","0","1","0","0","0.0","0.0","0.0","1.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","3.0","0.0","1.0","3.59","3.59","3.59","4.45","0.0","0.0","0.0","0.0","0.0","8.0","1.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0199","ministral-8b","zero-shot","iac_eval_paraphrased","True","","True","","107","1","12","0","0","0","0","14","0","1","0.0","0.0","15.0","1.0","1.0","51.0","0.0","0.0","0.0","10.0","0.0","9.0","107.0","2.0","32.0","2.73","4.31","3.8385714285714285","4.5442857142857145","0.0","0.0","0.0","0.0","0.0","332.0","51.0","17.0","30.0","0.0","42.0","0.0","0.0","0.0","2.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","21","0","2","0","0","0","0","2","0","0","0.0","0.0","1.0","1.0","1.0","6.0","0.0","0.0","0.0","0.0","0.0","0.0","21.0","0.0","7.0","3.67","4.99","4.12","4.645","0.0","0.0","0.0","0.0","0.0","64.0","6.0","7.0","2.0","1.0","8.0","0.0","0.0","0.0","3.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0"
"paraphrased_0200","ministral-8b","zero-shot","iac_eval_paraphrased","True","","True","","62","1","2","0","0","0","0","4","0","1","0.0","0.0","1.0","1.0","1.0","29.0","0.0","0.0","0.0","10.0","0.0","9.0","62.0","1.0","22.0","2.73","5.03","3.9475","4.7","0.0","0.0","0.0","0.0","0.0","162.0","29.0","5.0","2.0","0.0","30.0","0.0","0.0","0.0","3.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","124","1","13","2","0","0","1","18","0","1","0.0","0.0","21.0","1.0","1.0","51.0","0.0","0.0","0.0","16.0","0.0","15.0","124.0","1.0","20.0","3.03","4.47","3.763888888888889","4.445","0.0","0.0","0.0","0.0","0.0","410.0","51.0","26.0","51.0","0.0","33.0","0.0","0.0","0.0","1.0","2.0","0.0","0.0","3.0","0.0","0.0","0.0"
"paraphrased_0201","ministral-8b","zero-shot","iac_eval_paraphrased","True","","True","","58","1","2","0","0","0","1","5","0","1","0.0","0.0","1.0","0.8","1.0","27.0","0.0","0.0","0.0","6.0","0.0","7.0","58.0","1.0","25.0","0.0","4.84","3.1079999999999997","4.5200000000000005","0.0","0.0","0.0","0.0","0.0","174.0","27.0","8.0","6.0","0.0","31.0","0.0","1.0","0.0","3.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","124","1","13","2","0","0","1","18","0","1","0.0","0.0","21.0","1.0","1.0","51.0","0.0","0.0","0.0","16.0","0.0","15.0","124.0","1.0","20.0","3.03","4.47","3.763888888888889","4.445","0.0","0.0","0.0","0.0","0.0","410.0","51.0","26.0","51.0","0.0","33.0","0.0","0.0","0.0","1.0","2.0","0.0","0.0","3.0","0.0","0.0","0.0"
"paraphrased_0202","ministral-8b","zero-shot","iac_eval_paraphrased","True","","True","","65","1","3","0","0","0","0","5","0","1","0.0","0.0","2.0","1.0","1.0","31.0","0.0","0.0","0.0","6.0","0.0","8.0","65.0","1.0","25.0","2.73","4.69","3.9839999999999995","4.786","0.0","0.0","0.0","0.0","0.0","177.0","31.0","7.0","4.0","0.0","32.0","0.0","0.0","0.0","3.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","124","1","13","2","0","0","1","18","0","1","0.0","0.0","21.0","1.0","1.0","51.0","0.0","0.0","0.0","16.0","0.0","15.0","124.0","1.0","20.0","3.03","4.47","3.763888888888889","4.446111111111112","0.0","0.0","0.0","0.0","0.0","410.0","51.0","26.0","51.0","0.0","33.0","0.0","0.0","0.0","1.0","2.0","0.0","0.0","3.0","0.0","0.0","0.0"
"paraphrased_0203","ministral-8b","zero-shot","iac_eval_paraphrased","True","","True","","131","1","3","0","9","0","0","14","0","1","0.0","0.0","4.0","1.0","1.0","60.0","0.0","0.0","0.0","20.0","0.0","17.0","131.0","10.0","29.0","2.73","4.4","3.748571428571428","4.486428571428571","1.0","0.0","0.0","0.0","0.0","394.0","60.0","32.0","22.0","1.0","41.0","0.0","6.0","0.0","4.0","4.0","0.0","0.0","0.0","0.0","0.0","1.0","128","1","14","2","0","0","1","19","0","1","0.0","0.0","22.0","1.0","1.0","53.0","0.0","0.0","0.0","16.0","0.0","15.0","128.0","1.0","21.0","3.03","4.47","3.7642105263157895","4.434736842105264","0.0","0.0","0.0","0.0","0.0","425.0","53.0","27.0","53.0","0.0","34.0","0.0","0.0","0.0","1.0","2.0","0.0","0.0","3.0","0.0","0.0","0.0"
"paraphrased_0204","ministral-8b","zero-shot","iac_eval_paraphrased","True","","True","","132","1","7","0","0","0","0","9","0","1","0.0","0.0","9.0","1.0","1.0","46.0","0.0","0.0","0.0","23.0","0.0","18.0","132.0","2.0","37.0","2.73","5.16","3.9433333333333334","4.723333333333333","0.0","0.0","0.0","0.0","0.0","374.0","46.0","23.0","18.0","5.0","50.0","0.0","2.0","0.0","7.0","8.0","0.0","0.0","0.0","0.0","0.0","5.0","143","1","17","2","0","0","1","22","0","1","0.0","0.0","25.0","1.0","1.0","60.0","0.0","0.0","0.0","15.0","0.0","16.0","143.0","1.0","25.0","3.03","4.47","3.7927272727272725","4.4359090909090915","0.0","0.0","0.0","0.0","0.0","476.0","60.0","30.0","58.0","0.0","38.0","1.0","0.0","0.0","1.0","3.0","0.0","0.0","3.0","0.0","0.0","0.0"
"paraphrased_0205","ministral-8b","zero-shot","iac_eval_paraphrased","True","","True","","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","171","1","18","2","0","0","2","24","0","1","0.0","0.0","28.0","1.0","1.0","72.0","0.0","0.0","0.0","16.0","0.0","20.0","171.0","1.0","33.0","3.03","4.47","3.8020833333333335","4.449166666666667","0.0","0.0","0.0","0.0","0.0","566.0","72.0","36.0","67.0","0.0","46.0","2.0","0.0","0.0","2.0","6.0","0.0","0.0","4.0","0.0","0.0","0.0"
"paraphrased_0206","ministral-8b","zero-shot","iac_eval_paraphrased","True","","True","","80","1","4","0","0","0","1","7","0","1","0.0","0.0","3.0","1.0","1.0","39.0","0.0","0.0","0.0","10.0","0.0","11.0","80.0","2.0","28.0","2.73","4.69","3.8957142857142855","4.734285714285714","0.0","0.0","0.0","0.0","2.0","235.0","39.0","7.0","9.0","0.0","38.0","0.0","0.0","0.0","2.0","10.0","0.0","0.0","0.0","0.0","0.0","0.0","130","1","14","2","0","0","1","19","0","1","0.0","0.0","22.0","1.0","1.0","53.0","0.0","0.0","0.0","14.0","0.0","16.0","130.0","2.0","21.0","3.03","4.47","3.7742105263157892","4.424736842105264","0.0","0.0","0.0","0.0","0.0","428.0","53.0","27.0","53.0","0.0","34.0","0.0","0.0","0.0","1.0","2.0","0.0","0.0","3.0","0.0","0.0","0.0"
"paraphrased_0207","ministral-8b","zero-shot","iac_eval_paraphrased","True","","True","","133","1","7","0","0","0","1","10","0","1","0.0","0.0","5.0","0.9","1.0","48.0","0.0","0.0","0.0","12.0","0.0","11.0","133.0","1.0","52.0","0.0","4.96","3.63","4.613","0.0","0.0","0.0","0.0","2.0","381.0","48.0","26.0","14.0","2.0","65.0","0.0","2.0","0.0","9.0","10.0","0.0","0.0","0.0","0.0","0.0","2.0","134","1","13","2","0","0","2","19","0","1","0.0","0.0","21.0","1.0","1.0","55.0","0.0","0.0","0.0","14.0","0.0","17.0","134.0","1.0","24.0","3.03","4.47","3.758421052631579","4.451578947368421","0.0","0.0","0.0","0.0","0.0","437.0","55.0","26.0","51.0","0.0","37.0","0.0","0.0","0.0","1.0","4.0","0.0","0.0","3.0","0.0","0.0","0.0"
"paraphrased_0208","ministral-8b","zero-shot","iac_eval_paraphrased","True","","True","","43","1","3","2","0","0","0","7","0","1","0.0","0.0","4.0","1.0","1.0","16.0","0.0","0.0","0.0","8.0","0.0","5.0","43.0","1.0","11.0","3.64","4.52","3.9499999999999997","4.33","0.0","0.0","0.0","0.0","0.0","116.0","16.0","6.0","8.0","0.0","13.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","91","1","13","0","0","0","1","16","0","1","0.0","0.0","19.0","1.0","1.0","42.0","0.0","0.0","0.0","7.0","0.0","7.0","91.0","0.0","17.0","3.15","4.47","3.7156249999999997","4.46125","0.0","0.0","0.0","0.0","0.0","342.0","42.0","24.0","47.0","0.0","26.0","0.0","0.0","0.0","1.0","2.0","0.0","0.0","3.0","0.0","0.0","0.0"
"paraphrased_0209","ministral-8b","zero-shot","iac_eval_paraphrased","True","","True","","84","1","5","0","0","0","3","10","0","1","0.0","0.0","5.0","0.9","1.0","40.0","0.0","0.0","0.0","9.0","0.0","11.0","84.0","2.0","23.0","0.0","4.68","3.407","4.482","0.0","0.0","0.0","0.0","1.0","281.0","40.0","12.0","21.0","1.0","36.0","1.0","2.0","0.0","1.0","6.0","0.0","0.0","0.0","1.0","0.0","2.0","91","1","13","0","0","0","1","16","0","1","0.0","0.0","19.0","1.0","1.0","42.0","0.0","0.0","0.0","7.0","0.0","7.0","91.0","0.0","17.0","3.15","4.47","3.7156249999999997","4.46125","0.0","0.0","0.0","0.0","0.0","342.0","42.0","24.0","47.0","0.0","26.0","0.0","0.0","0.0","1.0","2.0","0.0","0.0","3.0","0.0","0.0","0.0"
"paraphrased_0210","ministral-8b","zero-shot","iac_eval_paraphrased","True","","True","","55","1","2","0","0","0","2","6","0","1","0.0","0.0","1.0","0.8333333333333334","1.0","19.0","0.0","0.0","0.0","10.0","0.0","10.0","55.0","1.0","16.0","0.0","4.36","3.233333333333333","4.453333333333333","0.0","0.0","0.0","0.0","1.0","153.0","19.0","6.0","8.0","0.0","19.0","0.0","1.0","0.0","2.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","91","1","13","0","0","0","1","16","0","1","0.0","0.0","19.0","1.0","1.0","42.0","0.0","0.0","0.0","7.0","0.0","7.0","91.0","0.0","17.0","3.15","4.47","3.7156249999999997","4.46125","0.0","0.0","0.0","0.0","0.0","342.0","42.0","24.0","47.0","0.0","26.0","0.0","0.0","0.0","1.0","2.0","0.0","0.0","3.0","0.0","0.0","0.0"
"paraphrased_0211","ministral-8b","zero-shot","iac_eval_paraphrased","True","","True","","68","1","3","0","0","0","2","7","0","1","0.0","0.0","1.0","1.0","1.0","25.0","0.0","0.0","0.0","14.0","0.0","7.0","68.0","2.0","29.0","3.12","4.47","3.915714285714286","4.554285714285714","0.0","0.0","0.0","0.0","3.0","182.0","25.0","7.0","8.0","0.0","31.0","0.0","0.0","0.0","2.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","91","1","13","0","0","0","1","16","0","1","0.0","0.0","19.0","1.0","1.0","42.0","0.0","0.0","0.0","7.0","0.0","7.0","91.0","0.0","17.0","3.15","4.47","3.7156249999999997","4.4625","0.0","0.0","0.0","0.0","0.0","342.0","42.0","24.0","47.0","0.0","26.0","0.0","0.0","0.0","1.0","2.0","0.0","0.0","3.0","0.0","0.0","0.0"
"paraphrased_0213","ministral-8b","zero-shot","iac_eval_paraphrased","True","","True","","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","234","1","20","0","0","0","1","23","0","1","0.0","0.0","35.0","1.0","1.0","79.0","0.0","0.0","0.0","15.0","0.0","28.0","234.0","1.0","56.0","3.03","5.11","3.818695652173913","4.507826086956522","0.0","0.0","0.0","0.0","0.0","735.0","79.0","54.0","79.0","2.0","74.0","0.0","3.0","0.0","8.0","9.0","0.0","0.0","3.0","0.0","0.0","2.0"
"paraphrased_0212","ministral-8b","zero-shot","iac_eval_paraphrased","True","","True","","196","1","16","0","0","0","1","19","0","1","0.0","0.0","19.0","0.9473684210526315","1.0","70.0","0.0","0.0","0.0","17.0","0.0","23.0","196.0","2.0","48.0","0.0","5.09","3.6831578947368424","4.603684210526316","0.0","0.0","0.0","0.0","0.0","573.0","70.0","41.0","42.0","3.0","67.0","0.0","2.0","0.0","10.0","8.0","0.0","0.0","0.0","0.0","0.0","3.0","181","1","20","2","0","0","2","26","0","1","0.0","0.0","30.0","1.0","1.0","76.0","0.0","0.0","0.0","17.0","0.0","21.0","181.0","2.0","35.0","3.15","4.47","3.8053846153846154","4.433076923076923","0.0","0.0","0.0","0.0","0.0","599.0","76.0","38.0","71.0","0.0","48.0","2.0","0.0","0.0","2.0","6.0","0.0","0.0","4.0","0.0","0.0","0.0"
"paraphrased_0214","ministral-8b","zero-shot","iac_eval_paraphrased","True","","True","","228","1","13","4","0","0","1","20","0","1","0.0","0.0","25.0","1.0","1.0","82.0","0.0","0.0","0.0","19.0","0.0","29.0","228.0","2.0","72.0","2.73","5.16","3.914","4.5985","0.0","0.0","0.0","0.0","2.0","682.0","82.0","42.0","54.0","2.0","89.0","0.0","2.0","0.0","10.0","13.0","0.0","0.0","1.0","0.0","0.0","2.0","291","1","27","0","0","0","2","31","0","1","0.0","0.0","44.0","1.0","1.0","104.0","0.0","0.0","0.0","17.0","0.0","34.0","291.0","2.0","71.0","3.04","5.11","3.8470967741935485","4.48483870967742","0.0","0.0","0.0","0.0","0.0","924.0","104.0","66.0","99.0","2.0","89.0","2.0","3.0","0.0","9.0","13.0","0.0","0.0","4.0","0.0","0.0","2.0"
"paraphrased_0215","ministral-8b","zero-shot","iac_eval_paraphrased","True","","True","","67","1","4","0","0","0","0","6","0","1","0.0","0.0","6.0","1.0","1.0","40.0","0.0","0.0","0.0","7.0","0.0","4.0","67.0","1.0","25.0","2.73","4.77","3.965","4.638333333333333","0.0","0.0","0.0","0.0","0.0","208.0","40.0","10.0","12.0","0.0","36.0","0.0","0.0","0.0","3.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","25","1","2","0","0","0","0","4","0","1","0.0","0.0","0.0","1.0","1.0","12.0","0.0","0.0","0.0","6.0","0.0","1.0","25.0","0.0","13.0","3.42","4.3","4.025","4.5975","0.0","0.0","0.0","0.0","0.0","69.0","12.0","2.0","0.0","0.0","15.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0216","ministral-8b","zero-shot","iac_eval_paraphrased","True","","True","","125","1","8","1","0","0","0","11","0","1","0.0","0.0","11.0","1.0","1.0","59.0","0.0","0.0","0.0","6.0","0.0","5.0","125.0","3.0","47.0","2.32","4.96","3.924545454545455","4.5618181818181816","0.0","0.0","0.0","0.0","1.0","374.0","59.0","27.0","22.0","2.0","59.0","0.0","0.0","0.0","9.0","8.0","0.0","0.0","0.0","0.0","0.0","2.0","25","1","2","0","0","0","0","4","0","1","0.0","0.0","0.0","1.0","1.0","12.0","0.0","0.0","0.0","6.0","0.0","1.0","25.0","0.0","13.0","3.42","4.3","4.025","4.595","0.0","0.0","0.0","0.0","0.0","69.0","12.0","2.0","0.0","0.0","15.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0217","ministral-8b","zero-shot","iac_eval_paraphrased","True","","True","","71","1","4","0","3","0","0","9","0","1","0.0","0.0","4.0","1.0","1.0","36.0","0.0","0.0","0.0","27.0","0.0","7.0","71.0","3.0","21.0","3.01","4.59","3.81","4.543333333333333","1.0","0.0","0.0","0.0","0.0","249.0","36.0","19.0","17.0","4.0","28.0","2.0","3.0","0.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","6.0","26","1","2","0","0","0","0","4","0","1","0.0","0.0","0.0","1.0","1.0","13.0","0.0","0.0","0.0","6.0","0.0","1.0","26.0","0.0","13.0","2.64","4.3","3.9525","4.5275","0.0","0.0","0.0","0.0","0.0","72.0","13.0","2.0","0.0","0.0","16.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0219","ministral-8b","zero-shot","iac_eval_paraphrased","True","","True","","65","1","6","0","0","0","0","8","0","1","0.0","0.0","7.0","1.0","1.0","38.0","0.0","0.0","0.0","6.0","0.0","3.0","65.0","1.0","23.0","2.73","4.77","3.8962499999999998","4.61875","0.0","0.0","0.0","0.0","0.0","209.0","38.0","10.0","14.0","0.0","33.0","0.0","0.0","0.0","2.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","24","1","2","0","0","0","0","4","0","1","0.0","0.0","0.0","1.0","1.0","11.0","0.0","0.0","0.0","6.0","0.0","1.0","24.0","0.0","10.0","3.24","4.3","3.985","4.595","0.0","0.0","0.0","0.0","0.0","60.0","11.0","2.0","0.0","0.0","12.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0218","ministral-8b","zero-shot","iac_eval_paraphrased","True","","True","","194","1","17","0","0","0","0","19","0","1","0.0","0.0","36.0","1.0","1.0","108.0","0.0","0.0","0.0","7.0","0.0","4.0","194.0","1.0","58.0","2.73","4.93","3.9463157894736844","4.652631578947369","0.0","0.0","0.0","0.0","0.0","681.0","108.0","57.0","72.0","1.0","80.0","0.0","0.0","0.0","17.0","9.0","0.0","0.0","0.0","0.0","0.0","1.0","26","1","2","0","0","0","0","4","0","1","0.0","0.0","0.0","1.0","1.0","13.0","0.0","0.0","0.0","6.0","0.0","1.0","26.0","0.0","13.0","2.64","4.3","3.9525","4.5275","0.0","0.0","0.0","0.0","0.0","72.0","13.0","2.0","0.0","0.0","16.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0221","ministral-8b","zero-shot","iac_eval_paraphrased","True","","True","","20","1","1","0","0","0","0","3","0","1","0.0","0.0","0.0","1.0","1.0","7.0","0.0","0.0","0.0","6.0","0.0","2.0","20.0","0.0","8.0","2.75","4.75","3.9466666666666668","4.59","0.0","0.0","0.0","0.0","0.0","46.0","7.0","2.0","0.0","0.0","8.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","28","1","1","0","0","0","0","3","0","1","0.0","0.0","0.0","1.0","1.0","11.0","0.0","0.0","0.0","6.0","0.0","4.0","28.0","0.0","11.0","2.75","4.44","3.9","4.646666666666667","0.0","0.0","0.0","0.0","0.0","64.0","11.0","2.0","0.0","0.0","12.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0220","ministral-8b","zero-shot","iac_eval_paraphrased","True","","True","","71","3","3","0","0","0","0","7","0","1","0.0","0.0","0.0","0.8571428571428571","1.0","39.0","0.0","0.0","0.0","14.0","0.0","4.0","71.0","0.0","30.0","0.0","4.53","3.314285714285714","4.618571428571428","0.0","0.0","0.0","0.0","0.0","184.0","39.0","7.0","0.0","0.0","42.0","0.0","0.0","0.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","20","1","1","0","0","0","0","3","0","1","0.0","0.0","0.0","1.0","1.0","9.0","0.0","0.0","0.0","6.0","0.0","1.0","20.0","0.0","8.0","3.24","4.3","3.9166666666666665","4.59","0.0","0.0","0.0","0.0","0.0","49.0","9.0","2.0","0.0","0.0","10.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
