"scenario_id","model","prompt_type","dataset","gen_terametrics_ok","gen_terametrics_error","ref_terametrics_ok","ref_terametrics_error","gen_num_lines_of_code","gen_num_providers","gen_num_resources","gen_num_outputs","gen_num_variables","gen_num_modules","gen_num_data","gen_num_blocks","gen_num_locals","gen_num_terraform","gen_numImplicitDependentEach_avg","gen_numExplicitResourceDependency_sum","gen_numImplicitDependentResources_sum","gen_avgMccabeCC","gen_maxMccabeCC","gen_sumMccabeCC","gen_numComparisonOperators_sum","gen_numConditions_sum","gen_numLoops_sum","gen_maxDepthNestedBlocks","gen_numDynamicBlocks_sum","gen_numNestedBlocks_sum","gen_loc_sum","gen_containDescriptionField_sum","gen_numStringValues_sum","gen_minAttrsTextEntropy","gen_maxAttrsTextEntropy","gen_avgAttrsTextEntropy","gen_textEntropyMeasure_avg","gen_numDeprecatedFunctions_sum","gen_numDebuggingFunctions_sum","gen_numWildCardSuffixString_sum","gen_numEmptyString_sum","gen_numStarString_sum","gen_numTokens_sum","gen_numAttrs_sum","gen_numVars_sum","gen_numReferences_sum","gen_numFunctionCall_sum","gen_numLiteralExpression_sum","gen_numMetaArg_sum","gen_numTemplateExpression_sum","gen_numHereDocs_sum","gen_numObjects_sum","gen_numTuples_sum","gen_numLogiOpers_sum","gen_numMathOperations_sum","gen_numIndexAccess_sum","gen_numSplatExpressions_sum","gen_numLookUpFunctionCall_sum","gen_numParams_sum","ref_num_lines_of_code","ref_num_providers","ref_num_resources","ref_num_outputs","ref_num_variables","ref_num_modules","ref_num_data","ref_num_blocks","ref_num_locals","ref_num_terraform","ref_numImplicitDependentEach_avg","ref_numExplicitResourceDependency_sum","ref_numImplicitDependentResources_sum","ref_avgMccabeCC","ref_maxMccabeCC","ref_sumMccabeCC","ref_numComparisonOperators_sum","ref_numConditions_sum","ref_numLoops_sum","ref_maxDepthNestedBlocks","ref_numDynamicBlocks_sum","ref_numNestedBlocks_sum","ref_loc_sum","ref_containDescriptionField_sum","ref_numStringValues_sum","ref_minAttrsTextEntropy","ref_maxAttrsTextEntropy","ref_avgAttrsTextEntropy","ref_textEntropyMeasure_avg","ref_numDeprecatedFunctions_sum","ref_numDebuggingFunctions_sum","ref_numWildCardSuffixString_sum","ref_numEmptyString_sum","ref_numStarString_sum","ref_numTokens_sum","ref_numAttrs_sum","ref_numVars_sum","ref_numReferences_sum","ref_numFunctionCall_sum","ref_numLiteralExpression_sum","ref_numMetaArg_sum","ref_numTemplateExpression_sum","ref_numHereDocs_sum","ref_numObjects_sum","ref_numTuples_sum","ref_numLogiOpers_sum","ref_numMathOperations_sum","ref_numIndexAccess_sum","ref_numSplatExpressions_sum","ref_numLookUpFunctionCall_sum","ref_numParams_sum"
"llm_iac_233","qwen3-235b","cot","llm_iac","True","","True","","17","1","0","1","1","0","0","4","0","1","0.0","0.0","0.0","0.75","1.0","7.0","0.0","0.0","0.0","5.0","0.0","1.0","17.0","2.0","5.0","0.0","4.45","3.0425","4.53","0.0","0.0","0.0","0.0","0.0","42.0","7.0","2.0","1.0","0.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","16","0","0","1","0","0","1","3","0","1","0.0","0.0","0.0","1.0","1.0","5.0","0.0","0.0","0.0","4.0","0.0","1.0","16.0","0.0","5.0","3.37","4.92","4.073333333333333","4.976666666666667","0.0","0.0","0.0","0.0","0.0","46.0","5.0","3.0","4.0","0.0","5.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_232","qwen3-235b","cot","llm_iac","True","","True","","127","1","10","0","6","0","1","19","0","1","0.0","0.0","17.0","1.0","1.0","59.0","0.0","0.0","0.0","6.0","0.0","3.0","127.0","6.0","30.0","3.0","4.66","3.8273684210526313","4.571578947368421","3.0","0.0","0.0","0.0","0.0","615.0","59.0","73.0","69.0","17.0","37.0","6.0","8.0","0.0","10.0","4.0","0.0","2.0","5.0","0.0","0.0","27.0","50","0","0","2","2","1","1","6","0","0","0.0","0.0","0.0","0.8333333333333334","1.0","21.0","0.0","0.0","0.0","0.0","0.0","0.0","50.0","4.0","17.0","0.0","4.52","3.2466666666666666","4.806666666666667","1.0","0.0","0.0","0.0","0.0","176.0","21.0","17.0","14.0","4.0","20.0","0.0","1.0","0.0","4.0","2.0","0.0","0.0","0.0","0.0","0.0","7.0"
"llm_iac_234","qwen3-235b","cot","llm_iac","True","","True","","38","1","3","0","3","0","0","7","0","0","0.0","0.0","3.0","1.0","1.0","24.0","0.0","0.0","0.0","0.0","0.0","0.0","38.0","3.0","10.0","3.22","4.52","3.7314285714285718","4.4","0.0","0.0","0.0","0.0","0.0","146.0","24.0","14.0","14.0","0.0","13.0","0.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","25","1","4","0","0","0","0","5","0","0","0.0","0.0","6.0","1.0","1.0","15.0","0.0","0.0","0.0","0.0","0.0","0.0","25.0","0.0","8.0","3.0","4.56","3.838","4.508","0.0","0.0","0.0","0.0","0.0","110.0","15.0","7.0","13.0","0.0","11.0","0.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_235","qwen3-235b","cot","llm_iac","True","","True","","81","1","6","2","3","0","0","12","0","0","0.0","0.0","7.0","1.0","1.0","41.0","0.0","0.0","0.0","7.0","0.0","8.0","81.0","5.0","17.0","2.75","4.58","3.908333333333333","4.571666666666666","0.0","0.0","0.0","0.0","0.0","242.0","41.0","14.0","17.0","0.0","28.0","1.0","1.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","38","1","2","0","3","0","0","6","0","0","0.0","0.0","0.0","1.0","1.0","20.0","0.0","0.0","0.0","4.0","0.0","3.0","38.0","3.0","10.0","2.75","4.53","3.7116666666666664","4.825","0.0","0.0","0.0","0.0","0.0","104.0","20.0","6.0","3.0","1.0","14.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0"
"llm_iac_236","qwen3-235b","cot","llm_iac","True","","True","","104","1","11","1","0","0","0","13","0","0","0.0","0.0","28.0","1.0","1.0","49.0","0.0","0.0","0.0","9.0","0.0","2.0","104.0","2.0","31.0","3.31","4.95","4.023076923076923","4.673846153846154","0.0","0.0","0.0","0.0","0.0","391.0","49.0","37.0","52.0","4.0","31.0","1.0","2.0","0.0","5.0","4.0","0.0","0.0","0.0","0.0","0.0","4.0","94","0","9","1","2","1","0","13","0","0","0.0","0.0","18.0","1.0","1.0","37.0","0.0","0.0","0.0","0.0","0.0","0.0","94.0","3.0","21.0","3.12","4.96","3.973076923076923","4.4653846153846155","0.0","0.0","0.0","0.0","0.0","266.0","37.0","21.0","39.0","0.0","21.0","1.0","1.0","2.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_237","qwen3-235b","cot","llm_iac","True","","True","","119","1","11","0","0","0","0","13","0","1","0.0","0.0","12.0","1.0","1.0","58.0","0.0","0.0","0.0","7.0","0.0","14.0","119.0","0.0","48.0","2.81","4.66","3.9099999999999997","4.586153846153846","0.0","0.0","0.0","0.0","0.0","403.0","58.0","17.0","25.0","4.0","52.0","1.0","6.0","0.0","3.0","9.0","0.0","0.0","0.0","0.0","0.0","4.0","243","1","11","0","1","1","0","15","0","1","0.0","0.0","7.0","1.0","1.0","111.0","0.0","0.0","0.0","14.0","0.0","37.0","243.0","1.0","101.0","2.92","4.49","3.780666666666667","4.515333333333333","0.0","0.0","0.0","0.0","0.0","654.0","111.0","14.0","28.0","9.0","109.0","16.0","0.0","0.0","0.0","8.0","0.0","0.0","0.0","0.0","0.0","9.0"
"llm_iac_238","qwen3-235b","cot","llm_iac","True","","True","","151","1","8","4","9","0","0","23","0","1","0.0","0.0","15.0","1.0217391304347827","3.0","83.0","3.0","3.0","0.0","6.0","0.0","4.0","151.0","14.0","44.0","2.72","4.66","3.84304347826087","4.590869565217392","2.0","0.0","0.0","5.0","0.0","603.0","80.0","58.0","54.0","5.0","58.0","3.0","8.0","0.0","8.0","5.0","0.0","1.0","5.0","0.0","0.0","5.0","49","0","1","2","6","0","0","9","0","0","0.0","0.0","2.0","1.0","1.0","21.0","0.0","0.0","0.0","7.0","0.0","4.0","49.0","6.0","7.0","2.87","4.34","3.821111111111111","4.25","2.0","0.0","0.0","0.0","0.0","169.0","21.0","15.0","13.0","4.0","12.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","3.0","0.0","0.0","6.0"
"llm_iac_239","qwen3-235b","cot","llm_iac","True","","True","","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","209","1","0","3","0","8","8","22","2","0","0.0","0.0","0.0","1.0336363636363635","3.0","137.0","5.0","5.0","0.0","4.0","0.0","1.0","209.0","0.0","38.0","0.0","4.69","3.7736363636363635","4.324090909090909","0.0","0.0","0.0","3.0","0.0","1204.0","132.0","152.0","246.0","12.0","48.0","2.0","11.0","0.0","2.0","3.0","0.0","0.0","2.0","6.0","0.0","12.0"
"llm_iac_241","qwen3-235b","cot","llm_iac","True","","True","","31","1","6","0","0","0","0","7","0","0","0.0","0.0","3.0","1.0","1.0","17.0","0.0","0.0","0.0","0.0","0.0","0.0","31.0","0.0","9.0","3.22","4.6","3.837142857142857","4.505714285714285","0.0","0.0","0.0","0.0","0.0","101.0","17.0","5.0","8.0","0.0","12.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","58","1","0","0","9","1","0","12","0","1","0.0","0.0","0.0","1.0","1.0","29.0","0.0","0.0","0.0","6.0","0.0","1.0","58.0","9.0","12.0","3.22","4.33","3.7016666666666667","4.376666666666666","0.0","0.0","0.0","0.0","0.0","162.0","29.0","20.0","9.0","0.0","12.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_242","qwen3-235b","cot","llm_iac","True","","True","","54","1","2","4","5","0","0","12","0","0","0.08333333333333333","0.0","5.0","0.9166666666666666","1.0","27.0","0.0","0.0","0.0","0.0","0.0","0.0","54.0","9.0","11.0","0.0","4.31","3.5425","4.479166666666667","1.0","0.0","0.0","0.0","0.0","176.0","27.0","16.0","16.0","2.0","12.0","1.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","1.0","0.0","2.0","30","0","0","3","2","1","0","6","0","0","0.0","0.0","0.0","1.0","1.0","15.0","0.0","0.0","0.0","0.0","0.0","0.0","30.0","5.0","10.0","3.28","4.21","3.9466666666666668","4.708333333333333","0.0","0.0","0.0","0.0","0.0","95.0","15.0","7.0","8.0","0.0","10.0","0.0","1.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_240","qwen3-235b","cot","llm_iac","True","","True","","322","1","23","12","5","0","2","43","0","0","0.0","0.0","44.0","1.0","1.0","181.0","0.0","0.0","0.0","6.0","0.0","15.0","322.0","19.0","77.0","2.5","4.91","3.9206976744186046","4.62813953488372","1.0","0.0","0.0","0.0","0.0","1325.0","181.0","110.0","140.0","10.0","126.0","7.0","21.0","0.0","12.0","7.0","0.0","1.0","6.0","3.0","0.0","16.0","260","0","12","22","8","0","0","42","0","0","0.0","0.0","19.0","1.0","1.0","128.0","0.0","0.0","0.0","9.0","0.0","10.0","260.0","14.0","66.0","2.25","4.65","3.9928571428571424","4.455238095238095","0.0","0.0","0.0","0.0","0.0","1022.0","128.0","80.0","93.0","15.0","93.0","0.0","21.0","0.0","6.0","12.0","0.0","0.0","2.0","0.0","8.0","28.0"
"llm_iac_243","qwen3-235b","cot","llm_iac","True","","True","","243","1","9","5","12","0","0","28","0","1","0.0","0.0","12.0","1.0","1.0","116.0","0.0","0.0","0.0","8.0","0.0","19.0","243.0","17.0","65.0","2.81","5.0","3.7885714285714287","4.636428571428572","0.0","0.0","0.0","0.0","0.0","716.0","116.0","54.0","51.0","0.0","88.0","0.0","2.0","2.0","6.0","8.0","0.0","0.0","6.0","0.0","0.0","0.0","333","1","0","19","32","3","2","60","1","2","0.0","0.0","0.0","0.9676666666666667","2.0","155.0","2.0","2.0","0.0","3.0","0.0","2.0","333.0","39.0","97.0","0.0","4.7","3.8365","4.4431666666666665","0.0","0.0","0.0","3.0","0.0","1279.0","153.0","121.0","138.0","20.0","152.0","0.0","0.0","0.0","7.0","5.0","0.0","9.0","1.0","0.0","5.0","38.0"
"llm_iac_244","qwen3-235b","cot","llm_iac","True","","True","","117","0","7","2","4","0","0","14","1","0","0.0","0.0","9.0","1.1921428571428572","2.0","60.0","0.0","9.0","0.0","6.0","0.0","1.0","117.0","8.0","39.0","2.95","5.03","4.089285714285714","4.695714285714286","1.0","0.0","0.0","2.0","1.0","462.0","51.0","47.0","36.0","5.0","66.0","7.0","3.0","0.0","7.0","5.0","0.0","0.0","9.0","0.0","0.0","6.0","133","0","10","0","3","0","1","14","0","0","0.0","0.0","7.0","1.2","2.0","68.0","11.0","11.0","0.0","5.0","0.0","1.0","133.0","5.0","40.0","2.9","4.93","4.009285714285714","4.652142857142857","0.0","0.0","0.0","0.0","0.0","424.0","57.0","27.0","35.0","0.0","75.0","11.0","3.0","2.0","1.0","2.0","0.0","0.0","8.0","0.0","0.0","0.0"
"llm_iac_245","qwen3-235b","cot","llm_iac","True","","True","","216","1","13","3","9","0","0","26","0","0","0.0","0.0","14.0","1.0","1.0","103.0","0.0","0.0","0.0","7.0","0.0","14.0","216.0","13.0","57.0","2.73","5.07","3.7434615384615384","4.5","0.0","0.0","0.0","0.0","0.0","570.0","103.0","34.0","38.0","0.0","74.0","0.0","0.0","1.0","1.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","243","2","4","5","11","5","0","29","1","1","0.0","0.0","7.0","1.0","1.0","100.0","0.0","0.0","0.0","10.0","0.0","2.0","243.0","15.0","60.0","2.9","4.52","3.8234482758620687","4.517586206896551","2.0","0.0","0.0","3.0","0.0","787.0","100.0","108.0","60.0","6.0","93.0","0.0","4.0","0.0","15.0","8.0","0.0","0.0","1.0","0.0","0.0","8.0"
"llm_iac_246","qwen3-235b","cot","llm_iac","True","","True","","248","1","13","2","5","0","0","23","1","1","0.9565217391304348","0.0","19.0","1.046521739130435","2.0","128.0","2.0","1.0","2.0","9.0","0.0","14.0","248.0","9.0","78.0","2.75","4.91","3.8713043478260873","4.67","1.0","0.0","0.0","0.0","0.0","1063.0","125.0","117.0","96.0","16.0","105.0","10.0","18.0","0.0","15.0","13.0","0.0","0.0","8.0","0.0","0.0","20.0","315","0","17","9","15","0","4","46","0","1","0.0","0.0","20.0","0.9565217391304348","1.0","137.0","0.0","0.0","0.0","11.0","0.0","14.0","315.0","15.0","81.0","0.0","4.95","3.654347826086956","4.37","4.0","0.0","0.0","0.0","1.0","1006.0","137.0","71.0","91.0","4.0","100.0","0.0","16.0","2.0","6.0","15.0","0.0","0.0","0.0","0.0","0.0","4.0"
"llm_iac_247","qwen3-235b","cot","llm_iac","True","","True","","163","1","8","2","6","0","0","17","0","0","0.0","0.0","13.0","1.0","1.0","80.0","0.0","0.0","0.0","11.0","0.0","11.0","163.0","11.0","67.0","2.92","4.91","3.9588235294117644","4.631176470588236","3.0","0.0","0.0","0.0","0.0","535.0","80.0","39.0","33.0","6.0","73.0","0.0","3.0","0.0","8.0","10.0","0.0","0.0","2.0","0.0","0.0","8.0","103","1","2","0","0","0","0","3","0","0","0.0","0.0","1.0","1.0","1.0","44.0","0.0","0.0","0.0","67.0","0.0","25.0","103.0","0.0","33.0","2.75","4.51","3.64","4.793333333333333","0.0","0.0","0.0","0.0","0.0","270.0","44.0","3.0","2.0","0.0","51.0","0.0","1.0","0.0","1.0","10.0","0.0","1.0","0.0","0.0","0.0","0.0"
"llm_iac_248","qwen3-235b","cot","llm_iac","True","","True","","78","1","7","0","0","0","0","8","0","0","0.0","0.0","9.0","1.0","1.0","42.0","0.0","0.0","0.0","5.0","0.0","7.0","78.0","0.0","30.0","2.73","4.61","3.91875","4.56625","0.0","0.0","0.0","0.0","0.0","238.0","42.0","11.0","17.0","0.0","33.0","1.0","0.0","0.0","2.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","74","0","6","1","1","0","0","9","0","1","0.0","0.0","3.0","1.0","1.0","36.0","0.0","0.0","0.0","8.0","0.0","8.0","74.0","2.0","26.0","2.73","4.58","3.98","4.873333333333333","0.0","0.0","0.0","0.0","0.0","205.0","36.0","11.0","12.0","0.0","27.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_249","qwen3-235b","cot","llm_iac","True","","True","","186","1","10","0","12","0","0","24","0","1","0.125","0.0","12.0","1.0041666666666667","2.0","95.0","0.0","0.0","1.0","8.0","0.0","10.0","186.0","12.0","55.0","2.58","4.72","3.8275","4.57125","1.0","0.0","0.0","0.0","0.0","648.0","94.0","75.0","57.0","2.0","59.0","1.0","7.0","0.0","7.0","4.0","0.0","0.0","0.0","0.0","0.0","2.0","134","1","1","8","5","4","0","20","1","0","0.0","0.0","1.0","1.0","1.0","73.0","0.0","0.0","0.0","0.0","0.0","0.0","134.0","13.0","43.0","2.95","4.88","3.8890000000000002","4.639","0.0","0.0","0.0","0.0","0.0","457.0","73.0","47.0","45.0","0.0","49.0","0.0","3.0","0.0","6.0","2.0","0.0","0.0","2.0","0.0","0.0","0.0"
"llm_iac_251","qwen3-235b","cot","llm_iac","True","","True","","27","1","1","3","0","1","0","6","0","0","0.0","0.0","4.0","1.0","1.0","13.0","0.0","0.0","0.0","0.0","0.0","0.0","27.0","3.0","8.0","3.73","4.82","4.03","4.543333333333333","0.0","0.0","0.0","0.0","0.0","88.0","13.0","6.0","10.0","0.0","8.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","13","0","1","2","0","1","0","4","0","0","0.0","0.0","2.0","1.0","1.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","13.0","0.0","2.0","3.1","3.78","3.5925","4.0925","0.0","0.0","0.0","0.0","0.0","44.0","5.0","3.0","6.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_250","qwen3-235b","cot","llm_iac","True","","True","","577","1","8","9","6","0","0","24","0","0","0.0","0.0","16.0","1.0","1.0","79.0","0.0","0.0","0.0","3.0","0.0","7.0","577.0","16.0","547.0","3.12","4.65","3.935416666666667","4.555000000000001","0.0","0.0","0.0","0.0","0.0","1507.0","79.0","40.0","47.0","7.0","547.0","0.0","0.0","0.0","86.0","7.0","0.0","0.0","0.0","0.0","0.0","7.0","130","1","8","16","6","0","1","32","0","0","0.0","0.0","22.0","0.8125","1.0","58.0","0.0","0.0","0.0","0.0","0.0","0.0","130.0","8.0","23.0","0.0","4.3","3.2778125","4.3618749999999995","0.0","0.0","0.0","0.0","0.0","428.0","58.0","34.0","51.0","0.0","23.0","7.0","0.0","0.0","1.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_252","qwen3-235b","cot","llm_iac","True","","True","","106","1","8","0","0","0","0","9","0","0","0.0","0.0","9.0","1.0","1.0","66.0","0.0","0.0","0.0","6.0","0.0","2.0","106.0","1.0","48.0","2.73","4.55","3.8455555555555554","4.807777777777778","0.0","0.0","0.0","0.0","0.0","334.0","66.0","19.0","18.0","0.0","58.0","0.0","0.0","0.0","8.0","6.0","0.0","0.0","0.0","0.0","0.0","0.0","119","0","4","4","15","0","0","23","0","0","0.0","0.0","7.0","1.0","1.0","63.0","0.0","0.0","0.0","0.0","0.0","0.0","119.0","16.0","33.0","2.77","4.66","3.9508695652173915","4.405217391304348","2.0","0.0","0.0","0.0","0.0","454.0","63.0","43.0","40.0","5.0","45.0","3.0","2.0","0.0","3.0","2.0","0.0","5.0","0.0","3.0","0.0","11.0"
"llm_iac_253","qwen3-235b","cot","llm_iac","True","","True","","249","1","12","4","0","0","0","18","0","1","0.0","0.0","26.0","1.0277777777777777","2.0","94.0","0.0","0.0","1.0","7.0","0.0","12.0","249.0","3.0","60.0","2.64","5.17","3.9972222222222222","4.702222222222222","0.0","0.0","0.0","0.0","0.0","709.0","93.0","53.0","60.0","4.0","93.0","4.0","7.0","2.0","11.0","12.0","0.0","3.0","6.0","2.0","0.0","7.0","125","0","5","0","1","0","0","6","0","0","0.0","0.0","8.0","1.0","1.0","44.0","0.0","0.0","0.0","27.0","0.0","10.0","125.0","0.0","56.0","2.92","5.35","3.8166666666666664","4.753333333333333","0.0","0.0","0.0","0.0","0.0","513.0","44.0","48.0","56.0","6.0","62.0","17.0","10.0","0.0","3.0","6.0","0.0","4.0","6.0","6.0","0.0","10.0"
"llm_iac_254","qwen3-235b","cot","llm_iac","True","","True","","188","1","15","4","0","0","1","21","0","0","0.0","0.0","24.0","1.0","1.0","98.0","0.0","0.0","0.0","6.0","0.0","10.0","188.0","3.0","50.0","2.55","4.68","3.8009523809523813","4.678095238095238","0.0","0.0","0.0","0.0","0.0","609.0","98.0","40.0","54.0","1.0","74.0","0.0","0.0","1.0","12.0","10.0","0.0","0.0","0.0","0.0","0.0","1.0","259","1","16","6","11","0","0","34","0","0","0.0","0.0","37.0","1.0","1.0","131.0","0.0","0.0","0.0","13.0","0.0","16.0","259.0","14.0","80.0","2.72","5.07","3.811470588235294","4.564117647058824","1.0","0.0","0.0","0.0","0.0","930.0","131.0","72.0","94.0","9.0","98.0","12.0","2.0","0.0","10.0","10.0","0.0","0.0","0.0","0.0","2.0","11.0"
"llm_iac_255","qwen3-235b","cot","llm_iac","True","","True","","94","1","3","2","7","0","1","15","0","1","0.0","0.0","4.0","1.0","1.0","46.0","0.0","0.0","0.0","6.0","0.0","3.0","94.0","10.0","30.0","2.72","4.92","3.8699999999999997","4.541333333333333","1.0","0.0","0.0","0.0","0.0","341.0","46.0","38.0","28.0","1.0","35.0","0.0","4.0","0.0","3.0","3.0","0.0","0.0","0.0","0.0","0.0","1.0","64","0","3","1","11","0","0","15","0","0","0.0","0.0","3.0","0.4666666666666667","1.0","27.0","0.0","0.0","0.0","6.0","0.0","2.0","64.0","1.0","11.0","0.0","4.47","1.6973333333333334","3.8906666666666667","0.0","0.0","0.0","1.0","0.0","235.0","27.0","22.0","19.0","3.0","19.0","1.0","1.0","0.0","2.0","2.0","0.0","1.0","0.0","1.0","0.0","5.0"
"llm_iac_256","qwen3-235b","cot","llm_iac","True","","True","","18","1","1","0","0","0","0","2","0","0","0.0","0.0","0.0","1.0","1.0","9.0","0.0","0.0","0.0","3.0","0.0","1.0","18.0","0.0","8.0","3.19","4.43","4.005","4.665","0.0","0.0","0.0","0.0","0.0","49.0","9.0","2.0","0.0","1.0","10.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","9","1","1","0","0","0","0","2","0","0","0.0","0.0","0.0","1.0","1.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","9.0","0.0","5.0","3.39","4.12","3.77","4.39","0.0","0.0","0.0","0.0","0.0","27.0","5.0","0.0","0.0","1.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0"
"llm_iac_257","qwen3-235b","cot","llm_iac","True","","True","","145","1","13","5","0","0","0","21","1","1","0.0","0.0","20.0","1.1271428571428572","2.0","79.0","6.0","6.0","0.0","18.0","0.0","13.0","145.0","2.0","56.0","2.24","4.56","3.962380952380953","4.526190476190476","0.0","0.0","0.0","1.0","0.0","624.0","73.0","40.0","67.0","0.0","70.0","3.0","13.0","0.0","2.0","9.0","0.0","0.0","2.0","0.0","0.0","0.0","241","2","17","0","21","0","3","44","0","1","0.022727272727272728","0.0","13.0","0.5227272727272727","1.0","88.0","0.0","0.0","0.0","13.0","0.0","17.0","241.0","1.0","82.0","0.0","4.57","1.9895454545454547","4.191363636363636","0.0","0.0","0.0","0.0","0.0","904.0","88.0","81.0","79.0","7.0","86.0","1.0","7.0","0.0","8.0","16.0","0.0","0.0","5.0","0.0","0.0","12.0"
"llm_iac_259","qwen3-235b","cot","llm_iac","True","","True","","22","1","1","0","2","0","0","4","0","0","0.0","0.0","0.0","1.0","1.0","12.0","0.0","0.0","0.0","0.0","0.0","0.0","22.0","2.0","6.0","3.22","4.47","3.8225","4.5425","0.0","0.0","0.0","0.0","0.0","73.0","12.0","7.0","4.0","1.0","7.0","0.0","1.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","8","1","0","0","0","0","0","2","0","1","0.0","0.0","0.0","1.0","1.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","8.0","0.0","2.0","3.36","4.12","3.8550000000000004","4.375","0.0","0.0","0.0","0.0","0.0","26.0","4.0","2.0","2.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0"
"llm_iac_258","qwen3-235b","cot","llm_iac","True","","True","","274","1","24","0","0","0","1","26","0","0","0.0","0.0","38.0","1.0","1.0","135.0","0.0","0.0","0.0","7.0","0.0","14.0","274.0","4.0","71.0","2.72","4.96","3.7115384615384617","4.633846153846154","0.0","0.0","0.0","0.0","1.0","980.0","135.0","80.0","96.0","5.0","112.0","7.0","4.0","1.0","17.0","15.0","0.0","1.0","9.0","2.0","0.0","9.0","439","1","33","6","7","0","0","47","0","0","0.0","0.0","58.0","1.0","1.0","193.0","0.0","0.0","0.0","9.0","0.0","18.0","439.0","11.0","120.0","2.72","4.92","3.7257446808510637","4.522127659574468","1.0","0.0","0.0","2.0","3.0","1437.0","193.0","121.0","131.0","9.0","174.0","2.0","0.0","1.0","22.0","30.0","0.0","0.0","4.0","0.0","0.0","17.0"
"llm_iac_260","qwen3-235b","cot","llm_iac","True","","True","","370","1","21","4","9","0","0","35","0","0","0.0","0.0","41.0","1.0","1.0","195.0","0.0","0.0","0.0","7.0","0.0","38.0","370.0","13.0","104.0","2.64","4.49","3.749428571428571","4.668285714285715","0.0","0.0","0.0","0.0","0.0","1171.0","195.0","85.0","111.0","0.0","130.0","2.0","2.0","0.0","5.0","19.0","0.0","0.0","0.0","0.0","0.0","0.0","444","1","1","26","38","6","2","77","1","2","0.0","0.0","1.0","0.9935064935064936","3.0","216.0","12.0","12.0","1.0","3.0","0.0","2.0","444.0","30.0","88.0","0.0","4.7","3.56","4.37987012987013","0.0","0.0","0.0","18.0","0.0","1787.0","203.0","228.0","211.0","21.0","136.0","1.0","3.0","0.0","14.0","15.0","0.0","2.0","7.0","1.0","0.0","37.0"
"llm_iac_261","qwen3-235b","cot","llm_iac","True","","True","","62","1","7","4","0","0","0","12","0","0","0.16666666666666666","0.0","11.0","0.9166666666666666","1.0","29.0","0.0","0.0","0.0","0.0","0.0","0.0","62.0","5.0","19.0","0.0","4.48","3.590833333333333","4.5200000000000005","0.0","0.0","0.0","0.0","0.0","220.0","29.0","13.0","24.0","2.0","23.0","2.0","2.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","2.0","81","0","5","2","4","1","0","14","1","1","0.0","0.0","5.0","1.0","1.0","34.0","0.0","0.0","0.0","13.0","0.0","1.0","81.0","5.0","25.0","3.04","4.7","3.952142857142857","4.6292857142857144","0.0","0.0","0.0","0.0","0.0","266.0","34.0","20.0","22.0","2.0","30.0","1.0","3.0","0.0","3.0","2.0","0.0","0.0","1.0","0.0","0.0","2.0"
