"scenario_id","model","prompt_type","dataset","gen_terametrics_ok","gen_terametrics_error","ref_terametrics_ok","ref_terametrics_error","gen_num_lines_of_code","gen_num_providers","gen_num_resources","gen_num_outputs","gen_num_variables","gen_num_modules","gen_num_data","gen_num_blocks","gen_num_locals","gen_num_terraform","gen_numImplicitDependentEach_avg","gen_numExplicitResourceDependency_sum","gen_numImplicitDependentResources_sum","gen_avgMccabeCC","gen_maxMccabeCC","gen_sumMccabeCC","gen_numComparisonOperators_sum","gen_numConditions_sum","gen_numLoops_sum","gen_maxDepthNestedBlocks","gen_numDynamicBlocks_sum","gen_numNestedBlocks_sum","gen_loc_sum","gen_containDescriptionField_sum","gen_numStringValues_sum","gen_minAttrsTextEntropy","gen_maxAttrsTextEntropy","gen_avgAttrsTextEntropy","gen_textEntropyMeasure_avg","gen_numDeprecatedFunctions_sum","gen_numDebuggingFunctions_sum","gen_numWildCardSuffixString_sum","gen_numEmptyString_sum","gen_numStarString_sum","gen_numTokens_sum","gen_numAttrs_sum","gen_numVars_sum","gen_numReferences_sum","gen_numFunctionCall_sum","gen_numLiteralExpression_sum","gen_numMetaArg_sum","gen_numTemplateExpression_sum","gen_numHereDocs_sum","gen_numObjects_sum","gen_numTuples_sum","gen_numLogiOpers_sum","gen_numMathOperations_sum","gen_numIndexAccess_sum","gen_numSplatExpressions_sum","gen_numLookUpFunctionCall_sum","gen_numParams_sum","ref_num_lines_of_code","ref_num_providers","ref_num_resources","ref_num_outputs","ref_num_variables","ref_num_modules","ref_num_data","ref_num_blocks","ref_num_locals","ref_num_terraform","ref_numImplicitDependentEach_avg","ref_numExplicitResourceDependency_sum","ref_numImplicitDependentResources_sum","ref_avgMccabeCC","ref_maxMccabeCC","ref_sumMccabeCC","ref_numComparisonOperators_sum","ref_numConditions_sum","ref_numLoops_sum","ref_maxDepthNestedBlocks","ref_numDynamicBlocks_sum","ref_numNestedBlocks_sum","ref_loc_sum","ref_containDescriptionField_sum","ref_numStringValues_sum","ref_minAttrsTextEntropy","ref_maxAttrsTextEntropy","ref_avgAttrsTextEntropy","ref_textEntropyMeasure_avg","ref_numDeprecatedFunctions_sum","ref_numDebuggingFunctions_sum","ref_numWildCardSuffixString_sum","ref_numEmptyString_sum","ref_numStarString_sum","ref_numTokens_sum","ref_numAttrs_sum","ref_numVars_sum","ref_numReferences_sum","ref_numFunctionCall_sum","ref_numLiteralExpression_sum","ref_numMetaArg_sum","ref_numTemplateExpression_sum","ref_numHereDocs_sum","ref_numObjects_sum","ref_numTuples_sum","ref_numLogiOpers_sum","ref_numMathOperations_sum","ref_numIndexAccess_sum","ref_numSplatExpressions_sum","ref_numLookUpFunctionCall_sum","ref_numParams_sum"
"paraphrased_0201","glm-4.7","cot","iac_eval_paraphrased","True","","True","","133","1","8","0","0","0","1","11","0","1","0.0","0.0","10.0","1.0","1.0","53.0","0.0","0.0","0.0","12.0","0.0","16.0","133.0","1.0","31.0","2.73","4.81","3.8963636363636365","4.344545454545455","0.0","0.0","0.0","0.0","0.0","374.0","53.0","20.0","25.0","2.0","47.0","2.0","1.0","1.0","5.0","8.0","0.0","1.0","0.0","1.0","0.0","5.0","124","1","13","2","0","0","1","18","0","1","0.0","0.0","21.0","1.0","1.0","51.0","0.0","0.0","0.0","16.0","0.0","15.0","124.0","1.0","20.0","3.03","4.47","3.763888888888889","4.445","0.0","0.0","0.0","0.0","0.0","410.0","51.0","26.0","51.0","0.0","33.0","0.0","0.0","0.0","1.0","2.0","0.0","0.0","3.0","0.0","0.0","0.0"
"paraphrased_0202","glm-4.7","cot","iac_eval_paraphrased","True","","True","","90","1","6","0","0","0","1","9","0","1","0.0","0.0","6.0","1.0","1.0","43.0","0.0","0.0","0.0","11.0","0.0","9.0","90.0","2.0","25.0","2.73","4.53","3.776666666666667","4.562222222222222","0.0","0.0","0.0","0.0","0.0","286.0","43.0","16.0","18.0","0.0","40.0","1.0","2.0","0.0","5.0","4.0","0.0","2.0","1.0","1.0","0.0","0.0","124","1","13","2","0","0","1","18","0","1","0.0","0.0","21.0","1.0","1.0","51.0","0.0","0.0","0.0","16.0","0.0","15.0","124.0","1.0","20.0","3.03","4.47","3.763888888888889","4.446111111111112","0.0","0.0","0.0","0.0","0.0","410.0","51.0","26.0","51.0","0.0","33.0","0.0","0.0","0.0","1.0","2.0","0.0","0.0","3.0","0.0","0.0","0.0"
"paraphrased_0203","glm-4.7","cot","iac_eval_paraphrased","True","","True","","96","1","6","0","0","0","1","9","0","1","0.0","0.0","5.0","1.0","1.0","41.0","0.0","0.0","0.0","12.0","0.0","12.0","96.0","2.0","23.0","2.81","4.63","3.823333333333333","4.325555555555556","0.0","0.0","0.0","0.0","0.0","282.0","41.0","16.0","16.0","0.0","36.0","1.0","2.0","0.0","6.0","3.0","0.0","0.0","1.0","1.0","0.0","0.0","128","1","14","2","0","0","1","19","0","1","0.0","0.0","22.0","1.0","1.0","53.0","0.0","0.0","0.0","16.0","0.0","15.0","128.0","1.0","21.0","3.03","4.47","3.7642105263157895","4.434736842105264","0.0","0.0","0.0","0.0","0.0","425.0","53.0","27.0","53.0","0.0","34.0","0.0","0.0","0.0","1.0","2.0","0.0","0.0","3.0","0.0","0.0","0.0"
"paraphrased_0204","glm-4.7","cot","iac_eval_paraphrased","True","","True","","136","1","11","2","0","0","1","15","0","0","0.0","0.0","27.0","1.0","1.0","60.0","0.0","0.0","0.0","11.0","0.0","12.0","136.0","2.0","30.0","2.73","5.16","3.8926666666666665","4.562666666666667","0.0","0.0","0.0","0.0","0.0","534.0","60.0","43.0","59.0","2.0","48.0","2.0","10.0","0.0","8.0","7.0","0.0","0.0","1.0","1.0","0.0","4.0","143","1","17","2","0","0","1","22","0","1","0.0","0.0","25.0","1.0","1.0","60.0","0.0","0.0","0.0","15.0","0.0","16.0","143.0","1.0","25.0","3.03","4.47","3.7927272727272725","4.4359090909090915","0.0","0.0","0.0","0.0","0.0","476.0","60.0","30.0","58.0","0.0","38.0","1.0","0.0","0.0","1.0","3.0","0.0","0.0","3.0","0.0","0.0","0.0"
"paraphrased_0205","glm-4.7","cot","iac_eval_paraphrased","True","","True","","158","1","11","0","0","0","0","13","0","1","0.0","0.0","16.0","1.0","1.0","54.0","0.0","0.0","0.0","11.0","0.0","10.0","158.0","2.0","47.0","2.73","5.15","4.012307692307692","4.426153846153846","0.0","0.0","0.0","0.0","0.0","450.0","54.0","39.0","30.0","3.0","58.0","1.0","1.0","0.0","13.0","11.0","0.0","0.0","0.0","0.0","0.0","3.0","171","1","18","2","0","0","2","24","0","1","0.0","0.0","28.0","1.0","1.0","72.0","0.0","0.0","0.0","16.0","0.0","20.0","171.0","1.0","33.0","3.03","4.47","3.8020833333333335","4.449166666666667","0.0","0.0","0.0","0.0","0.0","566.0","72.0","36.0","67.0","0.0","46.0","2.0","0.0","0.0","2.0","6.0","0.0","0.0","4.0","0.0","0.0","0.0"
"paraphrased_0206","glm-4.7","cot","iac_eval_paraphrased","True","","True","","119","1","6","0","0","0","1","9","0","1","0.0","0.0","7.0","0.8888888888888888","1.0","42.0","0.0","0.0","0.0","12.0","0.0","9.0","119.0","2.0","42.0","0.0","5.1","3.473333333333333","4.2811111111111115","0.0","0.0","0.0","0.0","2.0","366.0","42.0","32.0","20.0","3.0","54.0","1.0","2.0","0.0","11.0","7.0","0.0","0.0","0.0","1.0","0.0","6.0","130","1","14","2","0","0","1","19","0","1","0.0","0.0","22.0","1.0","1.0","53.0","0.0","0.0","0.0","14.0","0.0","16.0","130.0","2.0","21.0","3.03","4.47","3.7742105263157892","4.424736842105264","0.0","0.0","0.0","0.0","0.0","428.0","53.0","27.0","53.0","0.0","34.0","0.0","0.0","0.0","1.0","2.0","0.0","0.0","3.0","0.0","0.0","0.0"
"paraphrased_0207","glm-4.7","cot","iac_eval_paraphrased","True","","True","","75","1","4","0","0","0","0","5","0","0","0.0","0.0","6.0","1.0","1.0","37.0","0.0","0.0","0.0","11.0","0.0","12.0","75.0","1.0","20.0","2.73","4.47","3.754","4.744","0.0","0.0","0.0","0.0","0.0","242.0","37.0","11.0","15.0","1.0","34.0","1.0","2.0","0.0","2.0","5.0","0.0","0.0","0.0","1.0","0.0","2.0","134","1","13","2","0","0","2","19","0","1","0.0","0.0","21.0","1.0","1.0","55.0","0.0","0.0","0.0","14.0","0.0","17.0","134.0","1.0","24.0","3.03","4.47","3.758421052631579","4.451578947368421","0.0","0.0","0.0","0.0","0.0","437.0","55.0","26.0","51.0","0.0","37.0","0.0","0.0","0.0","1.0","4.0","0.0","0.0","3.0","0.0","0.0","0.0"
"paraphrased_0208","glm-4.7","cot","iac_eval_paraphrased","True","","True","","66","1","5","0","0","0","0","7","0","1","0.0","0.0","7.0","1.0","1.0","27.0","0.0","0.0","0.0","6.0","0.0","7.0","66.0","1.0","16.0","2.81","4.46","3.838571428571428","4.677142857142857","0.0","0.0","0.0","0.0","0.0","217.0","27.0","16.0","17.0","2.0","23.0","1.0","1.0","0.0","5.0","2.0","0.0","0.0","0.0","1.0","0.0","5.0","91","1","13","0","0","0","1","16","0","1","0.0","0.0","19.0","1.0","1.0","42.0","0.0","0.0","0.0","7.0","0.0","7.0","91.0","0.0","17.0","3.15","4.47","3.7156249999999997","4.46125","0.0","0.0","0.0","0.0","0.0","342.0","42.0","24.0","47.0","0.0","26.0","0.0","0.0","0.0","1.0","2.0","0.0","0.0","3.0","0.0","0.0","0.0"
"paraphrased_0209","glm-4.7","cot","iac_eval_paraphrased","True","","True","","67","1","4","1","0","0","1","8","0","1","0.0","0.0","5.0","1.0","1.0","32.0","0.0","0.0","0.0","6.0","0.0","4.0","67.0","2.0","20.0","2.73","4.47","3.76125","4.59","0.0","0.0","0.0","0.0","0.0","222.0","32.0","15.0","16.0","0.0","28.0","1.0","2.0","0.0","5.0","3.0","0.0","0.0","1.0","1.0","0.0","0.0","91","1","13","0","0","0","1","16","0","1","0.0","0.0","19.0","1.0","1.0","42.0","0.0","0.0","0.0","7.0","0.0","7.0","91.0","0.0","17.0","3.15","4.47","3.7156249999999997","4.46125","0.0","0.0","0.0","0.0","0.0","342.0","42.0","24.0","47.0","0.0","26.0","0.0","0.0","0.0","1.0","2.0","0.0","0.0","3.0","0.0","0.0","0.0"
"paraphrased_0210","glm-4.7","cot","iac_eval_paraphrased","True","","True","","59","1","4","0","0","0","0","6","0","1","0.0","0.0","4.0","1.0","1.0","28.0","0.0","0.0","0.0","6.0","0.0","4.0","59.0","1.0","20.0","2.73","4.52","3.858333333333333","4.693333333333333","0.0","0.0","0.0","0.0","0.0","201.0","28.0","13.0","11.0","1.0","29.0","1.0","2.0","0.0","5.0","4.0","0.0","1.0","0.0","1.0","0.0","2.0","91","1","13","0","0","0","1","16","0","1","0.0","0.0","19.0","1.0","1.0","42.0","0.0","0.0","0.0","7.0","0.0","7.0","91.0","0.0","17.0","3.15","4.47","3.7156249999999997","4.46125","0.0","0.0","0.0","0.0","0.0","342.0","42.0","24.0","47.0","0.0","26.0","0.0","0.0","0.0","1.0","2.0","0.0","0.0","3.0","0.0","0.0","0.0"
"paraphrased_0211","glm-4.7","cot","iac_eval_paraphrased","True","","True","","109","1","5","1","0","0","1","9","0","1","0.0","0.0","7.0","1.0","1.0","52.0","0.0","0.0","0.0","8.0","0.0","14.0","109.0","2.0","28.0","2.73","4.52","3.744444444444445","4.587777777777777","0.0","0.0","0.0","2.0","0.0","334.0","52.0","17.0","20.0","1.0","47.0","1.0","1.0","0.0","5.0","6.0","0.0","1.0","1.0","1.0","0.0","3.0","91","1","13","0","0","0","1","16","0","1","0.0","0.0","19.0","1.0","1.0","42.0","0.0","0.0","0.0","7.0","0.0","7.0","91.0","0.0","17.0","3.15","4.47","3.7156249999999997","4.4625","0.0","0.0","0.0","0.0","0.0","342.0","42.0","24.0","47.0","0.0","26.0","0.0","0.0","0.0","1.0","2.0","0.0","0.0","3.0","0.0","0.0","0.0"
"paraphrased_0212","glm-4.7","cot","iac_eval_paraphrased","True","","True","","253","1","20","0","0","0","2","23","0","0","0.0","0.0","27.0","0.9565217391304348","1.0","89.0","0.0","0.0","0.0","17.0","0.0","23.0","253.0","3.0","66.0","0.0","5.12","3.746521739130435","4.47304347826087","0.0","0.0","1.0","0.0","2.0","785.0","89.0","69.0","62.0","4.0","90.0","4.0","4.0","0.0","17.0","14.0","0.0","0.0","2.0","1.0","0.0","6.0","181","1","20","2","0","0","2","26","0","1","0.0","0.0","30.0","1.0","1.0","76.0","0.0","0.0","0.0","17.0","0.0","21.0","181.0","2.0","35.0","3.15","4.47","3.8053846153846154","4.433076923076923","0.0","0.0","0.0","0.0","0.0","599.0","76.0","38.0","71.0","0.0","48.0","2.0","0.0","0.0","2.0","6.0","0.0","0.0","4.0","0.0","0.0","0.0"
"paraphrased_0213","glm-4.7","cot","iac_eval_paraphrased","True","","True","","190","1","12","3","0","0","0","16","0","0","0.0","0.0","22.0","1.0","1.0","78.0","0.0","0.0","0.0","11.0","0.0","24.0","190.0","5.0","63.0","2.73","4.92","3.98625","4.7775","0.0","0.0","0.0","0.0","0.0","587.0","78.0","35.0","46.0","3.0","79.0","2.0","2.0","1.0","8.0","8.0","0.0","0.0","0.0","2.0","0.0","4.0","234","1","20","0","0","0","1","23","0","1","0.0","0.0","35.0","1.0","1.0","79.0","0.0","0.0","0.0","15.0","0.0","28.0","234.0","1.0","56.0","3.03","5.11","3.818695652173913","4.507826086956522","0.0","0.0","0.0","0.0","0.0","735.0","79.0","54.0","79.0","2.0","74.0","0.0","3.0","0.0","8.0","9.0","0.0","0.0","3.0","0.0","0.0","2.0"
"paraphrased_0214","glm-4.7","cot","iac_eval_paraphrased","True","","True","","308","1","19","0","0","0","3","24","0","1","0.0","0.0","41.0","0.875","1.0","100.0","0.0","0.0","0.0","19.0","0.0","34.0","308.0","0.0","106.0","0.0","5.16","3.5549999999999997","4.39875","0.0","0.0","0.0","1.0","0.0","1053.0","100.0","83.0","99.0","5.0","132.0","2.0","14.0","0.0","20.0","16.0","0.0","0.0","1.0","2.0","0.0","5.0","291","1","27","0","0","0","2","31","0","1","0.0","0.0","44.0","1.0","1.0","104.0","0.0","0.0","0.0","17.0","0.0","34.0","291.0","2.0","71.0","3.04","5.11","3.8470967741935485","4.48483870967742","0.0","0.0","0.0","0.0","0.0","924.0","104.0","66.0","99.0","2.0","89.0","2.0","3.0","0.0","9.0","13.0","0.0","0.0","4.0","0.0","0.0","2.0"
"paraphrased_0215","glm-4.7","cot","iac_eval_paraphrased","True","","True","","97","1","5","3","3","0","0","13","0","1","0.0","0.0","10.0","1.0","1.0","51.0","0.0","0.0","0.0","10.0","0.0","3.0","97.0","7.0","28.0","2.73","4.44","3.8246153846153845","3.8984615384615386","2.0","0.0","0.0","0.0","0.0","306.0","51.0","24.0","23.0","2.0","37.0","0.0","0.0","0.0","6.0","3.0","0.0","0.0","0.0","0.0","0.0","2.0","25","1","2","0","0","0","0","4","0","1","0.0","0.0","0.0","1.0","1.0","12.0","0.0","0.0","0.0","6.0","0.0","1.0","25.0","0.0","13.0","3.42","4.3","4.025","4.5975","0.0","0.0","0.0","0.0","0.0","69.0","12.0","2.0","0.0","0.0","15.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0216","glm-4.7","cot","iac_eval_paraphrased","True","","True","","104","1","8","0","0","0","1","11","0","1","0.0","0.0","12.0","1.0","1.0","56.0","0.0","0.0","0.0","10.0","0.0","3.0","104.0","1.0","31.0","2.73","4.4","3.786363636363636","4.241818181818181","0.0","0.0","0.0","0.0","0.0","347.0","56.0","25.0","30.0","0.0","47.0","0.0","0.0","0.0","9.0","4.0","0.0","0.0","2.0","0.0","0.0","0.0","25","1","2","0","0","0","0","4","0","1","0.0","0.0","0.0","1.0","1.0","12.0","0.0","0.0","0.0","6.0","0.0","1.0","25.0","0.0","13.0","3.42","4.3","4.025","4.595","0.0","0.0","0.0","0.0","0.0","69.0","12.0","2.0","0.0","0.0","15.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0217","glm-4.7","cot","iac_eval_paraphrased","True","","True","","124","1","7","3","0","0","3","16","1","1","0.0","0.0","18.0","1.0","1.0","72.0","0.0","0.0","0.0","10.0","0.0","4.0","124.0","4.0","33.0","2.73","4.54","3.8268750000000002","4.146875","0.0","0.0","0.0","0.0","0.0","471.0","72.0","34.0","59.0","2.0","52.0","0.0","0.0","0.0","5.0","4.0","0.0","0.0","3.0","0.0","0.0","4.0","26","1","2","0","0","0","0","4","0","1","0.0","0.0","0.0","1.0","1.0","13.0","0.0","0.0","0.0","6.0","0.0","1.0","26.0","0.0","13.0","2.64","4.3","3.9525","4.5275","0.0","0.0","0.0","0.0","0.0","72.0","13.0","2.0","0.0","0.0","16.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0218","glm-4.7","cot","iac_eval_paraphrased","True","","True","","112","1","7","3","2","0","0","14","0","1","0.0","0.0","15.0","1.0","1.0","66.0","0.0","0.0","0.0","10.0","0.0","3.0","112.0","6.0","36.0","2.73","4.5","3.8385714285714285","4.484285714285714","1.0","0.0","0.0","1.0","0.0","369.0","66.0","26.0","32.0","1.0","48.0","0.0","0.0","0.0","5.0","4.0","0.0","0.0","0.0","0.0","0.0","1.0","26","1","2","0","0","0","0","4","0","1","0.0","0.0","0.0","1.0","1.0","13.0","0.0","0.0","0.0","6.0","0.0","1.0","26.0","0.0","13.0","2.64","4.3","3.9525","4.5275","0.0","0.0","0.0","0.0","0.0","72.0","13.0","2.0","0.0","0.0","16.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0219","glm-4.7","cot","iac_eval_paraphrased","True","","True","","97","1","3","2","3","0","2","12","0","1","0.0","0.0","3.0","1.0","1.0","56.0","0.0","0.0","0.0","7.0","0.0","4.0","97.0","6.0","28.0","2.73","4.44","3.7391666666666663","4.054166666666666","0.0","0.0","0.0","0.0","0.0","297.0","56.0","18.0","19.0","0.0","44.0","0.0","0.0","0.0","4.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","24","1","2","0","0","0","0","4","0","1","0.0","0.0","0.0","1.0","1.0","11.0","0.0","0.0","0.0","6.0","0.0","1.0","24.0","0.0","10.0","3.24","4.3","3.985","4.595","0.0","0.0","0.0","0.0","0.0","60.0","11.0","2.0","0.0","0.0","12.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0220","glm-4.7","cot","iac_eval_paraphrased","True","","True","","91","1","4","3","0","0","2","11","0","1","0.0","0.0","6.0","1.0","1.0","48.0","0.0","0.0","0.0","10.0","0.0","4.0","91.0","4.0","28.0","2.73","4.4","3.700909090909091","4.4381818181818184","0.0","0.0","0.0","0.0","0.0","284.0","48.0","17.0","21.0","0.0","42.0","0.0","0.0","0.0","5.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","20","1","1","0","0","0","0","3","0","1","0.0","0.0","0.0","1.0","1.0","9.0","0.0","0.0","0.0","6.0","0.0","1.0","20.0","0.0","8.0","3.24","4.3","3.9166666666666665","4.59","0.0","0.0","0.0","0.0","0.0","49.0","9.0","2.0","0.0","0.0","10.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0221","glm-4.7","cot","iac_eval_paraphrased","True","","True","","24","1","1","0","0","0","0","3","0","1","0.0","0.0","0.0","1.0","1.0","8.0","0.0","0.0","0.0","6.0","0.0","2.0","24.0","0.0","10.0","2.75","4.36","3.89","4.476666666666667","0.0","0.0","0.0","0.0","0.0","56.0","8.0","4.0","0.0","0.0","10.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","28","1","1","0","0","0","0","3","0","1","0.0","0.0","0.0","1.0","1.0","11.0","0.0","0.0","0.0","6.0","0.0","4.0","28.0","0.0","11.0","2.75","4.44","3.9","4.646666666666667","0.0","0.0","0.0","0.0","0.0","64.0","11.0","2.0","0.0","0.0","12.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0222","glm-4.7","cot","iac_eval_paraphrased","True","","True","","32","1","1","0","0","0","0","3","0","1","0.0","0.0","0.0","1.0","1.0","12.0","0.0","0.0","0.0","6.0","0.0","4.0","32.0","0.0","13.0","2.75","4.44","3.973333333333333","4.69","0.0","0.0","0.0","0.0","0.0","74.0","12.0","4.0","0.0","0.0","14.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","28","1","1","0","0","0","0","3","0","1","0.0","0.0","0.0","1.0","1.0","11.0","0.0","0.0","0.0","6.0","0.0","4.0","28.0","0.0","11.0","2.75","4.44","3.91","4.636666666666667","0.0","0.0","0.0","0.0","0.0","64.0","11.0","2.0","0.0","0.0","12.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0223","glm-4.7","cot","iac_eval_paraphrased","True","","True","","15","0","1","0","0","0","0","1","0","0","0.0","0.0","0.0","1.0","1.0","7.0","0.0","0.0","0.0","4.0","0.0","2.0","15.0","0.0","6.0","2.75","4.26","3.54","4.76","0.0","0.0","0.0","0.0","0.0","36.0","7.0","1.0","0.0","0.0","7.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","23","1","1","0","0","0","0","3","0","1","0.0","0.0","0.0","1.0","1.0","8.0","0.0","0.0","0.0","6.0","0.0","3.0","23.0","0.0","8.0","2.75","4.67","3.8766666666666665","4.61","0.0","0.0","0.0","0.0","0.0","52.0","8.0","2.0","0.0","0.0","9.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0224","glm-4.7","cot","iac_eval_paraphrased","True","","True","","38","2","2","1","0","0","0","6","0","1","0.0","0.0","2.0","1.0","1.0","16.0","0.0","0.0","0.0","6.0","0.0","2.0","38.0","1.0","14.0","2.75","4.44","3.9633333333333334","4.601666666666667","0.0","0.0","0.0","0.0","0.0","103.0","16.0","7.0","5.0","0.0","15.0","1.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","33","1","1","0","0","0","0","3","0","1","0.0","0.0","0.0","1.0","1.0","14.0","0.0","0.0","0.0","6.0","0.0","5.0","33.0","0.0","14.0","2.75","4.47","3.9866666666666664","4.743333333333333","0.0","0.0","0.0","0.0","0.0","76.0","14.0","2.0","0.0","0.0","15.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0226","glm-4.7","cot","iac_eval_paraphrased","True","","True","","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30","0","2","0","0","0","0","3","0","1","0.0","0.0","1.0","1.0","1.0","7.0","0.0","0.0","0.0","6.0","0.0","1.0","30.0","0.0","10.0","3.45","4.98","4.1066666666666665","4.586666666666667","0.0","0.0","0.0","1.0","0.0","78.0","7.0","10.0","2.0","1.0","11.0","0.0","0.0","0.0","4.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0"
"paraphrased_0225","glm-4.7","cot","iac_eval_paraphrased","True","","True","","25","1","1","0","0","0","0","3","0","1","0.0","0.0","0.0","1.0","1.0","10.0","0.0","0.0","0.0","6.0","0.0","2.0","25.0","0.0","9.0","2.75","4.32","3.8800000000000003","4.486666666666667","0.0","0.0","0.0","0.0","0.0","59.0","10.0","3.0","0.0","0.0","11.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","28","0","1","0","0","0","0","2","0","1","0.0","0.0","0.0","1.0","1.0","12.0","0.0","0.0","0.0","6.0","0.0","3.0","28.0","0.0","12.0","2.75","4.45","3.925","4.635","0.0","0.0","0.0","0.0","0.0","67.0","12.0","4.0","0.0","0.0","14.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0227","glm-4.7","cot","iac_eval_paraphrased","True","","True","","27","1","1","0","0","0","0","3","0","1","0.0","0.0","0.0","1.0","1.0","10.0","0.0","0.0","0.0","6.0","0.0","4.0","27.0","1.0","11.0","2.84","4.3","3.84","4.46","0.0","0.0","0.0","0.0","0.0","61.0","10.0","2.0","0.0","0.0","11.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","19","0","1","0","0","0","0","2","0","1","0.0","0.0","0.0","1.0","1.0","6.0","0.0","0.0","0.0","6.0","0.0","3.0","19.0","0.0","7.0","2.84","4.3","3.78","4.415","0.0","0.0","0.0","0.0","0.0","42.0","6.0","2.0","0.0","0.0","7.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0228","glm-4.7","cot","iac_eval_paraphrased","True","","True","","36","1","4","0","0","0","0","5","0","0","0.0","0.0","4.0","1.0","1.0","15.0","0.0","0.0","0.0","0.0","0.0","0.0","36.0","1.0","12.0","3.45","4.32","3.8840000000000003","4.672","0.0","0.0","0.0","0.0","0.0","106.0","15.0","8.0","8.0","0.0","12.0","0.0","0.0","0.0","4.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","23","0","4","0","0","0","0","5","0","1","0.0","0.0","4.0","1.0","1.0","8.0","0.0","0.0","0.0","6.0","0.0","1.0","23.0","0.0","6.0","3.04","4.3","3.9159999999999995","4.612","0.0","0.0","0.0","0.0","0.0","77.0","8.0","6.0","8.0","0.0","6.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0229","glm-4.7","cot","iac_eval_paraphrased","True","","True","","23","1","1","0","0","0","0","3","0","1","0.0","0.0","0.0","1.0","1.0","8.0","0.0","0.0","0.0","6.0","0.0","3.0","23.0","0.0","8.0","2.75","4.3","3.7866666666666666","4.456666666666667","0.0","0.0","0.0","0.0","0.0","52.0","8.0","2.0","0.0","0.0","9.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","15","1","1","0","0","0","0","2","0","0","0.0","0.0","0.0","1.0","1.0","7.0","0.0","0.0","0.0","4.0","0.0","2.0","15.0","0.0","6.0","2.75","4.67","3.665","4.615","0.0","0.0","0.0","0.0","0.0","36.0","7.0","0.0","0.0","0.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0230","glm-4.7","cot","iac_eval_paraphrased","True","","True","","27","1","2","0","0","0","0","4","0","1","0.0","0.0","1.0","1.0","1.0","10.0","0.0","0.0","0.0","6.0","0.0","2.0","27.0","0.0","10.0","2.75","4.35","3.96","4.5025","0.0","0.0","0.0","0.0","0.0","68.0","10.0","4.0","2.0","0.0","10.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","16","1","1","0","0","0","0","2","0","0","0.0","0.0","0.0","1.0","1.0","8.0","0.0","0.0","0.0","4.0","0.0","2.0","16.0","0.0","7.0","2.75","4.67","3.74","4.605","0.0","0.0","0.0","0.0","0.0","39.0","8.0","0.0","0.0","0.0","8.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
