"scenario_id","model","prompt_type","dataset","gen_terametrics_ok","gen_terametrics_error","ref_terametrics_ok","ref_terametrics_error","gen_num_lines_of_code","gen_num_providers","gen_num_resources","gen_num_outputs","gen_num_variables","gen_num_modules","gen_num_data","gen_num_blocks","gen_num_locals","gen_num_terraform","gen_numImplicitDependentEach_avg","gen_numExplicitResourceDependency_sum","gen_numImplicitDependentResources_sum","gen_avgMccabeCC","gen_maxMccabeCC","gen_sumMccabeCC","gen_numComparisonOperators_sum","gen_numConditions_sum","gen_numLoops_sum","gen_maxDepthNestedBlocks","gen_numDynamicBlocks_sum","gen_numNestedBlocks_sum","gen_loc_sum","gen_containDescriptionField_sum","gen_numStringValues_sum","gen_minAttrsTextEntropy","gen_maxAttrsTextEntropy","gen_avgAttrsTextEntropy","gen_textEntropyMeasure_avg","gen_numDeprecatedFunctions_sum","gen_numDebuggingFunctions_sum","gen_numWildCardSuffixString_sum","gen_numEmptyString_sum","gen_numStarString_sum","gen_numTokens_sum","gen_numAttrs_sum","gen_numVars_sum","gen_numReferences_sum","gen_numFunctionCall_sum","gen_numLiteralExpression_sum","gen_numMetaArg_sum","gen_numTemplateExpression_sum","gen_numHereDocs_sum","gen_numObjects_sum","gen_numTuples_sum","gen_numLogiOpers_sum","gen_numMathOperations_sum","gen_numIndexAccess_sum","gen_numSplatExpressions_sum","gen_numLookUpFunctionCall_sum","gen_numParams_sum","ref_num_lines_of_code","ref_num_providers","ref_num_resources","ref_num_outputs","ref_num_variables","ref_num_modules","ref_num_data","ref_num_blocks","ref_num_locals","ref_num_terraform","ref_numImplicitDependentEach_avg","ref_numExplicitResourceDependency_sum","ref_numImplicitDependentResources_sum","ref_avgMccabeCC","ref_maxMccabeCC","ref_sumMccabeCC","ref_numComparisonOperators_sum","ref_numConditions_sum","ref_numLoops_sum","ref_maxDepthNestedBlocks","ref_numDynamicBlocks_sum","ref_numNestedBlocks_sum","ref_loc_sum","ref_containDescriptionField_sum","ref_numStringValues_sum","ref_minAttrsTextEntropy","ref_maxAttrsTextEntropy","ref_avgAttrsTextEntropy","ref_textEntropyMeasure_avg","ref_numDeprecatedFunctions_sum","ref_numDebuggingFunctions_sum","ref_numWildCardSuffixString_sum","ref_numEmptyString_sum","ref_numStarString_sum","ref_numTokens_sum","ref_numAttrs_sum","ref_numVars_sum","ref_numReferences_sum","ref_numFunctionCall_sum","ref_numLiteralExpression_sum","ref_numMetaArg_sum","ref_numTemplateExpression_sum","ref_numHereDocs_sum","ref_numObjects_sum","ref_numTuples_sum","ref_numLogiOpers_sum","ref_numMathOperations_sum","ref_numIndexAccess_sum","ref_numSplatExpressions_sum","ref_numLookUpFunctionCall_sum","ref_numParams_sum"
"llm_iac_253","qwen3-235b","zero-shot","llm_iac","True","","True","","218","1","14","3","0","0","1","20","1","0","0.0","0.0","25.0","1.0","1.0","113.0","0.0","0.0","0.0","6.0","0.0","12.0","218.0","1.0","55.0","2.58","5.28","3.9274999999999998","4.5995","0.0","0.0","0.0","0.0","0.0","954.0","113.0","96.0","98.0","6.0","98.0","6.0","16.0","0.0","14.0","10.0","0.0","12.0","8.0","4.0","0.0","9.0","125","0","5","0","1","0","0","6","0","0","0.0","0.0","8.0","1.0","1.0","44.0","0.0","0.0","0.0","27.0","0.0","10.0","125.0","0.0","56.0","2.92","5.35","3.8166666666666664","4.753333333333333","0.0","0.0","0.0","0.0","0.0","513.0","44.0","48.0","56.0","6.0","62.0","17.0","10.0","0.0","3.0","6.0","0.0","4.0","6.0","6.0","0.0","10.0"
"llm_iac_255","qwen3-235b","zero-shot","llm_iac","True","","True","","76","0","3","0","5","0","1","9","0","0","0.0","0.0","2.0","1.0","1.0","38.0","0.0","0.0","0.0","6.0","0.0","4.0","76.0","6.0","26.0","2.55","4.6","3.7844444444444445","4.59","1.0","0.0","0.0","0.0","0.0","311.0","38.0","36.0","26.0","2.0","32.0","0.0","5.0","0.0","3.0","6.0","0.0","0.0","0.0","0.0","0.0","2.0","64","0","3","1","11","0","0","15","0","0","0.0","0.0","3.0","0.4666666666666667","1.0","27.0","0.0","0.0","0.0","6.0","0.0","2.0","64.0","1.0","11.0","0.0","4.47","1.6973333333333334","3.8906666666666667","0.0","0.0","0.0","1.0","0.0","235.0","27.0","22.0","19.0","3.0","19.0","1.0","1.0","0.0","2.0","2.0","0.0","1.0","0.0","1.0","0.0","5.0"
"llm_iac_254","qwen3-235b","zero-shot","llm_iac","True","","True","","167","1","14","0","0","0","1","16","0","0","0.0","0.0","23.0","1.0","1.0","91.0","0.0","0.0","0.0","6.0","0.0","11.0","167.0","3.0","45.0","2.55","4.6","3.775625","4.715625","0.0","0.0","0.0","0.0","0.0","557.0","91.0","36.0","52.0","0.0","66.0","0.0","0.0","0.0","11.0","12.0","0.0","0.0","0.0","0.0","0.0","0.0","259","1","16","6","11","0","0","34","0","0","0.0","0.0","37.0","1.0","1.0","131.0","0.0","0.0","0.0","13.0","0.0","16.0","259.0","14.0","80.0","2.72","5.07","3.811470588235294","4.564117647058824","1.0","0.0","0.0","0.0","0.0","930.0","131.0","72.0","94.0","9.0","98.0","12.0","2.0","0.0","10.0","10.0","0.0","0.0","0.0","0.0","2.0","11.0"
"llm_iac_256","qwen3-235b","zero-shot","llm_iac","True","","True","","11","1","1","0","0","0","0","2","0","0","0.0","0.0","0.0","1.0","1.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","11.0","0.0","5.0","3.58","4.16","3.885","4.5","0.0","0.0","0.0","0.0","0.0","30.0","7.0","0.0","0.0","0.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","9","1","1","0","0","0","0","2","0","0","0.0","0.0","0.0","1.0","1.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","9.0","0.0","5.0","3.39","4.12","3.77","4.39","0.0","0.0","0.0","0.0","0.0","27.0","5.0","0.0","0.0","1.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0"
"llm_iac_259","qwen3-235b","zero-shot","llm_iac","True","","True","","40","1","4","0","0","0","0","5","0","0","0.0","0.0","3.0","1.0","1.0","20.0","0.0","0.0","0.0","6.0","0.0","5.0","40.0","0.0","17.0","2.9","4.46","3.8519999999999994","4.556","0.0","0.0","0.0","0.0","0.0","120.0","20.0","3.0","6.0","1.0","18.0","0.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","1.0","8","1","0","0","0","0","0","2","0","1","0.0","0.0","0.0","1.0","1.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","8.0","0.0","2.0","3.36","4.12","3.8550000000000004","4.375","0.0","0.0","0.0","0.0","0.0","26.0","4.0","2.0","2.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0"
"llm_iac_257","qwen3-235b","zero-shot","llm_iac","True","","True","","150","1","12","0","2","0","0","17","1","1","1.0","0.0","9.0","1.1011764705882352","2.0","92.0","5.0","4.0","7.0","16.0","0.0","14.0","150.0","3.0","62.0","2.24","4.65","3.7947058823529414","4.576470588235294","0.0","0.0","0.0","0.0","0.0","666.0","81.0","71.0","56.0","1.0","66.0","8.0","10.0","0.0","8.0","10.0","0.0","0.0","4.0","0.0","0.0","1.0","241","2","17","0","21","0","3","44","0","1","0.022727272727272728","0.0","13.0","0.5227272727272727","1.0","88.0","0.0","0.0","0.0","13.0","0.0","17.0","241.0","1.0","82.0","0.0","4.57","1.9895454545454547","4.191363636363636","0.0","0.0","0.0","0.0","0.0","904.0","88.0","81.0","79.0","7.0","86.0","1.0","7.0","0.0","8.0","16.0","0.0","0.0","5.0","0.0","0.0","12.0"
"llm_iac_258","qwen3-235b","zero-shot","llm_iac","True","","True","","273","1","25","0","0","0","0","26","0","0","0.0","0.0","36.0","1.0","1.0","128.0","0.0","0.0","0.0","7.0","0.0","13.0","273.0","4.0","76.0","2.72","5.06","3.759230769230769","4.612692307692307","0.0","0.0","0.0","0.0","2.0","834.0","128.0","60.0","72.0","3.0","106.0","0.0","0.0","2.0","15.0","16.0","0.0","0.0","0.0","0.0","0.0","3.0","439","1","33","6","7","0","0","47","0","0","0.0","0.0","58.0","1.0","1.0","193.0","0.0","0.0","0.0","9.0","0.0","18.0","439.0","11.0","120.0","2.72","4.92","3.7257446808510637","4.522127659574468","1.0","0.0","0.0","2.0","3.0","1437.0","193.0","121.0","131.0","9.0","174.0","2.0","0.0","1.0","22.0","30.0","0.0","0.0","4.0","0.0","0.0","17.0"
"llm_iac_260","qwen3-235b","zero-shot","llm_iac","True","","True","","154","1","15","0","0","0","0","16","0","0","0.0","0.0","16.0","1.0","1.0","90.0","0.0","0.0","0.0","7.0","0.0","16.0","154.0","0.0","62.0","2.66","4.53","3.750625","4.469375","0.0","0.0","0.0","0.0","0.0","501.0","90.0","16.0","32.0","0.0","83.0","0.0","0.0","0.0","0.0","11.0","0.0","0.0","0.0","0.0","0.0","0.0","444","1","1","26","38","6","2","77","1","2","0.0","0.0","1.0","0.9935064935064936","3.0","216.0","12.0","12.0","1.0","3.0","0.0","2.0","444.0","30.0","88.0","0.0","4.7","3.56","4.37987012987013","0.0","0.0","0.0","18.0","0.0","1787.0","203.0","228.0","211.0","21.0","136.0","1.0","3.0","0.0","14.0","15.0","0.0","2.0","7.0","1.0","0.0","37.0"
"llm_iac_262","qwen3-235b","zero-shot","llm_iac","True","","True","","108","1","5","0","11","0","0","17","0","0","0.0","0.0","5.0","1.0","1.0","61.0","0.0","0.0","0.0","6.0","0.0","2.0","108.0","12.0","27.0","2.72","4.47","3.6947058823529413","4.524117647058823","0.0","0.0","0.0","0.0","0.0","332.0","61.0","31.0","21.0","2.0","34.0","0.0","0.0","0.0","4.0","3.0","0.0","0.0","0.0","0.0","0.0","2.0","45","1","0","0","10","0","0","11","0","0","0.0","0.0","0.0","1.0","1.0","23.0","0.0","0.0","0.0","0.0","0.0","0.0","45.0","10.0","21.0","2.91","4.56","3.8272727272727276","4.2727272727272725","0.0","0.0","0.0","1.0","0.0","117.0","23.0","2.0","2.0","0.0","21.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_261","qwen3-235b","zero-shot","llm_iac","True","","True","","96","1","6","3","9","0","0","20","0","1","0.1","0.0","9.0","1.0","1.0","51.0","0.0","0.0","0.0","6.0","0.0","1.0","96.0","12.0","24.0","3.04","4.44","3.8405","4.422","2.0","0.0","0.0","0.0","0.0","339.0","51.0","31.0","29.0","5.0","27.0","2.0","2.0","0.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","5.0","81","0","5","2","4","1","0","14","1","1","0.0","0.0","5.0","1.0","1.0","34.0","0.0","0.0","0.0","13.0","0.0","1.0","81.0","5.0","25.0","3.04","4.7","3.952142857142857","4.6292857142857144","0.0","0.0","0.0","0.0","0.0","266.0","34.0","20.0","22.0","2.0","30.0","1.0","3.0","0.0","3.0","2.0","0.0","0.0","1.0","0.0","0.0","2.0"
"llm_iac_264","qwen3-235b","zero-shot","llm_iac","True","","True","","32","1","4","0","0","0","0","5","0","0","0.0","0.0","2.0","1.0","1.0","20.0","0.0","0.0","0.0","0.0","0.0","0.0","32.0","0.0","14.0","2.81","4.14","3.8259999999999996","4.442","0.0","0.0","0.0","0.0","0.0","98.0","20.0","3.0","4.0","0.0","18.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","16","0","0","0","0","1","0","2","0","1","0.0","0.0","0.0","1.0","1.0","8.0","0.0","0.0","0.0","5.0","0.0","1.0","16.0","0.0","8.0","3.31","4.02","3.7750000000000004","5.074999999999999","0.0","0.0","0.0","0.0","0.0","38.0","8.0","1.0","0.0","0.0","8.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_263","qwen3-235b","zero-shot","llm_iac","True","","True","","147","1","17","0","0","0","0","19","0","1","0.0","0.0","25.0","1.0","1.0","77.0","0.0","0.0","0.0","7.0","0.0","9.0","147.0","1.0","54.0","2.75","4.95","3.822105263157895","4.473684210526316","0.0","0.0","0.0","0.0","0.0","483.0","77.0","31.0","48.0","3.0","56.0","1.0","0.0","0.0","3.0","2.0","0.0","0.0","0.0","0.0","0.0","3.0","103","1","5","0","4","2","1","14","0","1","0.0","0.0","9.0","0.9285714285714286","1.0","55.0","0.0","0.0","0.0","5.0","0.0","7.0","103.0","0.0","37.0","0.0","4.68","3.4914285714285715","4.406428571428571","2.0","0.0","0.0","1.0","0.0","322.0","55.0","20.0","23.0","4.0","40.0","0.0","0.0","1.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","6.0"
"llm_iac_265","qwen3-235b","zero-shot","llm_iac","True","","True","","86","1","6","2","0","0","0","9","0","0","0.0","0.0","7.0","1.0","1.0","42.0","0.0","0.0","0.0","7.0","0.0","10.0","86.0","0.0","34.0","2.81","4.81","3.8855555555555554","4.5744444444444445","0.0","0.0","0.0","0.0","0.0","322.0","42.0","13.0","22.0","3.0","45.0","2.0","3.0","1.0","1.0","9.0","0.0","2.0","4.0","2.0","0.0","5.0","150","1","8","3","12","0","1","25","0","0","0.0","0.0","22.0","1.0","1.0","57.0","0.0","0.0","0.0","9.0","0.0","9.0","150.0","5.0","37.0","2.75","4.83","3.998","4.5288","1.0","0.0","0.0","0.0","0.0","775.0","57.0","68.0","93.0","15.0","72.0","5.0","8.0","0.0","2.0","7.0","0.0","0.0","30.0","1.0","0.0","24.0"
"llm_iac_268","qwen3-235b","zero-shot","llm_iac","True","","True","","35","0","2","0","3","0","0","5","0","0","0.8","0.0","0.0","1.0","1.0","17.0","0.0","0.0","0.0","0.0","0.0","0.0","35.0","3.0","15.0","3.24","4.42","3.832","4.558","1.0","0.0","0.0","0.0","0.0","152.0","17.0","21.0","12.0","3.0","16.0","2.0","2.0","0.0","2.0","1.0","0.0","0.0","0.0","0.0","0.0","3.0","43","1","2","3","3","0","0","10","0","1","0.0","0.0","2.0","0.8","1.0","13.0","0.0","0.0","0.0","0.0","0.0","0.0","43.0","0.0","15.0","0.0","4.42","3.1740000000000004","4.213","1.0","0.0","0.0","0.0","0.0","170.0","13.0","14.0","17.0","5.0","15.0","2.0","2.0","0.0","0.0","1.0","0.0","0.0","0.0","2.0","0.0","7.0"
"llm_iac_266","qwen3-235b","zero-shot","llm_iac","True","","True","","221","1","19","0","0","0","0","21","1","0","0.0","0.0","27.0","1.0","1.0","117.0","0.0","0.0","0.0","8.0","0.0","12.0","221.0","2.0","78.0","2.24","4.53","3.8009523809523804","4.63047619047619","0.0","0.0","0.0","0.0","0.0","1111.0","117.0","129.0","131.0","7.0","104.0","7.0","18.0","0.0","13.0","10.0","0.0","5.0","10.0","1.0","0.0","7.0","221","1","16","1","9","0","1","29","0","1","0.0","0.0","23.0","1.0","1.0","106.0","0.0","0.0","0.0","6.0","0.0","9.0","221.0","1.0","57.0","2.5","4.68","3.7424137931034482","4.5393103448275856","4.0","0.0","0.0","0.0","0.0","1093.0","106.0","133.0","130.0","22.0","74.0","8.0","17.0","0.0","11.0","10.0","0.0","0.0","2.0","8.0","0.0","33.0"
"llm_iac_267","qwen3-235b","zero-shot","llm_iac","True","","True","","163","1","15","3","0","0","0","19","0","0","0.0","0.0","24.0","1.0","1.0","88.0","0.0","0.0","0.0","7.0","0.0","7.0","163.0","1.0","41.0","2.24","4.76","3.7300000000000004","4.6010526315789475","0.0","0.0","0.0","0.0","0.0","520.0","88.0","32.0","47.0","0.0","64.0","1.0","0.0","1.0","8.0","9.0","0.0","0.0","0.0","0.0","0.0","0.0","46","0","1","0","3","0","0","4","0","0","0.0","0.0","0.0","1.0","1.0","28.0","0.0","0.0","0.0","6.0","0.0","5.0","46.0","4.0","16.0","2.72","4.44","3.82","4.675","0.0","0.0","0.0","0.0","0.0","130.0","28.0","2.0","2.0","0.0","26.0","0.0","0.0","0.0","0.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_269","qwen3-235b","zero-shot","llm_iac","True","","True","","51","1","3","0","3","0","0","9","1","1","0.0","0.0","1.0","1.1111111111111112","2.0","24.0","0.0","1.0","0.0","10.0","0.0","2.0","51.0","3.0","15.0","2.95","4.48","3.756666666666667","4.413333333333333","0.0","0.0","0.0","1.0","0.0","162.0","23.0","14.0","8.0","0.0","20.0","0.0","3.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","27","2","1","0","1","0","0","6","1","1","0.0","0.0","2.0","1.25","2.0","16.0","0.0","3.0","0.0","4.0","0.0","1.0","27.0","1.0","9.0","2.95","4.43","3.9883333333333333","4.6033333333333335","0.0","0.0","0.0","2.0","0.0","112.0","13.0","8.0","9.0","2.0","13.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","2.0"
"llm_iac_271","qwen3-235b","zero-shot","llm_iac","True","","True","","78","0","3","0","11","0","0","15","1","0","0.0","0.0","0.0","1.1","3.0","47.0","2.0","2.0","1.0","0.0","0.0","0.0","78.0","11.0","30.0","2.25","4.85","3.6839999999999997","4.514666666666667","1.0","0.0","0.0","1.0","0.0","363.0","44.0","40.0","25.0","3.0","38.0","0.0","8.0","0.0","1.0","5.0","0.0","0.0","0.0","0.0","0.0","4.0","67","0","3","1","1","0","1","7","1","0","0.0","0.0","1.0","1.0642857142857143","2.0","25.0","1.0","1.0","1.0","0.0","0.0","0.0","67.0","1.0","16.0","2.92","4.7","3.912857142857143","4.478571428571429","1.0","0.0","0.0","2.0","0.0","377.0","23.0","71.0","59.0","5.0","16.0","0.0","5.0","0.0","3.0","4.0","0.0","0.0","0.0","0.0","0.0","6.0"
"llm_iac_270","qwen3-235b","zero-shot","llm_iac","True","","True","","174","1","12","0","0","0","2","15","0","0","0.0","0.0","18.0","1.0","1.0","91.0","0.0","0.0","0.0","8.0","0.0","13.0","174.0","2.0","51.0","2.55","5.11","3.6733333333333333","4.549333333333333","0.0","0.0","0.0","0.0","0.0","571.0","91.0","36.0","45.0","3.0","78.0","1.0","1.0","0.0","7.0","11.0","0.0","0.0","1.0","2.0","0.0","5.0","233","0","6","0","18","0","3","27","0","0","0.0","0.0","5.0","1.0585185185185184","2.0","81.0","5.0","5.0","0.0","8.0","0.0","7.0","233.0","8.0","71.0","2.55","4.92","3.6814814814814816","4.433333333333334","5.0","0.0","0.0","6.0","6.0","795.0","76.0","103.0","57.0","8.0","86.0","6.0","8.0","0.0","15.0","14.0","0.0","1.0","3.0","0.0","0.0","8.0"
"llm_iac_272","qwen3-235b","zero-shot","llm_iac","True","","True","","175","1","14","0","0","0","0","15","0","0","0.0","0.0","13.0","1.0","1.0","93.0","0.0","0.0","0.0","15.0","0.0","19.0","175.0","1.0","62.0","2.64","4.42","3.7233333333333336","4.536666666666666","0.0","0.0","0.0","0.0","0.0","508.0","93.0","20.0","26.0","0.0","83.0","0.0","0.0","0.0","5.0","9.0","0.0","0.0","0.0","0.0","0.0","0.0","190","1","0","27","22","1","0","54","1","2","0.0","0.0","0.0","0.9814814814814815","2.0","81.0","1.0","1.0","0.0","3.0","0.0","2.0","190.0","27.0","31.0","0.0","4.6","3.9196296296296294","4.382037037037037","0.0","0.0","0.0","1.0","0.0","624.0","80.0","52.0","79.0","0.0","31.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_273","qwen3-235b","zero-shot","llm_iac","True","","True","","130","1","7","0","7","0","0","15","0","0","0.13333333333333333","0.0","6.0","1.0","1.0","58.0","0.0","0.0","0.0","7.0","0.0","10.0","130.0","7.0","45.0","3.09","4.54","3.746666666666667","4.418","0.0","0.0","0.0","3.0","0.0","415.0","58.0","35.0","33.0","2.0","47.0","2.0","4.0","0.0","2.0","6.0","0.0","0.0","0.0","0.0","0.0","2.0","132","6","0","15","10","1","0","33","0","1","0.0","0.0","0.0","1.0","1.0","66.0","0.0","0.0","0.0","0.0","0.0","0.0","132.0","25.0","37.0","3.11","4.37","3.9384848484848485","4.382424242424243","1.0","0.0","0.0","0.0","0.0","407.0","66.0","28.0","37.0","1.0","37.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0"
"llm_iac_275","qwen3-235b","zero-shot","llm_iac","True","","True","","32","0","2","0","0","0","0","2","0","0","0.0","0.0","1.0","1.0","1.0","20.0","0.0","0.0","0.0","6.0","0.0","3.0","32.0","1.0","15.0","3.28","4.32","3.86","4.53","0.0","0.0","0.0","0.0","0.0","87.0","20.0","2.0","2.0","0.0","19.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","39","1","3","0","0","0","0","5","1","0","0.0","0.0","2.0","1.0","1.0","23.0","0.0","0.0","0.0","6.0","0.0","3.0","39.0","0.0","15.0","3.0","4.4","3.71","4.418","0.0","0.0","0.0","0.0","0.0","126.0","23.0","4.0","6.0","0.0","22.0","0.0","2.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_274","qwen3-235b","zero-shot","llm_iac","True","","True","","108","0","4","0","9","0","0","13","0","0","0.0","0.0","3.0","1.0","1.0","60.0","0.0","0.0","0.0","8.0","0.0","5.0","108.0","9.0","31.0","2.92","4.56","3.7023076923076923","4.523076923076923","2.0","0.0","0.0","1.0","0.0","372.0","60.0","38.0","24.0","4.0","41.0","0.0","6.0","0.0","4.0","0.0","0.0","1.0","0.0","0.0","0.0","5.0","99","0","2","0","18","0","3","23","0","0","0.0","0.0","1.0","0.6086956521739131","1.0","40.0","0.0","0.0","0.0","5.0","0.0","6.0","99.0","0.0","20.0","0.0","5.29","2.1317391304347826","4.250869565217391","0.0","0.0","0.0","0.0","0.0","417.0","40.0","44.0","44.0","3.0","29.0","1.0","4.0","0.0","1.0","4.0","0.0","0.0","5.0","0.0","0.0","6.0"
"llm_iac_276","qwen3-235b","zero-shot","llm_iac","True","","True","","184","1","17","0","3","0","1","23","1","0","0.0","0.0","27.0","1.0","1.0","93.0","0.0","0.0","0.0","17.0","0.0","13.0","184.0","3.0","53.0","2.65","4.76","3.8317391304347823","4.57304347826087","0.0","0.0","0.0","0.0","0.0","911.0","93.0","93.0","109.0","15.0","78.0","6.0","12.0","0.0","8.0","4.0","0.0","5.0","2.0","1.0","0.0","31.0","139","1","12","0","5","0","0","19","0","1","0.0","0.0","15.0","1.0","1.0","52.0","0.0","0.0","0.0","6.0","0.0","3.0","139.0","1.0","43.0","2.5","4.58","3.8073684210526317","4.4184210526315795","1.0","0.0","0.0","0.0","0.0","586.0","52.0","60.0","64.0","9.0","49.0","0.0","15.0","0.0","9.0","2.0","0.0","0.0","0.0","0.0","0.0","17.0"
"llm_iac_277","qwen3-235b","zero-shot","llm_iac","True","","True","","40","0","2","0","0","0","0","2","0","0","0.0","0.0","1.0","1.0","1.0","21.0","0.0","0.0","0.0","7.0","0.0","5.0","40.0","0.0","15.0","1.96","4.53","3.6550000000000002","4.75","0.0","0.0","0.0","0.0","0.0","105.0","21.0","5.0","2.0","0.0","23.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","179","0","2","10","19","0","0","31","0","0","0.0","0.0","12.0","1.0","1.0","98.0","0.0","0.0","0.0","9.0","0.0","5.0","179.0","19.0","33.0","3.0","4.6","3.613225806451613","4.369677419354839","0.0","0.0","0.0","0.0","0.0","551.0","98.0","56.0","41.0","1.0","55.0","1.0","2.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0"
"llm_iac_279","qwen3-235b","zero-shot","llm_iac","True","","True","","37","1","5","0","0","0","0","6","0","0","0.0","0.0","2.0","1.0","1.0","21.0","0.0","0.0","0.0","3.0","0.0","2.0","37.0","3.0","17.0","2.24","4.17","3.6799999999999997","4.4799999999999995","0.0","0.0","0.0","0.0","0.0","114.0","21.0","2.0","4.0","0.0","19.0","0.0","0.0","0.0","0.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","54","1","1","4","4","2","0","13","1","0","0.0","0.0","0.0","1.0","1.0","28.0","0.0","0.0","0.0","0.0","0.0","0.0","54.0","4.0","16.0","3.12","4.31","3.9584615384615387","4.4738461538461545","0.0","0.0","0.0","0.0","0.0","195.0","28.0","17.0","21.0","0.0","16.0","0.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_278","qwen3-235b","zero-shot","llm_iac","True","","True","","247","1","23","8","0","0","0","32","0","0","0.0","0.0","34.0","1.0","1.0","119.0","0.0","0.0","0.0","7.0","0.0","13.0","247.0","2.0","61.0","2.5","4.93","3.7703125","4.4171875","0.0","0.0","0.0","0.0","1.0","787.0","119.0","52.0","67.0","1.0","92.0","1.0","1.0","0.0","14.0","13.0","0.0","0.0","0.0","0.0","0.0","1.0","287","1","21","0","21","0","1","45","0","1","0.0","0.0","28.0","1.0037777777777779","2.0","129.0","1.0","1.0","0.0","6.0","0.0","6.0","287.0","1.0","66.0","2.25","5.1","3.6944444444444446","4.464444444444444","1.0","0.0","0.0","0.0","1.0","1099.0","128.0","139.0","101.0","3.0","86.0","7.0","15.0","0.0","15.0","17.0","0.0","0.0","0.0","0.0","0.0","3.0"
"llm_iac_280","qwen3-235b","zero-shot","llm_iac","True","","True","","158","1","7","3","9","0","0","21","0","1","0.0","0.0","10.0","1.0","1.0","82.0","0.0","0.0","0.0","7.0","0.0","5.0","158.0","10.0","56.0","2.72","4.92","3.9000000000000004","4.54047619047619","5.0","0.0","0.0","0.0","0.0","620.0","82.0","57.0","45.0","12.0","69.0","2.0","6.0","0.0","8.0","8.0","0.0","2.0","4.0","2.0","2.0","17.0","324","1","10","3","32","0","7","54","0","1","0.0","0.0","12.0","1.0124074074074074","2.0","154.0","2.0","2.0","0.0","6.0","0.0","6.0","324.0","34.0","114.0","2.66","4.92","3.8175925925925926","4.492037037037037","2.0","0.0","0.0","9.0","1.0","1353.0","152.0","138.0","134.0","21.0","140.0","7.0","15.0","0.0","12.0","9.0","0.0","1.0","0.0","6.0","0.0","33.0"
"llm_iac_281","qwen3-235b","zero-shot","llm_iac","True","","True","","225","3","15","4","0","0","3","25","0","0","0.0","0.0","32.0","0.96","1.0","88.0","0.0","0.0","0.0","8.0","0.0","8.0","225.0","5.0","46.0","0.0","4.93","3.7880000000000003","4.4664","0.0","0.0","0.0","0.0","0.0","740.0","88.0","62.0","89.0","6.0","68.0","4.0","3.0","1.0","13.0","8.0","0.0","0.0","3.0","3.0","0.0","8.0","164","2","4","7","1","2","3","21","1","1","0.0","0.0","1.0","0.9523809523809523","1.0","72.0","0.0","0.0","0.0","26.0","0.0","4.0","164.0","8.0","64.0","0.0","4.66","3.622380952380953","4.3966666666666665","0.0","0.0","0.0","0.0","0.0","546.0","72.0","45.0","47.0","1.0","77.0","0.0","3.0","0.0","11.0","7.0","0.0","0.0","0.0","0.0","0.0","1.0"
"llm_iac_282","qwen3-235b","zero-shot","llm_iac","True","","True","","143","1","6","5","5","0","0","17","0","0","1.2352941176470589","0.0","12.0","1.088235294117647","2.0","75.0","0.0","0.0","5.0","8.0","0.0","13.0","143.0","10.0","39.0","0.0","4.83","3.770588235294117","4.598823529411765","2.0","0.0","0.0","1.0","0.0","631.0","70.0","67.0","61.0","9.0","51.0","7.0","11.0","0.0","6.0","4.0","0.0","3.0","1.0","0.0","0.0","14.0","121","0","4","5","16","0","0","25","0","0","0.0","0.0","10.0","1.0","1.0","56.0","0.0","0.0","0.0","5.0","0.0","2.0","121.0","0.0","37.0","3.03","4.97","3.7956","4.4684","10.0","0.0","0.0","0.0","0.0","612.0","56.0","73.0","57.0","18.0","42.0","6.0","3.0","0.0","4.0","4.0","0.0","2.0","11.0","5.0","0.0","20.0"
