"scenario_id","model","prompt_type","dataset","gen_terametrics_ok","gen_terametrics_error","ref_terametrics_ok","ref_terametrics_error","gen_num_lines_of_code","gen_num_providers","gen_num_resources","gen_num_outputs","gen_num_variables","gen_num_modules","gen_num_data","gen_num_blocks","gen_num_locals","gen_num_terraform","gen_numImplicitDependentEach_avg","gen_numExplicitResourceDependency_sum","gen_numImplicitDependentResources_sum","gen_avgMccabeCC","gen_maxMccabeCC","gen_sumMccabeCC","gen_numComparisonOperators_sum","gen_numConditions_sum","gen_numLoops_sum","gen_maxDepthNestedBlocks","gen_numDynamicBlocks_sum","gen_numNestedBlocks_sum","gen_loc_sum","gen_containDescriptionField_sum","gen_numStringValues_sum","gen_minAttrsTextEntropy","gen_maxAttrsTextEntropy","gen_avgAttrsTextEntropy","gen_textEntropyMeasure_avg","gen_numDeprecatedFunctions_sum","gen_numDebuggingFunctions_sum","gen_numWildCardSuffixString_sum","gen_numEmptyString_sum","gen_numStarString_sum","gen_numTokens_sum","gen_numAttrs_sum","gen_numVars_sum","gen_numReferences_sum","gen_numFunctionCall_sum","gen_numLiteralExpression_sum","gen_numMetaArg_sum","gen_numTemplateExpression_sum","gen_numHereDocs_sum","gen_numObjects_sum","gen_numTuples_sum","gen_numLogiOpers_sum","gen_numMathOperations_sum","gen_numIndexAccess_sum","gen_numSplatExpressions_sum","gen_numLookUpFunctionCall_sum","gen_numParams_sum","ref_num_lines_of_code","ref_num_providers","ref_num_resources","ref_num_outputs","ref_num_variables","ref_num_modules","ref_num_data","ref_num_blocks","ref_num_locals","ref_num_terraform","ref_numImplicitDependentEach_avg","ref_numExplicitResourceDependency_sum","ref_numImplicitDependentResources_sum","ref_avgMccabeCC","ref_maxMccabeCC","ref_sumMccabeCC","ref_numComparisonOperators_sum","ref_numConditions_sum","ref_numLoops_sum","ref_maxDepthNestedBlocks","ref_numDynamicBlocks_sum","ref_numNestedBlocks_sum","ref_loc_sum","ref_containDescriptionField_sum","ref_numStringValues_sum","ref_minAttrsTextEntropy","ref_maxAttrsTextEntropy","ref_avgAttrsTextEntropy","ref_textEntropyMeasure_avg","ref_numDeprecatedFunctions_sum","ref_numDebuggingFunctions_sum","ref_numWildCardSuffixString_sum","ref_numEmptyString_sum","ref_numStarString_sum","ref_numTokens_sum","ref_numAttrs_sum","ref_numVars_sum","ref_numReferences_sum","ref_numFunctionCall_sum","ref_numLiteralExpression_sum","ref_numMetaArg_sum","ref_numTemplateExpression_sum","ref_numHereDocs_sum","ref_numObjects_sum","ref_numTuples_sum","ref_numLogiOpers_sum","ref_numMathOperations_sum","ref_numIndexAccess_sum","ref_numSplatExpressions_sum","ref_numLookUpFunctionCall_sum","ref_numParams_sum"
"llm_iac_231","grok-4.1-fast","zero-shot","llm_iac","True","","True","","102","1","3","2","2","0","0","9","0","1","0.8888888888888888","0.0","4.0","1.1111111111111112","2.0","32.0","0.0","0.0","2.0","6.0","0.0","1.0","102.0","5.0","31.0","3.22","4.95","4.064444444444444","4.553333333333333","2.0","0.0","0.0","0.0","0.0","370.0","30.0","77.0","33.0","5.0","33.0","2.0","0.0","0.0","11.0","1.0","0.0","0.0","2.0","0.0","0.0","6.0","33","0","0","2","1","1","0","5","0","1","0.0","0.0","0.0","1.0","1.0","16.0","0.0","0.0","0.0","9.0","0.0","1.0","33.0","3.0","15.0","3.28","4.72","3.9519999999999995","5.0200000000000005","0.0","0.0","0.0","0.0","0.0","99.0","16.0","7.0","5.0","0.0","15.0","0.0","0.0","0.0","2.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_232","grok-4.1-fast","zero-shot","llm_iac","True","","True","","151","1","11","4","5","0","1","24","1","1","0.0","0.0","20.0","1.0","1.0","70.0","0.0","0.0","0.0","6.0","0.0","2.0","151.0","9.0","39.0","3.15","4.86","3.96625","4.6120833333333335","2.0","0.0","0.0","0.0","0.0","756.0","70.0","89.0","87.0","19.0","48.0","9.0","10.0","0.0","10.0","4.0","0.0","6.0","7.0","3.0","0.0","29.0","50","0","0","2","2","1","1","6","0","0","0.0","0.0","0.0","0.8333333333333334","1.0","21.0","0.0","0.0","0.0","0.0","0.0","0.0","50.0","4.0","17.0","0.0","4.52","3.2466666666666666","4.806666666666667","1.0","0.0","0.0","0.0","0.0","176.0","21.0","17.0","14.0","4.0","20.0","0.0","1.0","0.0","4.0","2.0","0.0","0.0","0.0","0.0","0.0","7.0"
"llm_iac_230","grok-4.1-fast","zero-shot","llm_iac","True","","True","","551","6","32","3","22","0","6","70","0","1","0.0","0.0","30.0","1.0","1.0","291.0","0.0","0.0","0.0","26.0","0.0","33.0","551.0","23.0","146.0","2.52","4.84","3.7875714285714284","4.384285714285714","0.0","0.0","0.0","0.0","0.0","2338.0","291.0","197.0","265.0","16.0","216.0","14.0","38.0","0.0","19.0","23.0","0.0","17.0","8.0","12.0","0.0","16.0","99","4","0","0","0","9","0","13","0","0","0.0","0.0","0.0","1.0","1.0","73.0","0.0","0.0","0.0","0.0","0.0","0.0","99.0","0.0","30.0","3.16","4.39","3.8084615384615383","4.4","0.0","0.0","0.0","0.0","0.0","340.0","73.0","30.0","33.0","1.0","43.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0"
"llm_iac_233","grok-4.1-fast","zero-shot","llm_iac","True","","True","","84","1","4","3","2","0","0","11","0","1","0.0","0.0","5.0","1.0","1.0","39.0","0.0","0.0","0.0","7.0","0.0","8.0","84.0","5.0","24.0","2.81","4.8","3.8881818181818186","4.509090909090909","0.0","0.0","0.0","0.0","0.0","245.0","39.0","15.0","18.0","0.0","30.0","0.0","1.0","1.0","1.0","1.0","0.0","0.0","2.0","0.0","0.0","0.0","16","0","0","1","0","0","1","3","0","1","0.0","0.0","0.0","1.0","1.0","5.0","0.0","0.0","0.0","4.0","0.0","1.0","16.0","0.0","5.0","3.37","4.92","4.073333333333333","4.976666666666667","0.0","0.0","0.0","0.0","0.0","46.0","5.0","3.0","4.0","0.0","5.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_234","grok-4.1-fast","zero-shot","llm_iac","True","","True","","45","1","4","0","1","0","0","8","1","1","0.0","0.0","4.0","1.0","1.0","24.0","0.0","0.0","0.0","6.0","0.0","1.0","45.0","4.0","16.0","3.28","4.39","3.9575","4.5024999999999995","0.0","0.0","0.0","0.0","0.0","160.0","24.0","11.0","12.0","0.0","20.0","0.0","4.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","25","1","4","0","0","0","0","5","0","0","0.0","0.0","6.0","1.0","1.0","15.0","0.0","0.0","0.0","0.0","0.0","0.0","25.0","0.0","8.0","3.0","4.56","3.838","4.508","0.0","0.0","0.0","0.0","0.0","110.0","15.0","7.0","13.0","0.0","11.0","0.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_235","grok-4.1-fast","zero-shot","llm_iac","True","","True","","99","1","5","3","5","0","0","15","0","1","0.0","0.0","7.0","1.0","1.0","43.0","0.0","0.0","0.0","6.0","0.0","5.0","99.0","8.0","27.0","2.75","4.52","3.880666666666667","4.539333333333333","0.0","0.0","0.0","0.0","0.0","314.0","43.0","34.0","24.0","0.0","35.0","0.0","2.0","0.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","38","1","2","0","3","0","0","6","0","0","0.0","0.0","0.0","1.0","1.0","20.0","0.0","0.0","0.0","4.0","0.0","3.0","38.0","3.0","10.0","2.75","4.53","3.7116666666666664","4.825","0.0","0.0","0.0","0.0","0.0","104.0","20.0","6.0","3.0","1.0","14.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0"
"llm_iac_236","grok-4.1-fast","zero-shot","llm_iac","True","","True","","88","1","11","2","0","0","0","14","0","0","0.0","0.0","23.0","1.0","1.0","46.0","0.0","0.0","0.0","0.0","0.0","0.0","88.0","1.0","28.0","3.47","4.95","3.980714285714286","4.509285714285714","0.0","0.0","0.0","0.0","0.0","332.0","46.0","29.0","44.0","2.0","28.0","1.0","1.0","0.0","3.0","2.0","0.0","0.0","0.0","0.0","0.0","2.0","94","0","9","1","2","1","0","13","0","0","0.0","0.0","18.0","1.0","1.0","37.0","0.0","0.0","0.0","0.0","0.0","0.0","94.0","3.0","21.0","3.12","4.96","3.973076923076923","4.4653846153846155","0.0","0.0","0.0","0.0","0.0","266.0","37.0","21.0","39.0","0.0","21.0","1.0","1.0","2.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_237","grok-4.1-fast","zero-shot","llm_iac","True","","True","","226","1","13","5","4","0","0","25","1","1","0.0","0.0","19.0","1.0084","2.0","116.0","3.0","3.0","0.0","7.0","0.0","20.0","226.0","12.0","73.0","2.81","4.8","3.8516000000000004","4.5144","0.0","0.0","0.0","0.0","0.0","763.0","113.0","51.0","65.0","0.0","91.0","0.0","8.0","3.0","4.0","15.0","0.0","0.0","4.0","0.0","0.0","0.0","243","1","11","0","1","1","0","15","0","1","0.0","0.0","7.0","1.0","1.0","111.0","0.0","0.0","0.0","14.0","0.0","37.0","243.0","1.0","101.0","2.92","4.49","3.780666666666667","4.515333333333333","0.0","0.0","0.0","0.0","0.0","654.0","111.0","14.0","28.0","9.0","109.0","16.0","0.0","0.0","0.0","8.0","0.0","0.0","0.0","0.0","0.0","9.0"
"llm_iac_238","grok-4.1-fast","zero-shot","llm_iac","True","","True","","90","0","2","3","6","0","2","14","0","1","0.07142857142857142","0.0","4.0","1.0","1.0","47.0","0.0","0.0","0.0","7.0","0.0","3.0","90.0","10.0","27.0","2.72","4.7","3.8521428571428573","4.5200000000000005","2.0","0.0","0.0","0.0","0.0","342.0","47.0","27.0","23.0","7.0","35.0","2.0","3.0","1.0","3.0","4.0","0.0","1.0","1.0","4.0","0.0","10.0","49","0","1","2","6","0","0","9","0","0","0.0","0.0","2.0","1.0","1.0","21.0","0.0","0.0","0.0","7.0","0.0","4.0","49.0","6.0","7.0","2.87","4.34","3.821111111111111","4.25","2.0","0.0","0.0","0.0","0.0","169.0","21.0","15.0","13.0","4.0","12.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","3.0","0.0","0.0","6.0"
"llm_iac_239","grok-4.1-fast","zero-shot","llm_iac","True","","True","","197","1","9","3","3","3","3","23","0","1","0.0","0.0","11.0","1.0","1.0","106.0","0.0","0.0","0.0","31.0","0.0","8.0","197.0","3.0","67.0","2.55","5.25","3.8634782608695653","4.595217391304348","0.0","0.0","0.0","0.0","0.0","821.0","106.0","75.0","86.0","4.0","88.0","1.0","15.0","0.0","7.0","11.0","0.0","1.0","2.0","2.0","0.0","4.0","209","1","0","3","0","8","8","22","2","0","0.0","0.0","0.0","1.0336363636363635","3.0","137.0","5.0","5.0","0.0","4.0","0.0","1.0","209.0","0.0","38.0","0.0","4.69","3.7736363636363635","4.324090909090909","0.0","0.0","0.0","3.0","0.0","1204.0","132.0","152.0","246.0","12.0","48.0","2.0","11.0","0.0","2.0","3.0","0.0","0.0","2.0","6.0","0.0","12.0"
"llm_iac_240","grok-4.1-fast","zero-shot","llm_iac","True","","True","","406","1","33","13","6","0","1","55","0","1","0.0","0.0","59.0","1.0","1.0","197.0","0.0","0.0","0.0","7.0","0.0","18.0","406.0","9.0","101.0","2.72","5.08","3.888363636363636","4.497454545454545","0.0","0.0","0.0","0.0","0.0","1552.0","197.0","133.0","158.0","1.0","146.0","0.0","33.0","0.0","22.0","18.0","0.0","0.0","0.0","0.0","0.0","1.0","260","0","12","22","8","0","0","42","0","0","0.0","0.0","19.0","1.0","1.0","128.0","0.0","0.0","0.0","9.0","0.0","10.0","260.0","14.0","66.0","2.25","4.65","3.9928571428571424","4.455238095238095","0.0","0.0","0.0","0.0","0.0","1022.0","128.0","80.0","93.0","15.0","93.0","0.0","21.0","0.0","6.0","12.0","0.0","0.0","2.0","0.0","8.0","28.0"
"llm_iac_241","grok-4.1-fast","zero-shot","llm_iac","True","","True","","82","1","6","6","2","0","0","16","0","1","0.0","0.0","9.0","1.0","1.0","45.0","0.0","0.0","0.0","6.0","0.0","1.0","82.0","8.0","21.0","3.22","4.43","3.96","4.47375","0.0","0.0","0.0","0.0","0.0","266.0","45.0","21.0","26.0","0.0","27.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","58","1","0","0","9","1","0","12","0","1","0.0","0.0","0.0","1.0","1.0","29.0","0.0","0.0","0.0","6.0","0.0","1.0","58.0","9.0","12.0","3.22","4.33","3.7016666666666667","4.376666666666666","0.0","0.0","0.0","0.0","0.0","162.0","29.0","20.0","9.0","0.0","12.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_242","grok-4.1-fast","zero-shot","llm_iac","True","","True","","70","1","3","3","5","0","0","13","0","1","0.07692307692307693","0.0","6.0","0.9361538461538461","2.0","33.0","1.0","1.0","0.0","6.0","0.0","1.0","70.0","8.0","20.0","0.0","5.03","3.523076923076923","4.447692307692308","1.0","0.0","0.0","0.0","0.0","242.0","32.0","21.0","19.0","4.0","26.0","2.0","1.0","0.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","6.0","30","0","0","3","2","1","0","6","0","0","0.0","0.0","0.0","1.0","1.0","15.0","0.0","0.0","0.0","0.0","0.0","0.0","30.0","5.0","10.0","3.28","4.21","3.9466666666666668","4.708333333333333","0.0","0.0","0.0","0.0","0.0","95.0","15.0","7.0","8.0","0.0","10.0","0.0","1.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_243","grok-4.1-fast","zero-shot","llm_iac","True","","True","","183","1","12","4","3","0","0","21","0","1","0.0","0.0","13.0","1.0","1.0","90.0","0.0","0.0","0.0","8.0","0.0","18.0","183.0","3.0","72.0","2.75","4.85","3.763809523809524","4.654285714285714","0.0","0.0","0.0","0.0","0.0","574.0","90.0","29.0","37.0","2.0","85.0","0.0","2.0","2.0","3.0","9.0","0.0","0.0","2.0","0.0","0.0","2.0","333","1","0","19","32","3","2","60","1","2","0.0","0.0","0.0","0.9676666666666667","2.0","155.0","2.0","2.0","0.0","3.0","0.0","2.0","333.0","39.0","97.0","0.0","4.7","3.8365","4.4431666666666665","0.0","0.0","0.0","3.0","0.0","1279.0","153.0","121.0","138.0","20.0","152.0","0.0","0.0","0.0","7.0","5.0","0.0","9.0","1.0","0.0","5.0","38.0"
"llm_iac_244","grok-4.1-fast","zero-shot","llm_iac","True","","True","","171","0","6","2","4","0","1","14","0","1","0.0","0.0","8.0","1.1842857142857142","2.0","59.0","0.0","9.0","0.0","69.0","0.0","3.0","171.0","6.0","38.0","2.92","5.19","4.0807142857142855","4.671428571428572","0.0","0.0","0.0","0.0","1.0","466.0","50.0","47.0","38.0","2.0","66.0","7.0","4.0","1.0","8.0","4.0","0.0","0.0","10.0","0.0","0.0","2.0","133","0","10","0","3","0","1","14","0","0","0.0","0.0","7.0","1.2","2.0","68.0","11.0","11.0","0.0","5.0","0.0","1.0","133.0","5.0","40.0","2.9","4.93","4.009285714285714","4.652142857142857","0.0","0.0","0.0","0.0","0.0","424.0","57.0","27.0","35.0","0.0","75.0","11.0","3.0","2.0","1.0","2.0","0.0","0.0","8.0","0.0","0.0","0.0"
"llm_iac_245","grok-4.1-fast","zero-shot","llm_iac","True","","True","","144","1","12","2","2","0","0","18","0","1","0.0","0.0","16.0","1.0","1.0","77.0","0.0","0.0","0.0","6.0","0.0","13.0","144.0","4.0","51.0","2.73","4.83","3.69","4.538333333333333","0.0","0.0","0.0","0.0","0.0","466.0","77.0","27.0","39.0","0.0","59.0","1.0","0.0","1.0","1.0","8.0","0.0","0.0","0.0","0.0","0.0","0.0","243","2","4","5","11","5","0","29","1","1","0.0","0.0","7.0","1.0","1.0","100.0","0.0","0.0","0.0","10.0","0.0","2.0","243.0","15.0","60.0","2.9","4.52","3.8234482758620687","4.517586206896551","2.0","0.0","0.0","3.0","0.0","787.0","100.0","108.0","60.0","6.0","93.0","0.0","4.0","0.0","15.0","8.0","0.0","0.0","1.0","0.0","0.0","8.0"
"llm_iac_246","grok-4.1-fast","zero-shot","llm_iac","True","","True","","400","1","23","2","5","0","0","32","0","1","0.0","0.0","34.0","1.0","1.0","187.0","0.0","0.0","0.0","11.0","0.0","20.0","400.0","7.0","109.0","2.73","4.91","3.8021875","4.584375","2.0","0.0","0.0","0.0","0.0","1408.0","187.0","146.0","111.0","7.0","166.0","1.0","26.0","0.0","30.0","21.0","0.0","0.0","0.0","0.0","0.0","7.0","315","0","17","9","15","0","4","46","0","1","0.0","0.0","20.0","0.9565217391304348","1.0","137.0","0.0","0.0","0.0","11.0","0.0","14.0","315.0","15.0","81.0","0.0","4.95","3.654347826086956","4.37","4.0","0.0","0.0","0.0","1.0","1006.0","137.0","71.0","91.0","4.0","100.0","0.0","16.0","2.0","6.0","15.0","0.0","0.0","0.0","0.0","0.0","4.0"
"llm_iac_247","grok-4.1-fast","zero-shot","llm_iac","True","","True","","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","103","1","2","0","0","0","0","3","0","0","0.0","0.0","1.0","1.0","1.0","44.0","0.0","0.0","0.0","67.0","0.0","25.0","103.0","0.0","33.0","2.75","4.51","3.64","4.793333333333333","0.0","0.0","0.0","0.0","0.0","270.0","44.0","3.0","2.0","0.0","51.0","0.0","1.0","0.0","1.0","10.0","0.0","1.0","0.0","0.0","0.0","0.0"
"llm_iac_248","grok-4.1-fast","zero-shot","llm_iac","True","","True","","129","1","8","3","2","0","0","15","0","1","0.0","0.0","12.0","1.0","1.0","65.0","0.0","0.0","0.0","7.0","0.0","10.0","129.0","5.0","41.0","2.73","4.75","3.81","4.560666666666666","0.0","0.0","0.0","0.0","0.0","387.0","65.0","24.0","32.0","0.0","48.0","0.0","2.0","2.0","1.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","74","0","6","1","1","0","0","9","0","1","0.0","0.0","3.0","1.0","1.0","36.0","0.0","0.0","0.0","8.0","0.0","8.0","74.0","2.0","26.0","2.73","4.58","3.98","4.873333333333333","0.0","0.0","0.0","0.0","0.0","205.0","36.0","11.0","12.0","0.0","27.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_249","grok-4.1-fast","zero-shot","llm_iac","True","","True","","112","1","8","4","0","0","0","14","0","1","0.07142857142857142","0.0","23.0","1.0","1.0","51.0","0.0","0.0","0.0","8.0","0.0","4.0","112.0","3.0","41.0","2.58","4.65","4.057142857142857","4.562857142857142","0.0","0.0","0.0","0.0","0.0","390.0","51.0","32.0","42.0","1.0","45.0","3.0","5.0","0.0","4.0","3.0","0.0","0.0","0.0","0.0","0.0","1.0","134","1","1","8","5","4","0","20","1","0","0.0","0.0","1.0","1.0","1.0","73.0","0.0","0.0","0.0","0.0","0.0","0.0","134.0","13.0","43.0","2.95","4.88","3.8890000000000002","4.639","0.0","0.0","0.0","0.0","0.0","457.0","73.0","47.0","45.0","0.0","49.0","0.0","3.0","0.0","6.0","2.0","0.0","0.0","2.0","0.0","0.0","0.0"
"llm_iac_250","grok-4.1-fast","zero-shot","llm_iac","True","","True","","72","1","8","2","3","0","0","15","0","1","0.0","0.0","15.0","1.0","1.0","29.0","0.0","0.0","0.0","6.0","0.0","1.0","72.0","3.0","14.0","3.22","4.27","3.8699999999999997","4.28","0.0","0.0","0.0","0.0","0.0","254.0","29.0","31.0","34.0","0.0","14.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","130","1","8","16","6","0","1","32","0","0","0.0","0.0","22.0","0.8125","1.0","58.0","0.0","0.0","0.0","0.0","0.0","0.0","130.0","8.0","23.0","0.0","4.3","3.2778125","4.3618749999999995","0.0","0.0","0.0","0.0","0.0","428.0","58.0","34.0","51.0","0.0","23.0","7.0","0.0","0.0","1.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_251","grok-4.1-fast","zero-shot","llm_iac","True","","True","","29","1","1","2","0","1","0","6","0","1","0.0","0.0","2.0","1.0","1.0","10.0","0.0","0.0","0.0","6.0","0.0","1.0","29.0","0.0","8.0","3.73","4.71","3.99","4.461666666666667","0.0","0.0","0.0","0.0","0.0","80.0","10.0","6.0","6.0","0.0","8.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","13","0","1","2","0","1","0","4","0","0","0.0","0.0","2.0","1.0","1.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","13.0","0.0","2.0","3.1","3.78","3.5925","4.0925","0.0","0.0","0.0","0.0","0.0","44.0","5.0","3.0","6.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_252","grok-4.1-fast","zero-shot","llm_iac","True","","True","","148","1","9","2","0","0","0","13","0","1","0.0","0.0","13.0","1.0","1.0","73.0","0.0","0.0","0.0","6.0","0.0","4.0","148.0","3.0","67.0","2.73","4.53","3.923076923076923","4.596153846153846","0.0","0.0","0.0","0.0","0.0","460.0","73.0","42.0","26.0","0.0","78.0","0.0","0.0","0.0","12.0","6.0","0.0","0.0","2.0","0.0","0.0","0.0","119","0","4","4","15","0","0","23","0","0","0.0","0.0","7.0","1.0","1.0","63.0","0.0","0.0","0.0","0.0","0.0","0.0","119.0","16.0","33.0","2.77","4.66","3.9508695652173915","4.405217391304348","2.0","0.0","0.0","0.0","0.0","454.0","63.0","43.0","40.0","5.0","45.0","3.0","2.0","0.0","3.0","2.0","0.0","5.0","0.0","3.0","0.0","11.0"
"llm_iac_253","grok-4.1-fast","zero-shot","llm_iac","True","","True","","297","1","18","3","5","0","1","29","0","1","0.0","0.0","30.0","1.0","1.0","139.0","0.0","0.0","0.0","9.0","0.0","19.0","297.0","9.0","88.0","2.55","5.18","3.856551724137931","4.60551724137931","0.0","0.0","0.0","0.0","1.0","1075.0","139.0","97.0","94.0","4.0","118.0","0.0","22.0","0.0","16.0","15.0","0.0","0.0","0.0","0.0","0.0","5.0","125","0","5","0","1","0","0","6","0","0","0.0","0.0","8.0","1.0","1.0","44.0","0.0","0.0","0.0","27.0","0.0","10.0","125.0","0.0","56.0","2.92","5.35","3.8166666666666664","4.753333333333333","0.0","0.0","0.0","0.0","0.0","513.0","44.0","48.0","56.0","6.0","62.0","17.0","10.0","0.0","3.0","6.0","0.0","4.0","6.0","6.0","0.0","10.0"
"llm_iac_254","grok-4.1-fast","zero-shot","llm_iac","True","","True","","263","1","16","7","5","0","2","32","0","1","0.0","0.0","32.0","1.0","1.0","136.0","0.0","0.0","0.0","6.0","0.0","15.0","263.0","5.0","65.0","2.55","5.24","3.8678125","4.61","3.0","0.0","0.0","0.0","0.0","963.0","136.0","76.0","90.0","9.0","95.0","6.0","3.0","1.0","13.0","21.0","0.0","2.0","8.0","2.0","0.0","9.0","259","1","16","6","11","0","0","34","0","0","0.0","0.0","37.0","1.0","1.0","131.0","0.0","0.0","0.0","13.0","0.0","16.0","259.0","14.0","80.0","2.72","5.07","3.811470588235294","4.564117647058824","1.0","0.0","0.0","0.0","0.0","930.0","131.0","72.0","94.0","9.0","98.0","12.0","2.0","0.0","10.0","10.0","0.0","0.0","0.0","0.0","2.0","11.0"
"llm_iac_255","grok-4.1-fast","zero-shot","llm_iac","True","","True","","129","1","3","3","9","0","3","20","0","1","0.0","0.0","5.0","1.0","1.0","62.0","0.0","0.0","0.0","7.0","0.0","6.0","129.0","13.0","37.0","2.55","4.57","3.7954999999999997","4.4725","1.0","0.0","0.0","0.0","0.0","433.0","62.0","42.0","28.0","4.0","44.0","0.0","4.0","0.0","5.0","6.0","0.0","0.0","0.0","0.0","0.0","6.0","64","0","3","1","11","0","0","15","0","0","0.0","0.0","3.0","0.4666666666666667","1.0","27.0","0.0","0.0","0.0","6.0","0.0","2.0","64.0","1.0","11.0","0.0","4.47","1.6973333333333334","3.8906666666666667","0.0","0.0","0.0","1.0","0.0","235.0","27.0","22.0","19.0","3.0","19.0","1.0","1.0","0.0","2.0","2.0","0.0","1.0","0.0","1.0","0.0","5.0"
"llm_iac_256","grok-4.1-fast","zero-shot","llm_iac","True","","True","","18","1","1","0","0","0","0","3","0","1","0.0","0.0","0.0","1.0","1.0","7.0","0.0","0.0","0.0","6.0","0.0","1.0","18.0","0.0","7.0","3.42","4.46","4.03","4.5","0.0","0.0","0.0","0.0","0.0","46.0","7.0","2.0","0.0","1.0","8.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","9","1","1","0","0","0","0","2","0","0","0.0","0.0","0.0","1.0","1.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","9.0","0.0","5.0","3.39","4.12","3.77","4.39","0.0","0.0","0.0","0.0","0.0","27.0","5.0","0.0","0.0","1.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0"
"llm_iac_259","grok-4.1-fast","zero-shot","llm_iac","True","","True","","84","1","4","2","3","0","0","11","0","1","0.0","0.0","7.0","1.0","1.0","42.0","0.0","0.0","0.0","8.0","0.0","6.0","84.0","7.0","30.0","2.81","4.48","3.8463636363636367","4.638181818181819","0.0","0.0","0.0","0.0","0.0","276.0","42.0","19.0","22.0","0.0","34.0","1.0","2.0","1.0","1.0","4.0","0.0","0.0","2.0","0.0","0.0","0.0","8","1","0","0","0","0","0","2","0","1","0.0","0.0","0.0","1.0","1.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","8.0","0.0","2.0","3.36","4.12","3.8550000000000004","4.375","0.0","0.0","0.0","0.0","0.0","26.0","4.0","2.0","2.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0"
"llm_iac_257","grok-4.1-fast","zero-shot","llm_iac","True","","True","","189","1","15","3","2","0","0","23","1","1","1.7391304347826086","0.0","20.0","1.14","2.0","100.0","5.0","5.0","3.0","8.0","0.0","12.0","189.0","3.0","65.0","2.24","4.77","3.9382608695652173","4.578695652173913","0.0","0.0","0.0","0.0","0.0","986.0","92.0","104.0","104.0","17.0","80.0","16.0","23.0","1.0","7.0","14.0","0.0","0.0","20.0","0.0","0.0","19.0","241","2","17","0","21","0","3","44","0","1","0.022727272727272728","0.0","13.0","0.5227272727272727","1.0","88.0","0.0","0.0","0.0","13.0","0.0","17.0","241.0","1.0","82.0","0.0","4.57","1.9895454545454547","4.191363636363636","0.0","0.0","0.0","0.0","0.0","904.0","88.0","81.0","79.0","7.0","86.0","1.0","7.0","0.0","8.0","16.0","0.0","0.0","5.0","0.0","0.0","12.0"
"llm_iac_258","grok-4.1-fast","zero-shot","llm_iac","True","","True","","323","1","23","5","4","0","2","36","0","1","0.0","0.0","40.0","1.0","1.0","169.0","0.0","0.0","0.0","9.0","0.0","18.0","323.0","4.0","84.0","2.55","4.92","3.807777777777778","4.573611111111111","2.0","0.0","0.0","0.0","0.0","1230.0","169.0","99.0","117.0","17.0","121.0","9.0","6.0","0.0","20.0","20.0","0.0","3.0","8.0","4.0","0.0","21.0","439","1","33","6","7","0","0","47","0","0","0.0","0.0","58.0","1.0","1.0","193.0","0.0","0.0","0.0","9.0","0.0","18.0","439.0","11.0","120.0","2.72","4.92","3.7257446808510637","4.522127659574468","1.0","0.0","0.0","2.0","3.0","1437.0","193.0","121.0","131.0","9.0","174.0","2.0","0.0","1.0","22.0","30.0","0.0","0.0","4.0","0.0","0.0","17.0"
