"scenario_id","model","prompt_type","dataset","gen_terametrics_ok","gen_terametrics_error","ref_terametrics_ok","ref_terametrics_error","gen_num_lines_of_code","gen_num_providers","gen_num_resources","gen_num_outputs","gen_num_variables","gen_num_modules","gen_num_data","gen_num_blocks","gen_num_locals","gen_num_terraform","gen_numImplicitDependentEach_avg","gen_numExplicitResourceDependency_sum","gen_numImplicitDependentResources_sum","gen_avgMccabeCC","gen_maxMccabeCC","gen_sumMccabeCC","gen_numComparisonOperators_sum","gen_numConditions_sum","gen_numLoops_sum","gen_maxDepthNestedBlocks","gen_numDynamicBlocks_sum","gen_numNestedBlocks_sum","gen_loc_sum","gen_containDescriptionField_sum","gen_numStringValues_sum","gen_minAttrsTextEntropy","gen_maxAttrsTextEntropy","gen_avgAttrsTextEntropy","gen_textEntropyMeasure_avg","gen_numDeprecatedFunctions_sum","gen_numDebuggingFunctions_sum","gen_numWildCardSuffixString_sum","gen_numEmptyString_sum","gen_numStarString_sum","gen_numTokens_sum","gen_numAttrs_sum","gen_numVars_sum","gen_numReferences_sum","gen_numFunctionCall_sum","gen_numLiteralExpression_sum","gen_numMetaArg_sum","gen_numTemplateExpression_sum","gen_numHereDocs_sum","gen_numObjects_sum","gen_numTuples_sum","gen_numLogiOpers_sum","gen_numMathOperations_sum","gen_numIndexAccess_sum","gen_numSplatExpressions_sum","gen_numLookUpFunctionCall_sum","gen_numParams_sum","ref_num_lines_of_code","ref_num_providers","ref_num_resources","ref_num_outputs","ref_num_variables","ref_num_modules","ref_num_data","ref_num_blocks","ref_num_locals","ref_num_terraform","ref_numImplicitDependentEach_avg","ref_numExplicitResourceDependency_sum","ref_numImplicitDependentResources_sum","ref_avgMccabeCC","ref_maxMccabeCC","ref_sumMccabeCC","ref_numComparisonOperators_sum","ref_numConditions_sum","ref_numLoops_sum","ref_maxDepthNestedBlocks","ref_numDynamicBlocks_sum","ref_numNestedBlocks_sum","ref_loc_sum","ref_containDescriptionField_sum","ref_numStringValues_sum","ref_minAttrsTextEntropy","ref_maxAttrsTextEntropy","ref_avgAttrsTextEntropy","ref_textEntropyMeasure_avg","ref_numDeprecatedFunctions_sum","ref_numDebuggingFunctions_sum","ref_numWildCardSuffixString_sum","ref_numEmptyString_sum","ref_numStarString_sum","ref_numTokens_sum","ref_numAttrs_sum","ref_numVars_sum","ref_numReferences_sum","ref_numFunctionCall_sum","ref_numLiteralExpression_sum","ref_numMetaArg_sum","ref_numTemplateExpression_sum","ref_numHereDocs_sum","ref_numObjects_sum","ref_numTuples_sum","ref_numLogiOpers_sum","ref_numMathOperations_sum","ref_numIndexAccess_sum","ref_numSplatExpressions_sum","ref_numLookUpFunctionCall_sum","ref_numParams_sum"
"llm_iac_214","phi-4","zero-shot","llm_iac","True","","True","","97","1","11","0","0","0","1","13","0","0","0.0","0.0","9.0","1.0","1.0","63.0","0.0","0.0","0.0","6.0","0.0","2.0","97.0","2.0","35.0","2.73","4.54","3.9099999999999997","4.537692307692308","0.0","0.0","0.0","0.0","0.0","322.0","63.0","11.0","18.0","3.0","55.0","0.0","0.0","0.0","2.0","4.0","0.0","0.0","0.0","0.0","0.0","3.0","73","0","2","0","19","0","0","21","0","0","0.0","0.0","1.0","1.0","1.0","31.0","0.0","0.0","0.0","0.0","0.0","0.0","73.0","0.0","20.0","2.95","4.29","3.7252380952380952","4.34","1.0","0.0","0.0","0.0","0.0","213.0","31.0","10.0","10.0","1.0","24.0","1.0","1.0","0.0","0.0","1.0","0.0","1.0","0.0","0.0","0.0","1.0"
"llm_iac_216","phi-4","zero-shot","llm_iac","True","","True","","84","1","10","1","0","0","0","12","0","0","0.0","0.0","20.0","1.0","1.0","43.0","0.0","0.0","0.0","0.0","0.0","0.0","84.0","1.0","30.0","3.47","4.98","3.9858333333333333","4.4816666666666665","0.0","0.0","0.0","1.0","0.0","315.0","43.0","26.0","39.0","2.0","30.0","1.0","2.0","0.0","5.0","2.0","0.0","0.0","0.0","0.0","0.0","2.0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"llm_iac_215","phi-4","zero-shot","llm_iac","True","","True","","140","1","12","0","0","0","2","15","0","0","0.0","0.0","15.0","0.9333333333333333","1.0","62.0","0.0","0.0","0.0","6.0","0.0","7.0","140.0","0.0","36.0","0.0","4.96","3.4886666666666666","4.4766666666666675","0.0","0.0","0.0","0.0","1.0","446.0","62.0","31.0","41.0","4.0","52.0","2.0","0.0","1.0","5.0","8.0","0.0","0.0","1.0","2.0","0.0","6.0","217","0","6","0","20","0","2","29","1","0","0.0","0.0","5.0","1.0544827586206895","2.0","86.0","5.0","5.0","0.0","8.0","0.0","7.0","217.0","9.0","68.0","2.55","4.92","3.6375862068965517","4.4303448275862065","5.0","0.0","0.0","8.0","5.0","784.0","81.0","97.0","52.0","11.0","82.0","6.0","10.0","0.0","14.0","12.0","0.0","1.0","1.0","2.0","0.0","14.0"
"llm_iac_217","phi-4","zero-shot","llm_iac","True","","True","","138","1","7","0","0","0","0","8","0","0","0.0","0.0","8.0","1.0","1.0","58.0","0.0","0.0","0.0","28.0","0.0","22.0","138.0","0.0","59.0","2.73","4.68","3.78625","4.575","0.0","0.0","0.0","0.0","0.0","404.0","58.0","19.0","20.0","0.0","69.0","0.0","2.0","0.0","7.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","56","0","0","3","10","2","0","15","0","0","0.0","0.0","0.0","0.8666666666666667","1.0","28.0","0.0","0.0","0.0","0.0","0.0","0.0","56.0","0.0","10.0","0.0","4.28","3.2233333333333336","4.307333333333333","0.0","0.0","0.0","1.0","0.0","190.0","28.0","18.0","23.0","0.0","10.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_218","phi-4","zero-shot","llm_iac","True","","True","","18","1","1","0","0","0","0","2","0","0","0.0","0.0","0.0","1.0","1.0","10.0","0.0","0.0","0.0","6.0","0.0","2.0","18.0","0.0","5.0","3.03","3.92","3.7249999999999996","4.45","0.0","0.0","0.0","0.0","0.0","45.0","10.0","0.0","0.0","0.0","10.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","22","1","2","0","0","0","0","4","1","0","0.0","0.0","1.0","1.0","1.0","10.0","0.0","0.0","0.0","3.0","0.0","2.0","22.0","0.0","3.0","2.52","4.36","3.575","4.38","0.0","0.0","0.0","0.0","0.0","64.0","10.0","3.0","3.0","0.0","8.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_219","phi-4","zero-shot","llm_iac","True","","True","","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","17","0","1","0","3","0","0","4","0","0","0.0","0.0","0.0","0.25","1.0","12.0","0.0","0.0","0.0","0.0","0.0","0.0","17.0","0.0","10.0","0.0","4.36","1.0025","4.0175","0.0","0.0","0.0","0.0","0.0","75.0","12.0","4.0","4.0","0.0","10.0","0.0","2.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_220","phi-4","zero-shot","llm_iac","True","","True","","89","1","8","3","0","0","0","12","0","0","0.0","0.0","6.0","1.0","1.0","41.0","0.0","0.0","0.0","14.0","0.0","8.0","89.0","1.0","45.0","2.95","4.99","3.8974999999999995","4.3933333333333335","0.0","0.0","0.0","0.0","0.0","291.0","41.0","12.0","14.0","0.0","47.0","0.0","3.0","0.0","3.0","6.0","0.0","0.0","1.0","0.0","0.0","0.0","154","3","10","0","0","2","0","18","1","2","0.0","0.0","8.0","1.0","1.0","74.0","0.0","0.0","0.0","12.0","0.0","10.0","154.0","5.0","56.0","3.28","4.79","3.9694444444444446","4.771111111111111","0.0","0.0","0.0","0.0","0.0","518.0","74.0","42.0","49.0","2.0","56.0","4.0","4.0","0.0","8.0","5.0","0.0","0.0","0.0","0.0","0.0","2.0"
"llm_iac_221","phi-4","zero-shot","llm_iac","True","","True","","79","1","10","1","0","0","0","12","0","0","0.0","0.0","11.0","1.0","1.0","39.0","0.0","0.0","0.0","8.0","0.0","3.0","79.0","0.0","22.0","2.72","4.41","3.7091666666666665","4.395833333333333","0.0","0.0","0.0","0.0","0.0","251.0","39.0","16.0","22.0","1.0","28.0","0.0","0.0","0.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","96","1","12","2","1","0","1","17","0","0","0.0","0.0","12.0","1.0","1.0","49.0","0.0","0.0","0.0","8.0","0.0","4.0","96.0","0.0","26.0","2.73","5.93","3.835294117647059","4.562941176470589","0.0","0.0","0.0","0.0","0.0","320.0","49.0","21.0","30.0","0.0","33.0","1.0","2.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_223","phi-4","zero-shot","llm_iac","True","","True","","73","1","4","0","0","0","0","5","0","0","0.0","0.0","0.0","1.0","1.0","24.0","0.0","0.0","0.0","6.0","0.0","10.0","73.0","0.0","24.0","2.9","4.86","3.8520000000000003","4.6","0.0","0.0","0.0","0.0","0.0","138.0","24.0","0.0","0.0","0.0","25.0","1.0","0.0","3.0","1.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","82","0","1","0","8","2","0","12","0","1","0.0","0.0","1.0","0.9583333333333334","2.0","43.0","0.0","0.0","2.0","6.0","0.0","3.0","82.0","8.0","29.0","0.0","4.83","3.4875000000000003","4.543333333333334","6.0","2.0","0.0","0.0","0.0","275.0","41.0","22.0","8.0","9.0","33.0","0.0","3.0","1.0","2.0","4.0","0.0","0.0","2.0","0.0","0.0","9.0"
"llm_iac_222","phi-4","zero-shot","llm_iac","True","","True","","110","1","13","0","0","0","1","15","0","0","0.0","0.0","10.0","1.0","1.0","41.0","0.0","0.0","0.0","4.0","0.0","2.0","110.0","3.0","44.0","2.75","4.98","3.9366666666666665","4.513333333333334","0.0","0.0","0.0","0.0","1.0","343.0","41.0","27.0","23.0","3.0","44.0","0.0","1.0","0.0","7.0","7.0","0.0","0.0","0.0","0.0","0.0","3.0","293","1","20","6","14","0","0","41","0","0","0.0","0.0","35.0","1.0","1.0","125.0","0.0","0.0","0.0","17.0","0.0","9.0","293.0","18.0","96.0","2.73","5.18","3.941219512195122","4.572682926829268","2.0","0.0","0.0","0.0","0.0","1108.0","125.0","114.0","97.0","13.0","109.0","2.0","14.0","0.0","12.0","15.0","0.0","0.0","0.0","0.0","0.0","15.0"
"llm_iac_224","phi-4","zero-shot","llm_iac","True","","True","","58","1","4","0","0","0","0","5","0","0","0.0","0.0","4.0","1.0","1.0","26.0","0.0","0.0","0.0","16.0","0.0","10.0","58.0","0.0","17.0","3.45","4.43","3.9219999999999997","4.362","0.0","0.0","0.0","0.0","0.0","162.0","26.0","4.0","9.0","0.0","25.0","0.0","1.0","0.0","1.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","264","0","1","1","16","0","0","19","0","1","0.0","0.0","0.0","1.0","1.0","138.0","0.0","0.0","0.0","143.0","1.0","31.0","264.0","17.0","69.0","2.75","4.65","3.6989473684210528","4.5473684210526315","1.0","0.0","0.0","8.0","0.0","755.0","138.0","67.0","33.0","11.0","106.0","0.0","0.0","0.0","7.0","0.0","0.0","2.0","0.0","0.0","0.0","11.0"
"llm_iac_225","phi-4","zero-shot","llm_iac","True","","True","","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","526","0","6","0","8","0","0","16","1","1","1.625","0.0","5.0","1.0887499999999999","4.0","212.0","28.0","27.0","9.0","123.0","37.0","79.0","526.0","11.0","45.0","2.72","5.24","3.8875","4.605","42.0","5.0","0.0","10.0","0.0","2650.0","176.0","339.0","300.0","161.0","89.0","6.0","4.0","0.0","43.0","44.0","4.0","0.0","5.0","0.0","4.0","191.0"
"llm_iac_226","phi-4","zero-shot","llm_iac","True","","True","","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","286","2","13","1","18","1","3","39","0","1","0.0","0.0","14.0","0.9743589743589743","1.0","122.0","0.0","0.0","0.0","80.0","0.0","28.0","286.0","18.0","85.0","0.0","4.89","3.6792307692307693","4.281538461538461","0.0","0.0","0.0","1.0","0.0","944.0","122.0","56.0","86.0","3.0","109.0","0.0","8.0","0.0","6.0","5.0","0.0","0.0","10.0","0.0","0.0","3.0"
"llm_iac_227","phi-4","zero-shot","llm_iac","True","","True","","58","1","3","0","0","0","0","4","0","0","0.0","0.0","0.0","1.0","1.0","21.0","0.0","0.0","0.0","17.0","0.0","5.0","58.0","0.0","22.0","3.45","4.51","3.895","4.575","0.0","0.0","0.0","0.0","0.0","134.0","21.0","4.0","4.0","0.0","23.0","0.0","1.0","0.0","0.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","109","0","4","1","10","0","2","19","1","1","0.15789473684210525","0.0","2.0","1.1136842105263158","3.0","74.0","8.0","9.0","1.0","7.0","0.0","2.0","109.0","13.0","37.0","3.06","4.45","3.772631578947369","4.466842105263158","4.0","0.0","0.0","4.0","0.0","544.0","64.0","60.0","52.0","12.0","43.0","5.0","4.0","0.0","1.0","8.0","1.0","0.0","2.0","2.0","0.0","15.0"
"llm_iac_228","phi-4","zero-shot","llm_iac","True","","True","","63","1","4","4","0","0","0","9","0","0","0.0","0.0","5.0","1.0","1.0","24.0","0.0","0.0","0.0","3.0","0.0","1.0","63.0","4.0","24.0","3.12","4.62","4.058888888888889","4.455555555555556","0.0","0.0","0.0","0.0","0.0","184.0","24.0","14.0","12.0","2.0","25.0","0.0","0.0","0.0","4.0","2.0","0.0","0.0","0.0","0.0","0.0","2.0","40","1","2","4","6","0","1","14","0","0","0.0","0.0","4.0","0.5714285714285714","1.0","16.0","0.0","0.0","0.0","0.0","0.0","0.0","40.0","2.0","5.0","0.0","4.45","2.189285714285714","4.277857142857143","0.0","0.0","0.0","0.0","0.0","140.0","16.0","10.0","15.0","0.0","5.0","1.0","0.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_229","phi-4","zero-shot","llm_iac","True","","True","","63","1","3","2","5","0","0","11","0","0","0.5454545454545454","0.0","3.0","1.1981818181818182","3.0","28.0","0.0","2.0","3.0","7.0","0.0","5.0","63.0","0.0","3.0","2.95","4.58","3.7318181818181815","4.363636363636363","1.0","0.0","0.0","0.0","0.0","263.0","23.0","41.0","28.0","4.0","6.0","2.0","0.0","0.0","3.0","4.0","0.0","0.0","2.0","0.0","0.0","5.0","64","1","0","2","7","2","0","13","0","1","0.0","0.0","0.0","1.0","1.0","32.0","0.0","0.0","0.0","0.0","0.0","0.0","64.0","9.0","16.0","3.02","4.34","3.8492307692307692","4.582307692307692","0.0","0.0","0.0","0.0","0.0","201.0","32.0","20.0","15.0","2.0","18.0","0.0","0.0","0.0","2.0","1.0","0.0","0.0","0.0","0.0","0.0","2.0"
"llm_iac_231","phi-4","zero-shot","llm_iac","True","","True","","13","1","1","1","0","0","0","3","0","0","0.0","0.0","1.0","1.3333333333333333","2.0","8.0","0.0","0.0","1.0","0.0","0.0","0.0","13.0","0.0","3.0","3.22","4.29","3.966666666666667","4.3133333333333335","0.0","0.0","0.0","0.0","0.0","78.0","7.0","11.0","9.0","1.0","3.0","1.0","1.0","0.0","1.0","1.0","0.0","0.0","1.0","0.0","0.0","1.0","33","0","0","2","1","1","0","5","0","1","0.0","0.0","0.0","1.0","1.0","16.0","0.0","0.0","0.0","9.0","0.0","1.0","33.0","3.0","15.0","3.28","4.72","3.9519999999999995","5.0200000000000005","0.0","0.0","0.0","0.0","0.0","99.0","16.0","7.0","5.0","0.0","15.0","0.0","0.0","0.0","2.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_230","phi-4","zero-shot","llm_iac","True","","True","","244","6","13","0","20","0","5","44","0","0","0.0","0.0","2.0","0.5454545454545454","1.0","120.0","0.0","0.0","0.0","14.0","0.0","22.0","244.0","0.0","53.0","0.0","4.73","2.0168181818181816","4.297954545454545","0.0","0.0","0.0","0.0","0.0","840.0","120.0","52.0","76.0","4.0","78.0","10.0","4.0","0.0","6.0","6.0","0.0","0.0","0.0","0.0","0.0","4.0","99","4","0","0","0","9","0","13","0","0","0.0","0.0","0.0","1.0","1.0","73.0","0.0","0.0","0.0","0.0","0.0","0.0","99.0","0.0","30.0","3.16","4.39","3.8084615384615383","4.4","0.0","0.0","0.0","0.0","0.0","340.0","73.0","30.0","33.0","1.0","43.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0"
"llm_iac_232","phi-4","zero-shot","llm_iac","True","","True","","120","1","10","0","1","0","0","13","1","0","0.0","0.0","16.0","1.0561538461538462","2.0","46.0","4.0","4.0","0.0","4.0","0.0","2.0","120.0","1.0","25.0","2.81","4.86","3.8907692307692305","4.598461538461539","0.0","0.0","0.0","0.0","0.0","522.0","42.0","58.0","61.0","10.0","43.0","8.0","8.0","0.0","11.0","1.0","0.0","7.0","6.0","0.0","0.0","20.0","50","0","0","2","2","1","1","6","0","0","0.0","0.0","0.0","0.8333333333333334","1.0","21.0","0.0","0.0","0.0","0.0","0.0","0.0","50.0","4.0","17.0","0.0","4.52","3.2466666666666666","4.806666666666667","1.0","0.0","0.0","0.0","0.0","176.0","21.0","17.0","14.0","4.0","20.0","0.0","1.0","0.0","4.0","2.0","0.0","0.0","0.0","0.0","0.0","7.0"
"llm_iac_233","phi-4","zero-shot","llm_iac","True","","True","","19","1","2","1","0","0","0","4","0","0","0.0","0.0","1.0","1.0","1.0","9.0","0.0","0.0","0.0","0.0","0.0","0.0","19.0","0.0","5.0","3.22","4.54","4.0","4.375","0.0","0.0","0.0","0.0","0.0","79.0","9.0","7.0","8.0","0.0","5.0","0.0","3.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","16","0","0","1","0","0","1","3","0","1","0.0","0.0","0.0","1.0","1.0","5.0","0.0","0.0","0.0","4.0","0.0","1.0","16.0","0.0","5.0","3.37","4.92","4.073333333333333","4.976666666666667","0.0","0.0","0.0","0.0","0.0","46.0","5.0","3.0","4.0","0.0","5.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_234","phi-4","zero-shot","llm_iac","True","","True","","49","0","5","0","3","0","0","9","1","0","0.0","0.0","9.0","1.0","1.0","27.0","0.0","0.0","0.0","6.0","0.0","2.0","49.0","3.0","9.0","2.81","4.4","3.803333333333333","4.371111111111111","0.0","0.0","0.0","0.0","0.0","201.0","27.0","16.0","27.0","1.0","14.0","0.0","3.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","25","1","4","0","0","0","0","5","0","0","0.0","0.0","6.0","1.0","1.0","15.0","0.0","0.0","0.0","0.0","0.0","0.0","25.0","0.0","8.0","3.0","4.56","3.838","4.508","0.0","0.0","0.0","0.0","0.0","110.0","15.0","7.0","13.0","0.0","11.0","0.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_235","phi-4","zero-shot","llm_iac","True","","True","","43","1","2","0","0","0","0","4","0","1","0.0","0.0","0.0","1.0","1.0","19.0","0.0","0.0","0.0","7.0","0.0","7.0","43.0","0.0","16.0","2.75","4.58","3.785","4.67","0.0","0.0","0.0","0.0","0.0","100.0","19.0","1.0","0.0","0.0","19.0","1.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","38","1","2","0","3","0","0","6","0","0","0.0","0.0","0.0","1.0","1.0","20.0","0.0","0.0","0.0","4.0","0.0","3.0","38.0","3.0","10.0","2.75","4.53","3.7116666666666664","4.825","0.0","0.0","0.0","0.0","0.0","104.0","20.0","6.0","3.0","1.0","14.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0"
"llm_iac_236","phi-4","zero-shot","llm_iac","True","","True","","72","1","8","0","0","0","0","9","0","0","0.0","0.0","12.0","1.0","1.0","30.0","0.0","0.0","0.0","0.0","0.0","0.0","72.0","0.0","27.0","3.42","4.98","3.926666666666667","4.502222222222223","0.0","0.0","0.0","0.0","0.0","241.0","30.0","23.0","24.0","2.0","27.0","0.0","1.0","0.0","5.0","3.0","0.0","0.0","0.0","0.0","0.0","2.0","94","0","9","1","2","1","0","13","0","0","0.0","0.0","18.0","1.0","1.0","37.0","0.0","0.0","0.0","0.0","0.0","0.0","94.0","3.0","21.0","3.12","4.96","3.973076923076923","4.4653846153846155","0.0","0.0","0.0","0.0","0.0","266.0","37.0","21.0","39.0","0.0","21.0","1.0","1.0","2.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_237","phi-4","zero-shot","llm_iac","True","","True","","74","1","7","0","0","0","0","8","0","0","0.0","0.0","5.0","1.0","1.0","34.0","0.0","0.0","0.0","6.0","0.0","10.0","74.0","0.0","29.0","2.81","4.66","3.83875","4.58","0.0","0.0","0.0","0.0","0.0","233.0","34.0","8.0","11.0","3.0","31.0","1.0","3.0","0.0","2.0","4.0","0.0","0.0","0.0","0.0","0.0","3.0","243","1","11","0","1","1","0","15","0","1","0.0","0.0","7.0","1.0","1.0","111.0","0.0","0.0","0.0","14.0","0.0","37.0","243.0","1.0","101.0","2.92","4.49","3.780666666666667","4.515333333333333","0.0","0.0","0.0","0.0","0.0","654.0","111.0","14.0","28.0","9.0","109.0","16.0","0.0","0.0","0.0","8.0","0.0","0.0","0.0","0.0","0.0","9.0"
"llm_iac_238","phi-4","zero-shot","llm_iac","True","","True","","53","1","3","2","7","0","0","13","0","0","0.0","0.0","5.0","1.0","1.0","27.0","0.0","0.0","0.0","0.0","0.0","0.0","53.0","7.0","9.0","3.0","4.56","3.733076923076923","4.3076923076923075","2.0","0.0","0.0","0.0","0.0","204.0","27.0","21.0","21.0","5.0","10.0","2.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","2.0","0.0","6.0","49","0","1","2","6","0","0","9","0","0","0.0","0.0","2.0","1.0","1.0","21.0","0.0","0.0","0.0","7.0","0.0","4.0","49.0","6.0","7.0","2.87","4.34","3.821111111111111","4.25","2.0","0.0","0.0","0.0","0.0","169.0","21.0","15.0","13.0","4.0","12.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","3.0","0.0","0.0","6.0"
"llm_iac_239","phi-4","zero-shot","llm_iac","True","","True","","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","209","1","0","3","0","8","8","22","2","0","0.0","0.0","0.0","1.0336363636363635","3.0","137.0","5.0","5.0","0.0","4.0","0.0","1.0","209.0","0.0","38.0","0.0","4.69","3.7736363636363635","4.324090909090909","0.0","0.0","0.0","3.0","0.0","1204.0","132.0","152.0","246.0","12.0","48.0","2.0","11.0","0.0","2.0","3.0","0.0","0.0","2.0","6.0","0.0","12.0"
"llm_iac_241","phi-4","zero-shot","llm_iac","True","","True","","65","1","6","0","5","0","0","12","0","0","0.0","0.0","3.0","1.0","1.0","35.0","0.0","0.0","0.0","3.0","0.0","3.0","65.0","5.0","11.0","3.22","4.25","3.6941666666666664","4.3475","0.0","0.0","0.0","0.0","0.0","208.0","35.0","22.0","20.0","0.0","13.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","58","1","0","0","9","1","0","12","0","1","0.0","0.0","0.0","1.0","1.0","29.0","0.0","0.0","0.0","6.0","0.0","1.0","58.0","9.0","12.0","3.22","4.33","3.7016666666666667","4.376666666666666","0.0","0.0","0.0","0.0","0.0","162.0","29.0","20.0","9.0","0.0","12.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_240","phi-4","zero-shot","llm_iac","True","","True","","124","1","17","2","0","0","0","20","0","0","0.0","0.0","20.0","1.0","1.0","61.0","0.0","0.0","0.0","0.0","0.0","0.0","124.0","2.0","54.0","2.5","4.9","3.825","4.5015","0.0","0.0","0.0","0.0","0.0","463.0","61.0","28.0","42.0","1.0","61.0","2.0","2.0","0.0","7.0","10.0","0.0","0.0","1.0","0.0","0.0","1.0","260","0","12","22","8","0","0","42","0","0","0.0","0.0","19.0","1.0","1.0","128.0","0.0","0.0","0.0","9.0","0.0","10.0","260.0","14.0","66.0","2.25","4.65","3.9928571428571424","4.455238095238095","0.0","0.0","0.0","0.0","0.0","1022.0","128.0","80.0","93.0","15.0","93.0","0.0","21.0","0.0","6.0","12.0","0.0","0.0","2.0","0.0","8.0","28.0"
"llm_iac_242","phi-4","zero-shot","llm_iac","True","","True","","40","1","3","3","0","0","0","7","0","0","0.0","0.0","5.0","1.0","1.0","19.0","0.0","0.0","0.0","0.0","0.0","0.0","40.0","3.0","17.0","3.64","4.48","4.032857142857143","4.447142857142857","0.0","0.0","0.0","0.0","0.0","123.0","19.0","6.0","10.0","1.0","17.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","30","0","0","3","2","1","0","6","0","0","0.0","0.0","0.0","1.0","1.0","15.0","0.0","0.0","0.0","0.0","0.0","0.0","30.0","5.0","10.0","3.28","4.21","3.9466666666666668","4.708333333333333","0.0","0.0","0.0","0.0","0.0","95.0","15.0","7.0","8.0","0.0","10.0","0.0","1.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_243","phi-4","zero-shot","llm_iac","True","","True","","96","1","3","2","1","0","1","9","1","0","0.0","0.0","2.0","1.0","1.0","40.0","0.0","0.0","0.0","11.0","0.0","10.0","96.0","1.0","37.0","2.75","4.92","3.9299999999999997","4.454444444444444","0.0","0.0","0.0","0.0","0.0","324.0","40.0","18.0","24.0","4.0","40.0","0.0","5.0","0.0","5.0","5.0","0.0","0.0","0.0","0.0","0.0","4.0","333","1","0","19","32","3","2","60","1","2","0.0","0.0","0.0","0.9676666666666667","2.0","155.0","2.0","2.0","0.0","3.0","0.0","2.0","333.0","39.0","97.0","0.0","4.7","3.8365","4.4431666666666665","0.0","0.0","0.0","3.0","0.0","1279.0","153.0","121.0","138.0","20.0","152.0","0.0","0.0","0.0","7.0","5.0","0.0","9.0","1.0","0.0","5.0","38.0"
"llm_iac_244","phi-4","zero-shot","llm_iac","True","","True","","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","133","0","10","0","3","0","1","14","0","0","0.0","0.0","7.0","1.2","2.0","68.0","11.0","11.0","0.0","5.0","0.0","1.0","133.0","5.0","40.0","2.9","4.93","4.009285714285714","4.652142857142857","0.0","0.0","0.0","0.0","0.0","424.0","57.0","27.0","35.0","0.0","75.0","11.0","3.0","2.0","1.0","2.0","0.0","0.0","8.0","0.0","0.0","0.0"
"llm_iac_246","phi-4","zero-shot","llm_iac","True","","True","","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","315","0","17","9","15","0","4","46","0","1","0.0","0.0","20.0","0.9565217391304348","1.0","137.0","0.0","0.0","0.0","11.0","0.0","14.0","315.0","15.0","81.0","0.0","4.95","3.654347826086956","4.37","4.0","0.0","0.0","0.0","1.0","1006.0","137.0","71.0","91.0","4.0","100.0","0.0","16.0","2.0","6.0","15.0","0.0","0.0","0.0","0.0","0.0","4.0"
