"scenario_id","model","prompt_type","dataset","gen_terametrics_ok","gen_terametrics_error","ref_terametrics_ok","ref_terametrics_error","gen_num_lines_of_code","gen_num_providers","gen_num_resources","gen_num_outputs","gen_num_variables","gen_num_modules","gen_num_data","gen_num_blocks","gen_num_locals","gen_num_terraform","gen_numImplicitDependentEach_avg","gen_numExplicitResourceDependency_sum","gen_numImplicitDependentResources_sum","gen_avgMccabeCC","gen_maxMccabeCC","gen_sumMccabeCC","gen_numComparisonOperators_sum","gen_numConditions_sum","gen_numLoops_sum","gen_maxDepthNestedBlocks","gen_numDynamicBlocks_sum","gen_numNestedBlocks_sum","gen_loc_sum","gen_containDescriptionField_sum","gen_numStringValues_sum","gen_minAttrsTextEntropy","gen_maxAttrsTextEntropy","gen_avgAttrsTextEntropy","gen_textEntropyMeasure_avg","gen_numDeprecatedFunctions_sum","gen_numDebuggingFunctions_sum","gen_numWildCardSuffixString_sum","gen_numEmptyString_sum","gen_numStarString_sum","gen_numTokens_sum","gen_numAttrs_sum","gen_numVars_sum","gen_numReferences_sum","gen_numFunctionCall_sum","gen_numLiteralExpression_sum","gen_numMetaArg_sum","gen_numTemplateExpression_sum","gen_numHereDocs_sum","gen_numObjects_sum","gen_numTuples_sum","gen_numLogiOpers_sum","gen_numMathOperations_sum","gen_numIndexAccess_sum","gen_numSplatExpressions_sum","gen_numLookUpFunctionCall_sum","gen_numParams_sum","ref_num_lines_of_code","ref_num_providers","ref_num_resources","ref_num_outputs","ref_num_variables","ref_num_modules","ref_num_data","ref_num_blocks","ref_num_locals","ref_num_terraform","ref_numImplicitDependentEach_avg","ref_numExplicitResourceDependency_sum","ref_numImplicitDependentResources_sum","ref_avgMccabeCC","ref_maxMccabeCC","ref_sumMccabeCC","ref_numComparisonOperators_sum","ref_numConditions_sum","ref_numLoops_sum","ref_maxDepthNestedBlocks","ref_numDynamicBlocks_sum","ref_numNestedBlocks_sum","ref_loc_sum","ref_containDescriptionField_sum","ref_numStringValues_sum","ref_minAttrsTextEntropy","ref_maxAttrsTextEntropy","ref_avgAttrsTextEntropy","ref_textEntropyMeasure_avg","ref_numDeprecatedFunctions_sum","ref_numDebuggingFunctions_sum","ref_numWildCardSuffixString_sum","ref_numEmptyString_sum","ref_numStarString_sum","ref_numTokens_sum","ref_numAttrs_sum","ref_numVars_sum","ref_numReferences_sum","ref_numFunctionCall_sum","ref_numLiteralExpression_sum","ref_numMetaArg_sum","ref_numTemplateExpression_sum","ref_numHereDocs_sum","ref_numObjects_sum","ref_numTuples_sum","ref_numLogiOpers_sum","ref_numMathOperations_sum","ref_numIndexAccess_sum","ref_numSplatExpressions_sum","ref_numLookUpFunctionCall_sum","ref_numParams_sum"
"paraphrased_0254","ministral-8b","few-shot","llm_iac_paraphrased","True","","True","","199","0","16","6","0","0","0","22","0","0","0.0","0.0","43.0","1.0","1.0","101.0","0.0","0.0","0.0","6.0","0.0","10.0","199.0","3.0","52.0","2.72","4.84","3.916363636363636","4.681363636363636","0.0","0.0","0.0","0.0","0.0","836.0","101.0","64.0","95.0","3.0","82.0","4.0","18.0","2.0","12.0","12.0","0.0","1.0","4.0","2.0","0.0","5.0","259","1","16","6","11","0","0","34","0","0","0.0","0.0","37.0","1.0","1.0","131.0","0.0","0.0","0.0","13.0","0.0","16.0","259.0","14.0","80.0","2.72","5.07","3.811470588235294","4.564117647058824","1.0","0.0","0.0","0.0","0.0","930.0","131.0","72.0","94.0","9.0","98.0","12.0","2.0","0.0","10.0","10.0","0.0","0.0","0.0","0.0","2.0","11.0"
"paraphrased_0257","ministral-8b","few-shot","llm_iac_paraphrased","True","","True","","167","1","14","0","4","0","0","21","1","1","0.0","0.0","7.0","1.0476190476190477","2.0","89.0","1.0","1.0","0.0","16.0","0.0","16.0","167.0","5.0","71.0","2.24","4.91","3.8323809523809524","4.57952380952381","0.0","0.0","0.0","0.0","0.0","639.0","88.0","39.0","39.0","1.0","78.0","0.0","20.0","0.0","2.0","15.0","0.0","0.0","0.0","0.0","0.0","1.0","241","2","17","0","21","0","3","44","0","1","0.022727272727272728","0.0","13.0","0.5227272727272727","1.0","88.0","0.0","0.0","0.0","13.0","0.0","17.0","241.0","1.0","82.0","0.0","4.57","1.9895454545454547","4.191363636363636","0.0","0.0","0.0","0.0","0.0","904.0","88.0","81.0","79.0","7.0","86.0","1.0","7.0","0.0","8.0","16.0","0.0","0.0","5.0","0.0","0.0","12.0"
"paraphrased_0259","ministral-8b","few-shot","llm_iac_paraphrased","True","","True","","59","1","4","0","0","0","0","6","0","1","0.0","0.0","4.0","1.0","1.0","27.0","0.0","0.0","0.0","6.0","0.0","7.0","59.0","0.0","22.0","2.9","4.59","3.8466666666666662","4.585","0.0","0.0","0.0","0.0","0.0","160.0","27.0","6.0","8.0","0.0","24.0","0.0","0.0","1.0","1.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","8","1","0","0","0","0","0","2","0","1","0.0","0.0","0.0","1.0","1.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","8.0","0.0","2.0","3.36","4.12","3.8550000000000004","4.375","0.0","0.0","0.0","0.0","0.0","26.0","4.0","2.0","2.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0"
"paraphrased_0258","ministral-8b","few-shot","llm_iac_paraphrased","True","","True","","266","0","24","0","0","0","0","24","0","0","0.0","0.0","54.0","1.0","1.0","130.0","0.0","0.0","0.0","6.0","0.0","16.0","266.0","4.0","80.0","2.72","4.92","3.8562499999999997","4.7595833333333335","0.0","0.0","0.0","0.0","2.0","1090.0","130.0","86.0","116.0","5.0","116.0","4.0","23.0","1.0","16.0","18.0","0.0","1.0","4.0","2.0","0.0","7.0","439","1","33","6","7","0","0","47","0","0","0.0","0.0","58.0","1.0","1.0","193.0","0.0","0.0","0.0","9.0","0.0","18.0","439.0","11.0","120.0","2.72","4.92","3.7257446808510637","4.522127659574468","1.0","0.0","0.0","2.0","3.0","1437.0","193.0","121.0","131.0","9.0","174.0","2.0","0.0","1.0","22.0","30.0","0.0","0.0","4.0","0.0","0.0","17.0"
"paraphrased_0260","ministral-8b","few-shot","llm_iac_paraphrased","True","","True","","268","0","22","0","7","0","0","29","0","0","0.0","0.0","23.0","1.0","1.0","160.0","0.0","0.0","0.0","10.0","0.0","22.0","268.0","7.0","85.0","2.64","4.88","3.7155172413793105","4.595862068965517","0.0","0.0","0.0","0.0","0.0","872.0","160.0","56.0","70.0","4.0","108.0","0.0","2.0","2.0","2.0","9.0","0.0","0.0","0.0","0.0","0.0","4.0","444","1","1","26","38","6","2","77","1","2","0.0","0.0","1.0","0.9935064935064936","3.0","216.0","12.0","12.0","1.0","3.0","0.0","2.0","444.0","30.0","88.0","0.0","4.7","3.56","4.37987012987013","0.0","0.0","0.0","18.0","0.0","1787.0","203.0","228.0","211.0","21.0","136.0","1.0","3.0","0.0","14.0","15.0","0.0","2.0","7.0","1.0","0.0","37.0"
"paraphrased_0261","ministral-8b","few-shot","llm_iac_paraphrased","True","","True","","43","0","6","2","0","0","0","8","0","0","0.25","0.0","8.0","1.0","1.0","18.0","0.0","0.0","0.0","0.0","0.0","0.0","43.0","0.0","13.0","3.04","4.56","3.91","4.4475","0.0","0.0","0.0","0.0","0.0","158.0","18.0","10.0","18.0","2.0","15.0","2.0","2.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","2.0","81","0","5","2","4","1","0","14","1","1","0.0","0.0","5.0","1.0","1.0","34.0","0.0","0.0","0.0","13.0","0.0","1.0","81.0","5.0","25.0","3.04","4.7","3.952142857142857","4.6292857142857144","0.0","0.0","0.0","0.0","0.0","266.0","34.0","20.0","22.0","2.0","30.0","1.0","3.0","0.0","3.0","2.0","0.0","0.0","1.0","0.0","0.0","2.0"
"paraphrased_0262","ministral-8b","few-shot","llm_iac_paraphrased","True","","True","","101","1","7","0","5","0","0","13","0","0","0.0","0.0","7.0","1.0","1.0","56.0","0.0","0.0","0.0","6.0","0.0","3.0","101.0","6.0","28.0","2.72","4.68","3.7023076923076923","4.549230769230769","0.0","0.0","0.0","0.0","0.0","305.0","56.0","22.0","20.0","0.0","39.0","0.0","1.0","0.0","4.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","45","1","0","0","10","0","0","11","0","0","0.0","0.0","0.0","1.0","1.0","23.0","0.0","0.0","0.0","0.0","0.0","0.0","45.0","10.0","21.0","2.91","4.56","3.8272727272727276","4.2727272727272725","0.0","0.0","0.0","1.0","0.0","117.0","23.0","2.0","2.0","0.0","21.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0263","ministral-8b","few-shot","llm_iac_paraphrased","True","","True","","156","0","21","0","0","0","0","22","0","1","0.0","0.0","31.0","1.0","1.0","82.0","0.0","0.0","0.0","7.0","0.0","8.0","156.0","1.0","53.0","2.75","4.95","3.853181818181818","4.426818181818182","0.0","0.0","0.0","0.0","0.0","529.0","82.0","37.0","60.0","1.0","55.0","1.0","0.0","0.0","3.0","2.0","0.0","0.0","0.0","0.0","0.0","1.0","103","1","5","0","4","2","1","14","0","1","0.0","0.0","9.0","0.9285714285714286","1.0","55.0","0.0","0.0","0.0","5.0","0.0","7.0","103.0","0.0","37.0","0.0","4.68","3.4914285714285715","4.406428571428571","2.0","0.0","0.0","1.0","0.0","322.0","55.0","20.0","23.0","4.0","40.0","0.0","0.0","1.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","6.0"
"paraphrased_0264","ministral-8b","few-shot","llm_iac_paraphrased","True","","True","","35","1","3","0","0","0","0","5","0","1","0.2","0.0","1.0","1.0","1.0","15.0","0.0","0.0","0.0","6.0","0.0","1.0","35.0","0.0","10.0","3.22","4.71","3.8659999999999997","4.512","0.0","0.0","0.0","0.0","0.0","109.0","15.0","9.0","8.0","1.0","13.0","1.0","1.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","16","0","0","0","0","1","0","2","0","1","0.0","0.0","0.0","1.0","1.0","8.0","0.0","0.0","0.0","5.0","0.0","1.0","16.0","0.0","8.0","3.31","4.02","3.7750000000000004","5.074999999999999","0.0","0.0","0.0","0.0","0.0","38.0","8.0","1.0","0.0","0.0","8.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0265","ministral-8b","few-shot","llm_iac_paraphrased","True","","True","","96","0","10","0","0","0","0","10","0","0","0.0","0.0","15.0","1.0","1.0","40.0","0.0","0.0","0.0","7.0","0.0","10.0","96.0","0.0","30.0","2.81","4.81","4.072","4.799","0.0","0.0","0.0","0.0","0.0","313.0","40.0","15.0","30.0","1.0","34.0","0.0","8.0","3.0","0.0","4.0","0.0","0.0","0.0","0.0","0.0","1.0","150","1","8","3","12","0","1","25","0","0","0.0","0.0","22.0","1.0","1.0","57.0","0.0","0.0","0.0","9.0","0.0","9.0","150.0","5.0","37.0","2.75","4.83","3.998","4.5288","1.0","0.0","0.0","0.0","0.0","775.0","57.0","68.0","93.0","15.0","72.0","5.0","8.0","0.0","2.0","7.0","0.0","0.0","30.0","1.0","0.0","24.0"
"paraphrased_0266","ministral-8b","few-shot","llm_iac_paraphrased","True","","True","","175","0","17","0","0","0","0","17","0","0","0.0","0.0","37.0","1.0","1.0","93.0","0.0","0.0","0.0","8.0","0.0","9.0","175.0","2.0","60.0","2.73","4.73","3.7058823529411766","4.74235294117647","0.0","0.0","0.0","0.0","0.0","792.0","93.0","71.0","87.0","2.0","91.0","8.0","16.0","0.0","10.0","9.0","0.0","1.0","6.0","1.0","0.0","4.0","221","1","16","1","9","0","1","29","0","1","0.0","0.0","23.0","1.0","1.0","106.0","0.0","0.0","0.0","6.0","0.0","9.0","221.0","1.0","57.0","2.5","4.68","3.7424137931034482","4.5393103448275856","4.0","0.0","0.0","0.0","0.0","1093.0","106.0","133.0","130.0","22.0","74.0","8.0","17.0","0.0","11.0","10.0","0.0","0.0","2.0","8.0","0.0","33.0"
"paraphrased_0267","ministral-8b","few-shot","llm_iac_paraphrased","True","","True","","159","0","12","2","4","0","0","18","0","0","0.0","0.0","23.0","1.0","1.0","81.0","0.0","0.0","0.0","6.0","0.0","9.0","159.0","5.0","41.0","2.5","4.76","3.81","4.62","0.0","0.0","0.0","0.0","0.0","553.0","81.0","38.0","49.0","0.0","62.0","0.0","9.0","1.0","8.0","10.0","0.0","0.0","0.0","0.0","0.0","0.0","46","0","1","0","3","0","0","4","0","0","0.0","0.0","0.0","1.0","1.0","28.0","0.0","0.0","0.0","6.0","0.0","5.0","46.0","4.0","16.0","2.72","4.44","3.82","4.675","0.0","0.0","0.0","0.0","0.0","130.0","28.0","2.0","2.0","0.0","26.0","0.0","0.0","0.0","0.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0268","ministral-8b","few-shot","llm_iac_paraphrased","True","","True","","35","0","2","0","2","0","0","4","0","0","1.0","0.0","0.0","1.0","1.0","13.0","0.0","0.0","0.0","0.0","0.0","0.0","35.0","2.0","17.0","3.28","4.44","3.8725","4.5600000000000005","0.0","0.0","0.0","0.0","0.0","136.0","13.0","16.0","10.0","0.0","18.0","2.0","3.0","0.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","43","1","2","3","3","0","0","10","0","1","0.0","0.0","2.0","0.8","1.0","13.0","0.0","0.0","0.0","0.0","0.0","0.0","43.0","0.0","15.0","0.0","4.42","3.1740000000000004","4.213","1.0","0.0","0.0","0.0","0.0","170.0","13.0","14.0","17.0","5.0","15.0","2.0","2.0","0.0","0.0","1.0","0.0","0.0","0.0","2.0","0.0","7.0"
"paraphrased_0269","ministral-8b","few-shot","llm_iac_paraphrased","True","","True","","40","0","3","0","1","0","0","5","0","1","0.0","0.0","1.0","1.1400000000000001","2.0","18.0","0.0","2.0","0.0","6.0","0.0","6.0","40.0","1.0","13.0","2.95","4.59","3.9","4.614","0.0","0.0","0.0","0.0","0.0","120.0","16.0","6.0","4.0","0.0","19.0","1.0","1.0","0.0","1.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","27","2","1","0","1","0","0","6","1","1","0.0","0.0","2.0","1.25","2.0","16.0","0.0","3.0","0.0","4.0","0.0","1.0","27.0","1.0","9.0","2.95","4.43","3.9883333333333333","4.6033333333333335","0.0","0.0","0.0","2.0","0.0","112.0","13.0","8.0","9.0","2.0","13.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","2.0"
"paraphrased_0271","ministral-8b","few-shot","llm_iac_paraphrased","True","","True","","68","0","3","0","11","0","0","14","0","0","0.0","0.0","0.0","1.0","1.0","38.0","0.0","0.0","0.0","0.0","0.0","0.0","68.0","11.0","26.0","2.24","4.55","3.650714285714286","4.506428571428571","0.0","0.0","0.0","1.0","0.0","257.0","38.0","28.0","17.0","0.0","29.0","0.0","3.0","0.0","0.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","67","0","3","1","1","0","1","7","1","0","0.0","0.0","1.0","1.0642857142857143","2.0","25.0","1.0","1.0","1.0","0.0","0.0","0.0","67.0","1.0","16.0","2.92","4.7","3.912857142857143","4.478571428571429","1.0","0.0","0.0","2.0","0.0","377.0","23.0","71.0","59.0","5.0","16.0","0.0","5.0","0.0","3.0","4.0","0.0","0.0","0.0","0.0","0.0","6.0"
"paraphrased_0270","ministral-8b","few-shot","llm_iac_paraphrased","True","","True","","117","0","10","0","0","0","0","10","0","0","0.0","0.0","15.0","1.0","1.0","60.0","0.0","0.0","0.0","8.0","0.0","11.0","117.0","1.0","38.0","2.72","4.92","3.87","4.6579999999999995","0.0","0.0","0.0","0.0","0.0","404.0","60.0","24.0","30.0","1.0","58.0","0.0","7.0","0.0","4.0","5.0","0.0","0.0","0.0","0.0","0.0","1.0","233","0","6","0","18","0","3","27","0","0","0.0","0.0","5.0","1.0585185185185184","2.0","81.0","5.0","5.0","0.0","8.0","0.0","7.0","233.0","8.0","71.0","2.55","4.92","3.6814814814814816","4.433333333333334","5.0","0.0","0.0","6.0","6.0","795.0","76.0","103.0","57.0","8.0","86.0","6.0","8.0","0.0","15.0","14.0","0.0","1.0","3.0","0.0","0.0","8.0"
"paraphrased_0272","ministral-8b","few-shot","llm_iac_paraphrased","True","","True","","166","1","13","0","3","0","0","18","0","1","0.0","0.0","23.0","1.0","1.0","78.0","0.0","0.0","0.0","10.0","0.0","18.0","166.0","3.0","57.0","2.64","4.88","3.8505555555555557","4.650555555555556","0.0","0.0","0.0","0.0","0.0","602.0","78.0","45.0","56.0","0.0","65.0","0.0","13.0","2.0","5.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","190","1","0","27","22","1","0","54","1","2","0.0","0.0","0.0","0.9814814814814815","2.0","81.0","1.0","1.0","0.0","3.0","0.0","2.0","190.0","27.0","31.0","0.0","4.6","3.9196296296296294","4.382037037037037","0.0","0.0","0.0","1.0","0.0","624.0","80.0","52.0","79.0","0.0","31.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0273","ministral-8b","few-shot","llm_iac_paraphrased","True","","True","","168","0","14","0","7","0","0","21","0","0","0.0","0.0","19.0","1.0","1.0","76.0","0.0","0.0","0.0","6.0","0.0","10.0","168.0","7.0","42.0","2.75","4.93","3.8533333333333335","4.53952380952381","0.0","0.0","0.0","0.0","0.0","585.0","76.0","49.0","65.0","2.0","52.0","0.0","9.0","2.0","4.0","2.0","0.0","0.0","4.0","0.0","0.0","2.0","132","6","0","15","10","1","0","33","0","1","0.0","0.0","0.0","1.0","1.0","66.0","0.0","0.0","0.0","0.0","0.0","0.0","132.0","25.0","37.0","3.11","4.37","3.9384848484848485","4.382424242424243","1.0","0.0","0.0","0.0","0.0","407.0","66.0","28.0","37.0","1.0","37.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0"
"paraphrased_0274","ministral-8b","few-shot","llm_iac_paraphrased","True","","True","","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","99","0","2","0","18","0","3","23","0","0","0.0","0.0","1.0","0.6086956521739131","1.0","40.0","0.0","0.0","0.0","5.0","0.0","6.0","99.0","0.0","20.0","0.0","5.29","2.1317391304347826","4.250869565217391","0.0","0.0","0.0","0.0","0.0","417.0","40.0","44.0","44.0","3.0","29.0","1.0","4.0","0.0","1.0","4.0","0.0","0.0","5.0","0.0","0.0","6.0"
"paraphrased_0275","ministral-8b","few-shot","llm_iac_paraphrased","True","","True","","38","0","3","0","0","0","0","3","0","0","0.0","0.0","7.0","1.0","1.0","20.0","0.0","0.0","0.0","6.0","0.0","6.0","38.0","0.0","15.0","3.39","4.5","3.8200000000000003","4.526666666666666","0.0","0.0","0.0","0.0","0.0","151.0","20.0","7.0","17.0","0.0","19.0","0.0","3.0","0.0","0.0","0.0","0.0","0.0","3.0","0.0","0.0","0.0","39","1","3","0","0","0","0","5","1","0","0.0","0.0","2.0","1.0","1.0","23.0","0.0","0.0","0.0","6.0","0.0","3.0","39.0","0.0","15.0","3.0","4.4","3.71","4.418","0.0","0.0","0.0","0.0","0.0","126.0","23.0","4.0","6.0","0.0","22.0","0.0","2.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0276","ministral-8b","few-shot","llm_iac_paraphrased","True","","True","","187","0","14","0","3","0","0","17","0","0","0.0","0.0","30.0","1.0","1.0","77.0","0.0","0.0","0.0","18.0","0.0","12.0","187.0","3.0","60.0","2.75","4.77","3.8970588235294117","4.648235294117647","0.0","0.0","0.0","0.0","0.0","892.0","77.0","121.0","105.0","2.0","81.0","4.0","21.0","0.0","10.0","6.0","0.0","1.0","1.0","1.0","0.0","4.0","139","1","12","0","5","0","0","19","0","1","0.0","0.0","15.0","1.0","1.0","52.0","0.0","0.0","0.0","6.0","0.0","3.0","139.0","1.0","43.0","2.5","4.58","3.8073684210526317","4.4184210526315795","1.0","0.0","0.0","0.0","0.0","586.0","52.0","60.0","64.0","9.0","49.0","0.0","15.0","0.0","9.0","2.0","0.0","0.0","0.0","0.0","0.0","17.0"
"paraphrased_0277","ministral-8b","few-shot","llm_iac_paraphrased","True","","True","","73","0","4","0","3","0","1","8","0","0","0.0","0.0","3.0","0.875","1.0","40.0","0.0","0.0","0.0","16.0","0.0","6.0","73.0","3.0","44.0","0.0","4.41","3.15875","4.41375","1.0","0.0","0.0","0.0","0.0","292.0","40.0","14.0","20.0","1.0","54.0","0.0","1.0","0.0","1.0","5.0","0.0","0.0","0.0","0.0","0.0","1.0","179","0","2","10","19","0","0","31","0","0","0.0","0.0","12.0","1.0","1.0","98.0","0.0","0.0","0.0","9.0","0.0","5.0","179.0","19.0","33.0","3.0","4.6","3.613225806451613","4.369677419354839","0.0","0.0","0.0","0.0","0.0","551.0","98.0","56.0","41.0","1.0","55.0","1.0","2.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0"
"paraphrased_0279","ministral-8b","few-shot","llm_iac_paraphrased","True","","True","","59","0","7","0","0","0","0","7","0","0","0.0","0.0","6.0","1.0","1.0","24.0","0.0","0.0","0.0","6.0","0.0","5.0","59.0","3.0","29.0","3.39","4.46","3.8985714285714286","4.4071428571428575","0.0","0.0","0.0","0.0","0.0","187.0","24.0","6.0","12.0","0.0","30.0","0.0","3.0","0.0","0.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","54","1","1","4","4","2","0","13","1","0","0.0","0.0","0.0","1.0","1.0","28.0","0.0","0.0","0.0","0.0","0.0","0.0","54.0","4.0","16.0","3.12","4.31","3.9584615384615387","4.4738461538461545","0.0","0.0","0.0","0.0","0.0","195.0","28.0","17.0","21.0","0.0","16.0","0.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0278","ministral-8b","few-shot","llm_iac_paraphrased","True","","True","","287","0","23","8","8","0","2","41","0","0","0.0","0.0","57.0","1.0","1.0","147.0","0.0","0.0","0.0","7.0","0.0","15.0","287.0","2.0","64.0","2.72","4.7","3.7965853658536584","4.477560975609756","2.0","0.0","0.0","0.0","0.0","1198.0","147.0","94.0","138.0","8.0","100.0","5.0","20.0","0.0","14.0","12.0","0.0","0.0","5.0","4.0","0.0","10.0","287","1","21","0","21","0","1","45","0","1","0.0","0.0","28.0","1.0037777777777779","2.0","129.0","1.0","1.0","0.0","6.0","0.0","6.0","287.0","1.0","66.0","2.25","5.1","3.6944444444444446","4.464444444444444","1.0","0.0","0.0","0.0","1.0","1099.0","128.0","139.0","101.0","3.0","86.0","7.0","15.0","0.0","15.0","17.0","0.0","0.0","0.0","0.0","0.0","3.0"
"paraphrased_0280","ministral-8b","few-shot","llm_iac_paraphrased","True","","True","","164","1","7","2","12","0","0","23","0","1","0.0","0.0","8.0","1.0","1.0","83.0","0.0","0.0","0.0","7.0","0.0","4.0","164.0","15.0","57.0","2.72","4.92","3.816521739130435","4.519130434782609","2.0","0.0","0.0","0.0","0.0","623.0","83.0","68.0","50.0","5.0","64.0","1.0","8.0","1.0","6.0","6.0","0.0","0.0","0.0","3.0","0.0","7.0","324","1","10","3","32","0","7","54","0","1","0.0","0.0","12.0","1.0124074074074074","2.0","154.0","2.0","2.0","0.0","6.0","0.0","6.0","324.0","34.0","114.0","2.66","4.92","3.8175925925925926","4.492037037037037","2.0","0.0","0.0","9.0","1.0","1353.0","152.0","138.0","134.0","21.0","140.0","7.0","15.0","0.0","12.0","9.0","0.0","1.0","0.0","6.0","0.0","33.0"
"paraphrased_0281","ministral-8b","few-shot","llm_iac_paraphrased","True","","True","","188","1","16","6","0","0","0","24","0","1","0.0","0.0","32.0","1.0","1.0","78.0","0.0","0.0","0.0","14.0","0.0","6.0","188.0","8.0","58.0","2.73","4.93","3.953333333333333","4.5304166666666665","0.0","0.0","0.0","0.0","0.0","679.0","78.0","59.0","66.0","3.0","72.0","4.0","8.0","0.0","15.0","8.0","0.0","0.0","2.0","2.0","0.0","4.0","164","2","4","7","1","2","3","21","1","1","0.0","0.0","1.0","0.9523809523809523","1.0","72.0","0.0","0.0","0.0","26.0","0.0","4.0","164.0","8.0","64.0","0.0","4.66","3.622380952380953","4.3966666666666665","0.0","0.0","0.0","0.0","0.0","546.0","72.0","45.0","47.0","1.0","77.0","0.0","3.0","0.0","11.0","7.0","0.0","0.0","0.0","0.0","0.0","1.0"
"paraphrased_0282","ministral-8b","few-shot","llm_iac_paraphrased","True","","True","","132","0","13","7","0","0","0","20","0","0","0.0","0.0","43.0","1.0","1.0","74.0","0.0","0.0","0.0","4.0","0.0","6.0","132.0","0.0","40.0","2.72","5.11","3.918","4.492","0.0","0.0","0.0","0.0","0.0","559.0","74.0","43.0","86.0","0.0","45.0","0.0","8.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","121","0","4","5","16","0","0","25","0","0","0.0","0.0","10.0","1.0","1.0","56.0","0.0","0.0","0.0","5.0","0.0","2.0","121.0","0.0","37.0","3.03","4.97","3.7956","4.4684","10.0","0.0","0.0","0.0","0.0","612.0","56.0","73.0","57.0","18.0","42.0","6.0","3.0","0.0","4.0","4.0","0.0","2.0","11.0","5.0","0.0","20.0"
"paraphrased_0283","ministral-8b","few-shot","llm_iac_paraphrased","True","","True","","441","1","39","0","0","0","0","41","0","1","0.0","0.0","56.0","1.0","1.0","220.0","0.0","0.0","0.0","10.0","0.0","30.0","441.0","6.0","135.0","2.72","4.92","3.82609756097561","4.618536585365853","0.0","0.0","0.0","0.0","1.0","1434.0","220.0","93.0","115.0","7.0","197.0","2.0","2.0","3.0","20.0","24.0","0.0","0.0","10.0","0.0","0.0","7.0","128","1","16","4","0","0","0","22","1","0","0.0","0.0","13.0","1.0","1.0","80.0","0.0","0.0","0.0","7.0","0.0","2.0","128.0","0.0","33.0","2.64","4.64","3.9204545454545454","4.420909090909091","0.0","0.0","0.0","0.0","0.0","552.0","80.0","40.0","50.0","10.0","54.0","0.0","7.0","0.0","3.0","9.0","0.0","0.0","0.0","0.0","0.0","13.0"
"paraphrased_0285","ministral-8b","few-shot","llm_iac_paraphrased","True","","True","","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"paraphrased_0284","ministral-8b","few-shot","llm_iac_paraphrased","True","","True","","45","0","1","0","4","0","1","6","0","0","0.0","0.0","0.0","1.0","1.0","21.0","0.0","0.0","0.0","4.0","0.0","3.0","45.0","4.0","14.0","2.55","4.8","3.891666666666667","4.636666666666667","1.0","0.0","0.0","0.0","0.0","121.0","21.0","5.0","6.0","1.0","16.0","1.0","0.0","1.0","0.0","4.0","0.0","0.0","0.0","0.0","0.0","1.0","37","0","1","2","7","0","0","10","0","0","0.0","0.0","2.0","0.6","1.0","12.0","0.0","0.0","0.0","3.0","0.0","1.0","37.0","0.0","5.0","0.0","4.31","2.381","4.43","0.0","0.0","0.0","0.0","0.0","123.0","12.0","11.0","11.0","2.0","7.0","1.0","0.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","1.0","3.0"
