"scenario_id","model","prompt_type","dataset","gen_tflint_ok","gen_tflint_total","gen_tflint_error","gen_tflint_warning","gen_tflint_notice","gen_tflint_info","gen_tflint_error","gen_trivy_ok","gen_trivy_total","gen_trivy_critical","gen_trivy_high","gen_trivy_medium","gen_trivy_low","gen_trivy_unknown","gen_trivy_error"
"iac_eval_0256","phi-4","zero-shot","iac_eval","False","0","{""issues"":[],""errors"":[{""summary"":""Unexpected comma after argument"",""message"":""Argument definitions must be separated by newlines, not commas. An argument definition must end with a newline."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":53,""column"":49},""end"":{""line"":53,""column"":5","0","0","0","{""issues"":[],""errors"":[{""summary"":""Unexpected comma after argument"",""message"":""Argument definitions must be separated by newlines, not commas. An argument definition must end with a newline."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":53,""column"":49},""end"":{""line"":53,""column"":5","True","0","0","0","0","0","0",""
"iac_eval_0257","phi-4","zero-shot","iac_eval","True","3","","3","0","0","","True","3","0","3","0","0","0",""
"iac_eval_0258","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","2","0","2","0","0","0",""
"iac_eval_0259","phi-4","zero-shot","iac_eval","True","6","","6","0","0","","True","8","1","4","0","3","0",""
"iac_eval_0260","phi-4","zero-shot","iac_eval","False","0","{""issues"":[],""errors"":[{""summary"":""Argument or block definition required"",""message"":""An argument or block definition is required here. To set an argument, use the equals sign \""=\"" to introduce the argument value."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":1,""column"":1},""end"":","0","0","0","{""issues"":[],""errors"":[{""summary"":""Argument or block definition required"",""message"":""An argument or block definition is required here. To set an argument, use the equals sign \""=\"" to introduce the argument value."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":1,""column"":1},""end"":","True","0","0","0","0","0","0",""
"iac_eval_0261","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0262","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0264","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0263","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0265","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0266","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0267","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0268","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","7","0","5","0","2","0",""
"iac_eval_0269","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0270","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0271","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","16","0","10","2","4","0",""
"iac_eval_0272","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0273","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","7","0","5","0","2","0",""
"iac_eval_0274","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","16","0","10","2","4","0",""
"iac_eval_0275","phi-4","zero-shot","iac_eval","False","0","{""issues"":[],""errors"":[{""summary"":""Missing item separator"",""message"":""Expected a comma to mark the beginning of the next item."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":28,""column"":1},""end"":{""line"":28,""column"":2}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Missing item separator"",""message"":""Expected a comma to mark the beginning of the next item."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":28,""column"":1},""end"":{""line"":28,""column"":2}}}]}","True","0","0","0","0","0","0",""
"iac_eval_0276","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","10","0","6","1","3","0",""
"iac_eval_0277","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0278","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0279","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0280","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0281","phi-4","zero-shot","iac_eval","False","0","{""issues"":[],""errors"":[{""summary"":""Unclosed configuration block"",""message"":""There is no closing brace for this block before the end of the file. This may be caused by incorrect brace nesting elsewhere in this file."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":5,""column"":43},""end","0","0","0","{""issues"":[],""errors"":[{""summary"":""Unclosed configuration block"",""message"":""There is no closing brace for this block before the end of the file. This may be caused by incorrect brace nesting elsewhere in this file."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":5,""column"":43},""end","True","0","0","0","0","0","0",""
"iac_eval_0282","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0283","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0284","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","9","0","6","1","2","0",""
"iac_eval_0285","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","9","0","6","1","2","0",""
"iac_eval_0287","phi-4","zero-shot","iac_eval","False","0","{""issues"":[],""errors"":[{""summary"":""Missing attribute separator"",""message"":""Expected a newline or comma to mark the beginning of the next attribute."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":36,""column"":4},""end"":{""line"":36,""column"":5}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Missing attribute separator"",""message"":""Expected a newline or comma to mark the beginning of the next attribute."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":36,""column"":4},""end"":{""line"":36,""column"":5}}}]}","True","0","0","0","0","0","0",""
"iac_eval_0286","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0288","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0289","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0291","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0290","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","7","0","5","0","2","0",""
"iac_eval_0292","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","23","0","15","3","5","0",""
"iac_eval_0293","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","13","0","9","2","2","0",""
"iac_eval_0294","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0295","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","3","0","1","1","1","0",""
"iac_eval_0296","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0297","phi-4","zero-shot","iac_eval","False","0","{""issues"":[],""errors"":[{""summary"":""Invalid attribute name"",""message"":""An attribute name is required after a dot."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":29,""column"":47},""end"":{""line"":29,""column"":48}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Invalid attribute name"",""message"":""An attribute name is required after a dot."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":29,""column"":47},""end"":{""line"":29,""column"":48}}}]}","True","0","0","0","0","0","0",""
"iac_eval_0298","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","5","0","0","2","3","0",""
"iac_eval_0299","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","11","1","5","1","4","0",""
"iac_eval_0301","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","19","0","10","2","7","0",""
"iac_eval_0300","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","12","1","5","1","5","0",""
"iac_eval_0302","phi-4","zero-shot","iac_eval","False","0","{""issues"":[],""errors"":[{""summary"":""Invalid multi-line string"",""message"":""Quoted strings may not be split over multiple lines. To produce a multi-line string, either use the \\n escape to represent a newline character or use the \""heredoc\"" multi-line template syntax."",""severity"":""error"",""range"":{""fi","0","0","0","{""issues"":[],""errors"":[{""summary"":""Invalid multi-line string"",""message"":""Quoted strings may not be split over multiple lines. To produce a multi-line string, either use the \\n escape to represent a newline character or use the \""heredoc\"" multi-line template syntax."",""severity"":""error"",""range"":{""fi","True","0","0","0","0","0","0",""
"iac_eval_0305","phi-4","zero-shot","iac_eval","False","0","{""issues"":[],""errors"":[{""summary"":""Missing item separator"",""message"":""Expected a comma to mark the beginning of the next item."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":164,""column"":28},""end"":{""line"":164,""column"":36}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Missing item separator"",""message"":""Expected a comma to mark the beginning of the next item."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":164,""column"":28},""end"":{""line"":164,""column"":36}}}]}","True","0","0","0","0","0","0",""
"iac_eval_0303","phi-4","zero-shot","iac_eval","True","4","","4","0","0","","True","10","0","5","0","5","0",""
"iac_eval_0304","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","15","0","6","2","7","0",""
"iac_eval_0306","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","2","0","2","0","0","0",""
"iac_eval_0307","phi-4","zero-shot","iac_eval","True","3","","3","0","0","","True","8","1","4","1","2","0",""
"iac_eval_0308","phi-4","zero-shot","iac_eval","False","0","{""issues"":[],""errors"":[{""summary"":""Argument or block definition required"",""message"":""An argument or block definition is required here. To set an argument, use the equals sign \""=\"" to introduce the argument value."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":32,""column"":3},""end""","0","0","0","{""issues"":[],""errors"":[{""summary"":""Argument or block definition required"",""message"":""An argument or block definition is required here. To set an argument, use the equals sign \""=\"" to introduce the argument value."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":32,""column"":3},""end""","True","0","0","0","0","0","0",""
"iac_eval_0309","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","2","0","2","0","0","0",""
"iac_eval_0310","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0312","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","0","1","0",""
"iac_eval_0311","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","0","1","0",""
"iac_eval_0313","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","0","1","0",""
"iac_eval_0314","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","2","1","0","0","1","0",""
"iac_eval_0315","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","0","1","0",""
"iac_eval_0316","phi-4","zero-shot","iac_eval","True","4","","4","0","0","","True","10","0","6","2","2","0",""
"iac_eval_0317","phi-4","zero-shot","iac_eval","False","0","{""issues"":[],""errors"":[{""summary"":""Invalid expression"",""message"":""Expected the start of an expression, but found an invalid expression token."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":84,""column"":82},""end"":{""line"":85,""column"":1}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Invalid expression"",""message"":""Expected the start of an expression, but found an invalid expression token."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":84,""column"":82},""end"":{""line"":85,""column"":1}}}]}","True","0","0","0","0","0","0",""
"iac_eval_0318","phi-4","zero-shot","iac_eval","False","0","{""issues"":[],""errors"":[{""summary"":""Invalid character"",""message"":""This character is not used within the language."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":45,""column"":21},""end"":{""line"":45,""column"":22}}},{""summary"":""Invalid expression"",""message"":""Expected the start of an expre","0","0","0","{""issues"":[],""errors"":[{""summary"":""Invalid character"",""message"":""This character is not used within the language."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":45,""column"":21},""end"":{""line"":45,""column"":22}}},{""summary"":""Invalid expression"",""message"":""Expected the start of an expre","True","0","0","0","0","0","0",""
"iac_eval_0319","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","3","1","1","1","0","0",""
"iac_eval_0320","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","12","2","6","1","3","0",""
"iac_eval_0321","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","8","1","3","1","3","0",""
"iac_eval_0322","phi-4","zero-shot","iac_eval","False","0","{""issues"":[],""errors"":[{""summary"":""Attribute redefined"",""message"":""The argument \""public_subnet_tags\"" was already set at main.tf:15,3-21. Each argument may be set only once."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":18,""column"":3},""end"":{""line"":18,""column"":21}}},{""summary"":""","0","0","0","{""issues"":[],""errors"":[{""summary"":""Attribute redefined"",""message"":""The argument \""public_subnet_tags\"" was already set at main.tf:15,3-21. Each argument may be set only once."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":18,""column"":3},""end"":{""line"":18,""column"":21}}},{""summary"":""","True","0","0","0","0","0","0",""
"iac_eval_0324","phi-4","zero-shot","iac_eval","True","3","","3","0","0","","True","5","0","1","3","1","0",""
"iac_eval_0323","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","8","2","2","1","3","0",""
"iac_eval_0325","phi-4","zero-shot","iac_eval","True","3","","3","0","0","","True","5","0","1","3","1","0",""
"iac_eval_0326","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","12","1","3","4","4","0",""
"iac_eval_0327","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","11","1","3","4","3","0",""
"iac_eval_0328","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","9","0","3","4","2","0",""
"iac_eval_0329","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","10","0","2","4","4","0",""
"iac_eval_0330","phi-4","zero-shot","iac_eval","True","3","","3","0","0","","True","9","1","0","5","3","0",""
"iac_eval_0331","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","8","0","1","6","1","0",""
"iac_eval_0332","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","9","1","0","5","3","0",""
"iac_eval_0334","phi-4","zero-shot","iac_eval","False","0","{""issues"":[],""errors"":[{""summary"":""Missing newline after argument"",""message"":""An argument definition must end with a newline."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":12,""column"":61},""end"":{""line"":12,""column"":62}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Missing newline after argument"",""message"":""An argument definition must end with a newline."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":12,""column"":61},""end"":{""line"":12,""column"":62}}}]}","True","0","0","0","0","0","0",""
"iac_eval_0333","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","11","0","1","6","4","0",""
"iac_eval_0335","phi-4","zero-shot","iac_eval","False","0","{""issues"":[],""errors"":[{""summary"":""Attribute redefined"",""message"":""The argument \""database_name\"" was already set at main.tf:13,3-16. Each argument may be set only once."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":14,""column"":3},""end"":{""line"":14,""column"":16}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Attribute redefined"",""message"":""The argument \""database_name\"" was already set at main.tf:13,3-16. Each argument may be set only once."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":14,""column"":3},""end"":{""line"":14,""column"":16}}}]}","True","0","0","0","0","0","0",""
"iac_eval_0336","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","8","1","2","2","3","0",""
"iac_eval_0337","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","7","1","1","2","3","0",""
"iac_eval_0338","phi-4","zero-shot","iac_eval","True","3","","3","0","0","","True","8","0","2","4","2","0",""
"iac_eval_0339","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","11","1","2","4","4","0",""
"iac_eval_0340","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","11","1","2","4","4","0",""
"iac_eval_0342","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","10","1","2","4","3","0",""
"iac_eval_0341","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","12","1","4","4","3","0",""
"iac_eval_0343","phi-4","zero-shot","iac_eval","True","3","","3","0","0","","True","8","1","1","3","3","0",""
"iac_eval_0344","phi-4","zero-shot","iac_eval","True","3","","3","0","0","","True","8","1","1","3","3","0",""
"iac_eval_0345","phi-4","zero-shot","iac_eval","True","3","","3","0","0","","True","7","1","1","3","2","0",""
"iac_eval_0346","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","8","0","1","4","3","0",""
"iac_eval_0347","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","11","1","3","3","4","0",""
"iac_eval_0348","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","9","1","1","4","3","0",""
"iac_eval_0350","phi-4","zero-shot","iac_eval","False","0","{""issues"":[],""errors"":[{""summary"":""Invalid expression"",""message"":""Expected the start of an expression, but found an invalid expression token."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":9,""column"":9},""end"":{""line"":10,""column"":1}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Invalid expression"",""message"":""Expected the start of an expression, but found an invalid expression token."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":9,""column"":9},""end"":{""line"":10,""column"":1}}}]}","True","0","0","0","0","0","0",""
"iac_eval_0349","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","9","1","1","4","3","0",""
"iac_eval_0351","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0352","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0354","phi-4","zero-shot","iac_eval","False","0","{""issues"":[],""errors"":[{""summary"":""Unclosed configuration block"",""message"":""There is no closing brace for this block before the end of the file. This may be caused by incorrect brace nesting elsewhere in this file."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":74,""column"":35},""en","0","0","0","{""issues"":[],""errors"":[{""summary"":""Unclosed configuration block"",""message"":""There is no closing brace for this block before the end of the file. This may be caused by incorrect brace nesting elsewhere in this file."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":74,""column"":35},""en","True","0","0","0","0","0","0",""
"iac_eval_0353","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","7","0","1","3","3","0",""
"iac_eval_0355","phi-4","zero-shot","iac_eval","False","0","{""issues"":[],""errors"":[{""summary"":""Missing key/value separator"",""message"":""Expected an equals sign (\""=\"") to mark the beginning of the attribute value."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":67,""column"":18},""end"":{""line"":67,""column"":19}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Missing key/value separator"",""message"":""Expected an equals sign (\""=\"") to mark the beginning of the attribute value."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":67,""column"":18},""end"":{""line"":67,""column"":19}}}]}","True","0","0","0","0","0","0",""
"iac_eval_0356","phi-4","zero-shot","iac_eval","False","0","{""issues"":[],""errors"":[{""summary"":""Unclosed configuration block"",""message"":""There is no closing brace for this block before the end of the file. This may be caused by incorrect brace nesting elsewhere in this file."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":62,""column"":39},""en","0","0","0","{""issues"":[],""errors"":[{""summary"":""Unclosed configuration block"",""message"":""There is no closing brace for this block before the end of the file. This may be caused by incorrect brace nesting elsewhere in this file."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":62,""column"":39},""en","True","0","0","0","0","0","0",""
"iac_eval_0358","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0357","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","11","1","1","3","6","0",""
"iac_eval_0359","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0360","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0361","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0362","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0363","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0364","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0365","phi-4","zero-shot","iac_eval","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0366","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0368","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0367","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0369","phi-4","zero-shot","iac_eval","False","0","{""issues"":[],""errors"":[{""summary"":""Unclosed configuration block"",""message"":""There is no closing brace for this block before the end of the file. This may be caused by incorrect brace nesting elsewhere in this file."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":5,""column"":54},""end","0","0","0","{""issues"":[],""errors"":[{""summary"":""Unclosed configuration block"",""message"":""There is no closing brace for this block before the end of the file. This may be caused by incorrect brace nesting elsewhere in this file."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":5,""column"":54},""end","True","0","0","0","0","0","0",""
"iac_eval_0370","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0371","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0372","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0373","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0374","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0375","phi-4","zero-shot","iac_eval","False","0","{""issues"":[],""errors"":[{""summary"":""Invalid character"",""message"":""The \""`\"" character is not valid. To create a multi-line string, use the \""heredoc\"" syntax, like \""\u003c\u003cEOT\""."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":1,""column"":1},""end"":{""line"":1,""column"":2}}},{""summ","0","0","0","{""issues"":[],""errors"":[{""summary"":""Invalid character"",""message"":""The \""`\"" character is not valid. To create a multi-line string, use the \""heredoc\"" syntax, like \""\u003c\u003cEOT\""."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":1,""column"":1},""end"":{""line"":1,""column"":2}}},{""summ","True","0","0","0","0","0","0",""
"iac_eval_0376","phi-4","zero-shot","iac_eval","False","0","{""issues"":[],""errors"":[{""summary"":""Argument or block definition required"",""message"":""An argument or block definition is required here."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":7,""column"":2},""end"":{""line"":7,""column"":3}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Argument or block definition required"",""message"":""An argument or block definition is required here."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":7,""column"":2},""end"":{""line"":7,""column"":3}}}]}","True","0","0","0","0","0","0",""
"iac_eval_0377","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","3","0","1","1","1","0",""
"iac_eval_0378","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0379","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","7","0","5","0","2","0",""
"iac_eval_0380","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","7","0","5","0","2","0",""
"iac_eval_0381","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0382","phi-4","zero-shot","iac_eval","False","0","{""issues"":[],""errors"":[{""summary"":""Unclosed configuration block"",""message"":""There is no closing brace for this block before the end of the file. This may be caused by incorrect brace nesting elsewhere in this file."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":5,""column"":42},""end","0","0","0","{""issues"":[],""errors"":[{""summary"":""Unclosed configuration block"",""message"":""There is no closing brace for this block before the end of the file. This may be caused by incorrect brace nesting elsewhere in this file."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":5,""column"":42},""end","True","0","0","0","0","0","0",""
"iac_eval_0383","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","9","0","6","1","2","0",""
"iac_eval_0384","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0385","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","7","0","5","0","2","0",""
"iac_eval_0386","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0387","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","9","0","5","1","3","0",""
"iac_eval_0388","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","3","0","3","0","0","0",""
"iac_eval_0390","phi-4","zero-shot","iac_eval","False","0","{""issues"":[],""errors"":[{""summary"":""Unclosed configuration block"",""message"":""There is no closing brace for this block before the end of the file. This may be caused by incorrect brace nesting elsewhere in this file."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":7,""column"":41},""end","0","0","0","{""issues"":[],""errors"":[{""summary"":""Unclosed configuration block"",""message"":""There is no closing brace for this block before the end of the file. This may be caused by incorrect brace nesting elsewhere in this file."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":7,""column"":41},""end","True","0","0","0","0","0","0",""
"iac_eval_0389","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","8","2","2","1","3","0",""
"iac_eval_0391","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","2","0","1","1","0","0",""
"iac_eval_0392","phi-4","zero-shot","iac_eval","False","0","{""issues"":[],""errors"":[{""summary"":""Attribute redefined"",""message"":""The argument \""idle_timeout\"" was already set at main.tf:35,3-15. Each argument may be set only once."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":38,""column"":3},""end"":{""line"":38,""column"":15}}},{""summary"":""Attrib","0","0","0","{""issues"":[],""errors"":[{""summary"":""Attribute redefined"",""message"":""The argument \""idle_timeout\"" was already set at main.tf:35,3-15. Each argument may be set only once."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":38,""column"":3},""end"":{""line"":38,""column"":15}}},{""summary"":""Attrib","True","0","0","0","0","0","0",""
"iac_eval_0393","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","4","0","3","1","0","0",""
"iac_eval_0394","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","5","1","4","0","0","0",""
"iac_eval_0395","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","4","1","3","0","0","0",""
