"scenario_id","model","prompt_type","dataset","gen_terametrics_ok","gen_terametrics_error","ref_terametrics_ok","ref_terametrics_error","gen_num_lines_of_code","gen_num_providers","gen_num_resources","gen_num_outputs","gen_num_variables","gen_num_modules","gen_num_data","gen_num_blocks","gen_num_locals","gen_num_terraform","gen_numImplicitDependentEach_avg","gen_numExplicitResourceDependency_sum","gen_numImplicitDependentResources_sum","gen_avgMccabeCC","gen_maxMccabeCC","gen_sumMccabeCC","gen_numComparisonOperators_sum","gen_numConditions_sum","gen_numLoops_sum","gen_maxDepthNestedBlocks","gen_numDynamicBlocks_sum","gen_numNestedBlocks_sum","gen_loc_sum","gen_containDescriptionField_sum","gen_numStringValues_sum","gen_minAttrsTextEntropy","gen_maxAttrsTextEntropy","gen_avgAttrsTextEntropy","gen_textEntropyMeasure_avg","gen_numDeprecatedFunctions_sum","gen_numDebuggingFunctions_sum","gen_numWildCardSuffixString_sum","gen_numEmptyString_sum","gen_numStarString_sum","gen_numTokens_sum","gen_numAttrs_sum","gen_numVars_sum","gen_numReferences_sum","gen_numFunctionCall_sum","gen_numLiteralExpression_sum","gen_numMetaArg_sum","gen_numTemplateExpression_sum","gen_numHereDocs_sum","gen_numObjects_sum","gen_numTuples_sum","gen_numLogiOpers_sum","gen_numMathOperations_sum","gen_numIndexAccess_sum","gen_numSplatExpressions_sum","gen_numLookUpFunctionCall_sum","gen_numParams_sum","ref_num_lines_of_code","ref_num_providers","ref_num_resources","ref_num_outputs","ref_num_variables","ref_num_modules","ref_num_data","ref_num_blocks","ref_num_locals","ref_num_terraform","ref_numImplicitDependentEach_avg","ref_numExplicitResourceDependency_sum","ref_numImplicitDependentResources_sum","ref_avgMccabeCC","ref_maxMccabeCC","ref_sumMccabeCC","ref_numComparisonOperators_sum","ref_numConditions_sum","ref_numLoops_sum","ref_maxDepthNestedBlocks","ref_numDynamicBlocks_sum","ref_numNestedBlocks_sum","ref_loc_sum","ref_containDescriptionField_sum","ref_numStringValues_sum","ref_minAttrsTextEntropy","ref_maxAttrsTextEntropy","ref_avgAttrsTextEntropy","ref_textEntropyMeasure_avg","ref_numDeprecatedFunctions_sum","ref_numDebuggingFunctions_sum","ref_numWildCardSuffixString_sum","ref_numEmptyString_sum","ref_numStarString_sum","ref_numTokens_sum","ref_numAttrs_sum","ref_numVars_sum","ref_numReferences_sum","ref_numFunctionCall_sum","ref_numLiteralExpression_sum","ref_numMetaArg_sum","ref_numTemplateExpression_sum","ref_numHereDocs_sum","ref_numObjects_sum","ref_numTuples_sum","ref_numLogiOpers_sum","ref_numMathOperations_sum","ref_numIndexAccess_sum","ref_numSplatExpressions_sum","ref_numLookUpFunctionCall_sum","ref_numParams_sum"
"llm_iac_260","kimi-k2.5","cot","llm_iac","True","","True","","993","2","55","8","10","0","0","77","1","1","0.0","0.0","93.0","1.0","1.0","543.0","0.0","0.0","0.0","19.0","0.0","99.0","993.0","39.0","327.0","2.73","4.77","3.761168831168831","4.495844155844156","0.0","0.0","0.0","0.0","0.0","3481.0","543.0","279.0","305.0","6.0","442.0","11.0","31.0","1.0","20.0","48.0","0.0","0.0","5.0","0.0","0.0","12.0","444","1","1","26","38","6","2","77","1","2","0.0","0.0","1.0","0.9935064935064936","3.0","216.0","12.0","12.0","1.0","3.0","0.0","2.0","444.0","30.0","88.0","0.0","4.7","3.56","4.37987012987013","0.0","0.0","0.0","18.0","0.0","1787.0","203.0","228.0","211.0","21.0","136.0","1.0","3.0","0.0","14.0","15.0","0.0","2.0","7.0","1.0","0.0","37.0"
"llm_iac_261","kimi-k2.5","cot","llm_iac","True","","True","","114","0","6","6","5","0","0","19","1","1","0.10526315789473684","0.0","16.0","1.0210526315789472","2.0","57.0","2.0","2.0","0.0","10.0","0.0","1.0","114.0","12.0","39.0","3.04","4.63","3.9121052631578945","4.472631578947369","1.0","0.0","0.0","4.0","0.0","409.0","55.0","35.0","38.0","4.0","45.0","6.0","2.0","0.0","2.0","6.0","0.0","0.0","1.0","0.0","0.0","4.0","81","0","5","2","4","1","0","14","1","1","0.0","0.0","5.0","1.0","1.0","34.0","0.0","0.0","0.0","13.0","0.0","1.0","81.0","5.0","25.0","3.04","4.7","3.952142857142857","4.6292857142857144","0.0","0.0","0.0","0.0","0.0","266.0","34.0","20.0","22.0","2.0","30.0","1.0","3.0","0.0","3.0","2.0","0.0","0.0","1.0","0.0","0.0","2.0"
"llm_iac_262","kimi-k2.5","cot","llm_iac","True","","True","","236","1","10","9","8","0","2","32","1","1","0.0","0.0","20.0","1.0","1.0","116.0","0.0","0.0","0.0","7.0","0.0","9.0","236.0","18.0","58.0","2.55","4.95","3.82625","4.5540625","0.0","0.0","0.0","0.0","0.0","703.0","116.0","52.0","61.0","0.0","79.0","0.0","2.0","1.0","8.0","8.0","0.0","0.0","1.0","0.0","0.0","0.0","45","1","0","0","10","0","0","11","0","0","0.0","0.0","0.0","1.0","1.0","23.0","0.0","0.0","0.0","0.0","0.0","0.0","45.0","10.0","21.0","2.91","4.56","3.8272727272727276","4.2727272727272725","0.0","0.0","0.0","1.0","0.0","117.0","23.0","2.0","2.0","0.0","21.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_263","kimi-k2.5","cot","llm_iac","True","","True","","391","1","30","6","0","0","2","40","0","1","0.0","0.0","64.0","1.0","1.0","170.0","0.0","0.0","0.0","13.0","0.0","27.0","391.0","7.0","124.0","2.75","5.07","3.965","4.625500000000001","0.0","0.0","0.0","0.0","0.0","1273.0","170.0","99.0","139.0","5.0","144.0","4.0","10.0","2.0","11.0","7.0","0.0","0.0","0.0","0.0","0.0","5.0","103","1","5","0","4","2","1","14","0","1","0.0","0.0","9.0","0.9285714285714286","1.0","55.0","0.0","0.0","0.0","5.0","0.0","7.0","103.0","0.0","37.0","0.0","4.68","3.4914285714285715","4.406428571428571","2.0","0.0","0.0","1.0","0.0","322.0","55.0","20.0","23.0","4.0","40.0","0.0","0.0","1.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","6.0"
"llm_iac_264","kimi-k2.5","cot","llm_iac","True","","True","","50","1","2","3","3","0","0","10","0","1","0.0","0.0","4.0","1.0","1.0","25.0","0.0","0.0","0.0","6.0","0.0","1.0","50.0","6.0","13.0","3.22","4.34","3.8019999999999996","4.398000000000001","0.0","0.0","0.0","0.0","0.0","150.0","25.0","13.0","11.0","0.0","15.0","1.0","0.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","16","0","0","0","0","1","0","2","0","1","0.0","0.0","0.0","1.0","1.0","8.0","0.0","0.0","0.0","5.0","0.0","1.0","16.0","0.0","8.0","3.31","4.02","3.7750000000000004","5.074999999999999","0.0","0.0","0.0","0.0","0.0","38.0","8.0","1.0","0.0","0.0","8.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_265","kimi-k2.5","cot","llm_iac","True","","True","","279","1","14","5","6","0","0","28","1","1","0.21428571428571427","0.0","23.0","1.0178571428571428","2.0","117.0","0.0","0.0","1.0","21.0","0.0","16.0","279.0","16.0","90.0","2.9","5.07","3.9050000000000002","4.1825","1.0","0.0","0.0","0.0","0.0","949.0","116.0","101.0","85.0","3.0","104.0","5.0","9.0","3.0","10.0","20.0","0.0","0.0","6.0","0.0","0.0","5.0","150","1","8","3","12","0","1","25","0","0","0.0","0.0","22.0","1.0","1.0","57.0","0.0","0.0","0.0","9.0","0.0","9.0","150.0","5.0","37.0","2.75","4.83","3.998","4.5288","1.0","0.0","0.0","0.0","0.0","775.0","57.0","68.0","93.0","15.0","72.0","5.0","8.0","0.0","2.0","7.0","0.0","0.0","30.0","1.0","0.0","24.0"
"llm_iac_267","kimi-k2.5","cot","llm_iac","True","","True","","539","1","39","5","4","0","3","53","0","1","0.05660377358490566","0.0","69.0","0.9932075471698113","2.0","292.0","0.0","0.0","2.0","11.0","0.0","28.0","539.0","14.0","149.0","0.0","5.13","3.699245283018868","4.603396226415094","0.0","0.0","0.0","0.0","0.0","1965.0","290.0","157.0","187.0","7.0","237.0","11.0","11.0","0.0","31.0","26.0","0.0","8.0","10.0","3.0","0.0","14.0","46","0","1","0","3","0","0","4","0","0","0.0","0.0","0.0","1.0","1.0","28.0","0.0","0.0","0.0","6.0","0.0","5.0","46.0","4.0","16.0","2.72","4.44","3.82","4.675","0.0","0.0","0.0","0.0","0.0","130.0","28.0","2.0","2.0","0.0","26.0","0.0","0.0","0.0","0.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_266","kimi-k2.5","cot","llm_iac","True","","True","","463","0","34","10","7","0","2","54","1","0","0.05555555555555555","0.0","62.0","0.9907407407407407","2.0","243.0","2.0","2.0","2.0","11.0","0.0","20.0","463.0","20.0","135.0","0.0","5.23","3.8","4.4329629629629625","3.0","0.0","0.0","1.0","1.0","2091.0","239.0","213.0","223.0","29.0","187.0","14.0","30.0","0.0","26.0","22.0","0.0","3.0","17.0","4.0","0.0","43.0","221","1","16","1","9","0","1","29","0","1","0.0","0.0","23.0","1.0","1.0","106.0","0.0","0.0","0.0","6.0","0.0","9.0","221.0","1.0","57.0","2.5","4.68","3.7424137931034482","4.5393103448275856","4.0","0.0","0.0","0.0","0.0","1093.0","106.0","133.0","130.0","22.0","74.0","8.0","17.0","0.0","11.0","10.0","0.0","0.0","2.0","8.0","0.0","33.0"
"llm_iac_268","kimi-k2.5","cot","llm_iac","True","","True","","123","0","2","3","6","0","0","13","1","1","1.0769230769230769","0.0","3.0","1.1792307692307693","2.0","44.0","0.0","0.0","5.0","6.0","0.0","1.0","123.0","9.0","35.0","3.12","4.8","4.087692307692308","4.573846153846154","5.0","0.0","0.0","1.0","0.0","593.0","39.0","100.0","50.0","17.0","49.0","2.0","3.0","0.0","18.0","2.0","0.0","0.0","11.0","0.0","2.0","27.0","43","1","2","3","3","0","0","10","0","1","0.0","0.0","2.0","0.8","1.0","13.0","0.0","0.0","0.0","0.0","0.0","0.0","43.0","0.0","15.0","0.0","4.42","3.1740000000000004","4.213","1.0","0.0","0.0","0.0","0.0","170.0","13.0","14.0","17.0","5.0","15.0","2.0","2.0","0.0","0.0","1.0","0.0","0.0","0.0","2.0","0.0","7.0"
"llm_iac_269","kimi-k2.5","cot","llm_iac","True","","True","","84","1","4","4","5","0","0","16","1","1","0.0","0.0","7.0","1.03125","2.0","43.0","0.0","1.0","0.0","10.0","0.0","2.0","84.0","9.0","24.0","2.95","4.63","3.830625","4.486875","0.0","0.0","0.0","1.0","0.0","297.0","42.0","27.0","25.0","0.0","29.0","0.0","5.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","27","2","1","0","1","0","0","6","1","1","0.0","0.0","2.0","1.25","2.0","16.0","0.0","3.0","0.0","4.0","0.0","1.0","27.0","1.0","9.0","2.95","4.43","3.9883333333333333","4.6033333333333335","0.0","0.0","0.0","2.0","0.0","112.0","13.0","8.0","9.0","2.0","13.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","2.0"
"llm_iac_271","kimi-k2.5","cot","llm_iac","True","","True","","176","0","7","4","15","0","0","28","1","1","0.0","0.0","0.0","1.0657142857142856","3.0","107.0","5.0","7.0","1.0","6.0","0.0","2.0","176.0","19.0","72.0","2.55","4.77","3.7232142857142856","4.338214285714286","1.0","0.0","0.0","7.0","0.0","818.0","99.0","97.0","71.0","5.0","86.0","3.0","16.0","0.0","3.0","10.0","1.0","0.0","0.0","0.0","0.0","8.0","67","0","3","1","1","0","1","7","1","0","0.0","0.0","1.0","1.0642857142857143","2.0","25.0","1.0","1.0","1.0","0.0","0.0","0.0","67.0","1.0","16.0","2.92","4.7","3.912857142857143","4.478571428571429","1.0","0.0","0.0","2.0","0.0","377.0","23.0","71.0","59.0","5.0","16.0","0.0","5.0","0.0","3.0","4.0","0.0","0.0","0.0","0.0","0.0","6.0"
"llm_iac_270","kimi-k2.5","cot","llm_iac","True","","True","","657","1","22","9","12","0","5","51","1","1","0.0","0.0","37.0","1.0047058823529411","2.0","301.0","5.0","5.0","0.0","12.0","1.0","47.0","657.0","23.0","208.0","0.0","5.24","3.7931372549019606","4.383529411764706","2.0","0.0","0.0","5.0","4.0","2341.0","296.0","207.0","184.0","25.0","289.0","8.0","38.0","1.0","35.0","34.0","0.0","1.0","3.0","0.0","0.0","42.0","233","0","6","0","18","0","3","27","0","0","0.0","0.0","5.0","1.0585185185185184","2.0","81.0","5.0","5.0","0.0","8.0","0.0","7.0","233.0","8.0","71.0","2.55","4.92","3.6814814814814816","4.433333333333334","5.0","0.0","0.0","6.0","6.0","795.0","76.0","103.0","57.0","8.0","86.0","6.0","8.0","0.0","15.0","14.0","0.0","1.0","3.0","0.0","0.0","8.0"
"llm_iac_272","kimi-k2.5","cot","llm_iac","True","","True","","1001","2","51","10","16","0","0","81","1","1","0.037037037037037035","0.0","86.0","1.0","1.0","476.0","0.0","0.0","0.0","16.0","0.0","88.0","1001.0","37.0","289.0","2.32","5.08","3.8769135802469132","4.406913580246913","0.0","2.0","0.0","0.0","0.0","3165.0","476.0","251.0","295.0","13.0","371.0","20.0","24.0","2.0","10.0","52.0","0.0","0.0","8.0","0.0","0.0","16.0","190","1","0","27","22","1","0","54","1","2","0.0","0.0","0.0","0.9814814814814815","2.0","81.0","1.0","1.0","0.0","3.0","0.0","2.0","190.0","27.0","31.0","0.0","4.6","3.9196296296296294","4.382037037037037","0.0","0.0","0.0","1.0","0.0","624.0","80.0","52.0","79.0","0.0","31.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_273","kimi-k2.5","cot","llm_iac","True","","True","","636","2","23","10","12","0","1","50","1","1","0.06","0.0","53.0","1.0028","2.0","197.0","1.0","1.0","0.0","20.0","0.0","24.0","636.0","22.0","131.0","2.32","4.99","3.8292","4.4462","2.0","0.0","0.0","1.0","0.0","1507.0","196.0","133.0","148.0","7.0","159.0","16.0","18.0","2.0","7.0","22.0","0.0","0.0","3.0","0.0","0.0","9.0","132","6","0","15","10","1","0","33","0","1","0.0","0.0","0.0","1.0","1.0","66.0","0.0","0.0","0.0","0.0","0.0","0.0","132.0","25.0","37.0","3.11","4.37","3.9384848484848485","4.382424242424243","1.0","0.0","0.0","0.0","0.0","407.0","66.0","28.0","37.0","1.0","37.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0"
"llm_iac_275","kimi-k2.5","cot","llm_iac","True","","True","","103","1","4","6","3","0","0","16","1","1","0.1875","0.0","13.0","1.0625","2.0","50.0","0.0","0.0","2.0","11.0","1.0","4.0","103.0","11.0","34.0","3.09","4.78","3.975","4.471875","0.0","0.0","0.0","0.0","0.0","444.0","48.0","46.0","42.0","3.0","44.0","1.0","11.0","0.0","4.0","2.0","0.0","3.0","0.0","0.0","0.0","5.0","39","1","3","0","0","0","0","5","1","0","0.0","0.0","2.0","1.0","1.0","23.0","0.0","0.0","0.0","6.0","0.0","3.0","39.0","0.0","15.0","3.0","4.4","3.71","4.418","0.0","0.0","0.0","0.0","0.0","126.0","23.0","4.0","6.0","0.0","22.0","0.0","2.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_274","kimi-k2.5","cot","llm_iac","True","","True","","806","0","20","9","18","0","3","52","1","1","0.0","0.0","38.0","0.9930769230769231","2.0","298.0","3.0","10.0","0.0","24.0","3.0","44.0","806.0","28.0","238.0","0.0","5.15","3.7834615384615384","4.566346153846154","4.0","0.0","0.0","6.0","2.0","2456.0","288.0","243.0","198.0","29.0","310.0","7.0","44.0","1.0","33.0","28.0","0.0","3.0","6.0","0.0","0.0","48.0","99","0","2","0","18","0","3","23","0","0","0.0","0.0","1.0","0.6086956521739131","1.0","40.0","0.0","0.0","0.0","5.0","0.0","6.0","99.0","0.0","20.0","0.0","5.29","2.1317391304347826","4.250869565217391","0.0","0.0","0.0","0.0","0.0","417.0","40.0","44.0","44.0","3.0","29.0","1.0","4.0","0.0","1.0","4.0","0.0","0.0","5.0","0.0","0.0","6.0"
"llm_iac_277","kimi-k2.5","cot","llm_iac","True","","True","","104","1","5","3","5","0","1","16","0","1","0.0","0.0","10.0","0.9375","1.0","53.0","0.0","0.0","0.0","6.0","0.0","6.0","104.0","8.0","25.0","0.0","4.52","3.646875","4.4875","1.0","0.0","0.0","0.0","0.0","349.0","53.0","32.0","35.0","1.0","33.0","0.0","2.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","179","0","2","10","19","0","0","31","0","0","0.0","0.0","12.0","1.0","1.0","98.0","0.0","0.0","0.0","9.0","0.0","5.0","179.0","19.0","33.0","3.0","4.6","3.613225806451613","4.369677419354839","0.0","0.0","0.0","0.0","0.0","551.0","98.0","56.0","41.0","1.0","55.0","1.0","2.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0"
"llm_iac_276","kimi-k2.5","cot","llm_iac","True","","True","","579","2","39","10","11","0","2","66","1","1","0.045454545454545456","0.0","66.0","1.0243939393939394","2.0","269.0","10.0","9.0","2.0","19.0","0.0","30.0","579.0","25.0","182.0","0.0","5.11","3.9250000000000003","4.491363636363636","4.0","0.0","0.0","1.0","3.0","2570.0","258.0","276.0","266.0","35.0","235.0","17.0","43.0","0.0","39.0","24.0","0.0","6.0","13.0","4.0","0.0","56.0","139","1","12","0","5","0","0","19","0","1","0.0","0.0","15.0","1.0","1.0","52.0","0.0","0.0","0.0","6.0","0.0","3.0","139.0","1.0","43.0","2.5","4.58","3.8073684210526317","4.4184210526315795","1.0","0.0","0.0","0.0","0.0","586.0","52.0","60.0","64.0","9.0","49.0","0.0","15.0","0.0","9.0","2.0","0.0","0.0","0.0","0.0","0.0","17.0"
"llm_iac_279","kimi-k2.5","cot","llm_iac","True","","True","","365","1","26","6","5","0","0","39","0","1","0.0","0.0","35.0","1.0","1.0","203.0","0.0","0.0","0.0","22.0","0.0","37.0","365.0","29.0","132.0","2.73","4.83","3.950769230769231","4.642051282051282","0.0","0.0","0.0","0.0","1.0","1294.0","203.0","75.0","101.0","0.0","164.0","4.0","26.0","0.0","1.0","20.0","0.0","0.0","0.0","0.0","0.0","0.0","54","1","1","4","4","2","0","13","1","0","0.0","0.0","0.0","1.0","1.0","28.0","0.0","0.0","0.0","0.0","0.0","0.0","54.0","4.0","16.0","3.12","4.31","3.9584615384615387","4.4738461538461545","0.0","0.0","0.0","0.0","0.0","195.0","28.0","17.0","21.0","0.0","16.0","0.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_278","kimi-k2.5","cot","llm_iac","True","","True","","922","1","66","13","6","0","3","91","1","1","0.03296703296703297","0.0","108.0","1.003956043956044","3.0","422.0","9.0","9.0","2.0","18.0","0.0","43.0","922.0","34.0","288.0","0.0","5.21","3.8158241758241758","4.5369230769230775","0.0","0.0","0.0","0.0","3.0","3615.0","411.0","357.0","353.0","42.0","409.0","25.0","36.0","0.0","60.0","42.0","0.0","8.0","16.0","6.0","0.0","76.0","287","1","21","0","21","0","1","45","0","1","0.0","0.0","28.0","1.0037777777777779","2.0","129.0","1.0","1.0","0.0","6.0","0.0","6.0","287.0","1.0","66.0","2.25","5.1","3.6944444444444446","4.464444444444444","1.0","0.0","0.0","0.0","1.0","1099.0","128.0","139.0","101.0","3.0","86.0","7.0","15.0","0.0","15.0","17.0","0.0","0.0","0.0","0.0","0.0","3.0"
"llm_iac_281","kimi-k2.5","cot","llm_iac","True","","True","","308","2","19","12","5","0","3","42","0","1","0.047619047619047616","0.0","45.0","0.9523809523809523","1.0","151.0","0.0","0.0","0.0","10.0","0.0","9.0","308.0","23.0","95.0","0.0","4.93","3.7514285714285713","4.552380952380952","1.0","0.0","0.0","0.0","0.0","1208.0","151.0","106.0","121.0","9.0","124.0","6.0","17.0","0.0","16.0","14.0","0.0","1.0","4.0","3.0","0.0","11.0","164","2","4","7","1","2","3","21","1","1","0.0","0.0","1.0","0.9523809523809523","1.0","72.0","0.0","0.0","0.0","26.0","0.0","4.0","164.0","8.0","64.0","0.0","4.66","3.622380952380953","4.3966666666666665","0.0","0.0","0.0","0.0","0.0","546.0","72.0","45.0","47.0","1.0","77.0","0.0","3.0","0.0","11.0","7.0","0.0","0.0","0.0","0.0","0.0","1.0"
"llm_iac_280","kimi-k2.5","cot","llm_iac","True","","True","","687","2","35","10","9","0","3","63","3","1","0.0","0.0","57.0","1.0641269841269843","3.0","270.0","9.0","9.0","4.0","9.0","0.0","17.0","687.0","27.0","210.0","0.0","5.16","3.9374603174603173","4.394761904761904","5.0","0.0","0.0","0.0","1.0","2717.0","257.0","325.0","255.0","42.0","286.0","12.0","43.0","1.0","45.0","30.0","0.0","14.0","18.0","5.0","0.0","63.0","324","1","10","3","32","0","7","54","0","1","0.0","0.0","12.0","1.0124074074074074","2.0","154.0","2.0","2.0","0.0","6.0","0.0","6.0","324.0","34.0","114.0","2.66","4.92","3.8175925925925926","4.492037037037037","2.0","0.0","0.0","9.0","1.0","1353.0","152.0","138.0","134.0","21.0","140.0","7.0","15.0","0.0","12.0","9.0","0.0","1.0","0.0","6.0","0.0","33.0"
"llm_iac_282","kimi-k2.5","cot","llm_iac","True","","True","","305","1","5","10","6","0","0","24","1","1","0.9583333333333334","0.0","31.0","1.2075","2.0","172.0","4.0","4.0","10.0","69.0","4.0","30.0","305.0","16.0","114.0","2.42","5.03","4.062916666666667","4.613333333333333","3.0","0.0","0.0","0.0","0.0","1344.0","158.0","169.0","128.0","10.0","142.0","9.0","8.0","0.0","19.0","6.0","0.0","8.0","19.0","0.0","0.0","13.0","121","0","4","5","16","0","0","25","0","0","0.0","0.0","10.0","1.0","1.0","56.0","0.0","0.0","0.0","5.0","0.0","2.0","121.0","0.0","37.0","3.03","4.97","3.7956","4.4684","10.0","0.0","0.0","0.0","0.0","612.0","56.0","73.0","57.0","18.0","42.0","6.0","3.0","0.0","4.0","4.0","0.0","2.0","11.0","5.0","0.0","20.0"
"llm_iac_284","kimi-k2.5","cot","llm_iac","True","","True","","92","1","1","4","5","0","1","13","1","0","0.0","0.0","2.0","1.0","1.0","46.0","0.0","0.0","0.0","6.0","0.0","6.0","92.0","9.0","24.0","2.55","4.83","3.916923076923077","4.520769230769231","1.0","0.0","0.0","0.0","0.0","268.0","46.0","16.0","19.0","2.0","31.0","1.0","1.0","1.0","0.0","5.0","0.0","0.0","0.0","0.0","0.0","2.0","37","0","1","2","7","0","0","10","0","0","0.0","0.0","2.0","0.6","1.0","12.0","0.0","0.0","0.0","3.0","0.0","1.0","37.0","0.0","5.0","0.0","4.31","2.381","4.43","0.0","0.0","0.0","0.0","0.0","123.0","12.0","11.0","11.0","2.0","7.0","1.0","0.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","1.0","3.0"
"llm_iac_283","kimi-k2.5","cot","llm_iac","True","","True","","912","1","49","11","9","0","4","75","0","1","0.0","0.0","72.0","0.9733333333333334","1.0","398.0","0.0","0.0","0.0","22.0","0.0","59.0","912.0","17.0","264.0","0.0","5.01","3.8017333333333334","4.571866666666667","0.0","0.0","0.0","0.0","4.0","3271.0","398.0","316.0","290.0","22.0","366.0","21.0","52.0","4.0","54.0","41.0","0.0","9.0","13.0","7.0","0.0","22.0","128","1","16","4","0","0","0","22","1","0","0.0","0.0","13.0","1.0","1.0","80.0","0.0","0.0","0.0","7.0","0.0","2.0","128.0","0.0","33.0","2.64","4.64","3.9204545454545454","4.420909090909091","0.0","0.0","0.0","0.0","0.0","552.0","80.0","40.0","50.0","10.0","54.0","0.0","7.0","0.0","3.0","9.0","0.0","0.0","0.0","0.0","0.0","13.0"
"llm_iac_285","kimi-k2.5","cot","llm_iac","True","","True","","703","1","40","12","14","0","3","71","0","1","0.028169014084507043","0.0","79.0","0.980281690140845","2.0","309.0","0.0","3.0","0.0","14.0","0.0","18.0","703.0","35.0","258.0","0.0","5.08","3.82943661971831","4.398591549295775","3.0","0.0","0.0","2.0","4.0","2784.0","306.0","283.0","251.0","23.0","315.0","24.0","51.0","0.0","61.0","35.0","0.0","6.0","16.0","5.0","0.0","31.0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"llm_iac_286","kimi-k2.5","cot","llm_iac","True","","True","","277","1","16","7","7","0","0","32","0","1","0.0","0.0","25.0","1.0","1.0","149.0","0.0","0.0","0.0","24.0","0.0","25.0","277.0","19.0","85.0","2.73","4.79","3.8053125","4.474375","0.0","0.0","0.0","0.0","0.0","996.0","149.0","68.0","84.0","0.0","112.0","1.0","21.0","1.0","2.0","17.0","0.0","0.0","1.0","0.0","0.0","0.0","63","1","5","0","0","0","1","7","0","0","0.0","0.0","7.0","1.0","1.0","27.0","0.0","0.0","0.0","11.0","0.0","7.0","63.0","0.0","24.0","3.0","4.52","3.8957142857142855","4.644285714285714","0.0","0.0","0.0","0.0","0.0","201.0","27.0","7.0","14.0","0.0","30.0","0.0","4.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_288","kimi-k2.5","cot","llm_iac","True","","True","","420","1","19","6","7","0","0","35","1","1","0.0","0.0","28.0","1.0011428571428571","2.0","211.0","1.0","1.0","0.0","20.0","1.0","42.0","420.0","28.0","129.0","2.73","5.09","3.89","4.3748571428571426","1.0","0.0","0.0","0.0","2.0","1166.0","210.0","60.0","73.0","2.0","170.0","2.0","4.0","1.0","4.0","21.0","0.0","0.0","0.0","0.0","0.0","2.0","141","1","11","1","5","0","0","18","0","0","0.0","0.0","13.0","1.0","1.0","68.0","0.0","0.0","0.0","14.0","0.0","16.0","141.0","6.0","44.0","2.81","4.28","3.8000000000000003","4.492777777777778","0.0","0.0","0.0","0.0","1.0","428.0","68.0","18.0","31.0","1.0","52.0","0.0","1.0","0.0","0.0","9.0","0.0","0.0","0.0","0.0","0.0","1.0"
"llm_iac_287","kimi-k2.5","cot","llm_iac","True","","True","","588","2","28","6","3","0","0","40","0","1","0.0","0.0","58.0","1.0","1.0","227.0","0.0","0.0","0.0","74.0","0.0","49.0","588.0","16.0","215.0","1.92","4.94","3.9494999999999996","4.534000000000001","0.0","0.0","0.0","1.0","0.0","1895.0","227.0","197.0","149.0","9.0","257.0","5.0","14.0","0.0","44.0","14.0","0.0","0.0","10.0","0.0","0.0","9.0","297","1","28","0","5","1","1","37","1","0","0.0","0.0","7.0","1.0","1.0","139.0","0.0","0.0","0.0","41.0","0.0","15.0","297.0","6.0","101.0","3.12","5.02","3.9751351351351354","4.493513513513514","0.0","0.0","0.0","0.0","0.0","1377.0","139.0","125.0","192.0","7.0","104.0","30.0","19.0","0.0","4.0","30.0","0.0","0.0","25.0","0.0","0.0","7.0"
"llm_iac_289","kimi-k2.5","cot","llm_iac","True","","True","","219","1","16","1","3","0","0","22","0","1","0.0","0.0","22.0","1.0","1.0","114.0","0.0","0.0","0.0","9.0","0.0","24.0","219.0","6.0","64.0","2.73","4.89","3.7145454545454544","4.585454545454545","0.0","0.0","0.0","0.0","1.0","654.0","114.0","32.0","49.0","0.0","89.0","2.0","0.0","2.0","1.0","12.0","0.0","0.0","0.0","0.0","0.0","0.0","136","1","12","1","4","0","0","18","0","0","0.0","0.0","13.0","1.0","1.0","62.0","0.0","0.0","0.0","9.0","0.0","19.0","136.0","2.0","47.0","2.9","4.42","3.841111111111111","4.503888888888889","0.0","0.0","0.0","0.0","1.0","426.0","62.0","17.0","30.0","3.0","47.0","0.0","0.0","0.0","0.0","13.0","0.0","0.0","0.0","0.0","0.0","3.0"
