"scenario_id","model","prompt_type","dataset","gen_terametrics_ok","gen_terametrics_error","ref_terametrics_ok","ref_terametrics_error","gen_num_lines_of_code","gen_num_providers","gen_num_resources","gen_num_outputs","gen_num_variables","gen_num_modules","gen_num_data","gen_num_blocks","gen_num_locals","gen_num_terraform","gen_numImplicitDependentEach_avg","gen_numExplicitResourceDependency_sum","gen_numImplicitDependentResources_sum","gen_avgMccabeCC","gen_maxMccabeCC","gen_sumMccabeCC","gen_numComparisonOperators_sum","gen_numConditions_sum","gen_numLoops_sum","gen_maxDepthNestedBlocks","gen_numDynamicBlocks_sum","gen_numNestedBlocks_sum","gen_loc_sum","gen_containDescriptionField_sum","gen_numStringValues_sum","gen_minAttrsTextEntropy","gen_maxAttrsTextEntropy","gen_avgAttrsTextEntropy","gen_textEntropyMeasure_avg","gen_numDeprecatedFunctions_sum","gen_numDebuggingFunctions_sum","gen_numWildCardSuffixString_sum","gen_numEmptyString_sum","gen_numStarString_sum","gen_numTokens_sum","gen_numAttrs_sum","gen_numVars_sum","gen_numReferences_sum","gen_numFunctionCall_sum","gen_numLiteralExpression_sum","gen_numMetaArg_sum","gen_numTemplateExpression_sum","gen_numHereDocs_sum","gen_numObjects_sum","gen_numTuples_sum","gen_numLogiOpers_sum","gen_numMathOperations_sum","gen_numIndexAccess_sum","gen_numSplatExpressions_sum","gen_numLookUpFunctionCall_sum","gen_numParams_sum","ref_num_lines_of_code","ref_num_providers","ref_num_resources","ref_num_outputs","ref_num_variables","ref_num_modules","ref_num_data","ref_num_blocks","ref_num_locals","ref_num_terraform","ref_numImplicitDependentEach_avg","ref_numExplicitResourceDependency_sum","ref_numImplicitDependentResources_sum","ref_avgMccabeCC","ref_maxMccabeCC","ref_sumMccabeCC","ref_numComparisonOperators_sum","ref_numConditions_sum","ref_numLoops_sum","ref_maxDepthNestedBlocks","ref_numDynamicBlocks_sum","ref_numNestedBlocks_sum","ref_loc_sum","ref_containDescriptionField_sum","ref_numStringValues_sum","ref_minAttrsTextEntropy","ref_maxAttrsTextEntropy","ref_avgAttrsTextEntropy","ref_textEntropyMeasure_avg","ref_numDeprecatedFunctions_sum","ref_numDebuggingFunctions_sum","ref_numWildCardSuffixString_sum","ref_numEmptyString_sum","ref_numStarString_sum","ref_numTokens_sum","ref_numAttrs_sum","ref_numVars_sum","ref_numReferences_sum","ref_numFunctionCall_sum","ref_numLiteralExpression_sum","ref_numMetaArg_sum","ref_numTemplateExpression_sum","ref_numHereDocs_sum","ref_numObjects_sum","ref_numTuples_sum","ref_numLogiOpers_sum","ref_numMathOperations_sum","ref_numIndexAccess_sum","ref_numSplatExpressions_sum","ref_numLookUpFunctionCall_sum","ref_numParams_sum"
"llm_iac_236","glm-4.7","cot","llm_iac","True","","True","","98","1","11","1","0","0","2","15","0","0","0.0","0.0","18.0","0.9333333333333333","1.0","43.0","0.0","0.0","0.0","5.0","0.0","1.0","98.0","1.0","25.0","0.0","4.92","3.746","4.634666666666666","0.0","0.0","0.0","0.0","0.0","322.0","43.0","24.0","44.0","0.0","25.0","1.0","4.0","2.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","94","0","9","1","2","1","0","13","0","0","0.0","0.0","18.0","1.0","1.0","37.0","0.0","0.0","0.0","0.0","0.0","0.0","94.0","3.0","21.0","3.12","4.96","3.973076923076923","4.4653846153846155","0.0","0.0","0.0","0.0","0.0","266.0","37.0","21.0","39.0","0.0","21.0","1.0","1.0","2.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_237","glm-4.7","cot","llm_iac","True","","True","","147","1","10","2","6","0","0","20","0","1","0.0","0.0","12.0","1.0","1.0","72.0","0.0","0.0","0.0","6.0","0.0","14.0","147.0","8.0","53.0","2.81","4.44","3.8465000000000003","4.2524999999999995","0.0","0.0","0.0","0.0","0.0","526.0","72.0","33.0","44.0","0.0","56.0","1.0","7.0","0.0","3.0","13.0","0.0","1.0","0.0","1.0","0.0","0.0","243","1","11","0","1","1","0","15","0","1","0.0","0.0","7.0","1.0","1.0","111.0","0.0","0.0","0.0","14.0","0.0","37.0","243.0","1.0","101.0","2.92","4.49","3.780666666666667","4.515333333333333","0.0","0.0","0.0","0.0","0.0","654.0","111.0","14.0","28.0","9.0","109.0","16.0","0.0","0.0","0.0","8.0","0.0","0.0","0.0","0.0","0.0","9.0"
"llm_iac_238","glm-4.7","cot","llm_iac","True","","True","","116","1","7","2","7","0","0","17","0","0","0.0","0.0","11.0","1.0","1.0","64.0","0.0","0.0","0.0","7.0","0.0","3.0","116.0","10.0","31.0","2.72","4.91","3.848823529411764","4.597647058823529","0.0","0.0","0.0","0.0","0.0","406.0","64.0","37.0","35.0","0.0","39.0","0.0","6.0","0.0","6.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","49","0","1","2","6","0","0","9","0","0","0.0","0.0","2.0","1.0","1.0","21.0","0.0","0.0","0.0","7.0","0.0","4.0","49.0","6.0","7.0","2.87","4.34","3.821111111111111","4.25","2.0","0.0","0.0","0.0","0.0","169.0","21.0","15.0","13.0","4.0","12.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","3.0","0.0","0.0","6.0"
"llm_iac_239","glm-4.7","cot","llm_iac","True","","True","","283","1","0","5","27","7","0","41","0","1","0.0","0.0","2.0","1.0","1.0","154.0","0.0","0.0","0.0","14.0","0.0","1.0","283.0","27.0","69.0","2.95","4.52","3.702439024390244","4.451707317073171","4.0","0.0","0.0","4.0","0.0","1007.0","154.0","140.0","100.0","6.0","76.0","1.0","8.0","0.0","11.0","5.0","0.0","0.0","0.0","0.0","0.0","8.0","209","1","0","3","0","8","8","22","2","0","0.0","0.0","0.0","1.0336363636363635","3.0","137.0","5.0","5.0","0.0","4.0","0.0","1.0","209.0","0.0","38.0","0.0","4.69","3.7736363636363635","4.324090909090909","0.0","0.0","0.0","3.0","0.0","1204.0","132.0","152.0","246.0","12.0","48.0","2.0","11.0","0.0","2.0","3.0","0.0","0.0","2.0","6.0","0.0","12.0"
"llm_iac_242","glm-4.7","cot","llm_iac","True","","True","","60","1","2","3","5","0","0","12","0","1","0.08333333333333333","0.0","4.0","1.0","1.0","29.0","0.0","0.0","0.0","6.0","0.0","2.0","60.0","8.0","12.0","3.28","5.09","3.9516666666666667","4.3741666666666665","1.0","0.0","0.0","0.0","0.0","184.0","29.0","17.0","14.0","2.0","14.0","2.0","0.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","2.0","30","0","0","3","2","1","0","6","0","0","0.0","0.0","0.0","1.0","1.0","15.0","0.0","0.0","0.0","0.0","0.0","0.0","30.0","5.0","10.0","3.28","4.21","3.9466666666666668","4.708333333333333","0.0","0.0","0.0","0.0","0.0","95.0","15.0","7.0","8.0","0.0","10.0","0.0","1.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_241","glm-4.7","cot","llm_iac","True","","True","","50","1","2","1","2","0","0","8","1","1","0.375","0.0","2.0","1.0625","2.0","22.0","0.0","0.0","1.0","6.0","0.0","2.0","50.0","3.0","12.0","3.22","4.54","3.9362500000000002","4.48625","0.0","0.0","0.0","0.0","0.0","163.0","21.0","21.0","12.0","0.0","14.0","2.0","1.0","0.0","3.0","1.0","0.0","0.0","1.0","0.0","0.0","0.0","58","1","0","0","9","1","0","12","0","1","0.0","0.0","0.0","1.0","1.0","29.0","0.0","0.0","0.0","6.0","0.0","1.0","58.0","9.0","12.0","3.22","4.33","3.7016666666666667","4.376666666666666","0.0","0.0","0.0","0.0","0.0","162.0","29.0","20.0","9.0","0.0","12.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_240","glm-4.7","cot","llm_iac","True","","True","","409","1","33","12","5","0","3","55","0","1","0.0","0.0","59.0","1.0","1.0","206.0","0.0","0.0","0.0","10.0","0.0","16.0","409.0","20.0","107.0","2.5","5.07","3.858181818181818","4.249272727272728","0.0","0.0","0.0","0.0","0.0","1648.0","206.0","140.0","175.0","5.0","155.0","9.0","29.0","0.0","22.0","21.0","0.0","1.0","10.0","1.0","0.0","9.0","260","0","12","22","8","0","0","42","0","0","0.0","0.0","19.0","1.0","1.0","128.0","0.0","0.0","0.0","9.0","0.0","10.0","260.0","14.0","66.0","2.25","4.65","3.9928571428571424","4.455238095238095","0.0","0.0","0.0","0.0","0.0","1022.0","128.0","80.0","93.0","15.0","93.0","0.0","21.0","0.0","6.0","12.0","0.0","0.0","2.0","0.0","8.0","28.0"
"llm_iac_243","glm-4.7","cot","llm_iac","True","","True","","138","1","7","4","4","0","1","18","0","1","0.0","0.0","10.0","1.0","1.0","65.0","0.0","0.0","0.0","7.0","0.0","14.0","138.0","4.0","46.0","2.75","4.77","3.855","4.23","0.0","0.0","0.0","0.0","0.0","467.0","65.0","31.0","47.0","0.0","52.0","0.0","2.0","0.0","3.0","6.0","0.0","0.0","0.0","0.0","0.0","0.0","333","1","0","19","32","3","2","60","1","2","0.0","0.0","0.0","0.9676666666666667","2.0","155.0","2.0","2.0","0.0","3.0","0.0","2.0","333.0","39.0","97.0","0.0","4.7","3.8365","4.4431666666666665","0.0","0.0","0.0","3.0","0.0","1279.0","153.0","121.0","138.0","20.0","152.0","0.0","0.0","0.0","7.0","5.0","0.0","9.0","1.0","0.0","5.0","38.0"
"llm_iac_244","glm-4.7","cot","llm_iac","True","","True","","241","0","9","2","5","0","2","18","0","0","0.0","0.0","9.0","1.1466666666666667","2.0","78.0","0.0","13.0","0.0","6.0","0.0","1.0","241.0","8.0","39.0","0.0","5.13","3.7944444444444443","4.296666666666667","2.0","0.0","0.0","2.0","1.0","555.0","65.0","53.0","49.0","5.0","74.0","10.0","3.0","1.0","7.0","4.0","0.0","0.0","12.0","0.0","0.0","5.0","133","0","10","0","3","0","1","14","0","0","0.0","0.0","7.0","1.2","2.0","68.0","11.0","11.0","0.0","5.0","0.0","1.0","133.0","5.0","40.0","2.9","4.93","4.009285714285714","4.652142857142857","0.0","0.0","0.0","0.0","0.0","424.0","57.0","27.0","35.0","0.0","75.0","11.0","3.0","2.0","1.0","2.0","0.0","0.0","8.0","0.0","0.0","0.0"
"llm_iac_245","glm-4.7","cot","llm_iac","True","","True","","153","1","12","1","3","0","1","19","0","1","0.0","0.0","15.0","0.9473684210526315","1.0","84.0","0.0","0.0","0.0","6.0","0.0","12.0","153.0","4.0","46.0","0.0","4.78","3.5678947368421055","4.613157894736842","0.0","0.0","0.0","0.0","0.0","485.0","84.0","32.0","41.0","0.0","58.0","1.0","0.0","1.0","2.0","6.0","0.0","0.0","0.0","0.0","0.0","0.0","243","2","4","5","11","5","0","29","1","1","0.0","0.0","7.0","1.0","1.0","100.0","0.0","0.0","0.0","10.0","0.0","2.0","243.0","15.0","60.0","2.9","4.52","3.8234482758620687","4.517586206896551","2.0","0.0","0.0","3.0","0.0","787.0","100.0","108.0","60.0","6.0","93.0","0.0","4.0","0.0","15.0","8.0","0.0","0.0","1.0","0.0","0.0","8.0"
"llm_iac_246","glm-4.7","cot","llm_iac","True","","True","","248","1","13","0","5","0","2","23","1","1","1.0869565217391304","0.0","14.0","0.9130434782608695","1.0","116.0","0.0","0.0","0.0","9.0","0.0","15.0","248.0","7.0","78.0","0.0","4.91","3.5156521739130433","4.305217391304348","2.0","0.0","0.0","0.0","0.0","1108.0","116.0","130.0","105.0","15.0","108.0","7.0","20.0","0.0","20.0","13.0","0.0","1.0","5.0","0.0","0.0","23.0","315","0","17","9","15","0","4","46","0","1","0.0","0.0","20.0","0.9565217391304348","1.0","137.0","0.0","0.0","0.0","11.0","0.0","14.0","315.0","15.0","81.0","0.0","4.95","3.654347826086956","4.37","4.0","0.0","0.0","0.0","1.0","1006.0","137.0","71.0","91.0","4.0","100.0","0.0","16.0","2.0","6.0","15.0","0.0","0.0","0.0","0.0","0.0","4.0"
"llm_iac_247","glm-4.7","cot","llm_iac","True","","True","","145","1","9","0","0","0","0","10","0","0","0.0","0.0","12.0","1.0","1.0","66.0","0.0","0.0","0.0","17.0","0.0","13.0","145.0","3.0","64.0","3.1","4.91","3.9909999999999997","4.5329999999999995","0.0","0.0","0.0","0.0","0.0","436.0","66.0","24.0","24.0","1.0","74.0","0.0","0.0","0.0","6.0","15.0","0.0","0.0","0.0","0.0","0.0","1.0","103","1","2","0","0","0","0","3","0","0","0.0","0.0","1.0","1.0","1.0","44.0","0.0","0.0","0.0","67.0","0.0","25.0","103.0","0.0","33.0","2.75","4.51","3.64","4.793333333333333","0.0","0.0","0.0","0.0","0.0","270.0","44.0","3.0","2.0","0.0","51.0","0.0","1.0","0.0","1.0","10.0","0.0","1.0","0.0","0.0","0.0","0.0"
"llm_iac_248","glm-4.7","cot","llm_iac","True","","True","","127","1","12","0","2","0","0","16","0","1","0.0","0.0","20.0","1.0","1.0","72.0","0.0","0.0","0.0","8.0","0.0","10.0","127.0","2.0","47.0","2.73","4.72","3.8075","4.065","0.0","0.0","0.0","1.0","0.0","428.0","72.0","26.0","40.0","0.0","51.0","2.0","0.0","0.0","1.0","8.0","0.0","0.0","0.0","0.0","0.0","0.0","74","0","6","1","1","0","0","9","0","1","0.0","0.0","3.0","1.0","1.0","36.0","0.0","0.0","0.0","8.0","0.0","8.0","74.0","2.0","26.0","2.73","4.58","3.98","4.873333333333333","0.0","0.0","0.0","0.0","0.0","205.0","36.0","11.0","12.0","0.0","27.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_249","glm-4.7","cot","llm_iac","True","","True","","150","1","9","0","10","0","0","22","1","1","0.0","0.0","17.0","1.0","1.0","81.0","0.0","0.0","0.0","9.0","0.0","4.0","150.0","10.0","42.0","2.32","4.74","3.844090909090909","4.283181818181818","0.0","0.0","0.0","0.0","0.0","550.0","81.0","62.0","57.0","0.0","47.0","2.0","9.0","0.0","3.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","134","1","1","8","5","4","0","20","1","0","0.0","0.0","1.0","1.0","1.0","73.0","0.0","0.0","0.0","0.0","0.0","0.0","134.0","13.0","43.0","2.95","4.88","3.8890000000000002","4.639","0.0","0.0","0.0","0.0","0.0","457.0","73.0","47.0","45.0","0.0","49.0","0.0","3.0","0.0","6.0","2.0","0.0","0.0","2.0","0.0","0.0","0.0"
"llm_iac_250","glm-4.7","cot","llm_iac","True","","True","","71","1","2","2","3","0","0","9","0","1","0.1111111111111111","0.0","4.0","1.0","1.0","23.0","0.0","0.0","0.0","6.0","0.0","1.0","71.0","6.0","18.0","3.22","4.99","3.9622222222222216","4.521111111111111","0.0","0.0","0.0","0.0","0.0","169.0","23.0","15.0","12.0","2.0","18.0","2.0","0.0","1.0","2.0","2.0","0.0","0.0","0.0","1.0","0.0","2.0","130","1","8","16","6","0","1","32","0","0","0.0","0.0","22.0","0.8125","1.0","58.0","0.0","0.0","0.0","0.0","0.0","0.0","130.0","8.0","23.0","0.0","4.3","3.2778125","4.3618749999999995","0.0","0.0","0.0","0.0","0.0","428.0","58.0","34.0","51.0","0.0","23.0","7.0","0.0","0.0","1.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_251","glm-4.7","cot","llm_iac","True","","True","","38","1","1","3","1","1","0","8","0","1","0.0","0.0","2.0","1.0","1.0","15.0","0.0","0.0","0.0","6.0","0.0","1.0","38.0","4.0","12.0","3.28","4.67","4.035","4.2925","0.0","0.0","0.0","0.0","0.0","110.0","15.0","8.0","7.0","0.0","12.0","0.0","1.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","13","0","1","2","0","1","0","4","0","0","0.0","0.0","2.0","1.0","1.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","13.0","0.0","2.0","3.1","3.78","3.5925","4.0925","0.0","0.0","0.0","0.0","0.0","44.0","5.0","3.0","6.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_252","glm-4.7","cot","llm_iac","True","","True","","136","1","8","0","0","0","0","10","0","1","0.0","0.0","10.0","1.0","1.0","73.0","0.0","0.0","0.0","6.0","0.0","3.0","136.0","3.0","63.0","2.73","4.57","3.947","4.468999999999999","0.0","0.0","0.0","0.0","0.0","416.0","73.0","36.0","20.0","0.0","77.0","0.0","0.0","0.0","11.0","6.0","0.0","0.0","0.0","0.0","0.0","0.0","119","0","4","4","15","0","0","23","0","0","0.0","0.0","7.0","1.0","1.0","63.0","0.0","0.0","0.0","0.0","0.0","0.0","119.0","16.0","33.0","2.77","4.66","3.9508695652173915","4.405217391304348","2.0","0.0","0.0","0.0","0.0","454.0","63.0","43.0","40.0","5.0","45.0","3.0","2.0","0.0","3.0","2.0","0.0","5.0","0.0","3.0","0.0","11.0"
"llm_iac_253","glm-4.7","cot","llm_iac","True","","True","","331","1","14","3","9","0","2","30","0","1","0.0","0.0","23.0","1.0166666666666666","2.0","134.0","0.0","0.0","1.0","10.0","0.0","20.0","331.0","4.0","69.0","2.55","5.25","3.7329999999999997","4.242666666666667","0.0","0.0","0.0","0.0","0.0","948.0","133.0","71.0","78.0","5.0","112.0","3.0","6.0","2.0","14.0","16.0","0.0","3.0","6.0","1.0","0.0","9.0","125","0","5","0","1","0","0","6","0","0","0.0","0.0","8.0","1.0","1.0","44.0","0.0","0.0","0.0","27.0","0.0","10.0","125.0","0.0","56.0","2.92","5.35","3.8166666666666664","4.753333333333333","0.0","0.0","0.0","0.0","0.0","513.0","44.0","48.0","56.0","6.0","62.0","17.0","10.0","0.0","3.0","6.0","0.0","4.0","6.0","6.0","0.0","10.0"
"llm_iac_254","glm-4.7","cot","llm_iac","True","","True","","237","1","16","4","3","0","2","27","0","1","0.0","0.0","28.0","1.0","1.0","123.0","0.0","0.0","0.0","10.0","0.0","12.0","237.0","10.0","54.0","2.55","5.06","3.815925925925926","4.276296296296296","0.0","0.0","0.0","0.0","0.0","833.0","123.0","64.0","84.0","2.0","92.0","5.0","2.0","1.0","13.0","12.0","0.0","3.0","6.0","1.0","0.0","6.0","259","1","16","6","11","0","0","34","0","0","0.0","0.0","37.0","1.0","1.0","131.0","0.0","0.0","0.0","13.0","0.0","16.0","259.0","14.0","80.0","2.72","5.07","3.811470588235294","4.564117647058824","1.0","0.0","0.0","0.0","0.0","930.0","131.0","72.0","94.0","9.0","98.0","12.0","2.0","0.0","10.0","10.0","0.0","0.0","0.0","0.0","2.0","11.0"
"llm_iac_255","glm-4.7","cot","llm_iac","True","","True","","101","1","3","2","7","0","1","14","0","0","0.0","0.0","4.0","1.0","1.0","53.0","0.0","0.0","0.0","7.0","0.0","4.0","101.0","10.0","28.0","2.55","4.86","3.799285714285714","4.585714285714286","0.0","0.0","0.0","0.0","0.0","315.0","53.0","32.0","22.0","0.0","36.0","0.0","0.0","0.0","3.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","64","0","3","1","11","0","0","15","0","0","0.0","0.0","3.0","0.4666666666666667","1.0","27.0","0.0","0.0","0.0","6.0","0.0","2.0","64.0","1.0","11.0","0.0","4.47","1.6973333333333334","3.8906666666666667","0.0","0.0","0.0","1.0","0.0","235.0","27.0","22.0","19.0","3.0","19.0","1.0","1.0","0.0","2.0","2.0","0.0","1.0","0.0","1.0","0.0","5.0"
"llm_iac_256","glm-4.7","cot","llm_iac","True","","True","","20","1","1","0","0","0","0","3","0","1","0.0","0.0","0.0","1.0","1.0","9.0","0.0","0.0","0.0","6.0","0.0","1.0","20.0","0.0","8.0","3.73","4.31","4.1","4.513333333333333","0.0","0.0","0.0","0.0","0.0","52.0","9.0","2.0","0.0","1.0","10.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","9","1","1","0","0","0","0","2","0","0","0.0","0.0","0.0","1.0","1.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","9.0","0.0","5.0","3.39","4.12","3.77","4.39","0.0","0.0","0.0","0.0","0.0","27.0","5.0","0.0","0.0","1.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0"
"llm_iac_257","glm-4.7","cot","llm_iac","True","","True","","217","1","18","3","5","0","0","29","1","1","0.034482758620689655","0.0","23.0","1.0048275862068965","2.0","110.0","2.0","2.0","0.0","17.0","0.0","15.0","217.0","9.0","80.0","2.24","4.64","3.916896551724138","4.120689655172414","0.0","0.0","0.0","0.0","0.0","875.0","108.0","72.0","85.0","2.0","90.0","3.0","19.0","0.0","4.0","15.0","0.0","0.0","1.0","0.0","0.0","3.0","241","2","17","0","21","0","3","44","0","1","0.022727272727272728","0.0","13.0","0.5227272727272727","1.0","88.0","0.0","0.0","0.0","13.0","0.0","17.0","241.0","1.0","82.0","0.0","4.57","1.9895454545454547","4.191363636363636","0.0","0.0","0.0","0.0","0.0","904.0","88.0","81.0","79.0","7.0","86.0","1.0","7.0","0.0","8.0","16.0","0.0","0.0","5.0","0.0","0.0","12.0"
"llm_iac_259","glm-4.7","cot","llm_iac","True","","True","","53","1","2","0","4","0","0","8","0","1","0.0","0.0","1.0","1.0","1.0","24.0","0.0","0.0","0.0","6.0","0.0","5.0","53.0","4.0","15.0","3.04","4.43","3.7962499999999997","4.5649999999999995","0.0","0.0","0.0","0.0","0.0","146.0","24.0","11.0","6.0","1.0","17.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","8","1","0","0","0","0","0","2","0","1","0.0","0.0","0.0","1.0","1.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","8.0","0.0","2.0","3.36","4.12","3.8550000000000004","4.375","0.0","0.0","0.0","0.0","0.0","26.0","4.0","2.0","2.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0"
"llm_iac_258","glm-4.7","cot","llm_iac","True","","True","","327","1","25","0","5","0","2","34","0","1","0.0","0.0","39.0","1.0","1.0","160.0","0.0","0.0","0.0","7.0","0.0","20.0","327.0","8.0","78.0","2.55","4.92","3.711764705882353","4.3500000000000005","0.0","0.0","0.0","1.0","0.0","1092.0","160.0","82.0","104.0","4.0","123.0","5.0","2.0","2.0","18.0","16.0","0.0","3.0","6.0","2.0","0.0","8.0","439","1","33","6","7","0","0","47","0","0","0.0","0.0","58.0","1.0","1.0","193.0","0.0","0.0","0.0","9.0","0.0","18.0","439.0","11.0","120.0","2.72","4.92","3.7257446808510637","4.522127659574468","1.0","0.0","0.0","2.0","3.0","1437.0","193.0","121.0","131.0","9.0","174.0","2.0","0.0","1.0","22.0","30.0","0.0","0.0","4.0","0.0","0.0","17.0"
"llm_iac_260","glm-4.7","cot","llm_iac","True","","True","","265","1","20","2","6","0","0","30","0","1","0.0","0.0","26.0","1.053","2.0","161.0","10.0","10.0","0.0","6.0","0.0","23.0","265.0","8.0","87.0","2.52","4.86","3.7760000000000002","4.424666666666667","0.0","0.0","0.0","0.0","0.0","1155.0","151.0","90.0","118.0","10.0","140.0","11.0","12.0","0.0","3.0","14.0","0.0","10.0","4.0","8.0","0.0","18.0","444","1","1","26","38","6","2","77","1","2","0.0","0.0","1.0","0.9935064935064936","3.0","216.0","12.0","12.0","1.0","3.0","0.0","2.0","444.0","30.0","88.0","0.0","4.7","3.56","4.37987012987013","0.0","0.0","0.0","18.0","0.0","1787.0","203.0","228.0","211.0","21.0","136.0","1.0","3.0","0.0","14.0","15.0","0.0","2.0","7.0","1.0","0.0","37.0"
"llm_iac_262","glm-4.7","cot","llm_iac","True","","True","","162","1","10","3","7","0","1","23","0","1","0.0","0.0","14.0","1.0","1.0","78.0","0.0","0.0","0.0","10.0","0.0","6.0","162.0","11.0","47.0","2.55","5.0","3.851304347826087","4.613478260869565","0.0","0.0","0.0","0.0","0.0","513.0","78.0","39.0","43.0","0.0","58.0","0.0","3.0","1.0","8.0","6.0","0.0","0.0","0.0","0.0","0.0","0.0","45","1","0","0","10","0","0","11","0","0","0.0","0.0","0.0","1.0","1.0","23.0","0.0","0.0","0.0","0.0","0.0","0.0","45.0","10.0","21.0","2.91","4.56","3.8272727272727276","4.2727272727272725","0.0","0.0","0.0","1.0","0.0","117.0","23.0","2.0","2.0","0.0","21.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_261","glm-4.7","cot","llm_iac","True","","True","","91","1","7","3","4","0","0","16","0","1","0.0625","0.0","12.0","1.0","1.0","42.0","0.0","0.0","0.0","10.0","0.0","1.0","91.0","7.0","27.0","3.04","4.52","3.841875","4.08125","0.0","0.0","0.0","2.0","0.0","306.0","42.0","25.0","29.0","1.0","30.0","1.0","4.0","0.0","2.0","3.0","0.0","0.0","0.0","0.0","0.0","1.0","81","0","5","2","4","1","0","14","1","1","0.0","0.0","5.0","1.0","1.0","34.0","0.0","0.0","0.0","13.0","0.0","1.0","81.0","5.0","25.0","3.04","4.7","3.952142857142857","4.6292857142857144","0.0","0.0","0.0","0.0","0.0","266.0","34.0","20.0","22.0","2.0","30.0","1.0","3.0","0.0","3.0","2.0","0.0","0.0","1.0","0.0","0.0","2.0"
"llm_iac_263","glm-4.7","cot","llm_iac","True","","True","","141","1","13","0","0","0","0","15","0","1","0.0","0.0","24.0","1.0","1.0","52.0","0.0","0.0","0.0","7.0","0.0","4.0","141.0","2.0","47.0","2.75","5.06","3.877333333333333","4.554","0.0","0.0","0.0","0.0","0.0","452.0","52.0","43.0","48.0","4.0","49.0","1.0","0.0","0.0","11.0","5.0","0.0","0.0","0.0","0.0","0.0","4.0","103","1","5","0","4","2","1","14","0","1","0.0","0.0","9.0","0.9285714285714286","1.0","55.0","0.0","0.0","0.0","5.0","0.0","7.0","103.0","0.0","37.0","0.0","4.68","3.4914285714285715","4.406428571428571","2.0","0.0","0.0","1.0","0.0","322.0","55.0","20.0","23.0","4.0","40.0","0.0","0.0","1.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","6.0"
"llm_iac_264","glm-4.7","cot","llm_iac","True","","True","","51","1","4","0","2","0","0","8","0","1","0.0","0.0","3.0","1.0","1.0","27.0","0.0","0.0","0.0","6.0","0.0","1.0","51.0","2.0","13.0","3.22","4.37","3.79125","4.49","0.0","0.0","0.0","0.0","0.0","152.0","27.0","14.0","11.0","0.0","17.0","1.0","0.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","16","0","0","0","0","1","0","2","0","1","0.0","0.0","0.0","1.0","1.0","8.0","0.0","0.0","0.0","5.0","0.0","1.0","16.0","0.0","8.0","3.31","4.02","3.7750000000000004","5.074999999999999","0.0","0.0","0.0","0.0","0.0","38.0","8.0","1.0","0.0","0.0","8.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_265","glm-4.7","cot","llm_iac","True","","True","","123","1","5","2","8","0","1","18","0","1","0.0","0.0","6.0","1.0","1.0","62.0","0.0","0.0","0.0","7.0","0.0","10.0","123.0","9.0","39.0","2.9","4.84","3.821111111111111","4.116666666666666","1.0","0.0","0.0","0.0","0.0","428.0","62.0","31.0","32.0","2.0","46.0","2.0","3.0","0.0","2.0","7.0","0.0","0.0","5.0","1.0","0.0","2.0","150","1","8","3","12","0","1","25","0","0","0.0","0.0","22.0","1.0","1.0","57.0","0.0","0.0","0.0","9.0","0.0","9.0","150.0","5.0","37.0","2.75","4.83","3.998","4.5288","1.0","0.0","0.0","0.0","0.0","775.0","57.0","68.0","93.0","15.0","72.0","5.0","8.0","0.0","2.0","7.0","0.0","0.0","30.0","1.0","0.0","24.0"
