"scenario_id","model","prompt_type","dataset","gen_terametrics_ok","gen_terametrics_error","ref_terametrics_ok","ref_terametrics_error","gen_num_lines_of_code","gen_num_providers","gen_num_resources","gen_num_outputs","gen_num_variables","gen_num_modules","gen_num_data","gen_num_blocks","gen_num_locals","gen_num_terraform","gen_numImplicitDependentEach_avg","gen_numExplicitResourceDependency_sum","gen_numImplicitDependentResources_sum","gen_avgMccabeCC","gen_maxMccabeCC","gen_sumMccabeCC","gen_numComparisonOperators_sum","gen_numConditions_sum","gen_numLoops_sum","gen_maxDepthNestedBlocks","gen_numDynamicBlocks_sum","gen_numNestedBlocks_sum","gen_loc_sum","gen_containDescriptionField_sum","gen_numStringValues_sum","gen_minAttrsTextEntropy","gen_maxAttrsTextEntropy","gen_avgAttrsTextEntropy","gen_textEntropyMeasure_avg","gen_numDeprecatedFunctions_sum","gen_numDebuggingFunctions_sum","gen_numWildCardSuffixString_sum","gen_numEmptyString_sum","gen_numStarString_sum","gen_numTokens_sum","gen_numAttrs_sum","gen_numVars_sum","gen_numReferences_sum","gen_numFunctionCall_sum","gen_numLiteralExpression_sum","gen_numMetaArg_sum","gen_numTemplateExpression_sum","gen_numHereDocs_sum","gen_numObjects_sum","gen_numTuples_sum","gen_numLogiOpers_sum","gen_numMathOperations_sum","gen_numIndexAccess_sum","gen_numSplatExpressions_sum","gen_numLookUpFunctionCall_sum","gen_numParams_sum","ref_num_lines_of_code","ref_num_providers","ref_num_resources","ref_num_outputs","ref_num_variables","ref_num_modules","ref_num_data","ref_num_blocks","ref_num_locals","ref_num_terraform","ref_numImplicitDependentEach_avg","ref_numExplicitResourceDependency_sum","ref_numImplicitDependentResources_sum","ref_avgMccabeCC","ref_maxMccabeCC","ref_sumMccabeCC","ref_numComparisonOperators_sum","ref_numConditions_sum","ref_numLoops_sum","ref_maxDepthNestedBlocks","ref_numDynamicBlocks_sum","ref_numNestedBlocks_sum","ref_loc_sum","ref_containDescriptionField_sum","ref_numStringValues_sum","ref_minAttrsTextEntropy","ref_maxAttrsTextEntropy","ref_avgAttrsTextEntropy","ref_textEntropyMeasure_avg","ref_numDeprecatedFunctions_sum","ref_numDebuggingFunctions_sum","ref_numWildCardSuffixString_sum","ref_numEmptyString_sum","ref_numStarString_sum","ref_numTokens_sum","ref_numAttrs_sum","ref_numVars_sum","ref_numReferences_sum","ref_numFunctionCall_sum","ref_numLiteralExpression_sum","ref_numMetaArg_sum","ref_numTemplateExpression_sum","ref_numHereDocs_sum","ref_numObjects_sum","ref_numTuples_sum","ref_numLogiOpers_sum","ref_numMathOperations_sum","ref_numIndexAccess_sum","ref_numSplatExpressions_sum","ref_numLookUpFunctionCall_sum","ref_numParams_sum"
"paraphrased_0243","kimi-k2.5","cot","iac_eval_paraphrased","True","","True","","157","1","9","5","3","0","1","19","0","0","0.0","0.0","18.0","1.0","1.0","89.0","0.0","0.0","0.0","7.0","0.0","6.0","157.0","12.0","49.0","2.73","4.54","3.728421052631579","4.370526315789474","0.0","0.0","0.0","0.0","0.0","549.0","89.0","40.0","50.0","0.0","68.0","1.0","2.0","0.0","9.0","6.0","0.0","2.0","2.0","0.0","0.0","0.0","55","1","6","0","0","0","1","9","0","1","0.0","0.0","6.0","1.0","1.0","28.0","0.0","0.0","0.0","6.0","0.0","3.0","55.0","0.0","17.0","2.73","4.47","3.718888888888889","4.46","0.0","0.0","0.0","0.0","0.0","188.0","28.0","10.0","18.0","0.0","24.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","2.0","0.0","0.0","0.0"
"paraphrased_0244","kimi-k2.5","cot","iac_eval_paraphrased","True","","True","","101","1","6","0","0","0","2","10","0","1","0.0","0.0","5.0","1.0","1.0","52.0","0.0","0.0","0.0","6.0","0.0","7.0","101.0","1.0","35.0","2.73","4.3","3.713","4.424","0.0","0.0","0.0","0.0","0.0","314.0","52.0","17.0","22.0","1.0","46.0","0.0","0.0","0.0","7.0","4.0","0.0","0.0","0.0","0.0","0.0","3.0","36","0","4","0","0","0","0","4","0","0","0.0","0.0","3.0","1.0","1.0","24.0","0.0","0.0","0.0","4.0","0.0","2.0","36.0","1.0","13.0","2.81","4.21","3.5524999999999998","4.32","0.0","0.0","0.0","0.0","0.0","110.0","24.0","3.0","6.0","0.0","21.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0246","kimi-k2.5","cot","iac_eval_paraphrased","True","","True","","32","1","3","0","0","0","0","5","0","1","0.0","0.0","2.0","1.0","1.0","13.0","0.0","0.0","0.0","6.0","0.0","3.0","32.0","0.0","8.0","2.92","4.3","3.786","4.351999999999999","0.0","0.0","0.0","0.0","0.0","85.0","13.0","4.0","4.0","0.0","12.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","21","0","3","0","0","0","0","3","0","0","0.0","0.0","2.0","1.0","1.0","11.0","0.0","0.0","0.0","4.0","0.0","2.0","21.0","0.0","5.0","2.92","3.88","3.5733333333333337","4.246666666666667","0.0","0.0","0.0","0.0","0.0","62.0","11.0","2.0","4.0","0.0","9.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0245","kimi-k2.5","cot","iac_eval_paraphrased","True","","True","","142","1","11","4","0","0","1","18","0","1","0.0","0.0","17.0","1.0","1.0","75.0","0.0","0.0","0.0","6.0","0.0","5.0","142.0","8.0","49.0","2.73","4.35","3.782222222222222","4.386666666666667","0.0","0.0","0.0","0.0","0.0","462.0","75.0","30.0","40.0","0.0","60.0","0.0","0.0","0.0","10.0","4.0","0.0","0.0","2.0","0.0","0.0","0.0","74","1","8","0","0","0","1","11","0","1","0.0","0.0","9.0","1.0","1.0","41.0","0.0","0.0","0.0","6.0","0.0","4.0","74.0","1.0","24.0","2.73","4.47","3.6872727272727275","4.428181818181819","0.0","0.0","0.0","0.0","0.0","252.0","41.0","13.0","24.0","0.0","34.0","1.0","0.0","0.0","1.0","1.0","0.0","0.0","2.0","0.0","0.0","0.0"
"paraphrased_0247","kimi-k2.5","cot","iac_eval_paraphrased","True","","True","","36","0","3","0","0","0","1","4","0","0","0.0","0.0","2.0","0.75","1.0","15.0","0.0","0.0","0.0","4.0","0.0","4.0","36.0","0.0","7.0","0.0","4.24","2.785","4.34","0.0","0.0","0.0","0.0","0.0","123.0","15.0","10.0","16.0","0.0","11.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","21","0","3","0","0","0","0","3","0","0","0.0","0.0","2.0","1.0","1.0","11.0","0.0","0.0","0.0","4.0","0.0","2.0","21.0","0.0","5.0","2.92","3.88","3.5733333333333337","4.246666666666667","0.0","0.0","0.0","0.0","0.0","62.0","11.0","2.0","4.0","0.0","9.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0248","kimi-k2.5","cot","iac_eval_paraphrased","True","","True","","22","0","3","0","0","0","1","4","0","0","0.0","0.0","2.0","0.75","1.0","11.0","0.0","0.0","0.0","4.0","0.0","2.0","22.0","0.0","3.0","0.0","3.97","2.7325","4.275","0.0","0.0","0.0","0.0","0.0","79.0","11.0","4.0","10.0","0.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","21","0","3","0","0","0","0","3","0","0","0.0","0.0","2.0","1.0","1.0","11.0","0.0","0.0","0.0","4.0","0.0","2.0","21.0","0.0","5.0","2.92","3.88","3.5733333333333337","4.246666666666667","0.0","0.0","0.0","0.0","0.0","62.0","11.0","2.0","4.0","0.0","9.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0249","kimi-k2.5","cot","iac_eval_paraphrased","True","","True","","68","1","4","4","0","0","0","10","0","1","0.0","0.0","9.0","1.0","1.0","28.0","0.0","0.0","0.0","10.0","0.0","3.0","68.0","4.0","21.0","2.92","4.49","3.906","4.412","0.0","0.0","0.0","0.0","0.0","221.0","28.0","19.0","18.0","0.0","28.0","0.0","3.0","0.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","21","0","3","0","0","0","0","3","0","0","0.0","0.0","2.0","1.0","1.0","11.0","0.0","0.0","0.0","4.0","0.0","2.0","21.0","0.0","5.0","2.92","3.88","3.5733333333333337","4.246666666666667","0.0","0.0","0.0","0.0","0.0","62.0","11.0","2.0","4.0","0.0","9.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0250","kimi-k2.5","cot","iac_eval_paraphrased","True","","True","","20","1","2","0","0","0","0","4","0","1","0.0","0.0","1.0","1.0","1.0","7.0","0.0","0.0","0.0","6.0","0.0","1.0","20.0","0.0","4.0","3.48","4.3","3.8425","4.335","0.0","0.0","0.0","0.0","0.0","52.0","7.0","3.0","2.0","0.0","7.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","9","0","2","0","0","0","0","2","0","0","0.0","0.0","1.0","1.0","1.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","9.0","0.0","1.0","3.37","3.97","3.6100000000000003","4.285","0.0","0.0","0.0","0.0","0.0","29.0","5.0","1.0","2.0","0.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0251","kimi-k2.5","cot","iac_eval_paraphrased","True","","True","","21","1","2","0","0","0","0","4","0","1","0.0","0.0","1.0","1.0","1.0","8.0","0.0","0.0","0.0","6.0","0.0","1.0","21.0","0.0","5.0","3.48","4.3","3.8975","4.487500000000001","0.0","0.0","0.0","0.0","0.0","55.0","8.0","3.0","2.0","0.0","8.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","9","0","2","0","0","0","0","2","0","0","0.0","0.0","1.0","1.0","1.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","9.0","0.0","1.0","3.37","3.97","3.6100000000000003","4.285","0.0","0.0","0.0","0.0","0.0","29.0","5.0","1.0","2.0","0.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0252","kimi-k2.5","cot","iac_eval_paraphrased","True","","True","","180","1","14","3","0","0","0","19","0","1","0.0","0.0","19.0","1.0","1.0","64.0","0.0","0.0","0.0","20.0","0.0","20.0","180.0","4.0","52.0","2.92","5.06","3.9542105263157894","4.534736842105263","0.0","0.0","0.0","0.0","0.0","520.0","64.0","35.0","38.0","2.0","65.0","0.0","3.0","0.0","7.0","6.0","0.0","0.0","0.0","0.0","0.0","2.0","9","0","2","0","0","0","0","2","0","0","0.0","0.0","1.0","1.0","1.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","9.0","0.0","1.0","3.37","3.97","3.6100000000000003","4.285","0.0","0.0","0.0","0.0","0.0","29.0","5.0","1.0","2.0","0.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0253","kimi-k2.5","cot","iac_eval_paraphrased","True","","True","","85","1","5","0","0","0","1","8","0","1","0.0","0.0","4.0","0.875","1.0","20.0","0.0","0.0","0.0","6.0","0.0","4.0","85.0","1.0","29.0","0.0","5.09","3.48375","4.546250000000001","0.0","0.0","0.0","0.0","2.0","236.0","20.0","29.0","11.0","2.0","35.0","0.0","1.0","0.0","9.0","3.0","0.0","0.0","0.0","0.0","0.0","2.0","10","0","2","0","0","0","0","2","0","0","0.0","0.0","1.0","1.0","1.0","6.0","0.0","0.0","0.0","0.0","0.0","0.0","10.0","0.0","2.0","3.09","4.06","3.52","4.33","0.0","0.0","0.0","0.0","0.0","34.0","6.0","1.0","2.0","0.0","5.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0254","kimi-k2.5","cot","iac_eval_paraphrased","True","","True","","91","1","5","4","0","0","0","11","0","1","0.0","0.0","8.0","1.0","1.0","30.0","0.0","0.0","0.0","6.0","0.0","4.0","91.0","4.0","27.0","3.19","4.91","4.011818181818182","4.484545454545454","0.0","0.0","0.0","0.0","0.0","251.0","30.0","23.0","16.0","2.0","31.0","0.0","0.0","0.0","8.0","3.0","0.0","0.0","0.0","0.0","0.0","2.0","8","0","2","0","0","0","0","2","0","0","0.0","0.0","1.0","1.0","1.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","8.0","0.0","1.0","3.33","3.97","3.54","4.244999999999999","0.0","0.0","0.0","0.0","0.0","26.0","4.0","1.0","2.0","0.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0255","kimi-k2.5","cot","iac_eval_paraphrased","True","","True","","138","1","10","5","0","0","1","18","0","1","0.0","0.0","21.0","1.0","1.0","66.0","0.0","0.0","0.0","6.0","0.0","3.0","138.0","6.0","40.0","2.73","4.95","3.9716666666666662","4.569444444444445","0.0","0.0","0.0","0.0","0.0","474.0","66.0","39.0","47.0","1.0","51.0","1.0","0.0","0.0","12.0","9.0","0.0","0.0","2.0","0.0","0.0","1.0","49","1","6","0","0","0","1","9","0","1","0.0","0.0","6.0","1.0","1.0","24.0","0.0","0.0","0.0","6.0","0.0","2.0","49.0","0.0","18.0","2.92","4.47","3.795555555555555","4.464444444444444","0.0","0.0","0.0","0.0","0.0","173.0","24.0","10.0","18.0","0.0","20.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","2.0","0.0","0.0","0.0"
"paraphrased_0256","kimi-k2.5","cot","iac_eval_paraphrased","True","","True","","126","1","8","4","0","0","0","14","0","1","0.0","0.0","14.0","1.0","1.0","61.0","0.0","0.0","0.0","7.0","0.0","3.0","126.0","5.0","41.0","2.73","4.95","4.011428571428572","4.564285714285714","0.0","0.0","0.0","0.0","0.0","391.0","61.0","31.0","28.0","1.0","53.0","0.0","0.0","0.0","12.0","6.0","0.0","0.0","0.0","0.0","0.0","1.0","49","1","6","0","0","0","1","9","0","1","0.0","0.0","6.0","1.0","1.0","24.0","0.0","0.0","0.0","6.0","0.0","2.0","49.0","0.0","18.0","2.92","4.47","3.795555555555555","4.464444444444444","0.0","0.0","0.0","0.0","0.0","173.0","24.0","10.0","18.0","0.0","20.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","2.0","0.0","0.0","0.0"
"paraphrased_0258","kimi-k2.5","cot","iac_eval_paraphrased","True","","True","","140","1","7","3","1","0","3","16","0","1","0.0","0.0","11.0","1.0","1.0","67.0","0.0","0.0","0.0","12.0","0.0","7.0","140.0","5.0","49.0","2.73","4.51","3.86125","4.526875","0.0","0.0","0.0","0.0","0.0","437.0","67.0","25.0","34.0","1.0","61.0","1.0","0.0","0.0","7.0","10.0","0.0","0.0","0.0","0.0","0.0","3.0","27","0","3","0","0","0","0","3","0","0","0.0","0.0","2.0","1.0","1.0","14.0","0.0","0.0","0.0","0.0","0.0","0.0","27.0","0.0","15.0","3.53","4.23","3.81","4.41","0.0","0.0","0.0","0.0","0.0","80.0","14.0","3.0","4.0","0.0","15.0","0.0","0.0","0.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0257","kimi-k2.5","cot","iac_eval_paraphrased","True","","True","","278","1","17","5","10","0","1","35","0","1","0.0","0.0","28.0","1.0","1.0","128.0","0.0","0.0","0.0","7.0","0.0","5.0","278.0","16.0","87.0","2.73","5.03","3.891142857142857","4.507142857142857","1.0","0.0","0.0","0.0","0.0","991.0","128.0","97.0","83.0","5.0","107.0","2.0","14.0","0.0","20.0","14.0","0.0","0.0","2.0","0.0","0.0","9.0","27","0","3","0","0","0","0","3","0","0","0.0","0.0","2.0","1.0","1.0","14.0","0.0","0.0","0.0","0.0","0.0","0.0","27.0","0.0","15.0","3.53","4.23","3.81","4.41","0.0","0.0","0.0","0.0","0.0","80.0","14.0","3.0","4.0","0.0","15.0","0.0","0.0","0.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0259","kimi-k2.5","cot","iac_eval_paraphrased","True","","True","","175","1","11","5","0","0","1","19","0","1","0.0","0.0","23.0","1.0","1.0","86.0","0.0","0.0","0.0","6.0","0.0","6.0","175.0","5.0","59.0","2.73","4.34","3.9242105263157896","4.487894736842105","0.0","0.0","0.0","0.0","0.0","555.0","86.0","39.0","47.0","0.0","73.0","3.0","0.0","0.0","12.0","11.0","0.0","0.0","2.0","0.0","0.0","0.0","58","1","4","0","0","0","0","6","0","1","0.0","0.0","3.0","1.0","1.0","28.0","0.0","0.0","0.0","6.0","0.0","5.0","58.0","0.0","28.0","3.08","4.47","3.8833333333333333","4.498333333333334","0.0","0.0","0.0","0.0","0.0","156.0","28.0","5.0","6.0","0.0","29.0","0.0","0.0","0.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0261","kimi-k2.5","cot","iac_eval_paraphrased","True","","True","","37","1","4","0","0","0","0","6","0","1","0.0","0.0","3.0","1.0","1.0","13.0","0.0","0.0","0.0","6.0","0.0","1.0","37.0","0.0","12.0","2.75","4.3","3.6733333333333333","4.373333333333334","0.0","0.0","0.0","0.0","0.0","101.0","13.0","7.0","6.0","0.0","12.0","0.0","0.0","0.0","3.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","17","0","4","0","0","0","0","4","0","0","0.0","0.0","3.0","1.0","1.0","6.0","0.0","0.0","0.0","0.0","0.0","0.0","17.0","0.0","4.0","3.33","4.02","3.6174999999999997","4.012499999999999","0.0","0.0","0.0","0.0","0.0","55.0","6.0","3.0","6.0","0.0","4.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0260","kimi-k2.5","cot","iac_eval_paraphrased","True","","True","","195","1","9","5","6","0","2","24","0","1","0.0","0.0","18.0","1.0","1.0","96.0","0.0","0.0","0.0","11.0","0.0","9.0","195.0","12.0","65.0","2.73","4.59","3.8516666666666666","4.460833333333333","0.0","0.0","0.0","0.0","0.0","628.0","96.0","54.0","49.0","0.0","77.0","3.0","2.0","0.0","9.0","10.0","0.0","2.0","1.0","1.0","0.0","0.0","58","1","4","0","0","0","0","6","0","1","0.0","0.0","3.0","1.0","1.0","28.0","0.0","0.0","0.0","6.0","0.0","5.0","58.0","0.0","28.0","3.08","4.47","3.8833333333333333","4.498333333333334","0.0","0.0","0.0","0.0","0.0","156.0","28.0","5.0","6.0","0.0","29.0","0.0","0.0","0.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0262","kimi-k2.5","cot","iac_eval_paraphrased","True","","True","","42","1","3","1","0","0","0","6","0","1","0.0","0.0","3.0","1.0","1.0","11.0","0.0","0.0","0.0","6.0","0.0","1.0","42.0","2.0","17.0","2.75","4.97","3.9566666666666666","4.503333333333333","0.0","0.0","0.0","0.0","2.0","123.0","11.0","13.0","6.0","1.0","17.0","0.0","0.0","0.0","4.0","3.0","0.0","0.0","0.0","0.0","0.0","1.0","25","0","3","0","0","0","1","4","0","0","0.0","0.0","2.0","1.0","1.0","9.0","0.0","0.0","0.0","11.0","0.0","1.0","25.0","1.0","8.0","3.24","4.19","3.755","4.3549999999999995","0.0","0.0","0.0","0.0","1.0","72.0","9.0","3.0","7.0","0.0","8.0","0.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0263","kimi-k2.5","cot","iac_eval_paraphrased","True","","True","","39","1","2","3","0","0","0","7","0","1","0.0","0.0","4.0","1.0","1.0","17.0","0.0","0.0","0.0","6.0","0.0","1.0","39.0","3.0","14.0","2.75","4.8","3.93","4.57","0.0","0.0","0.0","0.0","0.0","116.0","17.0","8.0","8.0","1.0","15.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","9","0","2","0","0","0","0","2","0","0","0.0","0.0","1.0","1.0","1.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","9.0","0.0","4.0","2.75","5.93","3.64","4.9399999999999995","0.0","0.0","0.0","0.0","0.0","29.0","5.0","1.0","2.0","0.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0264","kimi-k2.5","cot","iac_eval_paraphrased","True","","True","","15","1","2","1","0","0","0","4","0","0","0.0","0.0","2.0","1.0","1.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","15.0","1.0","5.0","2.75","4.33","3.7875","4.5575","0.0","0.0","0.0","0.0","0.0","47.0","7.0","2.0","4.0","0.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","4","0","1","0","0","0","0","1","0","0","0.0","0.0","0.0","1.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","4.0","0.0","2.0","3.38","3.64","3.51","4.18","0.0","0.0","0.0","0.0","0.0","11.0","2.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0265","kimi-k2.5","cot","iac_eval_paraphrased","True","","True","","18","1","1","0","0","0","0","3","0","1","0.0","0.0","0.0","1.0","1.0","4.0","0.0","0.0","0.0","6.0","0.0","1.0","18.0","0.0","6.0","3.51","4.54","4.0200000000000005","4.376666666666666","0.0","0.0","0.0","0.0","0.0","41.0","4.0","4.0","0.0","0.0","6.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","7","0","1","0","0","0","0","1","0","0","0.0","0.0","0.0","1.0","1.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","7.0","0.0","3.0","3.37","3.72","3.5","4.41","0.0","0.0","0.0","0.0","0.0","18.0","3.0","1.0","0.0","0.0","3.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0266","kimi-k2.5","cot","iac_eval_paraphrased","True","","True","","35","1","1","3","0","0","0","6","0","1","0.0","0.0","3.0","1.0","1.0","14.0","0.0","0.0","0.0","6.0","0.0","1.0","35.0","3.0","12.0","2.75","4.49","3.9150000000000005","4.523333333333333","0.0","0.0","0.0","0.0","0.0","98.0","14.0","8.0","6.0","0.0","14.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","3","0","1","0","0","0","0","1","0","0","0.0","0.0","0.0","1.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","3.0","0.0","1.0","3.92","3.92","3.92","4.14","0.0","0.0","0.0","0.0","0.0","8.0","1.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0267","kimi-k2.5","cot","iac_eval_paraphrased","True","","True","","22","1","2","0","0","0","0","4","0","1","0.0","0.0","1.0","1.0","1.0","9.0","0.0","0.0","0.0","6.0","0.0","1.0","22.0","0.0","5.0","3.56","4.33","3.99","4.3149999999999995","0.0","0.0","0.0","0.0","0.0","58.0","9.0","3.0","2.0","0.0","9.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","3","0","1","0","0","0","0","1","0","0","0.0","0.0","0.0","1.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","3.0","0.0","1.0","3.5","3.5","3.5","4.22","0.0","0.0","0.0","0.0","0.0","8.0","1.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0268","kimi-k2.5","cot","iac_eval_paraphrased","True","","True","","135","1","9","4","0","0","0","15","0","1","0.0","0.0","16.0","1.0","1.0","55.0","0.0","0.0","0.0","18.0","0.0","15.0","135.0","4.0","41.0","2.95","5.11","4.069999999999999","4.567333333333334","0.0","0.0","0.0","0.0","3.0","431.0","55.0","29.0","31.0","1.0","55.0","1.0","4.0","0.0","5.0","8.0","0.0","0.0","0.0","0.0","0.0","1.0","3","0","1","0","0","0","0","1","0","0","0.0","0.0","0.0","1.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","3.0","0.0","1.0","3.18","3.18","3.18","4.05","0.0","0.0","0.0","0.0","0.0","8.0","1.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0269","kimi-k2.5","cot","iac_eval_paraphrased","True","","True","","18","1","2","0","0","0","0","4","0","1","0.0","0.0","1.0","1.0","1.0","5.0","0.0","0.0","0.0","6.0","0.0","1.0","18.0","0.0","5.0","3.26","4.3","3.75","4.2975","0.0","0.0","0.0","0.0","0.0","46.0","5.0","3.0","2.0","0.0","5.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","7","0","2","0","0","0","0","2","0","0","0.0","0.0","1.0","1.0","1.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","7.0","0.0","2.0","3.26","3.92","3.485","4.205","0.0","0.0","0.0","0.0","0.0","23.0","3.0","1.0","2.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0270","kimi-k2.5","cot","iac_eval_paraphrased","True","","True","","25","1","3","0","0","0","0","5","0","1","0.0","0.0","3.0","1.0","1.0","8.0","0.0","0.0","0.0","6.0","0.0","2.0","25.0","0.0","6.0","3.26","4.35","3.846","4.38","0.0","0.0","0.0","0.0","0.0","71.0","8.0","5.0","5.0","0.0","6.0","1.0","0.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","14","0","3","0","0","0","0","3","0","0","0.0","0.0","3.0","1.0","1.0","6.0","0.0","0.0","0.0","3.0","0.0","1.0","14.0","0.0","3.0","3.26","4.34","3.7866666666666666","4.406666666666666","0.0","0.0","0.0","0.0","0.0","48.0","6.0","3.0","5.0","0.0","3.0","1.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0271","kimi-k2.5","cot","iac_eval_paraphrased","True","","True","","59","1","4","0","0","0","2","8","0","1","0.0","0.0","5.0","0.875","1.0","23.0","0.0","0.0","0.0","25.0","0.0","9.0","59.0","0.0","18.0","0.0","4.51","3.405","4.41","0.0","0.0","0.0","0.0","0.0","187.0","23.0","9.0","15.0","0.0","18.0","1.0","1.0","0.0","1.0","6.0","0.0","0.0","0.0","0.0","0.0","0.0","19","0","3","0","0","0","0","3","0","0","0.0","0.0","2.0","1.0","1.0","5.0","0.0","0.0","0.0","9.0","0.0","4.0","19.0","0.0","3.0","3.26","4.12","3.6666666666666665","4.28","0.0","0.0","0.0","0.0","0.0","50.0","5.0","2.0","4.0","0.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0272","kimi-k2.5","cot","iac_eval_paraphrased","True","","True","","30","1","2","0","0","0","0","4","0","1","0.0","0.0","1.0","1.0","1.0","10.0","0.0","0.0","0.0","6.0","0.0","3.0","30.0","0.0","9.0","2.81","4.37","3.8649999999999998","4.4975000000000005","0.0","0.0","0.0","0.0","0.0","74.0","10.0","5.0","2.0","0.0","11.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","15","0","2","0","0","0","0","2","0","0","0.0","0.0","1.0","1.0","1.0","7.0","0.0","0.0","0.0","4.0","0.0","2.0","15.0","0.0","4.0","3.0","4.15","3.465","4.545","0.0","0.0","0.0","0.0","0.0","41.0","7.0","1.0","2.0","0.0","6.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
