"scenario_id","model","prompt_type","dataset","gen_terametrics_ok","gen_terametrics_error","ref_terametrics_ok","ref_terametrics_error","gen_num_lines_of_code","gen_num_providers","gen_num_resources","gen_num_outputs","gen_num_variables","gen_num_modules","gen_num_data","gen_num_blocks","gen_num_locals","gen_num_terraform","gen_numImplicitDependentEach_avg","gen_numExplicitResourceDependency_sum","gen_numImplicitDependentResources_sum","gen_avgMccabeCC","gen_maxMccabeCC","gen_sumMccabeCC","gen_numComparisonOperators_sum","gen_numConditions_sum","gen_numLoops_sum","gen_maxDepthNestedBlocks","gen_numDynamicBlocks_sum","gen_numNestedBlocks_sum","gen_loc_sum","gen_containDescriptionField_sum","gen_numStringValues_sum","gen_minAttrsTextEntropy","gen_maxAttrsTextEntropy","gen_avgAttrsTextEntropy","gen_textEntropyMeasure_avg","gen_numDeprecatedFunctions_sum","gen_numDebuggingFunctions_sum","gen_numWildCardSuffixString_sum","gen_numEmptyString_sum","gen_numStarString_sum","gen_numTokens_sum","gen_numAttrs_sum","gen_numVars_sum","gen_numReferences_sum","gen_numFunctionCall_sum","gen_numLiteralExpression_sum","gen_numMetaArg_sum","gen_numTemplateExpression_sum","gen_numHereDocs_sum","gen_numObjects_sum","gen_numTuples_sum","gen_numLogiOpers_sum","gen_numMathOperations_sum","gen_numIndexAccess_sum","gen_numSplatExpressions_sum","gen_numLookUpFunctionCall_sum","gen_numParams_sum","ref_num_lines_of_code","ref_num_providers","ref_num_resources","ref_num_outputs","ref_num_variables","ref_num_modules","ref_num_data","ref_num_blocks","ref_num_locals","ref_num_terraform","ref_numImplicitDependentEach_avg","ref_numExplicitResourceDependency_sum","ref_numImplicitDependentResources_sum","ref_avgMccabeCC","ref_maxMccabeCC","ref_sumMccabeCC","ref_numComparisonOperators_sum","ref_numConditions_sum","ref_numLoops_sum","ref_maxDepthNestedBlocks","ref_numDynamicBlocks_sum","ref_numNestedBlocks_sum","ref_loc_sum","ref_containDescriptionField_sum","ref_numStringValues_sum","ref_minAttrsTextEntropy","ref_maxAttrsTextEntropy","ref_avgAttrsTextEntropy","ref_textEntropyMeasure_avg","ref_numDeprecatedFunctions_sum","ref_numDebuggingFunctions_sum","ref_numWildCardSuffixString_sum","ref_numEmptyString_sum","ref_numStarString_sum","ref_numTokens_sum","ref_numAttrs_sum","ref_numVars_sum","ref_numReferences_sum","ref_numFunctionCall_sum","ref_numLiteralExpression_sum","ref_numMetaArg_sum","ref_numTemplateExpression_sum","ref_numHereDocs_sum","ref_numObjects_sum","ref_numTuples_sum","ref_numLogiOpers_sum","ref_numMathOperations_sum","ref_numIndexAccess_sum","ref_numSplatExpressions_sum","ref_numLookUpFunctionCall_sum","ref_numParams_sum"
"paraphrased_0206","ministral-8b","cot","iac_eval_paraphrased","True","","True","","108","1","7","1","0","0","1","11","0","1","0.0","0.0","6.0","1.0","1.0","40.0","0.0","0.0","0.0","9.0","0.0","9.0","108.0","3.0","34.0","2.73","4.97","3.9681818181818183","4.658181818181818","0.0","0.0","0.0","0.0","2.0","305.0","40.0","21.0","15.0","2.0","41.0","0.0","0.0","0.0","7.0","9.0","0.0","0.0","0.0","0.0","0.0","2.0","130","1","14","2","0","0","1","19","0","1","0.0","0.0","22.0","1.0","1.0","53.0","0.0","0.0","0.0","14.0","0.0","16.0","130.0","2.0","21.0","3.03","4.47","3.7742105263157892","4.424736842105264","0.0","0.0","0.0","0.0","0.0","428.0","53.0","27.0","53.0","0.0","34.0","0.0","0.0","0.0","1.0","2.0","0.0","0.0","3.0","0.0","0.0","0.0"
"paraphrased_0207","ministral-8b","cot","iac_eval_paraphrased","True","","True","","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","134","1","13","2","0","0","2","19","0","1","0.0","0.0","21.0","1.0","1.0","55.0","0.0","0.0","0.0","14.0","0.0","17.0","134.0","1.0","24.0","3.03","4.47","3.758421052631579","4.451578947368421","0.0","0.0","0.0","0.0","0.0","437.0","55.0","26.0","51.0","0.0","37.0","0.0","0.0","0.0","1.0","4.0","0.0","0.0","3.0","0.0","0.0","0.0"
"paraphrased_0208","ministral-8b","cot","iac_eval_paraphrased","True","","True","","68","1","3","3","0","0","1","9","0","1","0.0","0.0","6.0","0.8888888888888888","1.0","25.0","0.0","0.0","0.0","11.0","0.0","8.0","68.0","4.0","22.0","0.0","4.47","3.522222222222222","4.4911111111111115","0.0","0.0","0.0","0.0","0.0","225.0","25.0","13.0","21.0","0.0","28.0","0.0","3.0","0.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","91","1","13","0","0","0","1","16","0","1","0.0","0.0","19.0","1.0","1.0","42.0","0.0","0.0","0.0","7.0","0.0","7.0","91.0","0.0","17.0","3.15","4.47","3.7156249999999997","4.46125","0.0","0.0","0.0","0.0","0.0","342.0","42.0","24.0","47.0","0.0","26.0","0.0","0.0","0.0","1.0","2.0","0.0","0.0","3.0","0.0","0.0","0.0"
"paraphrased_0209","ministral-8b","cot","iac_eval_paraphrased","True","","True","","81","1","5","1","0","0","0","8","0","1","0.0","0.0","6.0","1.0","1.0","36.0","0.0","0.0","0.0","11.0","0.0","11.0","81.0","2.0","26.0","2.73","4.74","3.875","4.65625","0.0","0.0","0.0","0.0","0.0","244.0","36.0","10.0","14.0","0.0","38.0","1.0","2.0","0.0","2.0","3.0","0.0","1.0","0.0","1.0","0.0","0.0","91","1","13","0","0","0","1","16","0","1","0.0","0.0","19.0","1.0","1.0","42.0","0.0","0.0","0.0","7.0","0.0","7.0","91.0","0.0","17.0","3.15","4.47","3.7156249999999997","4.46125","0.0","0.0","0.0","0.0","0.0","342.0","42.0","24.0","47.0","0.0","26.0","0.0","0.0","0.0","1.0","2.0","0.0","0.0","3.0","0.0","0.0","0.0"
"paraphrased_0210","ministral-8b","cot","iac_eval_paraphrased","True","","True","","107","1","5","2","0","0","1","10","0","1","0.0","0.0","5.0","1.0","1.0","28.0","0.0","0.0","0.0","12.0","0.0","10.0","107.0","2.0","35.0","3.12","5.0","3.9539999999999997","4.532","0.0","0.0","0.0","0.0","4.0","282.0","28.0","22.0","13.0","2.0","38.0","0.0","0.0","0.0","7.0","7.0","0.0","0.0","0.0","0.0","0.0","2.0","91","1","13","0","0","0","1","16","0","1","0.0","0.0","19.0","1.0","1.0","42.0","0.0","0.0","0.0","7.0","0.0","7.0","91.0","0.0","17.0","3.15","4.47","3.7156249999999997","4.46125","0.0","0.0","0.0","0.0","0.0","342.0","42.0","24.0","47.0","0.0","26.0","0.0","0.0","0.0","1.0","2.0","0.0","0.0","3.0","0.0","0.0","0.0"
"paraphrased_0211","ministral-8b","cot","iac_eval_paraphrased","True","","True","","148","1","8","0","0","0","1","11","0","1","0.0","0.0","7.0","1.0","1.0","47.0","0.0","0.0","0.0","9.0","0.0","13.0","148.0","3.0","51.0","2.32","4.96","3.8654545454545453","4.659090909090909","0.0","0.0","0.0","0.0","5.0","424.0","47.0","32.0","20.0","2.0","63.0","1.0","3.0","0.0","12.0","10.0","0.0","1.0","0.0","1.0","0.0","2.0","91","1","13","0","0","0","1","16","0","1","0.0","0.0","19.0","1.0","1.0","42.0","0.0","0.0","0.0","7.0","0.0","7.0","91.0","0.0","17.0","3.15","4.47","3.7156249999999997","4.4625","0.0","0.0","0.0","0.0","0.0","342.0","42.0","24.0","47.0","0.0","26.0","0.0","0.0","0.0","1.0","2.0","0.0","0.0","3.0","0.0","0.0","0.0"
"paraphrased_0213","ministral-8b","cot","iac_eval_paraphrased","True","","True","","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","234","1","20","0","0","0","1","23","0","1","0.0","0.0","35.0","1.0","1.0","79.0","0.0","0.0","0.0","15.0","0.0","28.0","234.0","1.0","56.0","3.03","5.11","3.818695652173913","4.507826086956522","0.0","0.0","0.0","0.0","0.0","735.0","79.0","54.0","79.0","2.0","74.0","0.0","3.0","0.0","8.0","9.0","0.0","0.0","3.0","0.0","0.0","2.0"
"paraphrased_0212","ministral-8b","cot","iac_eval_paraphrased","True","","True","","177","1","11","1","0","0","1","15","0","1","0.0","0.0","12.0","1.0","1.0","71.0","0.0","0.0","0.0","17.0","0.0","22.0","177.0","2.0","51.0","2.73","4.92","3.844","4.598","0.0","0.0","0.0","0.0","0.0","504.0","71.0","23.0","27.0","2.0","77.0","0.0","1.0","0.0","11.0","8.0","0.0","0.0","0.0","0.0","0.0","2.0","181","1","20","2","0","0","2","26","0","1","0.0","0.0","30.0","1.0","1.0","76.0","0.0","0.0","0.0","17.0","0.0","21.0","181.0","2.0","35.0","3.15","4.47","3.8053846153846154","4.433076923076923","0.0","0.0","0.0","0.0","0.0","599.0","76.0","38.0","71.0","0.0","48.0","2.0","0.0","0.0","2.0","6.0","0.0","0.0","4.0","0.0","0.0","0.0"
"paraphrased_0214","ministral-8b","cot","iac_eval_paraphrased","True","","True","","267","1","17","0","0","0","0","19","0","1","0.0","0.0","24.0","1.0","1.0","74.0","0.0","0.0","0.0","14.0","0.0","26.0","267.0","3.0","109.0","2.73","5.14","4.0073684210526315","4.687894736842105","0.0","0.0","0.0","0.0","1.0","775.0","74.0","55.0","48.0","6.0","125.0","0.0","5.0","0.0","17.0","15.0","0.0","0.0","0.0","0.0","0.0","6.0","291","1","27","0","0","0","2","31","0","1","0.0","0.0","44.0","1.0","1.0","104.0","0.0","0.0","0.0","17.0","0.0","34.0","291.0","2.0","71.0","3.04","5.11","3.8470967741935485","4.48483870967742","0.0","0.0","0.0","0.0","0.0","924.0","104.0","66.0","99.0","2.0","89.0","2.0","3.0","0.0","9.0","13.0","0.0","0.0","4.0","0.0","0.0","2.0"
"paraphrased_0215","ministral-8b","cot","iac_eval_paraphrased","True","","True","","153","1","12","2","0","0","0","16","0","1","0.0","0.0","17.0","1.0","1.0","77.0","0.0","0.0","0.0","7.0","0.0","7.0","153.0","2.0","51.0","2.73","4.95","3.903125","4.640625","0.0","0.0","0.0","0.0","0.0","530.0","77.0","40.0","41.0","3.0","69.0","3.0","4.0","0.0","12.0","7.0","0.0","1.0","1.0","1.0","0.0","5.0","25","1","2","0","0","0","0","4","0","1","0.0","0.0","0.0","1.0","1.0","12.0","0.0","0.0","0.0","6.0","0.0","1.0","25.0","0.0","13.0","3.42","4.3","4.025","4.5975","0.0","0.0","0.0","0.0","0.0","69.0","12.0","2.0","0.0","0.0","15.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0216","ministral-8b","cot","iac_eval_paraphrased","True","","True","","100","1","8","1","0","0","0","11","0","1","0.0","0.0","14.0","1.0","1.0","54.0","0.0","0.0","0.0","6.0","0.0","4.0","100.0","1.0","29.0","2.73","4.3","3.911818181818182","4.570909090909091","0.0","0.0","0.0","0.0","0.0","319.0","54.0","21.0","28.0","0.0","42.0","0.0","0.0","0.0","6.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","25","1","2","0","0","0","0","4","0","1","0.0","0.0","0.0","1.0","1.0","12.0","0.0","0.0","0.0","6.0","0.0","1.0","25.0","0.0","13.0","3.42","4.3","4.025","4.595","0.0","0.0","0.0","0.0","0.0","69.0","12.0","2.0","0.0","0.0","15.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0217","ministral-8b","cot","iac_eval_paraphrased","True","","True","","142","1","10","2","0","0","1","15","0","1","0.0","0.0","17.0","1.0","1.0","73.0","0.0","0.0","0.0","15.0","0.0","4.0","142.0","2.0","41.0","2.73","4.93","3.951333333333333","4.645333333333334","0.0","0.0","0.0","0.0","0.0","509.0","73.0","42.0","46.0","4.0","60.0","2.0","4.0","0.0","12.0","5.0","0.0","0.0","0.0","2.0","0.0","6.0","26","1","2","0","0","0","0","4","0","1","0.0","0.0","0.0","1.0","1.0","13.0","0.0","0.0","0.0","6.0","0.0","1.0","26.0","0.0","13.0","2.64","4.3","3.9525","4.5275","0.0","0.0","0.0","0.0","0.0","72.0","13.0","2.0","0.0","0.0","16.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0219","ministral-8b","cot","iac_eval_paraphrased","True","","True","","77","1","5","1","0","0","0","8","0","1","0.0","0.0","6.0","1.0","1.0","42.0","0.0","0.0","0.0","6.0","0.0","3.0","77.0","1.0","25.0","2.73","4.64","3.96375","4.67375","0.0","0.0","0.0","0.0","0.0","230.0","42.0","13.0","12.0","0.0","37.0","0.0","0.0","0.0","6.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","24","1","2","0","0","0","0","4","0","1","0.0","0.0","0.0","1.0","1.0","11.0","0.0","0.0","0.0","6.0","0.0","1.0","24.0","0.0","10.0","3.24","4.3","3.985","4.595","0.0","0.0","0.0","0.0","0.0","60.0","11.0","2.0","0.0","0.0","12.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0218","ministral-8b","cot","iac_eval_paraphrased","True","","True","","168","1","14","1","0","0","0","17","0","1","0.0","0.0","22.0","1.0","1.0","90.0","0.0","0.0","0.0","6.0","0.0","6.0","168.0","2.0","56.0","2.73","4.93","3.9241176470588233","4.65764705882353","0.0","0.0","0.0","0.0","0.0","593.0","90.0","44.0","49.0","4.0","79.0","3.0","2.0","0.0","13.0","7.0","0.0","0.0","1.0","2.0","0.0","7.0","26","1","2","0","0","0","0","4","0","1","0.0","0.0","0.0","1.0","1.0","13.0","0.0","0.0","0.0","6.0","0.0","1.0","26.0","0.0","13.0","2.64","4.3","3.9525","4.5275","0.0","0.0","0.0","0.0","0.0","72.0","13.0","2.0","0.0","0.0","16.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0220","ministral-8b","cot","iac_eval_paraphrased","True","","True","","75","1","5","1","0","0","0","8","0","1","0.0","0.0","6.0","1.0","1.0","40.0","0.0","0.0","0.0","6.0","0.0","3.0","75.0","1.0","25.0","2.73","4.64","3.9675","4.64125","0.0","0.0","0.0","0.0","0.0","224.0","40.0","13.0","12.0","0.0","35.0","0.0","0.0","0.0","6.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","20","1","1","0","0","0","0","3","0","1","0.0","0.0","0.0","1.0","1.0","9.0","0.0","0.0","0.0","6.0","0.0","1.0","20.0","0.0","8.0","3.24","4.3","3.9166666666666665","4.59","0.0","0.0","0.0","0.0","0.0","49.0","9.0","2.0","0.0","0.0","10.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0221","ministral-8b","cot","iac_eval_paraphrased","True","","True","","34","1","1","0","0","0","0","3","0","1","0.0","0.0","0.0","1.0","1.0","13.0","0.0","0.0","0.0","6.0","0.0","6.0","34.0","0.0","10.0","2.95","4.74","4.01","4.623333333333334","0.0","0.0","0.0","0.0","0.0","76.0","13.0","2.0","0.0","0.0","14.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","28","1","1","0","0","0","0","3","0","1","0.0","0.0","0.0","1.0","1.0","11.0","0.0","0.0","0.0","6.0","0.0","4.0","28.0","0.0","11.0","2.75","4.44","3.9","4.646666666666667","0.0","0.0","0.0","0.0","0.0","64.0","11.0","2.0","0.0","0.0","12.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0223","ministral-8b","cot","iac_eval_paraphrased","True","","True","","27","1","1","0","0","0","0","3","0","1","0.0","0.0","0.0","1.0","1.0","9.0","0.0","0.0","0.0","6.0","0.0","3.0","27.0","0.0","10.0","2.75","4.7","3.9266666666666663","4.489999999999999","0.0","0.0","0.0","0.0","0.0","62.0","9.0","4.0","0.0","0.0","11.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","23","1","1","0","0","0","0","3","0","1","0.0","0.0","0.0","1.0","1.0","8.0","0.0","0.0","0.0","6.0","0.0","3.0","23.0","0.0","8.0","2.75","4.67","3.8766666666666665","4.61","0.0","0.0","0.0","0.0","0.0","52.0","8.0","2.0","0.0","0.0","9.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0222","ministral-8b","cot","iac_eval_paraphrased","True","","True","","43","2","1","1","0","0","0","5","0","1","0.0","0.0","1.0","1.0","1.0","15.0","0.0","0.0","0.0","12.0","1.0","6.0","43.0","0.0","16.0","2.75","4.41","3.9979999999999998","4.538","0.0","0.0","0.0","0.0","0.0","111.0","15.0","6.0","3.0","1.0","16.0","0.0","0.0","0.0","2.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","28","1","1","0","0","0","0","3","0","1","0.0","0.0","0.0","1.0","1.0","11.0","0.0","0.0","0.0","6.0","0.0","4.0","28.0","0.0","11.0","2.75","4.44","3.91","4.636666666666667","0.0","0.0","0.0","0.0","0.0","64.0","11.0","2.0","0.0","0.0","12.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0225","ministral-8b","cot","iac_eval_paraphrased","True","","True","","26","1","1","0","0","0","0","3","0","1","0.0","0.0","0.0","1.0","1.0","10.0","0.0","0.0","0.0","6.0","0.0","2.0","26.0","0.0","10.0","2.75","4.32","3.8633333333333333","4.52","0.0","0.0","0.0","0.0","0.0","62.0","10.0","4.0","0.0","0.0","12.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","28","0","1","0","0","0","0","2","0","1","0.0","0.0","0.0","1.0","1.0","12.0","0.0","0.0","0.0","6.0","0.0","3.0","28.0","0.0","12.0","2.75","4.45","3.925","4.635","0.0","0.0","0.0","0.0","0.0","67.0","12.0","4.0","0.0","0.0","14.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0224","ministral-8b","cot","iac_eval_paraphrased","True","","True","","107","2","4","2","0","0","0","9","0","1","0.0","0.0","4.0","1.0","1.0","40.0","0.0","0.0","0.0","7.0","0.0","8.0","107.0","0.0","43.0","2.75","4.96","3.9511111111111115","4.565555555555556","0.0","0.0","0.0","0.0","1.0","282.0","40.0","23.0","10.0","2.0","45.0","2.0","0.0","0.0","8.0","5.0","0.0","0.0","0.0","0.0","0.0","2.0","33","1","1","0","0","0","0","3","0","1","0.0","0.0","0.0","1.0","1.0","14.0","0.0","0.0","0.0","6.0","0.0","5.0","33.0","0.0","14.0","2.75","4.47","3.9866666666666664","4.743333333333333","0.0","0.0","0.0","0.0","0.0","76.0","14.0","2.0","0.0","0.0","15.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0227","ministral-8b","cot","iac_eval_paraphrased","True","","True","","28","1","1","1","0","0","0","4","0","1","0.0","0.0","1.0","1.0","1.0","7.0","0.0","0.0","0.0","6.0","0.0","1.0","28.0","0.0","14.0","3.73","4.63","4.08","4.465","0.0","0.0","0.0","0.0","0.0","71.0","7.0","6.0","2.0","0.0","14.0","0.0","0.0","0.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","19","0","1","0","0","0","0","2","0","1","0.0","0.0","0.0","1.0","1.0","6.0","0.0","0.0","0.0","6.0","0.0","3.0","19.0","0.0","7.0","2.84","4.3","3.78","4.415","0.0","0.0","0.0","0.0","0.0","42.0","6.0","2.0","0.0","0.0","7.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0226","ministral-8b","cot","iac_eval_paraphrased","True","","True","","93","1","5","1","0","0","0","8","0","1","0.0","0.0","5.0","1.0","1.0","31.0","0.0","0.0","0.0","6.0","0.0","6.0","93.0","2.0","32.0","2.73","5.08","4.06125","4.70625","0.0","0.0","0.0","0.0","2.0","248.0","31.0","21.0","10.0","2.0","38.0","0.0","0.0","0.0","7.0","7.0","0.0","0.0","0.0","0.0","0.0","2.0","30","0","2","0","0","0","0","3","0","1","0.0","0.0","1.0","1.0","1.0","7.0","0.0","0.0","0.0","6.0","0.0","1.0","30.0","0.0","10.0","3.45","4.98","4.1066666666666665","4.586666666666667","0.0","0.0","0.0","1.0","0.0","78.0","7.0","10.0","2.0","1.0","11.0","0.0","0.0","0.0","4.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0"
"paraphrased_0229","ministral-8b","cot","iac_eval_paraphrased","True","","True","","22","1","1","1","0","0","0","3","0","0","0.0","0.0","1.0","1.0","1.0","9.0","0.0","0.0","0.0","4.0","0.0","2.0","22.0","0.0","8.0","2.75","4.74","3.8833333333333333","4.596666666666667","0.0","0.0","0.0","0.0","0.0","57.0","9.0","3.0","2.0","0.0","9.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","15","1","1","0","0","0","0","2","0","0","0.0","0.0","0.0","1.0","1.0","7.0","0.0","0.0","0.0","4.0","0.0","2.0","15.0","0.0","6.0","2.75","4.67","3.665","4.615","0.0","0.0","0.0","0.0","0.0","36.0","7.0","0.0","0.0","0.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0228","ministral-8b","cot","iac_eval_paraphrased","True","","True","","72","1","8","1","0","0","0","11","0","1","0.0","0.0","12.0","1.0","1.0","31.0","0.0","0.0","0.0","6.0","0.0","2.0","72.0","1.0","17.0","3.45","4.3","3.894545454545454","4.581818181818182","0.0","0.0","0.0","0.0","0.0","233.0","31.0","20.0","24.0","0.0","21.0","0.0","0.0","0.0","7.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","23","0","4","0","0","0","0","5","0","1","0.0","0.0","4.0","1.0","1.0","8.0","0.0","0.0","0.0","6.0","0.0","1.0","23.0","0.0","6.0","3.04","4.3","3.9159999999999995","4.612","0.0","0.0","0.0","0.0","0.0","77.0","8.0","6.0","8.0","0.0","6.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0230","ministral-8b","cot","iac_eval_paraphrased","True","","True","","33","0","2","2","2","0","0","6","0","0","0.0","0.0","2.0","1.0","1.0","15.0","0.0","0.0","0.0","12.0","0.0","3.0","33.0","4.0","7.0","2.95","4.54","3.8033333333333332","4.54","0.0","0.0","0.0","1.0","0.0","94.0","15.0","7.0","7.0","0.0","8.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","16","1","1","0","0","0","0","2","0","0","0.0","0.0","0.0","1.0","1.0","8.0","0.0","0.0","0.0","4.0","0.0","2.0","16.0","0.0","7.0","2.75","4.67","3.74","4.605","0.0","0.0","0.0","0.0","0.0","39.0","8.0","0.0","0.0","0.0","8.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0231","ministral-8b","cot","iac_eval_paraphrased","True","","True","","26","1","1","0","0","0","0","3","0","1","0.0","0.0","0.0","1.0","1.0","9.0","0.0","0.0","0.0","6.0","0.0","4.0","26.0","0.0","8.0","2.75","4.81","3.893333333333333","4.57","0.0","0.0","0.0","0.0","0.0","58.0","9.0","2.0","0.0","0.0","10.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","12","0","1","0","0","0","0","1","0","0","0.0","0.0","0.0","1.0","1.0","6.0","0.0","0.0","0.0","4.0","0.0","2.0","12.0","0.0","5.0","2.75","4.67","3.6","4.87","0.0","0.0","0.0","0.0","0.0","29.0","6.0","0.0","0.0","0.0","6.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0232","ministral-8b","cot","iac_eval_paraphrased","True","","True","","34","1","1","0","0","0","0","3","0","1","0.0","0.0","0.0","1.0","1.0","12.0","0.0","0.0","0.0","6.0","0.0","5.0","34.0","0.0","12.0","2.75","4.58","3.9433333333333334","4.603333333333333","0.0","0.0","0.0","0.0","0.0","77.0","12.0","4.0","0.0","0.0","14.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","14","1","1","0","0","0","0","2","0","0","0.0","0.0","0.0","1.0","1.0","8.0","0.0","0.0","0.0","4.0","0.0","1.0","14.0","0.0","7.0","2.75","4.67","3.7800000000000002","4.68","0.0","0.0","0.0","0.0","0.0","36.0","8.0","0.0","0.0","0.0","8.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0233","ministral-8b","cot","iac_eval_paraphrased","True","","True","","30","1","1","3","0","0","0","6","0","1","0.0","0.0","3.0","1.0","1.0","11.0","0.0","0.0","0.0","6.0","0.0","1.0","30.0","0.0","6.0","3.69","4.43","4.046666666666667","4.568333333333333","0.0","0.0","0.0","0.0","0.0","83.0","11.0","6.0","6.0","0.0","9.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","4","0","1","0","0","0","0","1","0","0","0.0","0.0","0.0","1.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","4.0","0.0","1.0","3.8","4.14","3.97","4.63","0.0","0.0","0.0","0.0","0.0","11.0","2.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0234","ministral-8b","cot","iac_eval_paraphrased","True","","True","","48","1","5","0","0","0","0","7","0","1","0.0","0.0","6.0","1.0","1.0","19.0","0.0","0.0","0.0","6.0","0.0","2.0","48.0","1.0","12.0","3.53","4.62","3.924285714285714","4.581428571428572","0.0","0.0","0.0","0.0","0.0","142.0","19.0","12.0","12.0","0.0","14.0","0.0","0.0","0.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","6","0","2","0","0","0","0","2","0","0","0.0","0.0","1.0","1.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","6.0","0.0","1.0","3.61","3.8","3.705","4.4350000000000005","0.0","0.0","0.0","0.0","0.0","20.0","2.0","1.0","2.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0235","ministral-8b","cot","iac_eval_paraphrased","True","","True","","84","1","11","0","0","0","0","13","0","1","0.0","0.0","13.0","1.0","1.0","37.0","0.0","0.0","0.0","6.0","0.0","2.0","84.0","1.0","20.0","2.73","4.35","3.813076923076923","4.520769230769231","0.0","0.0","0.0","0.0","0.0","268.0","37.0","22.0","26.0","0.0","25.0","0.0","0.0","0.0","8.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","6","0","2","0","0","0","0","2","0","0","0.0","0.0","1.0","1.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","6.0","0.0","1.0","3.61","3.8","3.705","4.41","0.0","0.0","0.0","0.0","0.0","20.0","2.0","1.0","2.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
