"scenario_id","model","prompt_type","dataset","gen_terametrics_ok","gen_terametrics_error","ref_terametrics_ok","ref_terametrics_error","gen_num_lines_of_code","gen_num_providers","gen_num_resources","gen_num_outputs","gen_num_variables","gen_num_modules","gen_num_data","gen_num_blocks","gen_num_locals","gen_num_terraform","gen_numImplicitDependentEach_avg","gen_numExplicitResourceDependency_sum","gen_numImplicitDependentResources_sum","gen_avgMccabeCC","gen_maxMccabeCC","gen_sumMccabeCC","gen_numComparisonOperators_sum","gen_numConditions_sum","gen_numLoops_sum","gen_maxDepthNestedBlocks","gen_numDynamicBlocks_sum","gen_numNestedBlocks_sum","gen_loc_sum","gen_containDescriptionField_sum","gen_numStringValues_sum","gen_minAttrsTextEntropy","gen_maxAttrsTextEntropy","gen_avgAttrsTextEntropy","gen_textEntropyMeasure_avg","gen_numDeprecatedFunctions_sum","gen_numDebuggingFunctions_sum","gen_numWildCardSuffixString_sum","gen_numEmptyString_sum","gen_numStarString_sum","gen_numTokens_sum","gen_numAttrs_sum","gen_numVars_sum","gen_numReferences_sum","gen_numFunctionCall_sum","gen_numLiteralExpression_sum","gen_numMetaArg_sum","gen_numTemplateExpression_sum","gen_numHereDocs_sum","gen_numObjects_sum","gen_numTuples_sum","gen_numLogiOpers_sum","gen_numMathOperations_sum","gen_numIndexAccess_sum","gen_numSplatExpressions_sum","gen_numLookUpFunctionCall_sum","gen_numParams_sum","ref_num_lines_of_code","ref_num_providers","ref_num_resources","ref_num_outputs","ref_num_variables","ref_num_modules","ref_num_data","ref_num_blocks","ref_num_locals","ref_num_terraform","ref_numImplicitDependentEach_avg","ref_numExplicitResourceDependency_sum","ref_numImplicitDependentResources_sum","ref_avgMccabeCC","ref_maxMccabeCC","ref_sumMccabeCC","ref_numComparisonOperators_sum","ref_numConditions_sum","ref_numLoops_sum","ref_maxDepthNestedBlocks","ref_numDynamicBlocks_sum","ref_numNestedBlocks_sum","ref_loc_sum","ref_containDescriptionField_sum","ref_numStringValues_sum","ref_minAttrsTextEntropy","ref_maxAttrsTextEntropy","ref_avgAttrsTextEntropy","ref_textEntropyMeasure_avg","ref_numDeprecatedFunctions_sum","ref_numDebuggingFunctions_sum","ref_numWildCardSuffixString_sum","ref_numEmptyString_sum","ref_numStarString_sum","ref_numTokens_sum","ref_numAttrs_sum","ref_numVars_sum","ref_numReferences_sum","ref_numFunctionCall_sum","ref_numLiteralExpression_sum","ref_numMetaArg_sum","ref_numTemplateExpression_sum","ref_numHereDocs_sum","ref_numObjects_sum","ref_numTuples_sum","ref_numLogiOpers_sum","ref_numMathOperations_sum","ref_numIndexAccess_sum","ref_numSplatExpressions_sum","ref_numLookUpFunctionCall_sum","ref_numParams_sum"
"paraphrased_0224","kimi-k2.5","few-shot","llm_iac_paraphrased","True","","True","","128","0","8","0","1","0","0","9","0","0","0.1111111111111111","0.0","7.0","1.0","1.0","53.0","0.0","0.0","0.0","57.0","0.0","20.0","128.0","1.0","46.0","3.28","4.6","3.927777777777778","4.463333333333334","0.0","0.0","0.0","0.0","0.0","341.0","53.0","11.0","14.0","1.0","55.0","3.0","1.0","0.0","2.0","7.0","0.0","0.0","0.0","0.0","0.0","1.0","264","0","1","1","16","0","0","19","0","1","0.0","0.0","0.0","1.0","1.0","138.0","0.0","0.0","0.0","143.0","1.0","31.0","264.0","17.0","69.0","2.75","4.65","3.6989473684210528","4.5473684210526315","1.0","0.0","0.0","8.0","0.0","755.0","138.0","67.0","33.0","11.0","106.0","0.0","0.0","0.0","7.0","0.0","0.0","2.0","0.0","0.0","0.0","11.0"
"paraphrased_0225","kimi-k2.5","few-shot","llm_iac_paraphrased","True","","True","","276","0","20","4","0","0","2","26","0","0","0.0","0.0","26.0","1.0","1.0","123.0","0.0","0.0","0.0","56.0","0.0","34.0","276.0","10.0","126.0","3.12","4.74","3.9630769230769234","4.521538461538461","0.0","0.0","0.0","0.0","3.0","979.0","123.0","41.0","97.0","0.0","133.0","0.0","16.0","0.0","1.0","20.0","0.0","0.0","0.0","0.0","0.0","0.0","526","0","6","0","8","0","0","16","1","1","1.625","0.0","5.0","1.0887499999999999","4.0","212.0","28.0","27.0","9.0","123.0","37.0","79.0","526.0","11.0","45.0","2.72","5.24","3.8875","4.605","42.0","5.0","0.0","10.0","0.0","2650.0","176.0","339.0","300.0","161.0","89.0","6.0","4.0","0.0","43.0","44.0","4.0","0.0","5.0","0.0","4.0","191.0"
"paraphrased_0227","kimi-k2.5","few-shot","llm_iac_paraphrased","True","","True","","119","0","6","4","8","0","0","19","1","0","0.10526315789473684","0.0","8.0","1.1621052631578948","3.0","82.0","3.0","11.0","1.0","0.0","0.0","0.0","119.0","14.0","36.0","2.95","4.66","3.8421052631578947","4.475789473684211","3.0","0.0","0.0","3.0","0.0","573.0","70.0","66.0","59.0","10.0","50.0","10.0","4.0","0.0","0.0","10.0","4.0","0.0","4.0","0.0","0.0","11.0","109","0","4","1","10","0","2","19","1","1","0.15789473684210525","0.0","2.0","1.1136842105263158","3.0","74.0","8.0","9.0","1.0","7.0","0.0","2.0","109.0","13.0","37.0","3.06","4.45","3.772631578947369","4.466842105263158","4.0","0.0","0.0","4.0","0.0","544.0","64.0","60.0","52.0","12.0","43.0","5.0","4.0","0.0","1.0","8.0","1.0","0.0","2.0","2.0","0.0","15.0"
"paraphrased_0226","kimi-k2.5","few-shot","llm_iac_paraphrased","True","","True","","579","2","35","6","2","0","1","46","0","0","0.0","0.0","68.0","0.9782608695652174","1.0","219.0","0.0","0.0","0.0","83.0","0.0","69.0","579.0","3.0","171.0","0.0","5.05","3.8782608695652177","4.528913043478261","0.0","0.0","0.0","0.0","0.0","1846.0","219.0","132.0","143.0","3.0","221.0","13.0","24.0","1.0","41.0","25.0","0.0","0.0","16.0","0.0","0.0","3.0","286","2","13","1","18","1","3","39","0","1","0.0","0.0","14.0","0.9743589743589743","1.0","122.0","0.0","0.0","0.0","80.0","0.0","28.0","286.0","18.0","85.0","0.0","4.89","3.6792307692307693","4.281538461538461","0.0","0.0","0.0","1.0","0.0","944.0","122.0","56.0","86.0","3.0","109.0","0.0","8.0","0.0","6.0","5.0","0.0","0.0","10.0","0.0","0.0","3.0"
"paraphrased_0228","kimi-k2.5","few-shot","llm_iac_paraphrased","True","","True","","93","1","5","3","2","0","0","13","1","1","0.0","0.0","9.0","1.0","1.0","28.0","0.0","0.0","0.0","10.0","0.0","1.0","93.0","5.0","33.0","3.28","4.85","3.943076923076923","4.4399999999999995","0.0","0.0","0.0","0.0","0.0","278.0","28.0","36.0","20.0","1.0","34.0","1.0","1.0","0.0","8.0","2.0","0.0","0.0","0.0","0.0","0.0","1.0","40","1","2","4","6","0","1","14","0","0","0.0","0.0","4.0","0.5714285714285714","1.0","16.0","0.0","0.0","0.0","0.0","0.0","0.0","40.0","2.0","5.0","0.0","4.45","2.189285714285714","4.277857142857143","0.0","0.0","0.0","0.0","0.0","140.0","16.0","10.0","15.0","0.0","5.0","1.0","0.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0229","kimi-k2.5","few-shot","llm_iac_paraphrased","True","","True","","76","0","1","2","7","0","1","11","0","0","0.0","0.0","1.0","1.0163636363636364","2.0","40.0","1.0","2.0","0.0","10.0","2.0","8.0","76.0","9.0","18.0","2.95","4.79","3.725454545454545","4.471818181818182","0.0","0.0","0.0","0.0","0.0","275.0","38.0","22.0","22.0","2.0","25.0","1.0","1.0","0.0","0.0","6.0","0.0","2.0","1.0","1.0","0.0","3.0","64","1","0","2","7","2","0","13","0","1","0.0","0.0","0.0","1.0","1.0","32.0","0.0","0.0","0.0","0.0","0.0","0.0","64.0","9.0","16.0","3.02","4.34","3.8492307692307692","4.582307692307692","0.0","0.0","0.0","0.0","0.0","201.0","32.0","20.0","15.0","2.0","18.0","0.0","0.0","0.0","2.0","1.0","0.0","0.0","0.0","0.0","0.0","2.0"
"paraphrased_0231","kimi-k2.5","few-shot","llm_iac_paraphrased","True","","True","","46","0","1","2","4","0","0","7","0","0","0.42857142857142855","0.0","2.0","1.1614285714285713","2.0","23.0","0.0","0.0","3.0","0.0","0.0","0.0","46.0","7.0","7.0","3.22","4.28","3.8528571428571428","4.381428571428572","1.0","0.0","0.0","0.0","0.0","182.0","20.0","32.0","17.0","4.0","7.0","1.0","0.0","0.0","4.0","1.0","0.0","0.0","0.0","0.0","0.0","4.0","33","0","0","2","1","1","0","5","0","1","0.0","0.0","0.0","1.0","1.0","16.0","0.0","0.0","0.0","9.0","0.0","1.0","33.0","3.0","15.0","3.28","4.72","3.9519999999999995","5.0200000000000005","0.0","0.0","0.0","0.0","0.0","99.0","16.0","7.0","5.0","0.0","15.0","0.0","0.0","0.0","2.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0232","kimi-k2.5","few-shot","llm_iac_paraphrased","True","","True","","93","0","10","0","1","0","1","13","1","0","0.0","0.0","16.0","1.0","1.0","42.0","0.0","0.0","0.0","4.0","0.0","2.0","93.0","1.0","22.0","2.81","4.82","3.8923076923076922","4.536153846153846","0.0","0.0","0.0","0.0","0.0","486.0","42.0","56.0","60.0","10.0","31.0","5.0","10.0","0.0","9.0","1.0","0.0","3.0","5.0","0.0","0.0","18.0","50","0","0","2","2","1","1","6","0","0","0.0","0.0","0.0","0.8333333333333334","1.0","21.0","0.0","0.0","0.0","0.0","0.0","0.0","50.0","4.0","17.0","0.0","4.52","3.2466666666666666","4.806666666666667","1.0","0.0","0.0","0.0","0.0","176.0","21.0","17.0","14.0","4.0","20.0","0.0","1.0","0.0","4.0","2.0","0.0","0.0","0.0","0.0","0.0","7.0"
"paraphrased_0230","kimi-k2.5","few-shot","llm_iac_paraphrased","True","","True","","1018","6","43","15","35","0","7","107","0","1","0.0","0.0","45.0","1.0","2.0","513.0","0.0","0.0","2.0","34.0","0.0","53.0","1018.0","58.0","339.0","0.0","5.03","3.8226168224299064","4.489532710280374","0.0","0.0","0.0","1.0","0.0","4179.0","511.0","405.0","415.0","17.0","438.0","12.0","80.0","1.0","38.0","53.0","0.0","30.0","14.0","24.0","0.0","32.0","99","4","0","0","0","9","0","13","0","0","0.0","0.0","0.0","1.0","1.0","73.0","0.0","0.0","0.0","0.0","0.0","0.0","99.0","0.0","30.0","3.16","4.39","3.8084615384615383","4.4","0.0","0.0","0.0","0.0","0.0","340.0","73.0","30.0","33.0","1.0","43.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0"
"paraphrased_0233","kimi-k2.5","few-shot","llm_iac_paraphrased","True","","True","","20","0","2","2","0","0","1","5","0","0","0.0","0.0","2.0","1.0","1.0","8.0","0.0","0.0","0.0","3.0","0.0","1.0","20.0","0.0","3.0","3.19","4.57","3.7980000000000005","4.352","0.0","0.0","0.0","0.0","0.0","69.0","8.0","3.0","7.0","0.0","6.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","16","0","0","1","0","0","1","3","0","1","0.0","0.0","0.0","1.0","1.0","5.0","0.0","0.0","0.0","4.0","0.0","1.0","16.0","0.0","5.0","3.37","4.92","4.073333333333333","4.976666666666667","0.0","0.0","0.0","0.0","0.0","46.0","5.0","3.0","4.0","0.0","5.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0234","kimi-k2.5","few-shot","llm_iac_paraphrased","True","","True","","21","0","4","0","0","0","0","4","0","0","0.0","0.0","6.0","1.0","1.0","13.0","0.0","0.0","0.0","0.0","0.0","0.0","21.0","0.0","8.0","3.39","4.56","3.95","4.66","0.0","0.0","0.0","0.0","0.0","98.0","13.0","6.0","12.0","0.0","10.0","0.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","25","1","4","0","0","0","0","5","0","0","0.0","0.0","6.0","1.0","1.0","15.0","0.0","0.0","0.0","0.0","0.0","0.0","25.0","0.0","8.0","3.0","4.56","3.838","4.508","0.0","0.0","0.0","0.0","0.0","110.0","15.0","7.0","13.0","0.0","11.0","0.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0235","kimi-k2.5","few-shot","llm_iac_paraphrased","True","","True","","58","1","5","2","3","0","0","11","0","0","0.0","0.0","5.0","1.0","1.0","28.0","0.0","0.0","0.0","5.0","0.0","4.0","58.0","5.0","13.0","2.75","4.33","3.83","4.428181818181819","0.0","0.0","0.0","0.0","0.0","171.0","28.0","11.0","13.0","0.0","17.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","38","1","2","0","3","0","0","6","0","0","0.0","0.0","0.0","1.0","1.0","20.0","0.0","0.0","0.0","4.0","0.0","3.0","38.0","3.0","10.0","2.75","4.53","3.7116666666666664","4.825","0.0","0.0","0.0","0.0","0.0","104.0","20.0","6.0","3.0","1.0","14.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0"
"paraphrased_0236","kimi-k2.5","few-shot","llm_iac_paraphrased","True","","True","","68","0","9","0","0","0","2","11","0","0","0.0","0.0","16.0","0.8181818181818182","1.0","34.0","0.0","0.0","0.0","0.0","0.0","0.0","68.0","1.0","23.0","0.0","4.95","3.2654545454545456","4.460909090909091","0.0","0.0","0.0","0.0","0.0","255.0","34.0","22.0","29.0","2.0","23.0","2.0","1.0","0.0","3.0","3.0","0.0","0.0","0.0","0.0","0.0","2.0","94","0","9","1","2","1","0","13","0","0","0.0","0.0","18.0","1.0","1.0","37.0","0.0","0.0","0.0","0.0","0.0","0.0","94.0","3.0","21.0","3.12","4.96","3.973076923076923","4.4653846153846155","0.0","0.0","0.0","0.0","0.0","266.0","37.0","21.0","39.0","0.0","21.0","1.0","1.0","2.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0237","kimi-k2.5","few-shot","llm_iac_paraphrased","True","","True","","166","0","18","5","0","0","0","23","0","0","0.0","0.0","29.0","1.0434782608695652","2.0","84.0","0.0","0.0","1.0","6.0","0.0","15.0","166.0","0.0","57.0","2.81","4.68","3.9560869565217387","4.49695652173913","0.0","0.0","0.0","0.0","0.0","640.0","83.0","38.0","67.0","0.0","64.0","1.0","9.0","0.0","2.0","15.0","0.0","1.0","2.0","0.0","0.0","0.0","243","1","11","0","1","1","0","15","0","1","0.0","0.0","7.0","1.0","1.0","111.0","0.0","0.0","0.0","14.0","0.0","37.0","243.0","1.0","101.0","2.92","4.49","3.780666666666667","4.515333333333333","0.0","0.0","0.0","0.0","0.0","654.0","111.0","14.0","28.0","9.0","109.0","16.0","0.0","0.0","0.0","8.0","0.0","0.0","0.0","0.0","0.0","9.0"
"paraphrased_0238","kimi-k2.5","few-shot","llm_iac_paraphrased","True","","True","","69","0","2","2","6","0","1","11","0","0","0.0","0.0","3.0","1.0","1.0","39.0","0.0","0.0","0.0","7.0","0.0","2.0","69.0","9.0","17.0","2.72","4.24","3.809090909090909","4.382727272727273","2.0","0.0","0.0","0.0","0.0","245.0","39.0","21.0","18.0","2.0","25.0","0.0","2.0","0.0","2.0","3.0","0.0","0.0","3.0","0.0","0.0","2.0","49","0","1","2","6","0","0","9","0","0","0.0","0.0","2.0","1.0","1.0","21.0","0.0","0.0","0.0","7.0","0.0","4.0","49.0","6.0","7.0","2.87","4.34","3.821111111111111","4.25","2.0","0.0","0.0","0.0","0.0","169.0","21.0","15.0","13.0","4.0","12.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","3.0","0.0","0.0","6.0"
"paraphrased_0241","kimi-k2.5","few-shot","llm_iac_paraphrased","True","","True","","62","1","3","0","2","0","0","7","1","0","1.1428571428571428","0.0","2.0","1.0","1.0","31.0","0.0","0.0","0.0","4.0","0.0","4.0","62.0","2.0","19.0","3.03","4.38","3.7914285714285714","4.494285714285715","0.0","0.0","0.0","0.0","0.0","232.0","31.0","26.0","20.0","3.0","21.0","3.0","3.0","0.0","3.0","1.0","0.0","0.0","2.0","0.0","0.0","3.0","58","1","0","0","9","1","0","12","0","1","0.0","0.0","0.0","1.0","1.0","29.0","0.0","0.0","0.0","6.0","0.0","1.0","58.0","9.0","12.0","3.22","4.33","3.7016666666666667","4.376666666666666","0.0","0.0","0.0","0.0","0.0","162.0","29.0","20.0","9.0","0.0","12.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0242","kimi-k2.5","few-shot","llm_iac_paraphrased","True","","True","","50","0","3","3","4","0","0","10","0","0","0.1","0.0","5.0","1.0","1.0","25.0","0.0","0.0","0.0","0.0","0.0","0.0","50.0","7.0","14.0","3.28","4.57","3.803","4.429","0.0","0.0","0.0","0.0","0.0","168.0","25.0","14.0","15.0","1.0","16.0","1.0","1.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","30","0","0","3","2","1","0","6","0","0","0.0","0.0","0.0","1.0","1.0","15.0","0.0","0.0","0.0","0.0","0.0","0.0","30.0","5.0","10.0","3.28","4.21","3.9466666666666668","4.708333333333333","0.0","0.0","0.0","0.0","0.0","95.0","15.0","7.0","8.0","0.0","10.0","0.0","1.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0239","kimi-k2.5","few-shot","llm_iac_paraphrased","True","","True","","814","0","50","5","10","3","1","70","1","0","0.0","0.0","114.0","1.0","1.0","355.0","0.0","0.0","0.0","10.0","0.0","43.0","814.0","19.0","285.0","2.55","5.22","3.876571428571429","4.593285714285714","0.0","0.0","0.0","3.0","2.0","3054.0","355.0","266.0","323.0","6.0","361.0","4.0","58.0","4.0","34.0","39.0","0.0","0.0","1.0","0.0","0.0","6.0","209","1","0","3","0","8","8","22","2","0","0.0","0.0","0.0","1.0336363636363635","3.0","137.0","5.0","5.0","0.0","4.0","0.0","1.0","209.0","0.0","38.0","0.0","4.69","3.7736363636363635","4.324090909090909","0.0","0.0","0.0","3.0","0.0","1204.0","132.0","152.0","246.0","12.0","48.0","2.0","11.0","0.0","2.0","3.0","0.0","0.0","2.0","6.0","0.0","12.0"
"paraphrased_0240","kimi-k2.5","few-shot","llm_iac_paraphrased","True","","True","","787","0","50","27","10","0","2","91","1","1","0.0","0.0","83.0","1.0234065934065935","2.0","418.0","9.0","9.0","0.0","14.0","0.0","38.0","787.0","45.0","257.0","0.0","4.95","3.8630769230769233","4.616923076923077","3.0","0.0","0.0","9.0","1.0","3099.0","409.0","254.0","276.0","10.0","370.0","14.0","54.0","0.0","38.0","33.0","0.0","2.0","19.0","4.0","0.0","10.0","260","0","12","22","8","0","0","42","0","0","0.0","0.0","19.0","1.0","1.0","128.0","0.0","0.0","0.0","9.0","0.0","10.0","260.0","14.0","66.0","2.25","4.65","3.9928571428571424","4.455238095238095","0.0","0.0","0.0","0.0","0.0","1022.0","128.0","80.0","93.0","15.0","93.0","0.0","21.0","0.0","6.0","12.0","0.0","0.0","2.0","0.0","8.0","28.0"
"paraphrased_0244","kimi-k2.5","few-shot","llm_iac_paraphrased","True","","True","","173","0","9","0","1","0","3","14","1","0","0.0","0.0","10.0","0.9285714285714286","2.0","51.0","0.0","1.0","0.0","72.0","0.0","2.0","173.0","3.0","41.0","0.0","5.12","3.37","4.559285714285714","0.0","0.0","0.0","0.0","1.0","452.0","50.0","43.0","43.0","2.0","57.0","11.0","3.0","1.0","8.0","5.0","0.0","0.0","11.0","0.0","0.0","2.0","133","0","10","0","3","0","1","14","0","0","0.0","0.0","7.0","1.2","2.0","68.0","11.0","11.0","0.0","5.0","0.0","1.0","133.0","5.0","40.0","2.9","4.93","4.009285714285714","4.652142857142857","0.0","0.0","0.0","0.0","0.0","424.0","57.0","27.0","35.0","0.0","75.0","11.0","3.0","2.0","1.0","2.0","0.0","0.0","8.0","0.0","0.0","0.0"
"paraphrased_0243","kimi-k2.5","few-shot","llm_iac_paraphrased","True","","True","","577","1","37","6","10","0","0","55","0","1","0.01818181818181818","0.0","63.0","1.0","1.0","288.0","0.0","0.0","0.0","10.0","0.0","48.0","577.0","22.0","180.0","2.24","4.92","3.7636363636363637","4.646727272727273","0.0","0.0","0.0","0.0","0.0","2088.0","288.0","174.0","182.0","2.0","257.0","8.0","24.0","0.0","25.0","33.0","0.0","0.0","12.0","0.0","0.0","2.0","333","1","0","19","32","3","2","60","1","2","0.0","0.0","0.0","0.9676666666666667","2.0","155.0","2.0","2.0","0.0","3.0","0.0","2.0","333.0","39.0","97.0","0.0","4.7","3.8365","4.4431666666666665","0.0","0.0","0.0","3.0","0.0","1279.0","153.0","121.0","138.0","20.0","152.0","0.0","0.0","0.0","7.0","5.0","0.0","9.0","1.0","0.0","5.0","38.0"
"paraphrased_0245","kimi-k2.5","few-shot","llm_iac_paraphrased","True","","True","","145","1","13","2","2","0","0","18","0","0","0.0","0.0","16.0","1.0","1.0","71.0","0.0","0.0","0.0","9.0","0.0","14.0","145.0","4.0","38.0","2.73","4.54","3.69","4.424444444444444","0.0","0.0","0.0","0.0","0.0","438.0","71.0","24.0","37.0","0.0","50.0","1.0","0.0","1.0","1.0","8.0","0.0","0.0","0.0","0.0","0.0","0.0","243","2","4","5","11","5","0","29","1","1","0.0","0.0","7.0","1.0","1.0","100.0","0.0","0.0","0.0","10.0","0.0","2.0","243.0","15.0","60.0","2.9","4.52","3.8234482758620687","4.517586206896551","2.0","0.0","0.0","3.0","0.0","787.0","100.0","108.0","60.0","6.0","93.0","0.0","4.0","0.0","15.0","8.0","0.0","0.0","1.0","0.0","0.0","8.0"
"paraphrased_0246","kimi-k2.5","few-shot","llm_iac_paraphrased","True","","True","","298","0","15","4","4","0","1","25","1","0","1.2","0.0","23.0","1.02","2.0","139.0","0.0","0.0","3.0","11.0","0.0","16.0","298.0","8.0","90.0","0.0","4.91","3.7556","4.5952","2.0","0.0","0.0","0.0","0.0","1284.0","136.0","160.0","121.0","14.0","127.0","13.0","22.0","0.0","23.0","15.0","0.0","0.0","10.0","0.0","0.0","14.0","315","0","17","9","15","0","4","46","0","1","0.0","0.0","20.0","0.9565217391304348","1.0","137.0","0.0","0.0","0.0","11.0","0.0","14.0","315.0","15.0","81.0","0.0","4.95","3.654347826086956","4.37","4.0","0.0","0.0","0.0","1.0","1006.0","137.0","71.0","91.0","4.0","100.0","0.0","16.0","2.0","6.0","15.0","0.0","0.0","0.0","0.0","0.0","4.0"
"paraphrased_0247","kimi-k2.5","few-shot","llm_iac_paraphrased","True","","True","","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","103","1","2","0","0","0","0","3","0","0","0.0","0.0","1.0","1.0","1.0","44.0","0.0","0.0","0.0","67.0","0.0","25.0","103.0","0.0","33.0","2.75","4.51","3.64","4.793333333333333","0.0","0.0","0.0","0.0","0.0","270.0","44.0","3.0","2.0","0.0","51.0","0.0","1.0","0.0","1.0","10.0","0.0","1.0","0.0","0.0","0.0","0.0"
"paraphrased_0248","kimi-k2.5","few-shot","llm_iac_paraphrased","True","","True","","47","0","6","0","0","0","0","6","0","0","0.0","0.0","4.0","1.0","1.0","25.0","0.0","0.0","0.0","5.0","0.0","5.0","47.0","0.0","19.0","2.73","4.59","3.8833333333333333","4.54","0.0","0.0","0.0","0.0","0.0","136.0","25.0","4.0","7.0","0.0","21.0","1.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","74","0","6","1","1","0","0","9","0","1","0.0","0.0","3.0","1.0","1.0","36.0","0.0","0.0","0.0","8.0","0.0","8.0","74.0","2.0","26.0","2.73","4.58","3.98","4.873333333333333","0.0","0.0","0.0","0.0","0.0","205.0","36.0","11.0","12.0","0.0","27.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0249","kimi-k2.5","few-shot","llm_iac_paraphrased","True","","True","","91","0","7","0","3","0","0","10","0","0","0.0","0.0","12.0","1.0","1.0","59.0","0.0","0.0","0.0","8.0","0.0","3.0","91.0","3.0","31.0","2.32","4.58","3.776","4.557","0.0","0.0","0.0","0.0","0.0","375.0","59.0","36.0","41.0","0.0","43.0","0.0","8.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","134","1","1","8","5","4","0","20","1","0","0.0","0.0","1.0","1.0","1.0","73.0","0.0","0.0","0.0","0.0","0.0","0.0","134.0","13.0","43.0","2.95","4.88","3.8890000000000002","4.639","0.0","0.0","0.0","0.0","0.0","457.0","73.0","47.0","45.0","0.0","49.0","0.0","3.0","0.0","6.0","2.0","0.0","0.0","2.0","0.0","0.0","0.0"
"paraphrased_0250","kimi-k2.5","few-shot","llm_iac_paraphrased","True","","True","","474","1","8","8","3","0","0","20","0","0","0.0","0.0","15.0","1.0","1.0","48.0","0.0","0.0","0.0","0.0","0.0","0.0","474.0","11.0","26.0","3.22","4.68","4.0155","4.5295000000000005","0.0","0.0","0.0","0.0","0.0","300.0","48.0","22.0","34.0","0.0","26.0","0.0","0.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","130","1","8","16","6","0","1","32","0","0","0.0","0.0","22.0","0.8125","1.0","58.0","0.0","0.0","0.0","0.0","0.0","0.0","130.0","8.0","23.0","0.0","4.3","3.2778125","4.3618749999999995","0.0","0.0","0.0","0.0","0.0","428.0","58.0","34.0","51.0","0.0","23.0","7.0","0.0","0.0","1.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0251","kimi-k2.5","few-shot","llm_iac_paraphrased","True","","True","","25","0","1","3","0","1","0","5","0","0","0.0","0.0","5.0","1.0","1.0","13.0","0.0","0.0","0.0","0.0","0.0","0.0","25.0","3.0","7.0","3.58","4.53","3.9560000000000004","4.404","0.0","0.0","0.0","0.0","0.0","88.0","13.0","7.0","12.0","0.0","7.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","13","0","1","2","0","1","0","4","0","0","0.0","0.0","2.0","1.0","1.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","13.0","0.0","2.0","3.1","3.78","3.5925","4.0925","0.0","0.0","0.0","0.0","0.0","44.0","5.0","3.0","6.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0252","kimi-k2.5","few-shot","llm_iac_paraphrased","True","","True","","84","0","5","0","0","0","0","5","0","0","0.0","0.0","4.0","1.0","1.0","51.0","0.0","0.0","0.0","6.0","0.0","2.0","84.0","2.0","37.0","2.73","4.38","3.8899999999999997","4.714","0.0","0.0","0.0","0.0","0.0","253.0","51.0","16.0","8.0","0.0","53.0","0.0","0.0","0.0","7.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","119","0","4","4","15","0","0","23","0","0","0.0","0.0","7.0","1.0","1.0","63.0","0.0","0.0","0.0","0.0","0.0","0.0","119.0","16.0","33.0","2.77","4.66","3.9508695652173915","4.405217391304348","2.0","0.0","0.0","0.0","0.0","454.0","63.0","43.0","40.0","5.0","45.0","3.0","2.0","0.0","3.0","2.0","0.0","5.0","0.0","3.0","0.0","11.0"
