"scenario_id","model","prompt_type","dataset","gen_tflint_ok","gen_tflint_total","gen_tflint_error","gen_tflint_warning","gen_tflint_notice","gen_tflint_info","gen_tflint_error","gen_trivy_ok","gen_trivy_total","gen_trivy_critical","gen_trivy_high","gen_trivy_medium","gen_trivy_low","gen_trivy_unknown","gen_trivy_error"
"paraphrased_0422","grok-4.1-fast","cot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Attribute redefined"",""message"":""The argument \""tags\"" was already set at main.tf:22,3-7. Each argument may be set only once."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":32,""column"":3},""end"":{""line"":32,""column"":7}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Attribute redefined"",""message"":""The argument \""tags\"" was already set at main.tf:22,3-7. Each argument may be set only once."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":32,""column"":3},""end"":{""line"":32,""column"":7}}}]}","True","0","0","0","0","0","0",""
"paraphrased_0421","grok-4.1-fast","cot","iac_eval_paraphrased","True","0","","0","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0419","grok-4.1-fast","cot","iac_eval_paraphrased","True","0","","0","0","0","","True","7","1","0","3","3","0",""
"paraphrased_0423","grok-4.1-fast","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","3","1","0","0","2","0",""
"paraphrased_0426","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","4","0","3","1","0","0",""
"paraphrased_0424","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","3","1","0","0","2","0",""
"paraphrased_0425","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","5","1","1","1","2","0",""
"paraphrased_0427","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","1","0","0","1","0","0",""
"paraphrased_0431","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","1","0","0","1","0","0",""
"paraphrased_0432","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","4","1","0","1","2","0",""
"paraphrased_0429","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","1","0","0","1","0","0",""
"paraphrased_0428","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","1","0","0","1","0","0",""
"paraphrased_0430","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","1","0","0","1","0","0",""
"paraphrased_0433","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0436","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","1","0","0","1","0","0",""
"paraphrased_0437","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","1","0","0","1","0","0",""
"paraphrased_0435","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","1","0","0","1","0","0",""
"paraphrased_0434","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","2","0","1","1","0","0",""
"paraphrased_0441","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","1","0","0","1","0","0",""
"paraphrased_0438","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","1","0","0","1","0","0",""
"paraphrased_0440","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","1","0","0","1","0","0",""
"paraphrased_0439","grok-4.1-fast","cot","iac_eval_paraphrased","True","0","","0","0","0","","True","1","0","0","1","0","0",""
"paraphrased_0445","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","2","0","0","2","0","0",""
"paraphrased_0444","grok-4.1-fast","cot","iac_eval_paraphrased","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0442","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0443","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0446","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","2","0","0","2","0","0",""
"paraphrased_0449","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","1","0","0","1","0","0",""
"paraphrased_0450","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","3","0","0","3","0","0",""
"paraphrased_0298","grok-4.1-fast","cot","iac_eval_paraphrased","True","3","","3","0","0","","True","6","0","1","1","4","0",""
"paraphrased_0447","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","2","0","0","2","0","0",""
"paraphrased_0448","grok-4.1-fast","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"paraphrased_0414","grok-4.1-fast","cot","iac_eval_paraphrased","True","0","","0","0","0","","True","9","1","2","3","3","0",""
