"scenario_id","model","prompt_type","dataset","gen_terametrics_ok","gen_terametrics_error","ref_terametrics_ok","ref_terametrics_error","gen_num_lines_of_code","gen_num_providers","gen_num_resources","gen_num_outputs","gen_num_variables","gen_num_modules","gen_num_data","gen_num_blocks","gen_num_locals","gen_num_terraform","gen_numImplicitDependentEach_avg","gen_numExplicitResourceDependency_sum","gen_numImplicitDependentResources_sum","gen_avgMccabeCC","gen_maxMccabeCC","gen_sumMccabeCC","gen_numComparisonOperators_sum","gen_numConditions_sum","gen_numLoops_sum","gen_maxDepthNestedBlocks","gen_numDynamicBlocks_sum","gen_numNestedBlocks_sum","gen_loc_sum","gen_containDescriptionField_sum","gen_numStringValues_sum","gen_minAttrsTextEntropy","gen_maxAttrsTextEntropy","gen_avgAttrsTextEntropy","gen_textEntropyMeasure_avg","gen_numDeprecatedFunctions_sum","gen_numDebuggingFunctions_sum","gen_numWildCardSuffixString_sum","gen_numEmptyString_sum","gen_numStarString_sum","gen_numTokens_sum","gen_numAttrs_sum","gen_numVars_sum","gen_numReferences_sum","gen_numFunctionCall_sum","gen_numLiteralExpression_sum","gen_numMetaArg_sum","gen_numTemplateExpression_sum","gen_numHereDocs_sum","gen_numObjects_sum","gen_numTuples_sum","gen_numLogiOpers_sum","gen_numMathOperations_sum","gen_numIndexAccess_sum","gen_numSplatExpressions_sum","gen_numLookUpFunctionCall_sum","gen_numParams_sum","ref_num_lines_of_code","ref_num_providers","ref_num_resources","ref_num_outputs","ref_num_variables","ref_num_modules","ref_num_data","ref_num_blocks","ref_num_locals","ref_num_terraform","ref_numImplicitDependentEach_avg","ref_numExplicitResourceDependency_sum","ref_numImplicitDependentResources_sum","ref_avgMccabeCC","ref_maxMccabeCC","ref_sumMccabeCC","ref_numComparisonOperators_sum","ref_numConditions_sum","ref_numLoops_sum","ref_maxDepthNestedBlocks","ref_numDynamicBlocks_sum","ref_numNestedBlocks_sum","ref_loc_sum","ref_containDescriptionField_sum","ref_numStringValues_sum","ref_minAttrsTextEntropy","ref_maxAttrsTextEntropy","ref_avgAttrsTextEntropy","ref_textEntropyMeasure_avg","ref_numDeprecatedFunctions_sum","ref_numDebuggingFunctions_sum","ref_numWildCardSuffixString_sum","ref_numEmptyString_sum","ref_numStarString_sum","ref_numTokens_sum","ref_numAttrs_sum","ref_numVars_sum","ref_numReferences_sum","ref_numFunctionCall_sum","ref_numLiteralExpression_sum","ref_numMetaArg_sum","ref_numTemplateExpression_sum","ref_numHereDocs_sum","ref_numObjects_sum","ref_numTuples_sum","ref_numLogiOpers_sum","ref_numMathOperations_sum","ref_numIndexAccess_sum","ref_numSplatExpressions_sum","ref_numLookUpFunctionCall_sum","ref_numParams_sum"
"paraphrased_0195","grok-4.1-fast","few-shot","llm_iac_paraphrased","True","","True","","70","0","7","2","0","0","1","10","0","0","0.0","0.0","12.0","1.0","1.0","20.0","0.0","0.0","0.0","11.0","0.0","1.0","70.0","0.0","21.0","3.24","4.92","4.101999999999999","4.551","0.0","0.0","0.0","0.0","1.0","265.0","20.0","26.0","30.0","2.0","22.0","0.0","6.0","0.0","6.0","4.0","0.0","0.0","0.0","0.0","0.0","2.0","117","0","6","2","1","0","0","9","0","0","0.0","0.0","6.0","1.0","1.0","17.0","0.0","0.0","0.0","0.0","0.0","0.0","117.0","0.0","11.0","3.37","4.91","4.122222222222223","4.568888888888889","0.0","0.0","0.0","0.0","0.0","159.0","17.0","12.0","18.0","0.0","11.0","0.0","6.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0194","grok-4.1-fast","few-shot","llm_iac_paraphrased","True","","True","","208","0","18","0","0","0","0","18","0","0","0.0","0.0","58.0","1.0","1.0","142.0","0.0","0.0","0.0","11.0","0.0","11.0","208.0","0.0","88.0","2.81","4.79","3.8583333333333334","4.582222222222223","0.0","0.0","0.0","0.0","15.0","863.0","142.0","61.0","113.0","2.0","99.0","0.0","11.0","0.0","2.0","5.0","0.0","0.0","0.0","0.0","0.0","3.0","543","1","30","9","9","0","0","49","0","0","0.0","0.0","98.0","1.0","1.0","325.0","0.0","0.0","0.0","8.0","0.0","39.0","543.0","5.0","193.0","2.32","4.65","3.863877551020408","4.451428571428572","0.0","0.0","0.0","0.0","0.0","2212.0","325.0","173.0","248.0","18.0","247.0","9.0","25.0","0.0","20.0","12.0","0.0","28.0","3.0","0.0","0.0","18.0"
"paraphrased_0196","grok-4.1-fast","few-shot","llm_iac_paraphrased","True","","True","","95","0","11","0","0","0","0","11","0","0","0.0","0.0","30.0","1.0","1.0","59.0","0.0","0.0","0.0","11.0","0.0","5.0","95.0","0.0","34.0","2.92","4.45","3.8490909090909087","4.5227272727272725","0.0","0.0","0.0","0.0","3.0","423.0","59.0","31.0","60.0","0.0","38.0","0.0","9.0","0.0","1.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","113","1","6","3","12","0","0","22","0","0","0.0","0.0","11.0","0.9545454545454546","1.0","60.0","0.0","0.0","0.0","8.0","0.0","5.0","113.0","12.0","35.0","0.0","4.6","3.811818181818182","4.40590909090909","0.0","0.0","0.0","0.0","0.0","438.0","60.0","37.0","48.0","0.0","36.0","0.0","8.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0198","grok-4.1-fast","few-shot","llm_iac_paraphrased","True","","True","","77","0","3","0","5","0","0","8","0","0","0.0","0.0","2.0","1.0","1.0","36.0","0.0","0.0","0.0","7.0","0.0","6.0","77.0","5.0","23.0","2.81","5.09","3.7475","4.53","0.0","0.0","0.0","0.0","0.0","199.0","36.0","13.0","10.0","0.0","27.0","0.0","2.0","1.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","37","0","1","0","5","0","1","7","0","0","0.0","0.0","0.0","0.2857142857142857","1.0","12.0","0.0","0.0","0.0","8.0","0.0","6.0","37.0","0.0","9.0","0.0","4.37","1.1099999999999999","3.9185714285714286","0.0","0.0","0.0","0.0","0.0","128.0","12.0","9.0","9.0","1.0","9.0","0.0","1.0","0.0","2.0","2.0","0.0","0.0","0.0","0.0","0.0","1.0"
"paraphrased_0197","grok-4.1-fast","few-shot","llm_iac_paraphrased","True","","True","","156","0","11","7","0","0","0","18","0","0","0.0","0.0","30.0","1.0","1.0","86.0","0.0","0.0","0.0","6.0","0.0","4.0","156.0","7.0","54.0","2.73","4.93","3.985555555555555","4.637777777777778","0.0","0.0","0.0","0.0","0.0","611.0","86.0","44.0","60.0","1.0","76.0","0.0","13.0","0.0","10.0","6.0","0.0","0.0","0.0","0.0","0.0","1.0","372","1","4","11","57","0","0","75","2","0","0.0","0.0","25.0","0.9949333333333334","2.0","223.0","1.0","4.0","0.0","0.0","0.0","0.0","372.0","57.0","104.0","0.0","4.83","3.780933333333333","4.371066666666667","12.0","0.0","0.0","27.0","0.0","1638.0","219.0","139.0","181.0","58.0","142.0","4.0","1.0","0.0","5.0","2.0","3.0","0.0","0.0","24.0","0.0","103.0"
"paraphrased_0199","grok-4.1-fast","few-shot","llm_iac_paraphrased","True","","True","","154","0","9","4","3","0","0","16","0","0","0.0","0.0","20.0","1.0","1.0","73.0","0.0","0.0","0.0","11.0","0.0","10.0","154.0","3.0","48.0","2.73","5.19","3.779375","4.6137500000000005","1.0","0.0","0.0","0.0","0.0","538.0","73.0","46.0","44.0","2.0","66.0","0.0","8.0","0.0","10.0","5.0","0.0","0.0","0.0","0.0","0.0","2.0","8","0","0","0","2","0","0","2","0","0","0.0","0.0","0.0","1.0","1.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","8.0","2.0","2.0","3.08","4.44","3.725","4.77","0.0","0.0","0.0","0.0","0.0","20.0","4.0","0.0","0.0","0.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0200","grok-4.1-fast","few-shot","llm_iac_paraphrased","True","","True","","79","0","11","3","3","0","0","17","0","0","0.0","0.0","16.0","1.0441176470588236","2.0","48.0","3.0","3.0","0.0","0.0","0.0","0.0","79.0","3.0","23.0","3.04","4.48","3.7994117647058827","4.342941176470588","0.0","0.0","0.0","5.0","0.0","330.0","45.0","26.0","39.0","0.0","32.0","1.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","74","1","4","1","4","1","0","12","1","0","0.0","0.0","6.0","1.0208333333333333","2.0","35.0","0.0","1.0","0.0","0.0","0.0","0.0","74.0","5.0","25.0","2.95","4.49","3.8091666666666666","4.42","0.0","0.0","0.0","0.0","0.0","249.0","34.0","21.0","23.0","1.0","29.0","2.0","2.0","0.0","1.0","2.0","0.0","0.0","1.0","0.0","0.0","1.0"
"paraphrased_0202","grok-4.1-fast","few-shot","llm_iac_paraphrased","True","","True","","155","0","10","0","0","0","0","10","0","0","0.1","0.0","15.0","1.0","1.0","63.0","0.0","0.0","0.0","74.0","0.0","20.0","155.0","0.0","51.0","3.1","4.86","3.978","4.696","0.0","0.0","0.0","2.0","0.0","463.0","63.0","28.0","30.0","2.0","65.0","2.0","7.0","1.0","8.0","3.0","0.0","0.0","1.0","0.0","0.0","2.0","136","0","4","1","10","0","0","16","1","0","0.0","0.0","5.0","1.0","1.0","52.0","0.0","0.0","0.0","42.0","0.0","10.0","136.0","11.0","44.0","3.02","4.91","3.788125","4.436875","1.0","0.0","0.0","0.0","0.0","535.0","52.0","52.0","42.0","5.0","62.0","0.0","11.0","0.0","7.0","4.0","0.0","1.0","9.0","0.0","0.0","5.0"
"paraphrased_0203","grok-4.1-fast","few-shot","llm_iac_paraphrased","True","","True","","160","0","13","0","0","0","1","14","0","0","0.0","0.0","20.0","1.0","1.0","79.0","0.0","0.0","0.0","6.0","0.0","9.0","160.0","0.0","48.0","2.72","4.66","3.692142857142857","4.673571428571428","0.0","0.0","0.0","0.0","0.0","632.0","79.0","61.0","59.0","2.0","79.0","9.0","7.0","0.0","11.0","9.0","0.0","7.0","6.0","0.0","0.0","4.0","177","0","13","6","11","0","0","30","0","0","0.0","0.0","23.0","0.7666666666666667","1.0","69.0","0.0","0.0","0.0","7.0","0.0","3.0","177.0","1.0","41.0","0.0","4.53","3.0233333333333334","4.283333333333333","0.0","0.0","0.0","2.0","0.0","1028.0","69.0","143.0","133.0","36.0","59.0","9.0","16.0","0.0","7.0","2.0","0.0","8.0","0.0","10.0","0.0","64.0"
"paraphrased_0204","grok-4.1-fast","few-shot","llm_iac_paraphrased","True","","True","","131","0","11","1","0","0","0","12","0","0","0.0","0.0","23.0","1.0","1.0","49.0","0.0","0.0","0.0","6.0","0.0","4.0","131.0","1.0","39.0","2.72","5.03","4.034166666666667","4.7700000000000005","0.0","0.0","0.0","0.0","2.0","462.0","49.0","43.0","46.0","2.0","48.0","0.0","10.0","1.0","12.0","8.0","0.0","0.0","0.0","0.0","0.0","2.0","96","1","8","1","6","0","0","16","0","0","0.0","0.0","9.0","0.625","1.0","34.0","0.0","0.0","0.0","7.0","0.0","2.0","96.0","1.0","27.0","0.0","4.94","2.355","4.2975","0.0","0.0","0.0","1.0","1.0","301.0","34.0","26.0","19.0","2.0","32.0","0.0","0.0","0.0","9.0","6.0","0.0","0.0","0.0","0.0","0.0","2.0"
"paraphrased_0201","grok-4.1-fast","few-shot","llm_iac_paraphrased","True","","True","","162","0","11","4","6","0","0","21","0","0","0.047619047619047616","0.0","25.0","1.0295238095238095","2.0","66.0","0.0","4.0","0.0","0.0","0.0","0.0","162.0","6.0","50.0","2.95","5.01","3.977142857142857","4.581904761904762","0.0","0.0","0.0","0.0","0.0","621.0","62.0","74.0","62.0","2.0","67.0","4.0","11.0","0.0","13.0","5.0","0.0","0.0","3.0","0.0","0.0","2.0","646","0","29","0","26","0","2","59","1","1","0.0","0.0","33.0","1.035593220338983","5.0","276.0","35.0","22.0","0.0","12.0","1.0","18.0","646.0","27.0","154.0","0.0","5.26","3.800508474576271","4.632372881355932","0.0","6.0","0.0","27.0","0.0","2152.0","254.0","233.0","220.0","17.0","219.0","14.0","29.0","3.0","12.0","16.0","13.0","0.0","12.0","1.0","0.0","30.0"
"paraphrased_0205","grok-4.1-fast","few-shot","llm_iac_paraphrased","True","","True","","86","1","5","4","0","0","0","11","0","1","0.0","0.0","9.0","1.0","1.0","39.0","0.0","0.0","0.0","7.0","0.0","8.0","86.0","0.0","28.0","2.81","4.86","3.9254545454545453","4.537272727272727","0.0","0.0","0.0","0.0","0.0","264.0","39.0","11.0","21.0","0.0","35.0","0.0","0.0","1.0","1.0","7.0","0.0","0.0","3.0","0.0","0.0","0.0","44","1","0","5","1","3","0","12","1","1","0.0","0.0","0.0","0.9166666666666666","1.0","19.0","0.0","0.0","0.0","4.0","0.0","1.0","44.0","0.0","7.0","0.0","4.31","3.394166666666667","4.16","0.0","0.0","0.0","0.0","0.0","145.0","19.0","12.0","19.0","0.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0206","grok-4.1-fast","few-shot","llm_iac_paraphrased","True","","True","","133","0","11","0","0","0","2","13","0","0","0.0","0.0","12.0","1.0","1.0","62.0","0.0","0.0","0.0","6.0","0.0","10.0","133.0","0.0","39.0","2.55","4.92","3.726923076923077","4.560769230769231","0.0","0.0","0.0","0.0","0.0","456.0","62.0","31.0","34.0","4.0","55.0","1.0","3.0","0.0","10.0","8.0","0.0","2.0","0.0","2.0","0.0","6.0","200","2","12","0","4","0","3","22","0","1","0.0","0.0","16.0","0.9545454545454546","1.0","78.0","0.0","0.0","0.0","6.0","0.0","10.0","200.0","1.0","34.0","0.0","5.0","3.5568181818181817","4.431818181818182","0.0","0.0","0.0","0.0","0.0","659.0","78.0","62.0","76.0","5.0","51.0","5.0","11.0","2.0","5.0","7.0","0.0","0.0","2.0","2.0","0.0","8.0"
"paraphrased_0208","grok-4.1-fast","few-shot","llm_iac_paraphrased","True","","True","","194","0","12","2","0","0","2","16","0","0","0.0","0.0","29.0","0.9375","1.0","71.0","0.0","0.0","0.0","39.0","0.0","10.0","194.0","0.0","52.0","0.0","5.05","3.808125","4.708125","0.0","0.0","1.0","1.0","0.0","621.0","71.0","52.0","65.0","2.0","65.0","2.0","12.0","1.0","12.0","10.0","0.0","0.0","0.0","0.0","0.0","2.0","94","0","6","0","10","0","3","19","0","0","0.0","0.0","6.0","1.0","1.0","44.0","0.0","0.0","0.0","5.0","0.0","3.0","94.0","10.0","22.0","3.38","4.51","4.125263157894737","4.374736842105263","0.0","0.0","0.0","1.0","0.0","350.0","44.0","27.0","35.0","5.0","25.0","1.0","5.0","0.0","3.0","1.0","0.0","0.0","0.0","0.0","0.0","5.0"
"paraphrased_0207","grok-4.1-fast","few-shot","llm_iac_paraphrased","True","","True","","150","0","12","4","0","0","1","17","0","0","0.058823529411764705","0.0","24.0","0.9411764705882353","1.0","69.0","0.0","0.0","0.0","11.0","0.0","17.0","150.0","0.0","47.0","0.0","4.8","3.821764705882353","4.604117647058823","0.0","0.0","0.0","0.0","0.0","558.0","69.0","28.0","58.0","1.0","60.0","4.0","11.0","1.0","0.0","13.0","0.0","0.0","2.0","0.0","0.0","1.0","237","1","14","0","9","1","1","30","2","2","0.06666666666666667","0.0","30.0","0.9723333333333334","2.0","121.0","1.0","1.0","0.0","10.0","0.0","11.0","237.0","10.0","64.0","0.0","4.8","3.731666666666667","4.550333333333333","0.0","0.0","0.0","2.0","0.0","858.0","120.0","83.0","90.0","2.0","78.0","6.0","11.0","0.0","5.0","12.0","0.0","0.0","0.0","0.0","0.0","3.0"
"paraphrased_0209","grok-4.1-fast","few-shot","llm_iac_paraphrased","True","","True","","12","0","2","0","1","0","0","3","0","0","0.0","0.0","1.0","1.0","1.0","6.0","0.0","0.0","0.0","0.0","0.0","0.0","12.0","1.0","3.0","3.28","4.18","3.7266666666666666","4.260000000000001","0.0","0.0","0.0","0.0","0.0","38.0","6.0","3.0","3.0","0.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","50","0","2","5","3","0","1","11","0","0","0.0","0.0","7.0","1.0681818181818181","2.0","24.0","2.0","2.0","0.0","8.0","0.0","3.0","50.0","3.0","12.0","3.12","4.48","3.909090909090909","4.381818181818182","0.0","0.0","0.0","3.0","0.0","204.0","22.0","18.0","23.0","2.0","15.0","3.0","0.0","0.0","0.0","3.0","0.0","0.0","1.0","0.0","0.0","6.0"
"paraphrased_0212","grok-4.1-fast","few-shot","llm_iac_paraphrased","True","","True","","12","0","2","0","0","0","0","2","0","0","0.0","0.0","1.0","1.0","1.0","6.0","0.0","0.0","0.0","0.0","0.0","0.0","12.0","1.0","4.0","3.39","4.37","3.66","4.535","0.0","0.0","0.0","0.0","0.0","41.0","6.0","2.0","2.0","0.0","6.0","0.0","1.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","17","1","2","0","0","0","0","3","0","0","0.0","0.0","1.0","1.0","1.0","9.0","0.0","0.0","0.0","0.0","0.0","0.0","17.0","1.0","6.0","3.0","4.46","3.7000000000000006","4.576666666666667","0.0","0.0","0.0","0.0","0.0","56.0","9.0","2.0","2.0","0.0","9.0","0.0","1.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0210","grok-4.1-fast","few-shot","llm_iac_paraphrased","True","","True","","127","2","7","4","0","0","1","15","0","1","0.0","0.0","16.0","0.9333333333333333","1.0","60.0","0.0","0.0","0.0","13.0","0.0","14.0","127.0","0.0","37.0","0.0","4.63","3.7560000000000002","4.425333333333333","0.0","0.0","0.0","0.0","0.0","416.0","60.0","21.0","39.0","1.0","53.0","0.0","3.0","0.0","2.0","2.0","0.0","0.0","4.0","0.0","0.0","1.0","207","2","0","14","10","1","2","31","1","1","0.0","0.0","0.0","0.967741935483871","1.0","71.0","0.0","0.0","0.0","11.0","0.0","1.0","207.0","16.0","40.0","0.0","5.03","3.7574193548387096","4.3996774193548385","1.0","0.0","0.0","1.0","0.0","653.0","71.0","81.0","52.0","5.0","59.0","0.0","3.0","0.0","19.0","11.0","0.0","0.0","0.0","0.0","0.0","5.0"
"paraphrased_0211","grok-4.1-fast","few-shot","llm_iac_paraphrased","True","","True","","121","0","11","6","0","0","1","18","0","0","0.0","0.0","26.0","0.9444444444444444","1.0","64.0","0.0","0.0","0.0","16.0","0.0","10.0","121.0","0.0","36.0","0.0","4.68","3.835555555555555","4.487777777777778","0.0","0.0","0.0","0.0","0.0","498.0","64.0","29.0","63.0","0.0","49.0","0.0","10.0","0.0","0.0","3.0","0.0","0.0","2.0","0.0","0.0","0.0","172","1","0","18","8","2","2","32","0","1","0.0","0.0","0.0","0.96875","1.0","80.0","0.0","0.0","0.0","8.0","0.0","1.0","172.0","21.0","40.0","0.0","4.72","3.803125","4.4678125","1.0","0.0","0.0","0.0","0.0","581.0","80.0","54.0","62.0","4.0","50.0","1.0","1.0","0.0","7.0","4.0","0.0","0.0","1.0","0.0","0.0","6.0"
"paraphrased_0213","grok-4.1-fast","few-shot","llm_iac_paraphrased","True","","True","","108","0","14","0","0","0","0","16","2","0","0.0","0.0","14.0","1.0","1.0","32.0","0.0","0.0","0.0","5.0","0.0","6.0","108.0","0.0","28.0","3.45","5.1","4.1125","4.48875","0.0","0.0","0.0","0.0","0.0","374.0","32.0","41.0","32.0","4.0","36.0","0.0","4.0","0.0","9.0","2.0","0.0","0.0","0.0","0.0","0.0","6.0","56","0","2","0","0","0","0","2","0","0","0.0","0.0","0.0","1.0","1.0","8.0","0.0","0.0","0.0","3.0","0.0","2.0","56.0","0.0","6.0","3.42","5.24","4.095000000000001","5.275","0.0","0.0","0.0","0.0","0.0","40.0","8.0","0.0","0.0","0.0","8.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0214","grok-4.1-fast","few-shot","llm_iac_paraphrased","True","","True","","34","1","4","0","0","0","0","5","0","0","0.0","0.0","6.0","1.0","1.0","20.0","0.0","0.0","0.0","0.0","0.0","0.0","34.0","0.0","11.0","2.81","4.44","3.654","4.456","0.0","0.0","0.0","0.0","0.0","139.0","20.0","10.0","14.0","0.0","17.0","1.0","3.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","73","0","2","0","19","0","0","21","0","0","0.0","0.0","1.0","1.0","1.0","31.0","0.0","0.0","0.0","0.0","0.0","0.0","73.0","0.0","20.0","2.95","4.29","3.7252380952380952","4.34","1.0","0.0","0.0","0.0","0.0","213.0","31.0","10.0","10.0","1.0","24.0","1.0","1.0","0.0","0.0","1.0","0.0","1.0","0.0","0.0","0.0","1.0"
"paraphrased_0216","grok-4.1-fast","few-shot","llm_iac_paraphrased","True","","True","","82","0","13","0","0","0","0","13","0","0","0.0","0.0","25.0","1.0","1.0","43.0","0.0","0.0","0.0","0.0","0.0","0.0","82.0","0.0","24.0","3.39","4.95","3.987692307692308","4.508461538461538","0.0","0.0","0.0","0.0","0.0","344.0","43.0","31.0","49.0","2.0","25.0","1.0","4.0","0.0","3.0","2.0","0.0","0.0","0.0","0.0","0.0","2.0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"paraphrased_0215","grok-4.1-fast","few-shot","llm_iac_paraphrased","True","","True","","156","0","11","0","0","0","3","14","0","0","0.0","0.0","22.0","1.0","1.0","81.0","0.0","0.0","0.0","9.0","0.0","13.0","156.0","0.0","48.0","2.55","4.92","3.7821428571428575","4.683571428571428","0.0","0.0","0.0","0.0","0.0","625.0","81.0","42.0","66.0","3.0","70.0","0.0","13.0","0.0","7.0","11.0","0.0","0.0","0.0","0.0","0.0","4.0","217","0","6","0","20","0","2","29","1","0","0.0","0.0","5.0","1.0544827586206895","2.0","86.0","5.0","5.0","0.0","8.0","0.0","7.0","217.0","9.0","68.0","2.55","4.92","3.6375862068965517","4.4303448275862065","5.0","0.0","0.0","8.0","5.0","784.0","81.0","97.0","52.0","11.0","82.0","6.0","10.0","0.0","14.0","12.0","0.0","1.0","1.0","2.0","0.0","14.0"
"paraphrased_0217","grok-4.1-fast","few-shot","llm_iac_paraphrased","True","","True","","180","0","13","3","2","0","0","18","0","0","0.0","0.0","32.0","1.0","1.0","82.0","0.0","0.0","0.0","7.0","0.0","12.0","180.0","0.0","52.0","2.58","4.92","3.940555555555556","4.592222222222222","0.0","0.0","0.0","0.0","0.0","666.0","82.0","52.0","64.0","2.0","71.0","1.0","14.0","0.0","13.0","11.0","0.0","0.0","0.0","0.0","0.0","2.0","56","0","0","3","10","2","0","15","0","0","0.0","0.0","0.0","0.8666666666666667","1.0","28.0","0.0","0.0","0.0","0.0","0.0","0.0","56.0","0.0","10.0","0.0","4.28","3.2233333333333336","4.307333333333333","0.0","0.0","0.0","1.0","0.0","190.0","28.0","18.0","23.0","0.0","10.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0218","grok-4.1-fast","few-shot","llm_iac_paraphrased","True","","True","","17","0","2","0","0","0","0","2","0","0","0.0","0.0","1.0","1.0","1.0","9.0","0.0","0.0","0.0","3.0","0.0","2.0","17.0","0.0","2.0","2.52","4.51","3.4699999999999998","4.545","0.0","0.0","0.0","0.0","0.0","52.0","9.0","1.0","2.0","0.0","9.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","22","1","2","0","0","0","0","4","1","0","0.0","0.0","1.0","1.0","1.0","10.0","0.0","0.0","0.0","3.0","0.0","2.0","22.0","0.0","3.0","2.52","4.36","3.575","4.38","0.0","0.0","0.0","0.0","0.0","64.0","10.0","3.0","3.0","0.0","8.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0219","grok-4.1-fast","few-shot","llm_iac_paraphrased","True","","True","","29","0","4","0","0","0","0","4","0","0","0.0","0.0","5.0","1.0","1.0","18.0","0.0","0.0","0.0","0.0","0.0","0.0","29.0","0.0","15.0","3.19","4.5","3.88","4.4925","0.0","0.0","0.0","0.0","0.0","115.0","18.0","7.0","10.0","0.0","16.0","0.0","2.0","0.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","17","0","1","0","3","0","0","4","0","0","0.0","0.0","0.0","0.25","1.0","12.0","0.0","0.0","0.0","0.0","0.0","0.0","17.0","0.0","10.0","0.0","4.36","1.0025","4.0175","0.0","0.0","0.0","0.0","0.0","75.0","12.0","4.0","4.0","0.0","10.0","0.0","2.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0220","grok-4.1-fast","few-shot","llm_iac_paraphrased","True","","True","","151","1","15","5","0","0","0","21","0","0","0.14285714285714285","0.0","25.0","1.0","1.0","67.0","0.0","0.0","0.0","21.0","0.0","11.0","151.0","1.0","62.0","2.52","4.62","3.9823809523809524","4.516190476190476","0.0","0.0","0.0","0.0","0.0","570.0","67.0","28.0","52.0","5.0","72.0","4.0","12.0","0.0","2.0","8.0","0.0","0.0","1.0","0.0","0.0","6.0","154","3","10","0","0","2","0","18","1","2","0.0","0.0","8.0","1.0","1.0","74.0","0.0","0.0","0.0","12.0","0.0","10.0","154.0","5.0","56.0","3.28","4.79","3.9694444444444446","4.771111111111111","0.0","0.0","0.0","0.0","0.0","518.0","74.0","42.0","49.0","2.0","56.0","4.0","4.0","0.0","8.0","5.0","0.0","0.0","0.0","0.0","0.0","2.0"
"paraphrased_0221","grok-4.1-fast","few-shot","llm_iac_paraphrased","True","","True","","145","0","14","4","0","0","1","19","0","0","0.0","0.0","27.0","1.0","1.0","73.0","0.0","0.0","0.0","8.0","0.0","8.0","145.0","0.0","34.0","2.55","4.78","3.7773684210526315","4.5873684210526315","0.0","0.0","0.0","1.0","0.0","533.0","73.0","34.0","57.0","0.0","54.0","0.0","9.0","1.0","6.0","8.0","0.0","0.0","0.0","0.0","0.0","0.0","96","1","12","2","1","0","1","17","0","0","0.0","0.0","12.0","1.0","1.0","49.0","0.0","0.0","0.0","8.0","0.0","4.0","96.0","0.0","26.0","2.73","5.93","3.835294117647059","4.562941176470589","0.0","0.0","0.0","0.0","0.0","320.0","49.0","21.0","30.0","0.0","33.0","1.0","2.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0223","grok-4.1-fast","few-shot","llm_iac_paraphrased","True","","True","","118","1","4","2","0","0","1","8","0","0","0.0","0.0","4.0","1.0","1.0","38.0","0.0","0.0","0.0","34.0","0.0","20.0","118.0","1.0","37.0","3.12","4.68","3.93","4.54625","0.0","0.0","0.0","0.0","0.0","272.0","38.0","7.0","11.0","2.0","39.0","0.0","3.0","2.0","1.0","4.0","0.0","0.0","0.0","0.0","0.0","2.0","82","0","1","0","8","2","0","12","0","1","0.0","0.0","1.0","0.9583333333333334","2.0","43.0","0.0","0.0","2.0","6.0","0.0","3.0","82.0","8.0","29.0","0.0","4.83","3.4875000000000003","4.543333333333334","6.0","2.0","0.0","0.0","0.0","275.0","41.0","22.0","8.0","9.0","33.0","0.0","3.0","1.0","2.0","4.0","0.0","0.0","2.0","0.0","0.0","9.0"
