"scenario_id","model","prompt_type","dataset","gen_terametrics_ok","gen_terametrics_error","ref_terametrics_ok","ref_terametrics_error","gen_num_lines_of_code","gen_num_providers","gen_num_resources","gen_num_outputs","gen_num_variables","gen_num_modules","gen_num_data","gen_num_blocks","gen_num_locals","gen_num_terraform","gen_numImplicitDependentEach_avg","gen_numExplicitResourceDependency_sum","gen_numImplicitDependentResources_sum","gen_avgMccabeCC","gen_maxMccabeCC","gen_sumMccabeCC","gen_numComparisonOperators_sum","gen_numConditions_sum","gen_numLoops_sum","gen_maxDepthNestedBlocks","gen_numDynamicBlocks_sum","gen_numNestedBlocks_sum","gen_loc_sum","gen_containDescriptionField_sum","gen_numStringValues_sum","gen_minAttrsTextEntropy","gen_maxAttrsTextEntropy","gen_avgAttrsTextEntropy","gen_textEntropyMeasure_avg","gen_numDeprecatedFunctions_sum","gen_numDebuggingFunctions_sum","gen_numWildCardSuffixString_sum","gen_numEmptyString_sum","gen_numStarString_sum","gen_numTokens_sum","gen_numAttrs_sum","gen_numVars_sum","gen_numReferences_sum","gen_numFunctionCall_sum","gen_numLiteralExpression_sum","gen_numMetaArg_sum","gen_numTemplateExpression_sum","gen_numHereDocs_sum","gen_numObjects_sum","gen_numTuples_sum","gen_numLogiOpers_sum","gen_numMathOperations_sum","gen_numIndexAccess_sum","gen_numSplatExpressions_sum","gen_numLookUpFunctionCall_sum","gen_numParams_sum","ref_num_lines_of_code","ref_num_providers","ref_num_resources","ref_num_outputs","ref_num_variables","ref_num_modules","ref_num_data","ref_num_blocks","ref_num_locals","ref_num_terraform","ref_numImplicitDependentEach_avg","ref_numExplicitResourceDependency_sum","ref_numImplicitDependentResources_sum","ref_avgMccabeCC","ref_maxMccabeCC","ref_sumMccabeCC","ref_numComparisonOperators_sum","ref_numConditions_sum","ref_numLoops_sum","ref_maxDepthNestedBlocks","ref_numDynamicBlocks_sum","ref_numNestedBlocks_sum","ref_loc_sum","ref_containDescriptionField_sum","ref_numStringValues_sum","ref_minAttrsTextEntropy","ref_maxAttrsTextEntropy","ref_avgAttrsTextEntropy","ref_textEntropyMeasure_avg","ref_numDeprecatedFunctions_sum","ref_numDebuggingFunctions_sum","ref_numWildCardSuffixString_sum","ref_numEmptyString_sum","ref_numStarString_sum","ref_numTokens_sum","ref_numAttrs_sum","ref_numVars_sum","ref_numReferences_sum","ref_numFunctionCall_sum","ref_numLiteralExpression_sum","ref_numMetaArg_sum","ref_numTemplateExpression_sum","ref_numHereDocs_sum","ref_numObjects_sum","ref_numTuples_sum","ref_numLogiOpers_sum","ref_numMathOperations_sum","ref_numIndexAccess_sum","ref_numSplatExpressions_sum","ref_numLookUpFunctionCall_sum","ref_numParams_sum"
"paraphrased_0208","grok-4.1-fast","zero-shot","iac_eval_paraphrased","True","","True","","89","1","7","0","0","0","0","9","0","1","0.0","0.0","8.0","1.0","1.0","38.0","0.0","0.0","0.0","13.0","0.0","10.0","89.0","0.0","21.0","2.73","4.3","3.775555555555556","4.626666666666667","0.0","0.0","0.0","0.0","0.0","255.0","38.0","15.0","16.0","0.0","32.0","0.0","0.0","0.0","6.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","91","1","13","0","0","0","1","16","0","1","0.0","0.0","19.0","1.0","1.0","42.0","0.0","0.0","0.0","7.0","0.0","7.0","91.0","0.0","17.0","3.15","4.47","3.7156249999999997","4.46125","0.0","0.0","0.0","0.0","0.0","342.0","42.0","24.0","47.0","0.0","26.0","0.0","0.0","0.0","1.0","2.0","0.0","0.0","3.0","0.0","0.0","0.0"
"paraphrased_0209","grok-4.1-fast","zero-shot","iac_eval_paraphrased","True","","True","","89","1","6","2","0","0","0","10","0","1","0.0","0.0","10.0","1.0","1.0","38.0","0.0","0.0","0.0","9.0","0.0","8.0","89.0","3.0","26.0","2.73","4.31","3.8619999999999997","4.623","0.0","0.0","0.0","0.0","0.0","266.0","38.0","18.0","20.0","0.0","31.0","0.0","0.0","0.0","7.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","91","1","13","0","0","0","1","16","0","1","0.0","0.0","19.0","1.0","1.0","42.0","0.0","0.0","0.0","7.0","0.0","7.0","91.0","0.0","17.0","3.15","4.47","3.7156249999999997","4.46125","0.0","0.0","0.0","0.0","0.0","342.0","42.0","24.0","47.0","0.0","26.0","0.0","0.0","0.0","1.0","2.0","0.0","0.0","3.0","0.0","0.0","0.0"
"paraphrased_0210","grok-4.1-fast","zero-shot","iac_eval_paraphrased","True","","True","","89","1","6","2","0","0","0","10","0","1","0.0","0.0","10.0","1.0","1.0","38.0","0.0","0.0","0.0","9.0","0.0","8.0","89.0","2.0","25.0","2.73","4.31","3.854","4.622","0.0","0.0","0.0","0.0","0.0","266.0","38.0","18.0","20.0","0.0","31.0","0.0","0.0","0.0","7.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","91","1","13","0","0","0","1","16","0","1","0.0","0.0","19.0","1.0","1.0","42.0","0.0","0.0","0.0","7.0","0.0","7.0","91.0","0.0","17.0","3.15","4.47","3.7156249999999997","4.46125","0.0","0.0","0.0","0.0","0.0","342.0","42.0","24.0","47.0","0.0","26.0","0.0","0.0","0.0","1.0","2.0","0.0","0.0","3.0","0.0","0.0","0.0"
"paraphrased_0211","grok-4.1-fast","zero-shot","iac_eval_paraphrased","True","","True","","113","1","9","2","0","0","0","13","0","1","0.0","0.0","16.0","1.0","1.0","49.0","0.0","0.0","0.0","14.0","0.0","9.0","113.0","2.0","25.0","2.73","4.3","3.8499999999999996","4.552307692307692","0.0","0.0","0.0","0.0","0.0","342.0","49.0","25.0","30.0","0.0","35.0","1.0","0.0","0.0","8.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","91","1","13","0","0","0","1","16","0","1","0.0","0.0","19.0","1.0","1.0","42.0","0.0","0.0","0.0","7.0","0.0","7.0","91.0","0.0","17.0","3.15","4.47","3.7156249999999997","4.4625","0.0","0.0","0.0","0.0","0.0","342.0","42.0","24.0","47.0","0.0","26.0","0.0","0.0","0.0","1.0","2.0","0.0","0.0","3.0","0.0","0.0","0.0"
"paraphrased_0212","grok-4.1-fast","zero-shot","iac_eval_paraphrased","True","","True","","144","1","10","0","0","0","0","11","0","0","0.0","0.0","11.0","1.0","1.0","54.0","0.0","0.0","0.0","17.0","0.0","18.0","144.0","0.0","42.0","2.73","5.17","3.887272727272727","4.695454545454545","0.0","0.0","0.0","0.0","0.0","412.0","54.0","23.0","22.0","2.0","61.0","0.0","2.0","0.0","6.0","10.0","0.0","0.0","0.0","0.0","0.0","2.0","181","1","20","2","0","0","2","26","0","1","0.0","0.0","30.0","1.0","1.0","76.0","0.0","0.0","0.0","17.0","0.0","21.0","181.0","2.0","35.0","3.15","4.47","3.8053846153846154","4.433076923076923","0.0","0.0","0.0","0.0","0.0","599.0","76.0","38.0","71.0","0.0","48.0","2.0","0.0","0.0","2.0","6.0","0.0","0.0","4.0","0.0","0.0","0.0"
"paraphrased_0215","grok-4.1-fast","zero-shot","iac_eval_paraphrased","True","","True","","137","1","13","2","0","0","0","17","0","1","0.0","0.0","21.0","1.0","1.0","70.0","0.0","0.0","0.0","7.0","0.0","4.0","137.0","3.0","43.0","2.73","4.3","3.898823529411765","4.557647058823529","0.0","0.0","0.0","0.0","0.0","465.0","70.0","36.0","44.0","0.0","52.0","1.0","2.0","0.0","12.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","25","1","2","0","0","0","0","4","0","1","0.0","0.0","0.0","1.0","1.0","12.0","0.0","0.0","0.0","6.0","0.0","1.0","25.0","0.0","13.0","3.42","4.3","4.025","4.5975","0.0","0.0","0.0","0.0","0.0","69.0","12.0","2.0","0.0","0.0","15.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0213","grok-4.1-fast","zero-shot","iac_eval_paraphrased","True","","True","","327","1","25","2","0","0","0","29","0","1","0.0","0.0","50.0","1.0","1.0","111.0","0.0","0.0","0.0","13.0","0.0","26.0","327.0","2.0","113.0","2.73","5.1","3.930344827586207","4.587241379310345","0.0","0.0","0.0","0.0","1.0","1040.0","111.0","86.0","96.0","6.0","133.0","3.0","2.0","0.0","22.0","23.0","0.0","0.0","0.0","0.0","0.0","6.0","234","1","20","0","0","0","1","23","0","1","0.0","0.0","35.0","1.0","1.0","79.0","0.0","0.0","0.0","15.0","0.0","28.0","234.0","1.0","56.0","3.03","5.11","3.818695652173913","4.507826086956522","0.0","0.0","0.0","0.0","0.0","735.0","79.0","54.0","79.0","2.0","74.0","0.0","3.0","0.0","8.0","9.0","0.0","0.0","3.0","0.0","0.0","2.0"
"paraphrased_0214","grok-4.1-fast","zero-shot","iac_eval_paraphrased","True","","True","","317","1","25","2","0","0","0","28","0","0","0.0","0.0","49.0","1.0","1.0","120.0","0.0","0.0","0.0","17.0","0.0","31.0","317.0","2.0","89.0","2.73","5.17","3.9239285714285717","4.606428571428571","0.0","0.0","0.0","0.0","0.0","980.0","120.0","70.0","92.0","3.0","122.0","3.0","3.0","0.0","14.0","18.0","0.0","0.0","0.0","0.0","0.0","3.0","291","1","27","0","0","0","2","31","0","1","0.0","0.0","44.0","1.0","1.0","104.0","0.0","0.0","0.0","17.0","0.0","34.0","291.0","2.0","71.0","3.04","5.11","3.8470967741935485","4.48483870967742","0.0","0.0","0.0","0.0","0.0","924.0","104.0","66.0","99.0","2.0","89.0","2.0","3.0","0.0","9.0","13.0","0.0","0.0","4.0","0.0","0.0","2.0"
"paraphrased_0216","grok-4.1-fast","zero-shot","iac_eval_paraphrased","True","","True","","93","1","7","1","0","0","0","10","0","1","0.0","0.0","11.0","1.0","1.0","48.0","0.0","0.0","0.0","6.0","0.0","3.0","93.0","1.0","36.0","2.73","4.33","3.9","4.534000000000001","0.0","0.0","0.0","0.0","0.0","312.0","48.0","22.0","24.0","0.0","44.0","1.0","2.0","0.0","8.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","25","1","2","0","0","0","0","4","0","1","0.0","0.0","0.0","1.0","1.0","12.0","0.0","0.0","0.0","6.0","0.0","1.0","25.0","0.0","13.0","3.42","4.3","4.025","4.595","0.0","0.0","0.0","0.0","0.0","69.0","12.0","2.0","0.0","0.0","15.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0217","grok-4.1-fast","zero-shot","iac_eval_paraphrased","True","","True","","124","1","12","0","0","0","0","14","0","1","0.0","0.0","13.0","1.0","1.0","71.0","0.0","0.0","0.0","21.0","0.0","11.0","124.0","0.0","45.0","2.75","4.3","3.7914285714285714","4.642857142857143","0.0","0.0","0.0","0.0","0.0","372.0","71.0","15.0","23.0","0.0","59.0","3.0","0.0","0.0","1.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","26","1","2","0","0","0","0","4","0","1","0.0","0.0","0.0","1.0","1.0","13.0","0.0","0.0","0.0","6.0","0.0","1.0","26.0","0.0","13.0","2.64","4.3","3.9525","4.5275","0.0","0.0","0.0","0.0","0.0","72.0","13.0","2.0","0.0","0.0","16.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0218","grok-4.1-fast","zero-shot","iac_eval_paraphrased","True","","True","","121","1","10","2","0","0","0","14","0","1","0.0","0.0","16.0","1.0","1.0","62.0","0.0","0.0","0.0","7.0","0.0","5.0","121.0","4.0","38.0","2.73","4.59","3.9464285714285716","4.649285714285715","0.0","0.0","0.0","0.0","0.0","399.0","62.0","29.0","34.0","0.0","49.0","1.0","2.0","0.0","10.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","26","1","2","0","0","0","0","4","0","1","0.0","0.0","0.0","1.0","1.0","13.0","0.0","0.0","0.0","6.0","0.0","1.0","26.0","0.0","13.0","2.64","4.3","3.9525","4.5275","0.0","0.0","0.0","0.0","0.0","72.0","13.0","2.0","0.0","0.0","16.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0219","grok-4.1-fast","zero-shot","iac_eval_paraphrased","True","","True","","93","1","8","1","0","0","0","11","0","1","0.0","0.0","11.0","1.0","1.0","46.0","0.0","0.0","0.0","6.0","0.0","4.0","93.0","0.0","28.0","2.73","4.3","3.901818181818182","4.591818181818182","0.0","0.0","0.0","0.0","0.0","288.0","46.0","20.0","22.0","0.0","36.0","0.0","0.0","0.0","8.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","24","1","2","0","0","0","0","4","0","1","0.0","0.0","0.0","1.0","1.0","11.0","0.0","0.0","0.0","6.0","0.0","1.0","24.0","0.0","10.0","3.24","4.3","3.985","4.595","0.0","0.0","0.0","0.0","0.0","60.0","11.0","2.0","0.0","0.0","12.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0220","grok-4.1-fast","zero-shot","iac_eval_paraphrased","True","","True","","103","1","8","2","0","0","0","12","0","1","0.0","0.0","12.0","1.0","1.0","54.0","0.0","0.0","0.0","7.0","0.0","4.0","103.0","3.0","32.0","2.73","4.3","3.814166666666667","4.5525","0.0","0.0","0.0","0.0","0.0","320.0","54.0","21.0","24.0","0.0","43.0","0.0","0.0","0.0","8.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","20","1","1","0","0","0","0","3","0","1","0.0","0.0","0.0","1.0","1.0","9.0","0.0","0.0","0.0","6.0","0.0","1.0","20.0","0.0","8.0","3.24","4.3","3.9166666666666665","4.59","0.0","0.0","0.0","0.0","0.0","49.0","9.0","2.0","0.0","0.0","10.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0221","grok-4.1-fast","zero-shot","iac_eval_paraphrased","True","","True","","23","1","1","0","0","0","0","3","0","1","0.0","0.0","0.0","1.0","1.0","8.0","0.0","0.0","0.0","6.0","0.0","2.0","23.0","0.0","9.0","2.75","4.3","3.8166666666666664","4.47","0.0","0.0","0.0","0.0","0.0","53.0","8.0","3.0","0.0","0.0","9.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","28","1","1","0","0","0","0","3","0","1","0.0","0.0","0.0","1.0","1.0","11.0","0.0","0.0","0.0","6.0","0.0","4.0","28.0","0.0","11.0","2.75","4.44","3.9","4.646666666666667","0.0","0.0","0.0","0.0","0.0","64.0","11.0","2.0","0.0","0.0","12.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0223","grok-4.1-fast","zero-shot","iac_eval_paraphrased","True","","True","","15","0","1","0","0","0","0","1","0","0","0.0","0.0","0.0","1.0","1.0","7.0","0.0","0.0","0.0","4.0","0.0","2.0","15.0","0.0","6.0","2.75","4.26","3.39","4.7","0.0","0.0","0.0","0.0","0.0","36.0","7.0","1.0","0.0","0.0","7.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","23","1","1","0","0","0","0","3","0","1","0.0","0.0","0.0","1.0","1.0","8.0","0.0","0.0","0.0","6.0","0.0","3.0","23.0","0.0","8.0","2.75","4.67","3.8766666666666665","4.61","0.0","0.0","0.0","0.0","0.0","52.0","8.0","2.0","0.0","0.0","9.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0222","grok-4.1-fast","zero-shot","iac_eval_paraphrased","True","","True","","50","2","3","0","0","0","0","5","0","0","0.0","0.0","3.0","1.0","1.0","26.0","0.0","0.0","0.0","6.0","0.0","5.0","50.0","0.0","20.0","2.75","4.26","3.7079999999999997","4.442","0.0","0.0","0.0","0.0","0.0","138.0","26.0","7.0","8.0","0.0","20.0","4.0","0.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","28","1","1","0","0","0","0","3","0","1","0.0","0.0","0.0","1.0","1.0","11.0","0.0","0.0","0.0","6.0","0.0","4.0","28.0","0.0","11.0","2.75","4.44","3.91","4.636666666666667","0.0","0.0","0.0","0.0","0.0","64.0","11.0","2.0","0.0","0.0","12.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0224","grok-4.1-fast","zero-shot","iac_eval_paraphrased","True","","True","","40","2","2","1","0","0","0","5","0","0","0.0","0.0","2.0","1.0","1.0","22.0","0.0","0.0","0.0","6.0","0.0","3.0","40.0","0.0","18.0","2.75","4.26","3.7600000000000002","4.394","0.0","0.0","0.0","0.0","0.0","113.0","22.0","5.0","6.0","0.0","18.0","2.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","33","1","1","0","0","0","0","3","0","1","0.0","0.0","0.0","1.0","1.0","14.0","0.0","0.0","0.0","6.0","0.0","5.0","33.0","0.0","14.0","2.75","4.47","3.9866666666666664","4.743333333333333","0.0","0.0","0.0","0.0","0.0","76.0","14.0","2.0","0.0","0.0","15.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0225","grok-4.1-fast","zero-shot","iac_eval_paraphrased","True","","True","","17","1","1","0","0","0","0","2","0","0","0.0","0.0","0.0","1.0","1.0","9.0","0.0","0.0","0.0","4.0","0.0","1.0","17.0","0.0","7.0","2.75","4.32","3.6","4.494999999999999","0.0","0.0","0.0","0.0","0.0","43.0","9.0","1.0","0.0","0.0","9.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","28","0","1","0","0","0","0","2","0","1","0.0","0.0","0.0","1.0","1.0","12.0","0.0","0.0","0.0","6.0","0.0","3.0","28.0","0.0","12.0","2.75","4.45","3.925","4.635","0.0","0.0","0.0","0.0","0.0","67.0","12.0","4.0","0.0","0.0","14.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0227","grok-4.1-fast","zero-shot","iac_eval_paraphrased","True","","True","","29","1","1","0","0","0","0","3","0","1","0.0","0.0","0.0","1.0","1.0","10.0","0.0","0.0","0.0","6.0","0.0","4.0","29.0","0.0","11.0","3.1","4.3","3.83","4.426666666666667","0.0","0.0","0.0","0.0","0.0","65.0","10.0","3.0","0.0","0.0","11.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","19","0","1","0","0","0","0","2","0","1","0.0","0.0","0.0","1.0","1.0","6.0","0.0","0.0","0.0","6.0","0.0","3.0","19.0","0.0","7.0","2.84","4.3","3.78","4.415","0.0","0.0","0.0","0.0","0.0","42.0","6.0","2.0","0.0","0.0","7.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0226","grok-4.1-fast","zero-shot","iac_eval_paraphrased","True","","True","","100","1","8","2","0","0","0","12","0","1","0.0","0.0","11.0","1.0","1.0","42.0","0.0","0.0","0.0","6.0","0.0","4.0","100.0","0.0","29.0","2.73","4.96","3.9441666666666664","4.632499999999999","0.0","0.0","0.0","0.0","0.0","304.0","42.0","25.0","22.0","1.0","36.0","0.0","0.0","0.0","10.0","5.0","0.0","0.0","0.0","0.0","0.0","1.0","30","0","2","0","0","0","0","3","0","1","0.0","0.0","1.0","1.0","1.0","7.0","0.0","0.0","0.0","6.0","0.0","1.0","30.0","0.0","10.0","3.45","4.98","4.1066666666666665","4.586666666666667","0.0","0.0","0.0","1.0","0.0","78.0","7.0","10.0","2.0","1.0","11.0","0.0","0.0","0.0","4.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0"
"paraphrased_0228","grok-4.1-fast","zero-shot","iac_eval_paraphrased","True","","True","","32","1","4","0","0","0","0","5","0","0","0.0","0.0","4.0","1.0","1.0","14.0","0.0","0.0","0.0","0.0","0.0","0.0","32.0","0.0","11.0","3.61","4.22","3.878","4.662","0.0","0.0","0.0","0.0","0.0","102.0","14.0","8.0","8.0","0.0","11.0","0.0","0.0","0.0","4.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","23","0","4","0","0","0","0","5","0","1","0.0","0.0","4.0","1.0","1.0","8.0","0.0","0.0","0.0","6.0","0.0","1.0","23.0","0.0","6.0","3.04","4.3","3.9159999999999995","4.612","0.0","0.0","0.0","0.0","0.0","77.0","8.0","6.0","8.0","0.0","6.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0229","grok-4.1-fast","zero-shot","iac_eval_paraphrased","True","","True","","15","0","1","0","0","0","0","1","0","0","0.0","0.0","0.0","1.0","1.0","7.0","0.0","0.0","0.0","4.0","0.0","2.0","15.0","0.0","6.0","2.75","4.26","3.39","4.7","0.0","0.0","0.0","0.0","0.0","36.0","7.0","1.0","0.0","0.0","7.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","15","1","1","0","0","0","0","2","0","0","0.0","0.0","0.0","1.0","1.0","7.0","0.0","0.0","0.0","4.0","0.0","2.0","15.0","0.0","6.0","2.75","4.67","3.665","4.615","0.0","0.0","0.0","0.0","0.0","36.0","7.0","0.0","0.0","0.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0230","grok-4.1-fast","zero-shot","iac_eval_paraphrased","True","","True","","102","1","7","3","0","0","0","11","0","0","0.0","0.0","11.0","1.0","1.0","41.0","0.0","0.0","0.0","19.0","0.0","13.0","102.0","0.0","29.0","2.95","5.09","4.04","4.557272727272728","0.0","0.0","0.0","0.0","0.0","322.0","41.0","19.0","22.0","1.0","45.0","0.0","3.0","0.0","3.0","3.0","0.0","0.0","0.0","0.0","0.0","1.0","16","1","1","0","0","0","0","2","0","0","0.0","0.0","0.0","1.0","1.0","8.0","0.0","0.0","0.0","4.0","0.0","2.0","16.0","0.0","7.0","2.75","4.67","3.74","4.605","0.0","0.0","0.0","0.0","0.0","39.0","8.0","0.0","0.0","0.0","8.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0231","grok-4.1-fast","zero-shot","iac_eval_paraphrased","True","","True","","16","0","1","0","0","0","0","1","0","0","0.0","0.0","0.0","1.0","1.0","8.0","0.0","0.0","0.0","4.0","0.0","2.0","16.0","0.0","7.0","2.75","4.26","3.46","4.89","0.0","0.0","0.0","0.0","0.0","39.0","8.0","1.0","0.0","0.0","8.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","12","0","1","0","0","0","0","1","0","0","0.0","0.0","0.0","1.0","1.0","6.0","0.0","0.0","0.0","4.0","0.0","2.0","12.0","0.0","5.0","2.75","4.67","3.6","4.87","0.0","0.0","0.0","0.0","0.0","29.0","6.0","0.0","0.0","0.0","6.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0232","grok-4.1-fast","zero-shot","iac_eval_paraphrased","True","","True","","27","1","1","0","0","0","0","3","0","1","0.0","0.0","0.0","1.0","1.0","10.0","0.0","0.0","0.0","6.0","0.0","3.0","27.0","0.0","9.0","2.75","4.3","3.81","4.52","0.0","0.0","0.0","0.0","0.0","62.0","10.0","3.0","0.0","0.0","11.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","14","1","1","0","0","0","0","2","0","0","0.0","0.0","0.0","1.0","1.0","8.0","0.0","0.0","0.0","4.0","0.0","1.0","14.0","0.0","7.0","2.75","4.67","3.7800000000000002","4.68","0.0","0.0","0.0","0.0","0.0","36.0","8.0","0.0","0.0","0.0","8.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0233","grok-4.1-fast","zero-shot","iac_eval_paraphrased","True","","True","","15","1","2","0","0","0","0","3","0","0","0.0","0.0","2.0","1.0","1.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","15.0","0.0","4.0","3.61","4.04","3.783333333333333","4.573333333333333","0.0","0.0","0.0","0.0","0.0","47.0","7.0","3.0","4.0","0.0","5.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","4","0","1","0","0","0","0","1","0","0","0.0","0.0","0.0","1.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","4.0","0.0","1.0","3.8","4.14","3.97","4.63","0.0","0.0","0.0","0.0","0.0","11.0","2.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0234","grok-4.1-fast","zero-shot","iac_eval_paraphrased","True","","True","","25","1","2","0","0","0","0","4","0","1","0.0","0.0","1.0","1.0","1.0","8.0","0.0","0.0","0.0","6.0","0.0","1.0","25.0","0.0","6.0","3.61","4.3","3.8825","4.4925","0.0","0.0","0.0","0.0","0.0","63.0","8.0","5.0","2.0","0.0","8.0","0.0","0.0","0.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","6","0","2","0","0","0","0","2","0","0","0.0","0.0","1.0","1.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","6.0","0.0","1.0","3.61","3.8","3.705","4.4350000000000005","0.0","0.0","0.0","0.0","0.0","20.0","2.0","1.0","2.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0235","grok-4.1-fast","zero-shot","iac_eval_paraphrased","True","","True","","52","1","6","0","0","0","0","8","0","1","0.0","0.0","8.0","1.0","1.0","21.0","0.0","0.0","0.0","6.0","0.0","2.0","52.0","0.0","11.0","3.61","4.41","3.92625","4.68875","0.0","0.0","0.0","0.0","0.0","168.0","21.0","14.0","16.0","1.0","16.0","0.0","0.0","0.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","3.0","6","0","2","0","0","0","0","2","0","0","0.0","0.0","1.0","1.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","6.0","0.0","1.0","3.61","3.8","3.705","4.41","0.0","0.0","0.0","0.0","0.0","20.0","2.0","1.0","2.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0236","grok-4.1-fast","zero-shot","iac_eval_paraphrased","True","","True","","68","1","8","0","0","0","0","10","0","1","0.0","0.0","10.0","1.0","1.0","27.0","0.0","0.0","0.0","6.0","0.0","2.0","68.0","0.0","17.0","3.53","4.3","3.868","4.551","0.0","0.0","0.0","0.0","0.0","211.0","27.0","20.0","20.0","0.0","20.0","0.0","0.0","0.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","17","0","3","0","0","0","0","3","0","0","0.0","0.0","2.0","1.0","1.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","17.0","0.0","5.0","3.61","4.24","3.8800000000000003","4.6499999999999995","0.0","0.0","0.0","0.0","0.0","52.0","7.0","4.0","4.0","0.0","5.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
