"scenario_id","model","prompt_type","dataset","gen_tflint_ok","gen_tflint_total","gen_tflint_error","gen_tflint_warning","gen_tflint_notice","gen_tflint_info","gen_tflint_error","gen_trivy_ok","gen_trivy_total","gen_trivy_critical","gen_trivy_high","gen_trivy_medium","gen_trivy_low","gen_trivy_unknown","gen_trivy_error"
"paraphrased_0404","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","6","2","2","0","2","0",""
"paraphrased_0405","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","6","2","2","0","2","0",""
"paraphrased_0406","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","9","1","2","3","3","0",""
"paraphrased_0407","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","1","","1","0","0","","True","9","1","1","4","3","0",""
"paraphrased_0408","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","1","","1","0","0","","True","8","1","1","3","3","0",""
"paraphrased_0409","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","1","","1","0","0","","True","5","0","1","3","1","0",""
"paraphrased_0410","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","1","","1","0","0","","True","5","0","1","3","1","0",""
"paraphrased_0411","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","1","","1","0","0","","True","5","0","1","3","1","0",""
"paraphrased_0412","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","6","0","1","3","2","0",""
"paraphrased_0413","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","7","1","1","2","3","0",""
"paraphrased_0414","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","1","","1","0","0","","True","9","1","2","3","3","0",""
"paraphrased_0415","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","9","1","2","3","3","0",""
"paraphrased_0416","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","1","","1","0","0","","True","3","0","1","1","1","0",""
"paraphrased_0417","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","1","","1","0","0","","True","5","0","1","3","1","0",""
"paraphrased_0418","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","5","0","0","3","2","0",""
"paraphrased_0419","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","1","","1","0","0","","True","4","0","0","3","1","0",""
"paraphrased_0420","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","9","1","2","3","3","0",""
"paraphrased_0421","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0422","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","2","0","0","1","1","0",""
"paraphrased_0423","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0424","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0425","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","4","1","0","1","2","0",""
"paraphrased_0426","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","4","0","3","1","0","0",""
"paraphrased_0427","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"paraphrased_0428","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","1","","1","0","0","","True","1","0","0","1","0","0",""
"paraphrased_0429","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"paraphrased_0430","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","1","","1","0","0","","True","1","0","0","1","0","0",""
"paraphrased_0431","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"paraphrased_0432","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","5","1","0","1","3","0",""
"paraphrased_0433","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","1","","1","0","0","","True","1","0","0","1","0","0",""
"paraphrased_0434","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"paraphrased_0435","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"paraphrased_0436","gemini-3-flash","zero-shot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Invalid number literal"",""message"":""Failed to recognize the value of this number literal."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":17,""column"":36},""end"":{""line"":17,""column"":43}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Invalid number literal"",""message"":""Failed to recognize the value of this number literal."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":17,""column"":36},""end"":{""line"":17,""column"":43}}}]}","True","0","0","0","0","0","0",""
"paraphrased_0437","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"paraphrased_0438","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"paraphrased_0439","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"paraphrased_0440","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"paraphrased_0441","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"paraphrased_0442","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0443","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0444","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0445","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","2","0","0","2","0","0",""
"paraphrased_0447","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","2","0","0","2","0","0",""
"paraphrased_0446","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","1","","1","0","0","","True","2","0","0","2","0","0",""
"paraphrased_0448","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"paraphrased_0449","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"paraphrased_0450","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","1","0","0",""
