"scenario_id","model","prompt_type","dataset","gen_terametrics_ok","gen_terametrics_error","ref_terametrics_ok","ref_terametrics_error","gen_num_lines_of_code","gen_num_providers","gen_num_resources","gen_num_outputs","gen_num_variables","gen_num_modules","gen_num_data","gen_num_blocks","gen_num_locals","gen_num_terraform","gen_numImplicitDependentEach_avg","gen_numExplicitResourceDependency_sum","gen_numImplicitDependentResources_sum","gen_avgMccabeCC","gen_maxMccabeCC","gen_sumMccabeCC","gen_numComparisonOperators_sum","gen_numConditions_sum","gen_numLoops_sum","gen_maxDepthNestedBlocks","gen_numDynamicBlocks_sum","gen_numNestedBlocks_sum","gen_loc_sum","gen_containDescriptionField_sum","gen_numStringValues_sum","gen_minAttrsTextEntropy","gen_maxAttrsTextEntropy","gen_avgAttrsTextEntropy","gen_textEntropyMeasure_avg","gen_numDeprecatedFunctions_sum","gen_numDebuggingFunctions_sum","gen_numWildCardSuffixString_sum","gen_numEmptyString_sum","gen_numStarString_sum","gen_numTokens_sum","gen_numAttrs_sum","gen_numVars_sum","gen_numReferences_sum","gen_numFunctionCall_sum","gen_numLiteralExpression_sum","gen_numMetaArg_sum","gen_numTemplateExpression_sum","gen_numHereDocs_sum","gen_numObjects_sum","gen_numTuples_sum","gen_numLogiOpers_sum","gen_numMathOperations_sum","gen_numIndexAccess_sum","gen_numSplatExpressions_sum","gen_numLookUpFunctionCall_sum","gen_numParams_sum","ref_num_lines_of_code","ref_num_providers","ref_num_resources","ref_num_outputs","ref_num_variables","ref_num_modules","ref_num_data","ref_num_blocks","ref_num_locals","ref_num_terraform","ref_numImplicitDependentEach_avg","ref_numExplicitResourceDependency_sum","ref_numImplicitDependentResources_sum","ref_avgMccabeCC","ref_maxMccabeCC","ref_sumMccabeCC","ref_numComparisonOperators_sum","ref_numConditions_sum","ref_numLoops_sum","ref_maxDepthNestedBlocks","ref_numDynamicBlocks_sum","ref_numNestedBlocks_sum","ref_loc_sum","ref_containDescriptionField_sum","ref_numStringValues_sum","ref_minAttrsTextEntropy","ref_maxAttrsTextEntropy","ref_avgAttrsTextEntropy","ref_textEntropyMeasure_avg","ref_numDeprecatedFunctions_sum","ref_numDebuggingFunctions_sum","ref_numWildCardSuffixString_sum","ref_numEmptyString_sum","ref_numStarString_sum","ref_numTokens_sum","ref_numAttrs_sum","ref_numVars_sum","ref_numReferences_sum","ref_numFunctionCall_sum","ref_numLiteralExpression_sum","ref_numMetaArg_sum","ref_numTemplateExpression_sum","ref_numHereDocs_sum","ref_numObjects_sum","ref_numTuples_sum","ref_numLogiOpers_sum","ref_numMathOperations_sum","ref_numIndexAccess_sum","ref_numSplatExpressions_sum","ref_numLookUpFunctionCall_sum","ref_numParams_sum"
"paraphrased_0227","qwen3-235b","zero-shot","iac_eval_paraphrased","True","","True","","12","0","1","0","0","0","0","1","0","0","0.0","0.0","0.0","1.0","1.0","6.0","0.0","0.0","0.0","4.0","0.0","2.0","12.0","0.0","6.0","3.0","3.8","3.52","4.52","0.0","0.0","0.0","0.0","0.0","29.0","6.0","0.0","0.0","0.0","6.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","19","0","1","0","0","0","0","2","0","1","0.0","0.0","0.0","1.0","1.0","6.0","0.0","0.0","0.0","6.0","0.0","3.0","19.0","0.0","7.0","2.84","4.3","3.78","4.415","0.0","0.0","0.0","0.0","0.0","42.0","6.0","2.0","0.0","0.0","7.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0228","qwen3-235b","zero-shot","iac_eval_paraphrased","True","","True","","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","23","0","4","0","0","0","0","5","0","1","0.0","0.0","4.0","1.0","1.0","8.0","0.0","0.0","0.0","6.0","0.0","1.0","23.0","0.0","6.0","3.04","4.3","3.9159999999999995","4.612","0.0","0.0","0.0","0.0","0.0","77.0","8.0","6.0","8.0","0.0","6.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0229","qwen3-235b","zero-shot","iac_eval_paraphrased","True","","True","","14","0","1","0","0","0","0","1","0","0","0.0","0.0","0.0","1.0","1.0","8.0","0.0","0.0","0.0","4.0","0.0","2.0","14.0","0.0","6.0","2.75","4.44","3.48","4.86","0.0","0.0","0.0","0.0","0.0","35.0","8.0","0.0","0.0","0.0","8.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","15","1","1","0","0","0","0","2","0","0","0.0","0.0","0.0","1.0","1.0","7.0","0.0","0.0","0.0","4.0","0.0","2.0","15.0","0.0","6.0","2.75","4.67","3.665","4.615","0.0","0.0","0.0","0.0","0.0","36.0","7.0","0.0","0.0","0.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0230","qwen3-235b","zero-shot","iac_eval_paraphrased","True","","True","","20","0","1","0","0","0","0","1","0","0","0.0","0.0","0.0","1.0","1.0","10.0","0.0","0.0","0.0","4.0","0.0","3.0","20.0","0.0","9.0","2.75","4.26","3.38","4.6","0.0","0.0","0.0","0.0","0.0","48.0","10.0","1.0","0.0","0.0","10.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","16","1","1","0","0","0","0","2","0","0","0.0","0.0","0.0","1.0","1.0","8.0","0.0","0.0","0.0","4.0","0.0","2.0","16.0","0.0","7.0","2.75","4.67","3.74","4.605","0.0","0.0","0.0","0.0","0.0","39.0","8.0","0.0","0.0","0.0","8.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0231","qwen3-235b","zero-shot","iac_eval_paraphrased","True","","True","","15","0","1","0","0","0","0","1","0","0","0.0","0.0","0.0","1.0","1.0","7.0","0.0","0.0","0.0","4.0","0.0","2.0","15.0","0.0","6.0","2.75","4.32","3.46","4.75","0.0","0.0","0.0","0.0","0.0","36.0","7.0","1.0","0.0","0.0","7.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","12","0","1","0","0","0","0","1","0","0","0.0","0.0","0.0","1.0","1.0","6.0","0.0","0.0","0.0","4.0","0.0","2.0","12.0","0.0","5.0","2.75","4.67","3.6","4.87","0.0","0.0","0.0","0.0","0.0","29.0","6.0","0.0","0.0","0.0","6.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0232","qwen3-235b","zero-shot","iac_eval_paraphrased","True","","True","","16","0","1","0","0","0","0","1","0","0","0.0","0.0","0.0","1.0","1.0","7.0","0.0","0.0","0.0","4.0","0.0","2.0","16.0","0.0","7.0","2.75","4.35","3.52","4.69","0.0","0.0","0.0","0.0","0.0","39.0","7.0","2.0","0.0","0.0","8.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","14","1","1","0","0","0","0","2","0","0","0.0","0.0","0.0","1.0","1.0","8.0","0.0","0.0","0.0","4.0","0.0","1.0","14.0","0.0","7.0","2.75","4.67","3.7800000000000002","4.68","0.0","0.0","0.0","0.0","0.0","36.0","8.0","0.0","0.0","0.0","8.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0233","qwen3-235b","zero-shot","iac_eval_paraphrased","True","","True","","10","1","1","0","0","0","0","2","0","0","0.0","0.0","0.0","1.0","1.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","10.0","0.0","3.0","3.73","4.14","3.8449999999999998","4.43","0.0","0.0","0.0","0.0","0.0","25.0","4.0","1.0","0.0","0.0","4.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","4","0","1","0","0","0","0","1","0","0","0.0","0.0","0.0","1.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","4.0","0.0","1.0","3.8","4.14","3.97","4.63","0.0","0.0","0.0","0.0","0.0","11.0","2.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0234","qwen3-235b","zero-shot","iac_eval_paraphrased","True","","True","","12","0","2","0","0","0","0","2","0","0","0.0","0.0","1.0","1.0","1.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","12.0","0.0","3.0","3.61","3.97","3.795","4.529999999999999","0.0","0.0","0.0","0.0","0.0","34.0","4.0","3.0","2.0","0.0","3.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","6","0","2","0","0","0","0","2","0","0","0.0","0.0","1.0","1.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","6.0","0.0","1.0","3.61","3.8","3.705","4.4350000000000005","0.0","0.0","0.0","0.0","0.0","20.0","2.0","1.0","2.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0235","qwen3-235b","zero-shot","iac_eval_paraphrased","True","","True","","15","1","2","0","0","0","0","3","0","0","0.0","0.0","1.0","1.0","1.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","15.0","0.0","4.0","3.61","4.09","3.8233333333333337","4.453333333333333","0.0","0.0","0.0","0.0","0.0","41.0","5.0","3.0","2.0","0.0","4.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","6","0","2","0","0","0","0","2","0","0","0.0","0.0","1.0","1.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","6.0","0.0","1.0","3.61","3.8","3.705","4.41","0.0","0.0","0.0","0.0","0.0","20.0","2.0","1.0","2.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0236","qwen3-235b","zero-shot","iac_eval_paraphrased","True","","True","","47","1","6","0","0","0","0","7","0","0","0.0","0.0","7.0","1.0","1.0","21.0","0.0","0.0","0.0","4.0","0.0","1.0","47.0","0.0","12.0","3.53","4.18","3.815714285714286","4.501428571428572","0.0","0.0","0.0","0.0","0.0","148.0","21.0","12.0","14.0","0.0","14.0","0.0","0.0","0.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","17","0","3","0","0","0","0","3","0","0","0.0","0.0","2.0","1.0","1.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","17.0","0.0","5.0","3.61","4.24","3.8800000000000003","4.6499999999999995","0.0","0.0","0.0","0.0","0.0","52.0","7.0","4.0","4.0","0.0","5.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0237","qwen3-235b","zero-shot","iac_eval_paraphrased","True","","True","","61","1","4","0","0","0","0","5","0","0","0.0","0.0","4.0","1.0","1.0","37.0","0.0","0.0","0.0","8.0","0.0","4.0","61.0","0.0","19.0","2.9","4.08","3.7159999999999997","4.502","0.0","0.0","0.0","0.0","0.0","175.0","37.0","7.0","8.0","0.0","33.0","0.0","0.0","0.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","26","0","3","0","0","0","0","3","0","0","0.0","0.0","2.0","1.0","1.0","16.0","0.0","0.0","0.0","8.0","0.0","2.0","26.0","0.0","8.0","2.9","3.94","3.6199999999999997","4.603333333333333","0.0","0.0","0.0","0.0","0.0","77.0","16.0","2.0","4.0","0.0","14.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0238","qwen3-235b","zero-shot","iac_eval_paraphrased","True","","True","","41","1","6","0","0","0","0","7","0","0","0.0","0.0","9.0","1.0","1.0","21.0","0.0","0.0","0.0","0.0","0.0","0.0","41.0","0.0","6.0","3.2","4.19","3.7742857142857145","4.4157142857142855","0.0","0.0","0.0","0.0","0.0","145.0","21.0","12.0","18.0","0.0","12.0","0.0","0.0","0.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","11","0","3","0","0","0","0","3","0","0","0.0","0.0","2.0","1.0","1.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","11.0","0.0","2.0","3.2","3.84","3.7466666666666666","4.4366666666666665","0.0","0.0","0.0","0.0","0.0","38.0","5.0","2.0","4.0","0.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0239","qwen3-235b","zero-shot","iac_eval_paraphrased","True","","True","","22","0","3","0","0","0","0","3","0","0","0.0","0.0","3.0","1.0","1.0","8.0","0.0","0.0","0.0","4.0","0.0","1.0","22.0","0.0","5.0","3.53","4.02","3.7633333333333336","4.573333333333333","0.0","0.0","0.0","0.0","0.0","66.0","8.0","6.0","6.0","0.0","5.0","0.0","0.0","0.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","13","0","3","0","0","0","0","3","0","0","0.0","0.0","3.0","1.0","1.0","5.0","0.0","0.0","0.0","4.0","0.0","1.0","13.0","0.0","2.0","3.61","3.94","3.7399999999999998","4.516666666666667","0.0","0.0","0.0","0.0","0.0","45.0","5.0","3.0","6.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0240","qwen3-235b","zero-shot","iac_eval_paraphrased","True","","True","","36","1","3","0","0","0","1","5","0","0","0.0","0.0","2.0","1.0","1.0","16.0","0.0","0.0","0.0","4.0","0.0","2.0","36.0","0.0","12.0","2.55","4.6","3.7640000000000002","4.564","0.0","0.0","0.0","0.0","0.0","110.0","16.0","6.0","7.0","0.0","13.0","0.0","0.0","0.0","3.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","25","0","3","0","0","0","1","4","0","0","0.0","0.0","2.0","1.0","1.0","13.0","0.0","0.0","0.0","4.0","0.0","2.0","25.0","0.0","8.0","2.55","4.6","3.7424999999999997","4.5825","0.0","0.0","0.0","0.0","0.0","85.0","13.0","3.0","7.0","0.0","10.0","0.0","0.0","0.0","0.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0241","qwen3-235b","zero-shot","iac_eval_paraphrased","True","","True","","49","1","4","0","0","0","0","5","0","0","0.0","0.0","3.0","1.0","1.0","31.0","0.0","0.0","0.0","6.0","0.0","4.0","49.0","3.0","22.0","2.73","4.38","3.724","4.465999999999999","0.0","0.0","0.0","0.0","0.0","151.0","31.0","3.0","6.0","0.0","29.0","0.0","0.0","0.0","0.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","19","0","2","0","0","0","0","2","0","0","0.0","0.0","1.0","1.0","1.0","13.0","0.0","0.0","0.0","4.0","0.0","1.0","19.0","1.0","7.0","2.81","4.21","3.62","4.355","0.0","0.0","0.0","0.0","0.0","56.0","13.0","1.0","2.0","0.0","12.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0242","qwen3-235b","zero-shot","iac_eval_paraphrased","True","","True","","29","0","4","0","0","0","0","4","0","0","0.0","0.0","4.0","1.0","1.0","13.0","0.0","0.0","0.0","0.0","0.0","0.0","29.0","0.0","10.0","3.69","4.02","3.8850000000000002","4.575","0.0","0.0","0.0","0.0","0.0","95.0","13.0","8.0","8.0","0.0","10.0","0.0","0.0","0.0","4.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","18","0","4","0","0","0","0","4","0","0","0.0","0.0","4.0","1.0","1.0","8.0","0.0","0.0","0.0","0.0","0.0","0.0","18.0","0.0","5.0","2.73","4.08","3.76","4.5725","0.0","0.0","0.0","0.0","0.0","68.0","8.0","5.0","8.0","0.0","5.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0243","qwen3-235b","zero-shot","iac_eval_paraphrased","True","","True","","55","0","6","0","0","0","0","6","0","0","0.0","0.0","6.0","1.0","1.0","31.0","0.0","0.0","0.0","4.0","0.0","1.0","55.0","1.0","20.0","2.88","4.21","3.8266666666666667","4.585","0.0","0.0","0.0","0.0","0.0","174.0","31.0","11.0","12.0","0.0","26.0","0.0","0.0","0.0","5.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","55","1","6","0","0","0","1","9","0","1","0.0","0.0","6.0","1.0","1.0","28.0","0.0","0.0","0.0","6.0","0.0","3.0","55.0","0.0","17.0","2.73","4.47","3.718888888888889","4.46","0.0","0.0","0.0","0.0","0.0","188.0","28.0","10.0","18.0","0.0","24.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","2.0","0.0","0.0","0.0"
"paraphrased_0244","qwen3-235b","zero-shot","iac_eval_paraphrased","True","","True","","39","1","4","0","0","0","0","5","0","0","0.0","0.0","3.0","1.0","1.0","23.0","0.0","0.0","0.0","4.0","0.0","2.0","39.0","2.0","17.0","2.88","4.04","3.6620000000000004","4.256","0.0","0.0","0.0","0.0","0.0","115.0","23.0","4.0","6.0","0.0","20.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","36","0","4","0","0","0","0","4","0","0","0.0","0.0","3.0","1.0","1.0","24.0","0.0","0.0","0.0","4.0","0.0","2.0","36.0","1.0","13.0","2.81","4.21","3.5524999999999998","4.32","0.0","0.0","0.0","0.0","0.0","110.0","24.0","3.0","6.0","0.0","21.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0245","qwen3-235b","zero-shot","iac_eval_paraphrased","True","","True","","78","1","8","0","0","0","0","9","0","0","0.0","0.0","10.0","1.0","1.0","42.0","0.0","0.0","0.0","6.0","0.0","4.0","78.0","0.0","25.0","2.73","4.35","3.716666666666667","4.435555555555556","0.0","0.0","0.0","0.0","0.0","246.0","42.0","14.0","19.0","0.0","32.0","1.0","0.0","0.0","4.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","74","1","8","0","0","0","1","11","0","1","0.0","0.0","9.0","1.0","1.0","41.0","0.0","0.0","0.0","6.0","0.0","4.0","74.0","1.0","24.0","2.73","4.47","3.6872727272727275","4.428181818181819","0.0","0.0","0.0","0.0","0.0","252.0","41.0","13.0","24.0","0.0","34.0","1.0","0.0","0.0","1.0","1.0","0.0","0.0","2.0","0.0","0.0","0.0"
"paraphrased_0246","qwen3-235b","zero-shot","iac_eval_paraphrased","True","","True","","25","0","3","0","0","0","0","3","0","0","0.0","0.0","2.0","1.0","1.0","15.0","0.0","0.0","0.0","7.0","0.0","2.0","25.0","0.0","5.0","2.92","4.16","3.52","4.266666666666667","0.0","0.0","0.0","0.0","0.0","74.0","15.0","2.0","4.0","0.0","13.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","21","0","3","0","0","0","0","3","0","0","0.0","0.0","2.0","1.0","1.0","11.0","0.0","0.0","0.0","4.0","0.0","2.0","21.0","0.0","5.0","2.92","3.88","3.5733333333333337","4.246666666666667","0.0","0.0","0.0","0.0","0.0","62.0","11.0","2.0","4.0","0.0","9.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0247","qwen3-235b","zero-shot","iac_eval_paraphrased","True","","True","","19","0","3","0","0","0","0","3","0","0","0.0","0.0","2.0","1.0","1.0","9.0","0.0","0.0","0.0","4.0","0.0","2.0","19.0","0.0","3.0","2.92","3.8","3.5033333333333334","4.0633333333333335","0.0","0.0","0.0","0.0","0.0","56.0","9.0","2.0","4.0","0.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","21","0","3","0","0","0","0","3","0","0","0.0","0.0","2.0","1.0","1.0","11.0","0.0","0.0","0.0","4.0","0.0","2.0","21.0","0.0","5.0","2.92","3.88","3.5733333333333337","4.246666666666667","0.0","0.0","0.0","0.0","0.0","62.0","11.0","2.0","4.0","0.0","9.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0248","qwen3-235b","zero-shot","iac_eval_paraphrased","True","","True","","19","0","3","0","0","0","0","3","0","0","0.0","0.0","2.0","1.0","1.0","9.0","0.0","0.0","0.0","4.0","0.0","2.0","19.0","0.0","3.0","2.92","3.8","3.5033333333333334","4.066666666666666","0.0","0.0","0.0","0.0","0.0","56.0","9.0","2.0","4.0","0.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","21","0","3","0","0","0","0","3","0","0","0.0","0.0","2.0","1.0","1.0","11.0","0.0","0.0","0.0","4.0","0.0","2.0","21.0","0.0","5.0","2.92","3.88","3.5733333333333337","4.246666666666667","0.0","0.0","0.0","0.0","0.0","62.0","11.0","2.0","4.0","0.0","9.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0249","qwen3-235b","zero-shot","iac_eval_paraphrased","True","","True","","21","0","3","0","0","0","0","3","0","0","0.0","0.0","2.0","1.0","1.0","11.0","0.0","0.0","0.0","5.0","0.0","2.0","21.0","0.0","5.0","2.92","4.21","3.59","4.216666666666667","0.0","0.0","0.0","0.0","0.0","62.0","11.0","2.0","4.0","0.0","9.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","21","0","3","0","0","0","0","3","0","0","0.0","0.0","2.0","1.0","1.0","11.0","0.0","0.0","0.0","4.0","0.0","2.0","21.0","0.0","5.0","2.92","3.88","3.5733333333333337","4.246666666666667","0.0","0.0","0.0","0.0","0.0","62.0","11.0","2.0","4.0","0.0","9.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0250","qwen3-235b","zero-shot","iac_eval_paraphrased","True","","True","","9","0","2","0","0","0","0","2","0","0","0.0","0.0","1.0","1.0","1.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","9.0","0.0","1.0","3.48","3.88","3.665","4.12","0.0","0.0","0.0","0.0","0.0","29.0","5.0","1.0","2.0","0.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","9","0","2","0","0","0","0","2","0","0","0.0","0.0","1.0","1.0","1.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","9.0","0.0","1.0","3.37","3.97","3.6100000000000003","4.285","0.0","0.0","0.0","0.0","0.0","29.0","5.0","1.0","2.0","0.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0251","qwen3-235b","zero-shot","iac_eval_paraphrased","True","","True","","9","0","2","0","0","0","0","2","0","0","0.0","0.0","1.0","1.0","1.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","9.0","0.0","1.0","3.48","3.88","3.665","4.12","0.0","0.0","0.0","0.0","0.0","29.0","5.0","1.0","2.0","0.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","9","0","2","0","0","0","0","2","0","0","0.0","0.0","1.0","1.0","1.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","9.0","0.0","1.0","3.37","3.97","3.6100000000000003","4.285","0.0","0.0","0.0","0.0","0.0","29.0","5.0","1.0","2.0","0.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0252","qwen3-235b","zero-shot","iac_eval_paraphrased","True","","True","","14","0","2","0","0","0","0","2","0","0","0.0","0.0","1.0","1.0","1.0","6.0","0.0","0.0","0.0","7.0","0.0","2.0","14.0","0.0","2.0","3.09","3.85","3.6399999999999997","4.234999999999999","0.0","0.0","0.0","0.0","0.0","38.0","6.0","1.0","2.0","0.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","9","0","2","0","0","0","0","2","0","0","0.0","0.0","1.0","1.0","1.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","9.0","0.0","1.0","3.37","3.97","3.6100000000000003","4.285","0.0","0.0","0.0","0.0","0.0","29.0","5.0","1.0","2.0","0.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0253","qwen3-235b","zero-shot","iac_eval_paraphrased","True","","True","","12","0","2","0","0","0","0","2","0","0","0.0","0.0","1.0","1.0","1.0","6.0","0.0","0.0","0.0","0.0","0.0","0.0","12.0","0.0","2.0","3.33","4.06","3.61","4.130000000000001","0.0","0.0","0.0","0.0","0.0","34.0","6.0","1.0","2.0","0.0","5.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","10","0","2","0","0","0","0","2","0","0","0.0","0.0","1.0","1.0","1.0","6.0","0.0","0.0","0.0","0.0","0.0","0.0","10.0","0.0","2.0","3.09","4.06","3.52","4.33","0.0","0.0","0.0","0.0","0.0","34.0","6.0","1.0","2.0","0.0","5.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0254","qwen3-235b","zero-shot","iac_eval_paraphrased","True","","True","","27","0","3","0","0","0","0","3","0","0","0.0","0.0","2.0","1.0","1.0","13.0","0.0","0.0","0.0","4.0","0.0","2.0","27.0","0.0","5.0","3.09","4.29","3.686666666666667","4.316666666666666","0.0","0.0","0.0","0.0","0.0","76.0","13.0","4.0","4.0","0.0","11.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","8","0","2","0","0","0","0","2","0","0","0.0","0.0","1.0","1.0","1.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","8.0","0.0","1.0","3.33","3.97","3.54","4.244999999999999","0.0","0.0","0.0","0.0","0.0","26.0","4.0","1.0","2.0","0.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0255","qwen3-235b","zero-shot","iac_eval_paraphrased","True","","True","","52","1","6","0","0","0","0","7","0","0","0.0","0.0","9.0","1.0","1.0","30.0","0.0","0.0","0.0","0.0","0.0","0.0","52.0","0.0","18.0","3.42","4.32","3.9385714285714286","4.545714285714285","0.0","0.0","0.0","0.0","0.0","181.0","30.0","13.0","16.0","0.0","21.0","2.0","0.0","0.0","4.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","49","1","6","0","0","0","1","9","0","1","0.0","0.0","6.0","1.0","1.0","24.0","0.0","0.0","0.0","6.0","0.0","2.0","49.0","0.0","18.0","2.92","4.47","3.795555555555555","4.464444444444444","0.0","0.0","0.0","0.0","0.0","173.0","24.0","10.0","18.0","0.0","20.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","2.0","0.0","0.0","0.0"
"paraphrased_0256","qwen3-235b","zero-shot","iac_eval_paraphrased","True","","True","","59","0","6","0","0","0","0","6","0","0","0.0","0.0","7.0","1.0","1.0","35.0","0.0","0.0","0.0","6.0","0.0","2.0","59.0","1.0","22.0","2.73","4.32","3.8833333333333333","4.703333333333333","0.0","0.0","0.0","0.0","0.0","195.0","35.0","11.0","14.0","0.0","29.0","0.0","0.0","0.0","4.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","49","1","6","0","0","0","1","9","0","1","0.0","0.0","6.0","1.0","1.0","24.0","0.0","0.0","0.0","6.0","0.0","2.0","49.0","0.0","18.0","2.92","4.47","3.795555555555555","4.464444444444444","0.0","0.0","0.0","0.0","0.0","173.0","24.0","10.0","18.0","0.0","20.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","2.0","0.0","0.0","0.0"
