"scenario_id","model","prompt_type","dataset","gen_terametrics_ok","gen_terametrics_error","ref_terametrics_ok","ref_terametrics_error","gen_num_lines_of_code","gen_num_providers","gen_num_resources","gen_num_outputs","gen_num_variables","gen_num_modules","gen_num_data","gen_num_blocks","gen_num_locals","gen_num_terraform","gen_numImplicitDependentEach_avg","gen_numExplicitResourceDependency_sum","gen_numImplicitDependentResources_sum","gen_avgMccabeCC","gen_maxMccabeCC","gen_sumMccabeCC","gen_numComparisonOperators_sum","gen_numConditions_sum","gen_numLoops_sum","gen_maxDepthNestedBlocks","gen_numDynamicBlocks_sum","gen_numNestedBlocks_sum","gen_loc_sum","gen_containDescriptionField_sum","gen_numStringValues_sum","gen_minAttrsTextEntropy","gen_maxAttrsTextEntropy","gen_avgAttrsTextEntropy","gen_textEntropyMeasure_avg","gen_numDeprecatedFunctions_sum","gen_numDebuggingFunctions_sum","gen_numWildCardSuffixString_sum","gen_numEmptyString_sum","gen_numStarString_sum","gen_numTokens_sum","gen_numAttrs_sum","gen_numVars_sum","gen_numReferences_sum","gen_numFunctionCall_sum","gen_numLiteralExpression_sum","gen_numMetaArg_sum","gen_numTemplateExpression_sum","gen_numHereDocs_sum","gen_numObjects_sum","gen_numTuples_sum","gen_numLogiOpers_sum","gen_numMathOperations_sum","gen_numIndexAccess_sum","gen_numSplatExpressions_sum","gen_numLookUpFunctionCall_sum","gen_numParams_sum","ref_num_lines_of_code","ref_num_providers","ref_num_resources","ref_num_outputs","ref_num_variables","ref_num_modules","ref_num_data","ref_num_blocks","ref_num_locals","ref_num_terraform","ref_numImplicitDependentEach_avg","ref_numExplicitResourceDependency_sum","ref_numImplicitDependentResources_sum","ref_avgMccabeCC","ref_maxMccabeCC","ref_sumMccabeCC","ref_numComparisonOperators_sum","ref_numConditions_sum","ref_numLoops_sum","ref_maxDepthNestedBlocks","ref_numDynamicBlocks_sum","ref_numNestedBlocks_sum","ref_loc_sum","ref_containDescriptionField_sum","ref_numStringValues_sum","ref_minAttrsTextEntropy","ref_maxAttrsTextEntropy","ref_avgAttrsTextEntropy","ref_textEntropyMeasure_avg","ref_numDeprecatedFunctions_sum","ref_numDebuggingFunctions_sum","ref_numWildCardSuffixString_sum","ref_numEmptyString_sum","ref_numStarString_sum","ref_numTokens_sum","ref_numAttrs_sum","ref_numVars_sum","ref_numReferences_sum","ref_numFunctionCall_sum","ref_numLiteralExpression_sum","ref_numMetaArg_sum","ref_numTemplateExpression_sum","ref_numHereDocs_sum","ref_numObjects_sum","ref_numTuples_sum","ref_numLogiOpers_sum","ref_numMathOperations_sum","ref_numIndexAccess_sum","ref_numSplatExpressions_sum","ref_numLookUpFunctionCall_sum","ref_numParams_sum"
"llm_iac_253","grok-4.1-fast","few-shot","llm_iac","True","","True","","221","0","15","1","0","0","1","17","0","0","0.0","0.0","32.0","1.0","1.0","80.0","0.0","0.0","0.0","8.0","0.0","11.0","221.0","0.0","61.0","2.64","5.38","4.065294117647059","4.830588235294118","0.0","0.0","0.0","0.0","2.0","728.0","80.0","59.0","68.0","5.0","80.0","1.0","19.0","1.0","15.0","11.0","0.0","0.0","0.0","0.0","0.0","6.0","125","0","5","0","1","0","0","6","0","0","0.0","0.0","8.0","1.0","1.0","44.0","0.0","0.0","0.0","27.0","0.0","10.0","125.0","0.0","56.0","2.92","5.35","3.8166666666666664","4.753333333333333","0.0","0.0","0.0","0.0","0.0","513.0","44.0","48.0","56.0","6.0","62.0","17.0","10.0","0.0","3.0","6.0","0.0","4.0","6.0","6.0","0.0","10.0"
"llm_iac_255","grok-4.1-fast","few-shot","llm_iac","True","","True","","77","0","4","2","6","0","0","12","0","0","0.0","0.0","8.0","1.0","1.0","41.0","0.0","0.0","0.0","7.0","0.0","2.0","77.0","9.0","21.0","2.72","4.68","3.8225","4.5441666666666665","1.0","0.0","0.0","0.0","0.0","278.0","41.0","28.0","24.0","1.0","27.0","0.0","4.0","0.0","2.0","3.0","0.0","0.0","0.0","0.0","0.0","1.0","64","0","3","1","11","0","0","15","0","0","0.0","0.0","3.0","0.4666666666666667","1.0","27.0","0.0","0.0","0.0","6.0","0.0","2.0","64.0","1.0","11.0","0.0","4.47","1.6973333333333334","3.8906666666666667","0.0","0.0","0.0","1.0","0.0","235.0","27.0","22.0","19.0","3.0","19.0","1.0","1.0","0.0","2.0","2.0","0.0","1.0","0.0","1.0","0.0","5.0"
"llm_iac_254","grok-4.1-fast","few-shot","llm_iac","True","","True","","223","0","16","2","0","0","3","21","0","0","0.0","0.0","37.0","1.0","1.0","111.0","0.0","0.0","0.0","6.0","0.0","15.0","223.0","0.0","55.0","2.55","4.99","3.7514285714285713","4.7109523809523814","0.0","0.0","0.0","0.0","0.0","867.0","111.0","62.0","94.0","2.0","96.0","4.0","14.0","2.0","11.0","17.0","0.0","6.0","4.0","0.0","0.0","4.0","259","1","16","6","11","0","0","34","0","0","0.0","0.0","37.0","1.0","1.0","131.0","0.0","0.0","0.0","13.0","0.0","16.0","259.0","14.0","80.0","2.72","5.07","3.811470588235294","4.564117647058824","1.0","0.0","0.0","0.0","0.0","930.0","131.0","72.0","94.0","9.0","98.0","12.0","2.0","0.0","10.0","10.0","0.0","0.0","0.0","0.0","2.0","11.0"
"llm_iac_256","grok-4.1-fast","few-shot","llm_iac","True","","True","","10","1","1","0","0","0","0","2","0","0","0.0","0.0","0.0","1.0","1.0","6.0","0.0","0.0","0.0","0.0","0.0","0.0","10.0","0.0","5.0","3.42","4.44","3.87","4.42","0.0","0.0","0.0","0.0","0.0","30.0","6.0","0.0","0.0","1.0","6.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","9","1","1","0","0","0","0","2","0","0","0.0","0.0","0.0","1.0","1.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","9.0","0.0","5.0","3.39","4.12","3.77","4.39","0.0","0.0","0.0","0.0","0.0","27.0","5.0","0.0","0.0","1.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0"
"llm_iac_259","grok-4.1-fast","few-shot","llm_iac","True","","True","","29","1","3","0","0","0","0","4","0","0","0.0","0.0","2.0","1.0","1.0","15.0","0.0","0.0","0.0","5.0","0.0","3.0","29.0","0.0","11.0","3.29","4.1","3.7800000000000002","4.4575","0.0","0.0","0.0","0.0","0.0","83.0","15.0","2.0","4.0","0.0","13.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","8","1","0","0","0","0","0","2","0","1","0.0","0.0","0.0","1.0","1.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","8.0","0.0","2.0","3.36","4.12","3.8550000000000004","4.375","0.0","0.0","0.0","0.0","0.0","26.0","4.0","2.0","2.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0"
"llm_iac_257","grok-4.1-fast","few-shot","llm_iac","True","","True","","150","0","15","0","0","0","0","16","0","1","0.0","0.0","14.0","1.0","1.0","69.0","0.0","0.0","0.0","10.0","0.0","19.0","150.0","0.0","53.0","2.24","4.4","3.784375","4.55375","0.0","0.0","0.0","0.0","0.0","439.0","69.0","17.0","30.0","0.0","59.0","0.0","0.0","2.0","2.0","9.0","0.0","0.0","2.0","0.0","0.0","0.0","241","2","17","0","21","0","3","44","0","1","0.022727272727272728","0.0","13.0","0.5227272727272727","1.0","88.0","0.0","0.0","0.0","13.0","0.0","17.0","241.0","1.0","82.0","0.0","4.57","1.9895454545454547","4.191363636363636","0.0","0.0","0.0","0.0","0.0","904.0","88.0","81.0","79.0","7.0","86.0","1.0","7.0","0.0","8.0","16.0","0.0","0.0","5.0","0.0","0.0","12.0"
"llm_iac_258","grok-4.1-fast","few-shot","llm_iac","True","","True","","273","0","23","0","0","0","2","25","0","0","0.0","0.0","57.0","1.0","1.0","144.0","0.0","0.0","0.0","11.0","0.0","18.0","273.0","0.0","79.0","2.55","4.92","3.81","4.7148","0.0","0.0","0.0","0.0","0.0","1212.0","144.0","94.0","135.0","7.0","125.0","5.0","28.0","0.0","19.0","17.0","0.0","6.0","4.0","2.0","0.0","11.0","439","1","33","6","7","0","0","47","0","0","0.0","0.0","58.0","1.0","1.0","193.0","0.0","0.0","0.0","9.0","0.0","18.0","439.0","11.0","120.0","2.72","4.92","3.7257446808510637","4.522127659574468","1.0","0.0","0.0","2.0","3.0","1437.0","193.0","121.0","131.0","9.0","174.0","2.0","0.0","1.0","22.0","30.0","0.0","0.0","4.0","0.0","0.0","17.0"
"llm_iac_260","grok-4.1-fast","few-shot","llm_iac","True","","True","","241","0","21","0","0","0","0","21","0","0","0.0","0.0","49.0","1.0","1.0","143.0","0.0","0.0","0.0","9.0","0.0","24.0","241.0","0.0","97.0","2.73","4.73","3.8995238095238096","4.7299999999999995","0.0","0.0","0.0","0.0","0.0","940.0","143.0","49.0","98.0","0.0","122.0","0.0","20.0","2.0","0.0","12.0","0.0","0.0","0.0","0.0","0.0","0.0","444","1","1","26","38","6","2","77","1","2","0.0","0.0","1.0","0.9935064935064936","3.0","216.0","12.0","12.0","1.0","3.0","0.0","2.0","444.0","30.0","88.0","0.0","4.7","3.56","4.37987012987013","0.0","0.0","0.0","18.0","0.0","1787.0","203.0","228.0","211.0","21.0","136.0","1.0","3.0","0.0","14.0","15.0","0.0","2.0","7.0","1.0","0.0","37.0"
"llm_iac_261","grok-4.1-fast","few-shot","llm_iac","True","","True","","61","0","11","3","0","0","0","14","0","0","0.0","0.0","20.0","1.0","1.0","33.0","0.0","0.0","0.0","0.0","0.0","0.0","61.0","0.0","15.0","3.04","5.09","3.912857142857143","4.412857142857143","0.0","0.0","0.0","0.0","0.0","276.0","33.0","20.0","37.0","0.0","19.0","3.0","6.0","0.0","0.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","81","0","5","2","4","1","0","14","1","1","0.0","0.0","5.0","1.0","1.0","34.0","0.0","0.0","0.0","13.0","0.0","1.0","81.0","5.0","25.0","3.04","4.7","3.952142857142857","4.6292857142857144","0.0","0.0","0.0","0.0","0.0","266.0","34.0","20.0","22.0","2.0","30.0","1.0","3.0","0.0","3.0","2.0","0.0","0.0","1.0","0.0","0.0","2.0"
"llm_iac_262","grok-4.1-fast","few-shot","llm_iac","True","","True","","121","1","11","3","3","0","1","19","0","0","0.0","0.0","24.0","0.8947368421052632","1.0","52.0","0.0","0.0","0.0","7.0","0.0","3.0","121.0","1.0","24.0","0.0","4.86","3.486315789473684","4.518421052631578","0.0","0.0","0.0","0.0","0.0","444.0","52.0","35.0","55.0","0.0","34.0","0.0","10.0","1.0","6.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","45","1","0","0","10","0","0","11","0","0","0.0","0.0","0.0","1.0","1.0","23.0","0.0","0.0","0.0","0.0","0.0","0.0","45.0","10.0","21.0","2.91","4.56","3.8272727272727276","4.2727272727272725","0.0","0.0","0.0","1.0","0.0","117.0","23.0","2.0","2.0","0.0","21.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_263","grok-4.1-fast","few-shot","llm_iac","True","","True","","181","0","20","3","0","0","0","23","0","0","0.0","0.0","37.0","1.0","1.0","61.0","0.0","0.0","0.0","5.0","0.0","5.0","181.0","1.0","56.0","2.75","5.09","3.992608695652174","4.518695652173912","0.0","0.0","0.0","0.0","0.0","620.0","61.0","58.0","70.0","3.0","57.0","1.0","8.0","0.0","10.0","9.0","0.0","0.0","0.0","0.0","0.0","3.0","103","1","5","0","4","2","1","14","0","1","0.0","0.0","9.0","0.9285714285714286","1.0","55.0","0.0","0.0","0.0","5.0","0.0","7.0","103.0","0.0","37.0","0.0","4.68","3.4914285714285715","4.406428571428571","2.0","0.0","0.0","1.0","0.0","322.0","55.0","20.0","23.0","4.0","40.0","0.0","0.0","1.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","6.0"
"llm_iac_264","grok-4.1-fast","few-shot","llm_iac","True","","True","","30","1","3","0","0","0","0","5","0","1","0.0","0.0","2.0","1.0","1.0","12.0","0.0","0.0","0.0","6.0","0.0","1.0","30.0","0.0","9.0","3.63","4.59","3.972","4.433999999999999","0.0","0.0","0.0","0.0","0.0","76.0","12.0","4.0","2.0","0.0","12.0","1.0","0.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","16","0","0","0","0","1","0","2","0","1","0.0","0.0","0.0","1.0","1.0","8.0","0.0","0.0","0.0","5.0","0.0","1.0","16.0","0.0","8.0","3.31","4.02","3.7750000000000004","5.074999999999999","0.0","0.0","0.0","0.0","0.0","38.0","8.0","1.0","0.0","0.0","8.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_265","grok-4.1-fast","few-shot","llm_iac","True","","True","","154","0","11","3","0","0","0","15","1","0","0.0","0.0","25.0","1.0","1.0","67.0","0.0","0.0","0.0","7.0","0.0","15.0","154.0","0.0","51.0","2.75","4.9","3.9840000000000004","4.696","0.0","0.0","0.0","0.0","0.0","551.0","67.0","34.0","56.0","0.0","61.0","0.0","12.0","1.0","4.0","11.0","0.0","0.0","3.0","0.0","0.0","0.0","150","1","8","3","12","0","1","25","0","0","0.0","0.0","22.0","1.0","1.0","57.0","0.0","0.0","0.0","9.0","0.0","9.0","150.0","5.0","37.0","2.75","4.83","3.998","4.5288","1.0","0.0","0.0","0.0","0.0","775.0","57.0","68.0","93.0","15.0","72.0","5.0","8.0","0.0","2.0","7.0","0.0","0.0","30.0","1.0","0.0","24.0"
"llm_iac_266","grok-4.1-fast","few-shot","llm_iac","True","","True","","192","0","18","0","0","0","1","19","0","0","0.0","0.0","43.0","1.0","1.0","108.0","0.0","0.0","0.0","11.0","0.0","11.0","192.0","2.0","58.0","2.73","4.86","3.694736842105263","4.745263157894737","0.0","0.0","0.0","0.0","0.0","895.0","108.0","73.0","106.0","2.0","99.0","8.0","18.0","0.0","11.0","8.0","0.0","9.0","6.0","1.0","0.0","4.0","221","1","16","1","9","0","1","29","0","1","0.0","0.0","23.0","1.0","1.0","106.0","0.0","0.0","0.0","6.0","0.0","9.0","221.0","1.0","57.0","2.5","4.68","3.7424137931034482","4.5393103448275856","4.0","0.0","0.0","0.0","0.0","1093.0","106.0","133.0","130.0","22.0","74.0","8.0","17.0","0.0","11.0","10.0","0.0","0.0","2.0","8.0","0.0","33.0"
"llm_iac_268","grok-4.1-fast","few-shot","llm_iac","True","","True","","34","0","2","0","3","0","0","5","0","0","0.8","0.0","0.0","1.0","1.0","17.0","0.0","0.0","0.0","0.0","0.0","0.0","34.0","3.0","12.0","3.24","4.29","3.7840000000000003","4.484","1.0","0.0","0.0","0.0","0.0","147.0","17.0","20.0","12.0","3.0","13.0","2.0","2.0","0.0","2.0","1.0","0.0","0.0","0.0","0.0","0.0","3.0","43","1","2","3","3","0","0","10","0","1","0.0","0.0","2.0","0.8","1.0","13.0","0.0","0.0","0.0","0.0","0.0","0.0","43.0","0.0","15.0","0.0","4.42","3.1740000000000004","4.213","1.0","0.0","0.0","0.0","0.0","170.0","13.0","14.0","17.0","5.0","15.0","2.0","2.0","0.0","0.0","1.0","0.0","0.0","0.0","2.0","0.0","7.0"
"llm_iac_267","grok-4.1-fast","few-shot","llm_iac","True","","True","","126","1","11","3","0","0","0","15","0","0","0.0","0.0","22.0","1.0","1.0","62.0","0.0","0.0","0.0","6.0","0.0","7.0","126.0","0.0","31.0","2.24","4.95","3.8546666666666667","4.618666666666667","0.0","0.0","0.0","0.0","0.0","450.0","62.0","28.0","44.0","0.0","50.0","0.0","9.0","1.0","6.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","46","0","1","0","3","0","0","4","0","0","0.0","0.0","0.0","1.0","1.0","28.0","0.0","0.0","0.0","6.0","0.0","5.0","46.0","4.0","16.0","2.72","4.44","3.82","4.675","0.0","0.0","0.0","0.0","0.0","130.0","28.0","2.0","2.0","0.0","26.0","0.0","0.0","0.0","0.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_269","grok-4.1-fast","few-shot","llm_iac","True","","True","","60","1","3","0","2","0","0","8","1","1","0.0","0.0","1.0","1.02125","2.0","26.0","0.0","1.0","0.0","10.0","0.0","6.0","60.0","2.0","19.0","2.95","4.37","3.73625","4.42875","0.0","0.0","0.0","0.0","0.0","171.0","25.0","12.0","6.0","0.0","24.0","1.0","2.0","0.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","27","2","1","0","1","0","0","6","1","1","0.0","0.0","2.0","1.25","2.0","16.0","0.0","3.0","0.0","4.0","0.0","1.0","27.0","1.0","9.0","2.95","4.43","3.9883333333333333","4.6033333333333335","0.0","0.0","0.0","2.0","0.0","112.0","13.0","8.0","9.0","2.0","13.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","2.0"
"llm_iac_270","grok-4.1-fast","few-shot","llm_iac","True","","True","","219","0","13","0","0","0","3","16","0","0","0.0","0.0","26.0","1.0","1.0","102.0","0.0","0.0","0.0","9.0","0.0","16.0","219.0","0.0","61.0","2.55","4.96","3.80625","4.713125","0.0","0.0","0.0","0.0","0.0","724.0","102.0","46.0","70.0","2.0","91.0","0.0","14.0","1.0","7.0","12.0","0.0","1.0","0.0","0.0","0.0","2.0","233","0","6","0","18","0","3","27","0","0","0.0","0.0","5.0","1.0585185185185184","2.0","81.0","5.0","5.0","0.0","8.0","0.0","7.0","233.0","8.0","71.0","2.55","4.92","3.6814814814814816","4.433333333333334","5.0","0.0","0.0","6.0","6.0","795.0","76.0","103.0","57.0","8.0","86.0","6.0","8.0","0.0","15.0","14.0","0.0","1.0","3.0","0.0","0.0","8.0"
"llm_iac_271","grok-4.1-fast","few-shot","llm_iac","True","","True","","44","0","6","0","0","0","0","6","0","0","0.0","0.0","5.0","1.0","1.0","26.0","0.0","0.0","0.0","0.0","0.0","0.0","44.0","0.0","16.0","2.24","4.75","3.4433333333333334","4.6866666666666665","0.0","0.0","0.0","0.0","0.0","138.0","26.0","5.0","10.0","0.0","21.0","0.0","0.0","0.0","0.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","67","0","3","1","1","0","1","7","1","0","0.0","0.0","1.0","1.0642857142857143","2.0","25.0","1.0","1.0","1.0","0.0","0.0","0.0","67.0","1.0","16.0","2.92","4.7","3.912857142857143","4.478571428571429","1.0","0.0","0.0","2.0","0.0","377.0","23.0","71.0","59.0","5.0","16.0","0.0","5.0","0.0","3.0","4.0","0.0","0.0","0.0","0.0","0.0","6.0"
"llm_iac_272","grok-4.1-fast","few-shot","llm_iac","True","","True","","204","0","20","3","0","0","0","23","0","0","0.0","0.0","45.0","1.0","1.0","114.0","0.0","0.0","0.0","12.0","0.0","20.0","204.0","2.0","82.0","2.75","5.08","3.9791304347826086","4.753043478260869","0.0","0.0","0.0","0.0","0.0","845.0","114.0","45.0","92.0","0.0","103.0","0.0","20.0","2.0","0.0","9.0","0.0","0.0","2.0","0.0","0.0","0.0","190","1","0","27","22","1","0","54","1","2","0.0","0.0","0.0","0.9814814814814815","2.0","81.0","1.0","1.0","0.0","3.0","0.0","2.0","190.0","27.0","31.0","0.0","4.6","3.9196296296296294","4.382037037037037","0.0","0.0","0.0","1.0","0.0","624.0","80.0","52.0","79.0","0.0","31.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_273","grok-4.1-fast","few-shot","llm_iac","True","","True","","191","0","17","3","3","0","0","23","0","0","0.043478260869565216","0.0","34.0","1.0","1.0","89.0","0.0","0.0","0.0","7.0","0.0","11.0","191.0","3.0","61.0","2.81","4.81","3.8726086956521737","4.47","0.0","0.0","0.0","0.0","0.0","658.0","89.0","44.0","74.0","1.0","71.0","1.0","9.0","3.0","2.0","7.0","0.0","0.0","2.0","0.0","0.0","1.0","132","6","0","15","10","1","0","33","0","1","0.0","0.0","0.0","1.0","1.0","66.0","0.0","0.0","0.0","0.0","0.0","0.0","132.0","25.0","37.0","3.11","4.37","3.9384848484848485","4.382424242424243","1.0","0.0","0.0","0.0","0.0","407.0","66.0","28.0","37.0","1.0","37.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0"
"llm_iac_275","grok-4.1-fast","few-shot","llm_iac","True","","True","","30","0","3","0","0","0","0","3","0","0","0.0","0.0","3.0","1.0","1.0","18.0","0.0","0.0","0.0","6.0","0.0","3.0","30.0","0.0","11.0","3.28","4.45","3.72","4.51","0.0","0.0","0.0","0.0","0.0","100.0","18.0","3.0","6.0","0.0","17.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","39","1","3","0","0","0","0","5","1","0","0.0","0.0","2.0","1.0","1.0","23.0","0.0","0.0","0.0","6.0","0.0","3.0","39.0","0.0","15.0","3.0","4.4","3.71","4.418","0.0","0.0","0.0","0.0","0.0","126.0","23.0","4.0","6.0","0.0","22.0","0.0","2.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_274","grok-4.1-fast","few-shot","llm_iac","True","","True","","126","0","8","0","0","0","0","8","0","0","0.0","0.0","14.0","1.0","1.0","75.0","0.0","0.0","0.0","9.0","0.0","13.0","126.0","0.0","37.0","2.72","4.74","3.6025","4.735","0.0","0.0","0.0","1.0","0.0","462.0","75.0","24.0","35.0","2.0","71.0","1.0","10.0","0.0","3.0","4.0","0.0","1.0","0.0","0.0","0.0","3.0","99","0","2","0","18","0","3","23","0","0","0.0","0.0","1.0","0.6086956521739131","1.0","40.0","0.0","0.0","0.0","5.0","0.0","6.0","99.0","0.0","20.0","0.0","5.29","2.1317391304347826","4.250869565217391","0.0","0.0","0.0","0.0","0.0","417.0","40.0","44.0","44.0","3.0","29.0","1.0","4.0","0.0","1.0","4.0","0.0","0.0","5.0","0.0","0.0","6.0"
"llm_iac_276","grok-4.1-fast","few-shot","llm_iac","True","","True","","208","0","20","0","0","0","1","22","1","0","0.0","0.0","40.0","1.0","1.0","81.0","0.0","0.0","0.0","17.0","0.0","13.0","208.0","0.0","63.0","2.81","5.09","3.992272727272727","4.711363636363637","0.0","0.0","0.0","0.0","1.0","943.0","81.0","94.0","105.0","15.0","90.0","4.0","19.0","0.0","19.0","4.0","0.0","6.0","3.0","1.0","0.0","28.0","139","1","12","0","5","0","0","19","0","1","0.0","0.0","15.0","1.0","1.0","52.0","0.0","0.0","0.0","6.0","0.0","3.0","139.0","1.0","43.0","2.5","4.58","3.8073684210526317","4.4184210526315795","1.0","0.0","0.0","0.0","0.0","586.0","52.0","60.0","64.0","9.0","49.0","0.0","15.0","0.0","9.0","2.0","0.0","0.0","0.0","0.0","0.0","17.0"
"llm_iac_277","grok-4.1-fast","few-shot","llm_iac","True","","True","","65","0","5","0","0","0","1","6","0","0","0.0","0.0","8.0","0.8333333333333334","1.0","30.0","0.0","0.0","0.0","16.0","0.0","5.0","65.0","0.0","20.0","0.0","4.47","3.061666666666667","4.441666666666666","0.0","0.0","0.0","0.0","0.0","221.0","30.0","14.0","25.0","0.0","29.0","0.0","2.0","0.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","179","0","2","10","19","0","0","31","0","0","0.0","0.0","12.0","1.0","1.0","98.0","0.0","0.0","0.0","9.0","0.0","5.0","179.0","19.0","33.0","3.0","4.6","3.613225806451613","4.369677419354839","0.0","0.0","0.0","0.0","0.0","551.0","98.0","56.0","41.0","1.0","55.0","1.0","2.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0"
"llm_iac_279","grok-4.1-fast","few-shot","llm_iac","True","","True","","35","0","6","0","0","0","0","6","0","0","0.0","0.0","9.0","1.0","1.0","19.0","0.0","0.0","0.0","3.0","0.0","2.0","35.0","0.0","14.0","3.39","4.45","3.9466666666666668","4.6066666666666665","0.0","0.0","0.0","0.0","0.0","162.0","19.0","9.0","18.0","0.0","15.0","0.0","5.0","0.0","0.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","54","1","1","4","4","2","0","13","1","0","0.0","0.0","0.0","1.0","1.0","28.0","0.0","0.0","0.0","0.0","0.0","0.0","54.0","4.0","16.0","3.12","4.31","3.9584615384615387","4.4738461538461545","0.0","0.0","0.0","0.0","0.0","195.0","28.0","17.0","21.0","0.0","16.0","0.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_278","grok-4.1-fast","few-shot","llm_iac","True","","True","","300","0","27","7","0","0","2","36","0","0","0.0","0.0","63.0","1.0","1.0","149.0","0.0","0.0","0.0","6.0","0.0","16.0","300.0","0.0","79.0","2.58","5.05","3.8800000000000003","4.555","0.0","0.0","0.0","0.0","0.0","1296.0","149.0","103.0","152.0","3.0","133.0","8.0","27.0","0.0","16.0","13.0","0.0","9.0","6.0","1.0","0.0","5.0","287","1","21","0","21","0","1","45","0","1","0.0","0.0","28.0","1.0037777777777779","2.0","129.0","1.0","1.0","0.0","6.0","0.0","6.0","287.0","1.0","66.0","2.25","5.1","3.6944444444444446","4.464444444444444","1.0","0.0","0.0","0.0","1.0","1099.0","128.0","139.0","101.0","3.0","86.0","7.0","15.0","0.0","15.0","17.0","0.0","0.0","0.0","0.0","0.0","3.0"
"llm_iac_280","grok-4.1-fast","few-shot","llm_iac","True","","True","","249","1","10","4","8","0","2","26","0","1","0.0","0.0","22.0","1.0","1.0","114.0","0.0","0.0","0.0","8.0","0.0","15.0","249.0","13.0","89.0","2.55","5.08","3.8646153846153846","4.604230769230769","2.0","0.0","0.0","0.0","0.0","1026.0","114.0","103.0","102.0","14.0","109.0","2.0","13.0","0.0","13.0","14.0","0.0","5.0","1.0","2.0","0.0","20.0","324","1","10","3","32","0","7","54","0","1","0.0","0.0","12.0","1.0124074074074074","2.0","154.0","2.0","2.0","0.0","6.0","0.0","6.0","324.0","34.0","114.0","2.66","4.92","3.8175925925925926","4.492037037037037","2.0","0.0","0.0","9.0","1.0","1353.0","152.0","138.0","134.0","21.0","140.0","7.0","15.0","0.0","12.0","9.0","0.0","1.0","0.0","6.0","0.0","33.0"
"llm_iac_282","grok-4.1-fast","few-shot","llm_iac","True","","True","","124","0","12","5","0","0","0","17","0","0","0.0","0.0","29.0","1.0","1.0","63.0","0.0","0.0","0.0","6.0","0.0","10.0","124.0","0.0","33.0","2.72","4.57","3.885294117647059","4.516470588235294","0.0","0.0","0.0","0.0","0.0","460.0","63.0","31.0","58.0","0.0","43.0","0.0","6.0","0.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","121","0","4","5","16","0","0","25","0","0","0.0","0.0","10.0","1.0","1.0","56.0","0.0","0.0","0.0","5.0","0.0","2.0","121.0","0.0","37.0","3.03","4.97","3.7956","4.4684","10.0","0.0","0.0","0.0","0.0","612.0","56.0","73.0","57.0","18.0","42.0","6.0","3.0","0.0","4.0","4.0","0.0","2.0","11.0","5.0","0.0","20.0"
"llm_iac_281","grok-4.1-fast","few-shot","llm_iac","True","","True","","282","1","22","5","0","0","1","30","0","1","0.0","0.0","59.0","1.0","1.0","118.0","0.0","0.0","0.0","10.0","0.0","10.0","282.0","7.0","81.0","2.73","4.93","3.928","4.64","0.0","0.0","0.0","0.0","0.0","1169.0","118.0","104.0","140.0","11.0","119.0","11.0","21.0","1.0","20.0","11.0","0.0","7.0","1.0","8.0","0.0","19.0","164","2","4","7","1","2","3","21","1","1","0.0","0.0","1.0","0.9523809523809523","1.0","72.0","0.0","0.0","0.0","26.0","0.0","4.0","164.0","8.0","64.0","0.0","4.66","3.622380952380953","4.3966666666666665","0.0","0.0","0.0","0.0","0.0","546.0","72.0","45.0","47.0","1.0","77.0","0.0","3.0","0.0","11.0","7.0","0.0","0.0","0.0","0.0","0.0","1.0"
